18424045,539,0,0
18424059,478,0,0
18424073,500,0,0
18424087,532,0,0
18424100,487,0,0
18424114,490,0,0
18424127,517,0,0
18424141,439,0,0
18424154,458,0,0
18424168,505,0,0
18424182,472,0,0
18424196,462,0,0
18424210,500,0,0
18424223,469,0,0
18424237,441,0,0
18424250,494,0,0
18424264,481,0,0
18424278,459,0,0
18424292,457,0,0
18424305,491,0,0
18424319,446,0,0
18424332,478,0,0
18424346,501,0,0
18424359,453,0,0
18424373,481,0,0
18424387,512,0,0
18424401,477,0,0
18424414,476,0,0
18424428,535,0,0
18424441,477,0,0
18424455,475,0,0
18424468,506,0,0
18424482,439,0,0
18424496,454,0,0
18424510,485,0,0
18424524,471,0,0
18424537,470,0,0
18424551,675,0,0
18424564,428,0,0
18424578,298,0,0
18424592,469,0,0
18424606,510,0,0
18424619,467,0,0
18424633,507,0,0
18424646,546,0,0
18424660,491,0,0
18424673,525,0,0
18424687,549,0,0
18424701,524,0,0
18424715,511,0,0
18424728,565,0,0
18424742,551,0,0
18424755,563,0,0
18424769,607,0,0
18424782,594,0,0
18424797,579,0,0
18424810,626,0,0
18424824,593,0,0
18424837,557,0,0
18424851,596,0,0
18424864,623,0,0
18424878,548,0,0
18424891,579,0,0
18424906,579,0,0
18424920,543,0,0
18424935,546,0,0
18424948,582,0,0
18424962,561,0,0
18424975,544,0,0
18424989,600,0,0
18425003,565,0,0
18425017,544,0,0
18425030,600,0,0
18425044,577,0,0
18425057,550,0,0
18425071,577,0,0
18425084,580,0,0
18425098,525,0,0
18425112,561,0,0
18425126,576,0,0
18425139,533,0,0
18425153,541,0,0
18425166,572,0,0
18425180,519,0,0
18425193,546,0,0
18425208,575,0,0
18425222,544,0,0
18425235,536,0,0
18425249,558,0,0
18425262,554,0,0
18425276,521,0,0
18425289,567,0,0
18425303,521,0,0
18425317,511,0,0
18425331,538,0,0
18425344,540,0,0
18425358,533,0,0
18425371,587,0,0
18425385,705,0,0
18425398,617,0,0
18425413,386,0,0
18425426,538,0,0
18425440,533,0,0
18425453,546,0,0
18425467,582,0,0
18425480,546,0,0
18425494,554,0,0
18425507,596,0,0
18425522,557,0,0
18425536,536,0,0
18425549,579,0,0
18425563,528,0,0
18425576,541,0,0
18425590,572,0,0
18425603,560,0,0
18425617,553,0,0
18425631,577,0,0
18425645,588,0,0
18425658,544,0,0
18425672,547,0,0
18425685,572,0,0
18425699,509,0,0
18425712,526,0,0
18425727,541,0,0
18425742,503,0,0
18425755,509,0,0
18425769,544,0,0
18425782,521,0,0
18425796,496,0,0
18425809,553,0,0
18425858,511,0,0
18425872,541,0,0
18425885,543,0,0
18425899,503,0,0
18425912,546,0,0
18425926,560,0,0
18425939,498,0,0
18425953,540,0,0
18425967,562,0,0
18425981,518,0,0
18425994,525,0,0
18426008,576,0,0
18426021,516,0,0
18426035,505,0,0
18426048,560,0,0
18426063,528,0,0
18426077,527,0,0
18426090,557,0,0
18426104,582,0,0
18426117,546,0,0
18426131,579,0,0
18426144,567,0,0
18426158,493,0,0
18426172,532,0,0
18426186,538,0,0
18426199,502,0,0
18426213,523,0,0
18426226,607,0,0
18426240,712,0,0
18426253,467,0,0
18426268,437,0,0
18426281,487,0,0
18426295,498,0,0
18426308,535,0,0
18426322,499,0,0
18426335,493,0,0
18426349,527,0,0
18426362,506,0,0
18426377,513,0,0
18426390,547,0,0
18426404,557,0,0
18426417,531,0,0
18426431,580,0,0
18426445,598,0,0
18426458,545,0,0
18426472,601,0,0
18426486,605,0,0
18426500,547,0,0
18426513,538,0,0
18426527,568,0,0
18426540,520,0,0
18426554,513,0,0
18426567,564,0,0
18426582,483,0,0
18426595,493,0,0
18426609,537,0,0
18426622,521,0,0
18426636,500,0,0
18426649,543,0,0
18426663,525,0,0
18426677,513,0,0
18426691,528,0,0
18426705,525,0,0
18426718,500,0,0
18426732,533,0,0
18426745,549,0,0
18426759,483,0,0
18426772,527,0,0
18426787,560,0,0
18426800,490,0,0
18426814,500,0,0
18426827,533,0,0
18426841,493,0,0
18426854,500,0,0
18426868,538,0,0
18426882,496,0,0
18426896,487,0,0
18426909,544,0,0
18426923,499,0,0
18426937,495,0,0
18426950,541,0,0
18426964,525,0,0
18426977,491,0,0
18426991,552,0,0
18427005,555,0,0
18427019,496,0,0
18427032,514,0,0
18427046,516,0,0
18427059,470,0,0
18427073,514,0,0
18427086,538,0,0
18427101,512,0,0
18427114,654,0,0
18427128,647,0,0
18427141,327,0,0
18427155,461,0,0
18427168,545,0,0
18427182,510,0,0
18427196,510,0,0
18427210,560,0,0
18427223,529,0,0
18427237,524,0,0
18427250,576,0,0
18427264,552,0,0
18427277,524,0,0
18427291,567,0,0
18427305,598,0,0
18427319,563,0,0
18427333,587,0,0
18427346,637,0,0
18427360,579,0,0
18427373,596,0,0
18427387,603,0,0
18427403,560,0,0
18427416,557,0,0
18427430,593,0,0
18427443,554,0,0
18427457,532,0,0
18427470,576,0,0
18427484,554,0,0
18427497,530,0,0
18427512,572,0,0
18427525,574,0,0
18427539,542,0,0
18427552,582,0,0
18427566,604,0,0
18427579,545,0,0
18427593,566,0,0
18427607,587,0,0
18427621,540,0,0
18427635,541,0,0
18427648,563,0,0
18427662,518,0,0
18427675,521,0,0
18427689,552,0,0
18427702,518,0,0
18427717,492,0,0
18427730,555,0,0
18427744,536,0,0
18427757,505,0,0
18427771,560,0,0
18427784,549,0,0
18427798,522,0,0
18427812,553,0,0
18427826,580,0,0
18427839,523,0,0
18427853,539,0,0
18427866,583,0,0
18427880,539,0,0
18427893,546,0,0
18427907,558,0,0
18427921,505,0,0
18427935,518,0,0
18427949,553,0,0
18427962,529,0,0
18427976,536,0,0
18427989,746,0,0
18428003,490,0,0
18428017,364,0,0
18428031,515,0,0
18428044,524,0,0
18428058,506,0,0
18428071,554,0,0
18428085,542,0,0
18428098,532,0,0
18428112,556,0,0
18428126,580,0,0
18428140,538,0,0
18428153,565,0,0
18428167,602,0,0
18428180,547,0,0
18428194,578,0,0
18428209,630,0,0
18428223,578,0,0
18428237,574,0,0
18428251,614,0,0
18428264,601,0,0
18428278,533,0,0
18428291,570,0,0
18428305,563,0,0
18428318,513,0,0
18428332,553,0,0
18428346,562,0,0
18428360,525,0,0
18428373,555,0,0
18428387,560,0,0
18428400,527,0,0
18428414,549,0,0
18428428,578,0,0
18428442,533,0,0
18428455,528,0,0
18428469,575,0,0
18428482,536,0,0
18428496,536,0,0
18428509,584,0,0
18428523,549,0,0
18428537,516,0,0
18428551,580,0,0
18428564,549,0,0
18428578,518,0,0
18428591,570,0,0
18428605,564,0,0
18428618,517,0,0
18428633,562,0,0
18428647,574,0,0
18428660,532,0,0
18428674,563,0,0
18428687,591,0,0
18428701,548,0,0
18428714,562,0,0
18428728,615,0,0
18428742,569,0,0
18428756,561,0,0
18428769,581,0,0
18428783,546,0,0
18428796,518,0,0
18428810,581,0,0
18428823,549,0,0
18428837,574,0,0
18428851,774,0,0
18428865,499,0,0
18428878,373,0,0
18428892,541,0,0
18428905,557,0,0
18428919,519,0,0
18428932,555,0,0
18428947,574,0,0
18428960,506,0,0
18428974,544,0,0
18428988,585,0,0
18429001,515,0,0
18429015,539,0,0
18429028,590,0,0
18429042,531,0,0
18429056,566,0,0
18429070,608,0,0
18429083,583,0,0
18429097,559,0,0
18429110,614,0,0
18429124,556,0,0
18429137,524,0,0
18429184,509,0,0
18429197,498,0,0
18429211,546,0,0
18429224,538,0,0
18429238,515,0,0
18429251,567,0,0
18429265,549,0,0
18429279,522,0,0
18429293,556,0,0
18429306,555,0,0
18429320,504,0,0
18429333,561,0,0
18429347,553,0,0
18429360,515,0,0
18429374,531,0,0
18429388,569,0,0
18429402,502,0,0
18429416,525,0,0
18429429,559,0,0
18429443,531,0,0
18429456,514,0,0
18429470,546,0,0
18429484,540,0,0
18429498,494,0,0
18429511,542,0,0
18429525,543,0,0
18429538,493,0,0
18429552,548,0,0
18429565,558,0,0
18429579,498,0,0
18429593,540,0,0
18429607,582,0,0
18429620,545,0,0
18429634,560,0,0
18429647,550,0,0
18429661,500,0,0
18429674,517,0,0
18429689,563,0,0
18429703,512,0,0
18429716,539,0,0
18429730,710,0,0
18429743,599,0,0
18429757,336,0,0
18429770,504,0,0
18429784,523,0,0
18429798,508,0,0
18429812,552,0,0
18429825,564,0,0
18429839,519,0,0
18429852,574,0,0
18429867,565,0,0
18429881,534,0,0
18429895,555,0,0
18429909,595,0,0
18429922,562,0,0
18429936,573,0,0
18429949,608,0,0
18429963,566,0,0
18429976,568,0,0
18429990,602,0,0
18430004,540,0,0
18430018,518,0,0
18430032,548,0,0
18430045,501,0,0
18430059,480,0,0
18430072,521,0,0
18430086,508,0,0
18430100,480,0,0
18430114,510,0,0
18430127,528,0,0
18430141,490,0,0
18430154,511,0,0
18430168,550,0,0
18430181,515,0,0
18430195,534,0,0
18430209,578,0,0
18430223,545,0,0
18430236,513,0,0
18430250,558,0,0
18430263,527,0,0
18430277,508,0,0
18430290,579,0,0
18430305,540,0,0
18430318,510,0,0
18430332,572,0,0
18430345,555,0,0
18430359,528,0,0
18430372,576,0,0
18430386,569,0,0
18430399,541,0,0
18430414,589,0,0
18430428,593,0,0
18430441,550,0,0
18430455,599,0,0
18430468,614,0,0
18430482,546,0,0
18430495,546,0,0
18430509,586,0,0
18430523,540,0,0
18430537,532,0,0
18430550,567,0,0
18430564,578,0,0
18430577,719,0,0
18430591,443,0,0
18430604,399,0,0
18430619,502,0,0
18430632,552,0,0
18430646,565,0,0
18430659,519,0,0
18430674,561,0,0
18430688,576,0,0
18430701,542,0,0
18430715,550,0,0
18430729,585,0,0
18430743,548,0,0
18430757,543,0,0
18430770,601,0,0
18430784,560,0,0
18430797,563,0,0
18430811,608,0,0
18430825,570,0,0
18430839,541,0,0
18430852,575,0,0
18430866,539,0,0
18430879,514,0,0
18430893,538,0,0
18430906,537,0,0
18430920,507,0,0
18430934,538,0,0
18430948,536,0,0
18430961,509,0,0
18430975,530,0,0
18430988,561,0,0
18431002,506,0,0
18431015,527,0,0
18431030,566,0,0
18431043,535,0,0
18431057,529,0,0
18431070,576,0,0
18431084,536,0,0
18431097,520,0,0
18431111,572,0,0
18431124,546,0,0
18431139,524,0,0
18431153,610,0,0
18431166,618,0,0
18431180,577,0,0
18431193,634,0,0
18431207,641,0,0
18431220,584,0,0
18431235,612,0,0
18431248,625,0,0
18431262,600,0,0
18431275,618,0,0
18431289,629,0,0
18431302,608,0,0
18431316,600,0,0
18431329,630,0,0
18431344,551,0,0
18431357,543,0,0
18431371,580,0,0
18431384,557,0,0
18431398,534,0,0
18431411,581,0,0
18431425,641,0,0
18431439,649,0,0
18431453,373,0,0
18431467,492,0,0
18431480,492,0,0
18431494,538,0,0
18431507,541,0,0
18431521,513,0,0
18431534,547,0,0
18431549,551,0,0
18431562,516,0,0
18431576,520,0,0
18431589,576,0,0
18431603,515,0,0
18431616,523,0,0
18431630,551,0,0
18431644,527,0,0
18431658,509,0,0
18431672,563,0,0
18431685,528,0,0
18431699,504,0,0
18431712,544,0,0
18431726,523,0,0
18431739,460,0,0
18431753,497,0,0
18431767,518,0,0
18431781,456,0,0
18431794,502,0,0
18431808,521,0,0
18431821,469,0,0
18431835,491,0,0
18431849,529,0,0
18431863,491,0,0
18431876,501,0,0
18431890,534,0,0
18431903,508,0,0
18431917,502,0,0
18431930,550,0,0
18431944,520,0,0
18431958,504,0,0
18431972,565,0,0
18431985,538,0,0
18431999,519,0,0
18432012,560,0,0
18432026,555,0,0
18432039,508,0,0
18432054,552,0,0
18432068,554,0,0
18432081,528,0,0
18432095,512,0,0
18432108,508,0,0
