31885,1077,0,0
31890,895,0,0
31895,633,0,0
31900,468,0,0
31905,539,0,0
31911,704,0,0
31916,716,0,0
31921,723,0,0
31926,758,0,0
31931,790,0,0
31936,789,0,0
31942,773,0,0
31947,779,0,0
31952,801,0,0
31958,771,0,0
31963,770,0,0
31968,800,0,0
31973,810,0,0
31978,768,0,0
31983,771,0,0
31988,813,0,0
31993,816,0,0
31998,784,0,0
32004,783,0,0
32010,824,0,0
32015,828,0,0
32020,788,0,0
32025,789,0,0
32030,826,0,0
32035,810,0,0
32040,775,0,0
32045,787,0,0
32053,836,0,0
32058,803,0,0
32063,806,0,0
32069,821,0,0
32074,825,0,0
32079,792,0,0
32084,797,0,0
32089,828,0,0
32094,850,0,0
32100,827,0,0
32105,818,0,0
32110,862,0,0
32115,857,0,0
32120,823,0,0
32125,819,0,0
32130,845,0,0
32135,836,0,0
32141,820,0,0
32147,823,0,0
32152,854,0,0
32157,818,0,0
32162,790,0,0
32167,827,0,0
32172,866,0,0
32177,823,0,0
32182,802,0,0
32187,819,0,0
32193,843,0,0
32198,804,0,0
32204,794,0,0
32209,830,0,0
32214,835,0,0
32219,799,0,0
32224,784,0,0
32229,828,0,0
32234,837,0,0
32239,789,0,0
32245,769,0,0
32250,817,0,0
32255,810,0,0
32260,773,0,0
32265,790,0,0
32270,847,0,0
32275,815,0,0
32281,779,0,0
32286,798,0,0
32292,846,0,0
32297,806,0,0
32302,776,0,0
32307,790,0,0
32312,827,0,0
32317,802,0,0
32322,784,0,0
32327,812,0,0
32332,833,0,0
32340,784,0,0
32346,792,0,0
32351,805,0,0
32356,785,0,0
32361,766,0,0
32366,780,0,0
32371,790,0,0
32376,770,0,0
32381,759,0,0
32387,799,0,0
32392,827,0,0
32397,780,0,0
32403,754,0,0
32408,802,0,0
32413,823,0,0
32418,785,0,0
32423,782,0,0
32428,802,0,0
32434,790,0,0
32439,768,0,0
32444,774,0,0
32449,801,0,0
32454,791,0,0
32459,749,0,0
32464,765,0,0
32469,809,0,0
32475,793,0,0
32480,741,0,0
32486,773,0,0
32491,810,0,0
32496,779,0,0
32501,753,0,0
32506,771,0,0
32511,788,0,0
32516,753,0,0
32521,742,0,0
32527,787,0,0
32532,815,0,0
32537,789,0,0
32543,778,0,0
32548,795,0,0
32553,806,0,0
32558,768,0,0
32563,766,0,0
32568,810,0,0
32573,835,0,0
32579,801,0,0
32584,803,0,0
32589,835,0,0
32594,835,0,0
32599,792,0,0
32604,771,0,0
32609,781,0,0
32615,791,0,0
32620,769,0,0
32628,771,0,0
32633,780,0,0
32638,760,0,0
32643,753,0,0
32648,775,0,0
32653,783,0,0
32658,749,0,0
32663,746,0,0
32668,772,0,0
32674,781,0,0
32680,784,0,0
32685,857,0,0
32690,1008,0,0
32695,1115,0,0
32700,1055,0,0
32705,852,0,0
32710,640,0,0
32715,516,0,0
32755,791,0,0
32760,771,0,0
32765,768,0,0
32770,792,0,0
32776,801,0,0
32781,788,0,0
32786,793,0,0
32791,820,0,0
32796,804,0,0
32802,780,0,0
32807,803,0,0
32812,816,0,0
32817,782,0,0
32822,794,0,0
32827,816,0,0
32832,836,0,0
32837,803,0,0
32842,786,0,0
32848,808,0,0
32854,818,0,0
32859,803,0,0
32864,814,0,0
32869,835,0,0
32874,840,0,0
32879,821,0,0
32884,844,0,0
32889,882,0,0
32895,866,0,0
32900,827,0,0
32906,852,0,0
32911,886,0,0
32916,845,0,0
32921,835,0,0
32926,873,0,0
32931,899,0,0
32936,865,0,0
32942,844,0,0
32949,881,0,0
32954,866,0,0
32959,836,0,0
32964,829,0,0
32970,857,0,0
32975,852,0,0
32980,821,0,0
32985,814,0,0
32991,831,0,0
32996,808,0,0
33001,788,0,0
33006,808,0,0
33011,842,0,0
33016,810,0,0
33021,791,0,0
33026,793,0,0
33031,819,0,0
33037,791,0,0
33043,773,0,0
33048,805,0,0
33053,849,0,0
33058,827,0,0
33063,818,0,0
33068,846,0,0
33073,848,0,0
33078,811,0,0
33083,808,0,0
33089,859,0,0
33094,853,0,0
33100,821,0,0
33105,824,0,0
33110,855,0,0
33115,844,0,0
33120,820,0,0
33125,828,0,0
33130,838,0,0
33136,832,0,0
33141,815,0,0
33146,817,0,0
33151,840,0,0
33156,808,0,0
33161,806,0,0
33166,827,0,0
33171,843,0,0
33177,801,0,0
33183,791,0,0
33188,817,0,0
33193,840,0,0
33198,807,0,0
33203,796,0,0
33208,822,0,0
33213,830,0,0
33218,791,0,0
33223,796,0,0
33229,850,0,0
33237,821,0,0
33242,795,0,0
33247,817,0,0
33252,850,0,0
33257,819,0,0
33262,801,0,0
33267,833,0,0
33272,834,0,0
33278,798,0,0
33283,804,0,0
33288,834,0,0
33293,841,0,0
33299,812,0,0
33304,810,0,0
33309,837,0,0
33314,837,0,0
33319,800,0,0
33325,806,0,0
33330,829,0,0
33335,807,0,0
33340,773,0,0
33345,824,0,0
33350,868,0,0
33355,844,0,0
33360,814,0,0
33365,816,0,0
33371,855,0,0
33377,837,0,0
33382,818,0,0
33387,807,0,0
33392,850,0,0
33397,858,0,0
33402,859,0,0
33407,879,0,0
33412,889,0,0
33417,861,0,0
33423,840,0,0
33428,859,0,0
33433,862,0,0
33439,799,0,0
33444,782,0,0
33449,825,0,0
33454,833,0,0
33459,790,0,0
33464,782,0,0
33470,819,0,0
33475,820,0,0
33480,791,0,0
33485,797,0,0
33490,825,0,0
33495,815,0,0
33500,789,0,0
33505,817,0,0
33511,888,0,0
33517,943,0,0
33524,1115,0,0
33529,1169,0,0
33534,963,0,0
33539,667,0,0
33544,511,0,0
33549,562,0,0
33554,660,0,0
33559,695,0,0
33565,746,0,0
33571,808,0,0
33576,810,0,0
33581,777,0,0
33586,784,0,0
33591,828,0,0
33596,808,0,0
33601,791,0,0
33606,823,0,0
33612,843,0,0
33617,800,0,0
33622,788,0,0
33627,833,0,0
33632,864,0,0
33638,808,0,0
33643,786,0,0
33648,826,0,0
33653,860,0,0
33659,834,0,0
33664,819,0,0
33669,853,0,0
33674,854,0,0
33679,814,0,0
33684,818,0,0
33689,843,0,0
33694,842,0,0
33699,838,0,0
33705,849,0,0
33711,885,0,0
33716,865,0,0
33721,850,0,0
33726,865,0,0
33731,892,0,0
33736,846,0,0
33741,817,0,0
33746,859,0,0
33752,913,0,0
33757,865,0,0
33762,847,0,0
33768,845,0,0
33773,863,0,0
33778,841,0,0
33783,831,0,0
33788,861,0,0
33793,886,0,0
33798,846,0,0
33804,826,0,0
33811,860,0,0
33816,830,0,0
33821,813,0,0
33826,825,0,0
33832,860,0,0
33837,830,0,0
33842,781,0,0
33847,802,0,0
33853,862,0,0
33858,829,0,0
33863,795,0,0
33868,815,0,0
33873,833,0,0
33878,806,0,0
33883,811,0,0
33888,849,0,0
33893,861,0,0
33899,795,0,0
33905,803,0,0
33910,845,0,0
33915,839,0,0
33920,819,0,0
33925,833,0,0
33930,862,0,0
33935,844,0,0
33940,792,0,0
33946,834,0,0
33951,877,0,0
33956,839,0,0
33961,797,0,0
33967,814,0,0
33972,858,0,0
33977,838,0,0
33982,819,0,0
33987,841,0,0
33993,849,0,0
33998,821,0,0
34003,797,0,0
34008,825,0,0
34013,845,0,0
34018,804,0,0
34023,789,0,0
34028,809,0,0
34033,831,0,0
34039,804,0,0
34045,806,0,0
34050,833,0,0
34055,818,0,0
34060,791,0,0
34065,796,0,0
34070,842,0,0
34075,844,0,0
34080,800,0,0
34086,805,0,0
34091,838,0,0
34096,809,0,0
34101,797,0,0
34106,805,0,0
34111,844,0,0
34116,821,0,0
34121,785,0,0
34126,803,0,0
34131,843,0,0
34137,810,0,0
34143,789,0,0
34148,814,0,0
34153,835,0,0
34158,803,0,0
34163,793,0,0
34168,825,0,0
34173,833,0,0
34178,801,0,0
34184,791,0,0
34189,848,0,0
34194,855,0,0
34199,805,0,0
34204,809,0,0
34209,862,0,0
34215,855,0,0
34220,812,0,0
34225,815,0,0
34231,882,0,0
34236,876,0,0
34241,835,0,0
34246,832,0,0
34251,876,0,0
34256,861,0,0
34261,821,0,0
34266,810,0,0
34271,820,0,0
34312,847,0,0
34317,807,0,0
34322,786,0,0
34328,797,0,0
34333,843,0,0
34338,861,0,0
34343,904,0,0
34348,1032,0,0
34354,1174,0,0
34359,1014,0,0
34364,741,0,0
34369,580,0,0
34374,549,0,0
34379,583,0,0
34384,670,0,0
34389,755,0,0
34394,780,0,0
34401,759,0,0
34406,768,0,0
34411,825,0,0
34416,819,0,0
34423,795,0,0
34428,844,0,0
34433,858,0,0
34438,820,0,0
34443,817,0,0
34448,834,0,0
34454,845,0,0
34460,828,0,0
34465,849,0,0
34470,870,0,0
34475,842,0,0
34480,809,0,0
34485,819,0,0
34490,824,0,0
34495,800,0,0
34501,787,0,0
34506,786,0,0
34511,797,0,0
34516,772,0,0
34522,770,0,0
34527,787,0,0
34532,816,0,0
34537,780,0,0
34542,762,0,0
34548,804,0,0
34553,827,0,0
34558,795,0,0
34563,770,0,0
34568,798,0,0
34573,812,0,0
34578,796,0,0
34583,778,0,0
34588,800,0,0
34594,804,0,0
34600,779,0,0
34605,790,0,0
34610,812,0,0
34615,805,0,0
34620,773,0,0
34625,780,0,0
34630,810,0,0
34635,775,0,0
34641,740,0,0
34646,758,0,0
34651,794,0,0
34657,761,0,0
34662,734,0,0
34667,752,0,0
34672,778,0,0
34677,741,0,0
34682,727,0,0
34688,771,0,0
34693,792,0,0
34698,766,0,0
34703,756,0,0
34710,800,0,0
34715,779,0,0
34721,746,0,0
34726,774,0,0
34731,817,0,0
34737,796,0,0
34742,782,0,0
34747,803,0,0
34752,824,0,0
34757,801,0,0
34762,782,0,0
34767,812,0,0
34772,831,0,0
34777,779,0,0
34782,755,0,0
34788,810,0,0
34794,826,0,0
34799,786,0,0
34804,777,0,0
34809,807,0,0
34814,820,0,0
34819,790,0,0
34824,784,0,0
34829,805,0,0
34835,805,0,0
34840,769,0,0
34845,765,0,0
34850,800,0,0
34856,791,0,0
34861,769,0,0
34866,771,0,0
34871,811,0,0
34876,811,0,0
34882,781,0,0
34887,799,0,0
34892,824,0,0
34897,791,0,0
34902,789,0,0
34907,808,0,0
34912,818,0,0
34917,792,0,0
34922,787,0,0
34928,819,0,0
34934,818,0,0
34939,802,0,0
34944,808,0,0
34949,823,0,0
34954,836,0,0
34959,803,0,0
34964,808,0,0
34969,837,0,0
34975,818,0,0
34980,803,0,0
34985,816,0,0
34990,845,0,0
34998,820,0,0
35003,814,0,0
35008,850,0,0
35013,881,0,0
35018,834,0,0
35024,802,0,0
35029,840,0,0
35034,856,0,0
35039,827,0,0
35044,850,0,0
35050,898,0,0
35055,903,0,0
35060,855,0,0
35065,841,0,0
35071,888,0,0
35076,859,0,0
35081,816,0,0
35086,819,0,0
35091,836,0,0
35096,814,0,0
35101,797,0,0
35106,826,0,0
35111,854,0,0
35116,820,0,0
35122,797,0,0
35128,827,0,0
35133,852,0,0
35138,814,0,0
35143,787,0,0
35148,829,0,0
35153,882,0,0
35158,885,0,0
35163,976,0,0
35169,1171,0,0
35174,1153,0,0
35179,885,0,0
35184,641,0,0
35190,559,0,0
35195,602,0,0
35200,665,0,0
35205,724,0,0
35210,792,0,0
35216,809,0,0
35221,793,0,0
35226,811,0,0
35231,843,0,0
35236,814,0,0
35241,786,0,0
35246,811,0,0
35251,862,0,0
35256,834,0,0
35262,817,0,0
35268,825,0,0
35273,849,0,0
35278,823,0,0
35285,830,0,0
35290,860,0,0
35295,857,0,0
35300,823,0,0
35305,844,0,0
35311,893,0,0
35317,858,0,0
35322,834,0,0
35327,851,0,0
35332,876,0,0
35337,837,0,0
35342,827,0,0
35347,871,0,0
35352,908,0,0
35358,864,0,0
35363,853,0,0
35368,876,0,0
35373,896,0,0
35378,872,0,0
35383,855,0,0
35388,881,0,0
35394,903,0,0
35399,870,0,0
35405,864,0,0
35410,891,0,0
35415,877,0,0
35420,840,0,0
35425,868,0,0
35430,893,0,0
35435,867,0,0
35440,833,0,0
35445,844,0,0
35451,872,0,0
35457,833,0,0
35462,811,0,0
35467,829,0,0
35472,846,0,0
35477,810,0,0
35482,783,0,0
35487,806,0,0
35492,832,0,0
35497,795,0,0
35503,789,0,0
35508,830,0,0
35513,852,0,0
35518,811,0,0
35523,802,0,0
35528,819,0,0
35534,841,0,0
35539,808,0,0
35544,805,0,0
35550,846,0,0
35555,847,0,0
35560,825,0,0
35565,816,0,0
35572,861,0,0
35577,835,0,0
35582,829,0,0
35587,837,0,0
35592,858,0,0
35598,831,0,0
35604,833,0,0
35609,851,0,0
35614,857,0,0
35619,818,0,0
35624,803,0,0
35629,835,0,0
35634,850,0,0
35639,804,0,0
35645,826,0,0
35650,862,0,0
35655,842,0,0
35661,800,0,0
35666,797,0,0
35671,854,0,0
35676,831,0,0
35681,812,0,0
35686,816,0,0
35692,843,0,0
35697,829,0,0
35702,815,0,0
35707,826,0,0
35712,841,0,0
35717,817,0,0
35722,799,0,0
35727,817,0,0
35733,841,0,0
35739,819,0,0
35744,807,0,0
35749,829,0,0
35754,834,0,0
35759,804,0,0
35764,816,0,0
35769,846,0,0
35774,849,0,0
35779,811,0,0
35785,816,0,0
35790,853,0,0
35796,829,0,0
35801,803,0,0
35806,826,0,0
35811,836,0,0
35816,825,0,0
35821,805,0,0
35826,822,0,0
35831,860,0,0
35874,890,0,0
35879,837,0,0
35884,834,0,0
35889,876,0,0
35896,854,0,0
35901,813,0,0
35907,821,0,0
35912,842,0,0
35918,799,0,0
35923,784,0,0
35928,813,0,0
35933,823,0,0
35938,787,0,0
35943,773,0,0
35948,810,0,0
35953,830,0,0
35958,795,0,0
35963,781,0,0
35969,824,0,0
35975,854,0,0
35980,884,0,0
35985,974,0,0
35990,1120,0,0
35995,1134,0,0
36000,941,0,0
36005,714,0,0
36010,579,0,0
36016,569,0,0
36021,631,0,0
36026,733,0,0
36032,811,0,0
36037,787,0,0
36042,765,0,0
36047,798,0,0
36052,841,0,0
36057,813,0,0
36063,789,0,0
36068,808,0,0
36073,826,0,0
36078,807,0,0
36083,808,0,0
36088,839,0,0
36093,865,0,0
36098,827,0,0
36104,813,0,0
36110,853,0,0
36115,850,0,0
36120,801,0,0
36125,805,0,0
36130,865,0,0
36135,873,0,0
36140,841,0,0
36145,834,0,0
36150,864,0,0
36156,847,0,0
36161,831,0,0
36166,837,0,0
36172,850,0,0
36177,828,0,0
36184,819,0,0
36189,870,0,0
36194,875,0,0
36199,853,0,0
36205,848,0,0
36210,859,0,0
36215,862,0,0
36220,846,0,0
36225,852,0,0
36231,864,0,0
36236,826,0,0
36241,802,0,0
36246,825,0,0
36252,866,0,0
36257,821,0,0
36262,789,0,0
36267,812,0,0
36272,848,0,0
36277,820,0,0
36282,781,0,0
36287,773,0,0
36292,803,0,0
36298,776,0,0
36304,768,0,0
36309,790,0,0
36314,797,0,0
36319,753,0,0
36324,774,0,0
36329,823,0,0
36334,836,0,0
36339,806,0,0
36344,795,0,0
36350,830,0,0
36355,821,0,0
36360,789,0,0
36366,817,0,0
36371,872,0,0
36376,848,0,0
36381,801,0,0
36386,808,0,0
36391,852,0,0
36397,833,0,0
36402,804,0,0
36407,819,0,0
36412,851,0,0
36417,830,0,0
36422,815,0,0
36427,810,0,0
36432,835,0,0
36438,814,0,0
36444,801,0,0
36449,801,0,0
36454,818,0,0
36459,794,0,0
36464,787,0,0
36469,811,0,0
36474,818,0,0
36479,789,0,0
36484,788,0,0
36490,823,0,0
36495,819,0,0
36500,785,0,0
36505,791,0,0
36510,818,0,0
36515,820,0,0
36520,795,0,0
36525,790,0,0
36530,808,0,0
36536,803,0,0
36542,799,0,0
36547,808,0,0
36552,826,0,0
36557,800,0,0
36562,788,0,0
36567,803,0,0
36572,839,0,0
36577,816,0,0
36583,785,0,0
36588,803,0,0
36593,809,0,0
36598,779,0,0
36603,794,0,0
36609,829,0,0
36614,832,0,0
36619,798,0,0
36624,801,0,0
36630,838,0,0
36635,826,0,0
36640,804,0,0
36645,820,0,0
36650,852,0,0
36655,839,0,0
36660,808,0,0
36665,809,0,0
36670,858,0,0
36675,876,0,0
36681,852,0,0
36687,844,0,0
36692,863,0,0
36697,825,0,0
36702,793,0,0
36707,799,0,0
36712,812,0,0
36717,791,0,0
36722,771,0,0
36728,783,0,0
36733,792,0,0
36738,774,0,0
36743,779,0,0
36749,797,0,0
36754,805,0,0
36761,779,0,0
36766,793,0,0
36771,822,0,0
36777,812,0,0
36782,827,0,0
36787,901,0,0
36792,1035,0,0
36797,1140,0,0
36803,1067,0,0
36808,848,0,0
36813,641,0,0
36818,517,0,0
36824,566,0,0
36829,686,0,0
36834,777,0,0
36839,770,0,0
36844,774,0,0
36849,804,0,0
36854,810,0,0
36859,767,0,0
36864,779,0,0
36870,824,0,0
36876,810,0,0
36881,780,0,0
36886,792,0,0
36891,821,0,0
36896,824,0,0
36901,807,0,0
36906,814,0,0
36911,843,0,0
36917,817,0,0
36922,794,0,0
36927,815,0,0
36932,842,0,0
36937,807,0,0
36943,789,0,0
36948,826,0,0
36953,854,0,0
36958,825,0,0
36964,822,0,0
36969,846,0,0
36974,864,0,0
36979,838,0,0
36984,855,0,0
36989,881,0,0
36994,869,0,0
36999,828,0,0
37004,831,0,0
37010,890,0,0
37016,890,0,0
37021,869,0,0
37026,850,0,0
37031,880,0,0
37036,882,0,0
37041,855,0,0
37048,886,0,0
37053,904,0,0
37058,857,0,0
37064,857,0,0
37070,889,0,0
37075,876,0,0
37080,821,0,0
37085,823,0,0
37090,847,0,0
37095,835,0,0
37100,825,0,0
37105,822,0,0
37111,830,0,0
37116,812,0,0
37121,793,0,0
37126,791,0,0
37131,837,0,0
37137,815,0,0
37142,793,0,0
37147,813,0,0
37152,836,0,0
37158,799,0,0
37163,789,0,0
37168,818,0,0
37173,834,0,0
37178,802,0,0
37183,799,0,0
37188,831,0,0
37193,848,0,0
37198,818,0,0
37204,808,0,0
37210,835,0,0
37215,833,0,0
37220,800,0,0
37225,813,0,0
37230,864,0,0
37235,848,0,0
37240,804,0,0
37245,802,0,0
37251,836,0,0
37256,828,0,0
37261,812,0,0
37266,812,0,0
37271,837,0,0
37277,804,0,0
37282,783,0,0
37287,814,0,0
37292,844,0,0
37298,815,0,0
37303,794,0,0
37308,817,0,0
37313,851,0,0
37318,833,0,0
37323,800,0,0
37328,820,0,0
37335,831,0,0
37340,806,0,0
37346,811,0,0
37352,840,0,0
37357,828,0,0
37362,802,0,0
37367,824,0,0
37372,852,0,0
37377,828,0,0
37382,823,0,0
37387,836,0,0
37392,847,0,0
37434,855,0,0
37439,831,0,0
37444,818,0,0
37449,855,0,0
37454,868,0,0
37459,826,0,0
37464,829,0,0
37469,864,0,0
37475,870,0,0
37480,856,0,0
37486,882,0,0
37491,904,0,0
37496,858,0,0
37501,838,0,0
37506,852,0,0
37511,864,0,0
37516,833,0,0
37522,790,0,0
37527,807,0,0
37532,833,0,0
37537,802,0,0
37542,791,0,0
37547,817,0,0
37552,836,0,0
37558,799,0,0
37563,784,0,0
37569,824,0,0
37574,848,0,0
37579,804,0,0
37584,793,0,0
37589,859,0,0
37594,928,0,0
37599,977,0,0
37604,1096,0,0
37609,1172,0,0
37615,930,0,0
37621,652,0,0
37626,543,0,0
37631,607,0,0
37636,671,0,0
37641,714,0,0
37646,777,0,0
37651,839,0,0
37658,805,0,0
37664,785,0,0
37669,843,0,0
37675,856,0,0
37680,826,0,0
37685,827,0,0
37690,860,0,0
37695,864,0,0
37700,823,0,0
37705,830,0,0
37711,862,0,0
37716,849,0,0
37721,840,0,0
37726,865,0,0
37731,870,0,0
37736,843,0,0
37741,824,0,0
37747,864,0,0
37752,893,0,0
37757,861,0,0
37763,839,0,0
37768,866,0,0
37773,894,0,0
37778,872,0,0
37783,859,0,0
37788,877,0,0
37793,909,0,0
37798,871,0,0
37803,869,0,0
37809,907,0,0
37815,905,0,0
37820,882,0,0
37825,891,0,0
37830,906,0,0
37835,893,0,0
37840,872,0,0
37845,867,0,0
37850,881,0,0
37856,888,0,0
37861,853,0,0
37866,865,0,0
37871,904,0,0
37876,883,0,0
37881,848,0,0
37887,844,0,0
37892,855,0,0
37897,823,0,0
37903,800,0,0
37908,827,0,0
37913,858,0,0
37918,816,0,0
37923,787,0,0
37928,808,0,0
37933,833,0,0
37938,802,0,0
37945,793,0,0
37951,825,0,0
37957,792,0,0
37962,777,0,0
37967,830,0,0
37972,877,0,0
37977,809,0,0
37982,773,0,0
37987,806,0,0
37992,841,0,0
37998,805,0,0
38003,799,0,0
38009,843,0,0
38014,864,0,0
38019,831,0,0
38024,809,0,0
38029,832,0,0
38034,854,0,0
38039,818,0,0
38045,823,0,0
38050,832,0,0
38055,827,0,0
38060,811,0,0
38065,814,0,0
38070,822,0,0
38075,805,0,0
38081,774,0,0
38086,797,0,0
38091,829,0,0
38097,797,0,0
38102,773,0,0
38107,802,0,0
38112,854,0,0
38117,830,0,0
38122,789,0,0
38127,806,0,0
38132,838,0,0
38137,817,0,0
38143,799,0,0
38149,817,0,0
38154,837,0,0
38159,811,0,0
38164,796,0,0
38169,804,0,0
38174,824,0,0
38179,794,0,0
38184,787,0,0
38190,822,0,0
38195,828,0,0
38200,782,0,0
38205,765,0,0
38210,817,0,0
38215,832,0,0
38221,796,0,0
38226,800,0,0
38233,837,0,0
38239,794,0,0
38244,787,0,0
38249,822,0,0
38254,843,0,0
38259,811,0,0
38264,807,0,0
38269,837,0,0
38274,846,0,0
38280,818,0,0
38286,827,0,0
38291,879,0,0
38296,873,0,0
38301,840,0,0
38306,826,0,0
38311,851,0,0
38316,839,0,0
38321,789,0,0
38326,779,0,0
38332,803,0,0
38338,777,0,0
38343,765,0,0
38348,785,0,0
38353,814,0,0
38358,779,0,0
38363,759,0,0
38368,789,0,0
38373,819,0,0
38379,783,0,0
38384,767,0,0
38389,813,0,0
38394,864,0,0
38399,886,0,0
38404,983,0,0
38410,1142,0,0
38415,1116,0,0
38420,850,0,0
38426,571,0,0
38431,533,0,0
38436,587,0,0
38441,649,0,0
38446,722,0,0
38451,791,0,0
38456,790,0,0
38461,779,0,0
38466,787,0,0
38471,826,0,0
38477,811,0,0
38483,780,0,0
38488,796,0,0
38493,839,0,0
38498,814,0,0
38503,804,0,0
38508,825,0,0
38513,843,0,0
38520,799,0,0
38526,801,0,0
38531,845,0,0
38537,824,0,0
38542,796,0,0
38547,815,0,0
38552,856,0,0
38557,834,0,0
38562,800,0,0
38567,831,0,0
38573,871,0,0
38578,826,0,0
38583,801,0,0
38588,843,0,0
38593,882,0,0
38598,854,0,0
38603,849,0,0
38609,865,0,0
38614,887,0,0
38620,828,0,0
38625,831,0,0
38630,876,0,0
38635,876,0,0
38640,841,0,0
38645,839,0,0
38650,864,0,0
38655,853,0,0
38660,834,0,0
38666,834,0,0
38672,850,0,0
38677,850,0,0
38682,827,0,0
38687,823,0,0
38692,865,0,0
38697,835,0,0
38702,776,0,0
38707,793,0,0
38713,847,0,0
38718,814,0,0
38723,785,0,0
38728,801,0,0
38733,833,0,0
38738,799,0,0
38743,782,0,0
38749,817,0,0
38754,832,0,0
38760,779,0,0
38765,776,0,0
38770,836,0,0
38775,851,0,0
38780,800,0,0
38785,788,0,0
38790,835,0,0
38795,846,0,0
38800,794,0,0
38807,801,0,0
38813,845,0,0
38819,817,0,0
38824,793,0,0
38829,814,0,0
38834,848,0,0
38839,817,0,0
38844,794,0,0
38849,821,0,0
38854,856,0,0
38860,807,0,0
38865,800,0,0
38870,826,0,0
38876,830,0,0
38881,803,0,0
38886,798,0,0
38891,827,0,0
38896,821,0,0
38901,797,0,0
38907,814,0,0
38912,824,0,0
38917,813,0,0
38922,798,0,0
38927,803,0,0
38932,829,0,0
38937,806,0,0
38942,802,0,0
38948,823,0,0
38990,828,0,0
38995,836,0,0
39000,812,0,0
39005,804,0,0
39010,819,0,0
39015,819,0,0
39020,788,0,0
39025,798,0,0
39030,835,0,0
39036,827,0,0
39041,801,0,0
39047,815,0,0
39052,842,0,0
39057,822,0,0
39062,806,0,0
39067,822,0,0
39072,862,0,0
39077,854,0,0
39083,817,0,0
39088,829,0,0
39093,855,0,0
39098,825,0,0
39103,817,0,0
39108,854,0,0
39113,883,0,0
39119,854,0,0
39124,855,0,0
39132,868,0,0
39137,823,0,0
39142,776,0,0
39147,782,0,0
39152,830,0,0
39157,801,0,0
39162,771,0,0
39167,780,0,0
39172,816,0,0
39178,780,0,0
39184,765,0,0
39189,793,0,0
39194,811,0,0
39199,783,0,0
39204,778,0,0
39209,814,0,0
39214,860,0,0
39219,863,0,0
39225,987,0,0
39230,1152,0,0
39235,1104,0,0
39241,846,0,0
39246,600,0,0
39251,536,0,0
39256,591,0,0
39261,639,0,0
39266,701,0,0
39272,794,0,0
39277,802,0,0
39282,771,0,0
39287,775,0,0
39292,812,0,0
39297,794,0,0
39302,783,0,0
39307,792,0,0
39312,831,0,0
39318,810,0,0
39324,785,0,0
39329,815,0,0
39334,838,0,0
39339,790,0,0
39344,786,0,0
39349,819,0,0
39354,855,0,0
39359,815,0,0
39364,799,0,0
39370,838,0,0
39375,849,0,0
39381,792,0,0
39386,801,0,0
39391,846,0,0
39396,847,0,0
39401,823,0,0
39406,826,0,0
39411,854,0,0
39417,848,0,0
39422,826,0,0
39427,840,0,0
39432,880,0,0
39437,866,0,0
39442,852,0,0
39447,859,0,0
39452,880,0,0
39457,857,0,0
39463,834,0,0
39468,867,0,0
