15999,887,0,0
16004,981,0,0
16009,819,0,0
16014,747,0,0
16019,834,0,0
16024,926,0,0
16029,845,0,0
16035,961,0,0
16040,1347,0,0
16045,1452,0,0
16050,1248,0,0
16055,988,0,0
16060,771,0,0
16065,616,0,0
16070,586,0,0
16075,709,0,0
16081,849,0,0
16086,782,0,0
16091,755,0,0
16096,785,0,0
16101,893,0,0
16106,811,0,0
16111,723,0,0
16116,737,0,0
16121,874,0,0
16127,740,0,0
16132,702,0,0
16137,736,0,0
16142,941,0,0
16147,857,0,0
16152,727,0,0
16157,719,0,0
16162,833,0,0
16167,783,0,0
16173,751,0,0
16179,850,0,0
16184,933,0,0
16189,761,0,0
16193,728,0,0
16198,809,0,0
16203,874,0,0
16208,757,0,0
16213,748,0,0
16219,873,0,0
16225,859,0,0
16230,704,0,0
16235,785,0,0
16240,888,0,0
16245,947,0,0
16250,767,0,0
16255,795,0,0
16259,899,0,0
16265,853,0,0
16271,762,0,0
16276,805,0,0
16281,925,0,0
16286,932,0,0
16291,802,0,0
16296,820,0,0
16301,917,0,0
16306,917,0,0
16311,845,0,0
16317,866,0,0
16322,1051,0,0
16327,938,0,0
16332,801,0,0
16337,846,0,0
16342,1024,0,0
16347,927,0,0
16352,807,0,0
16357,876,0,0
16363,957,0,0
16368,801,0,0
16373,727,0,0
16378,788,0,0
16383,917,0,0
16388,741,0,0
16393,645,0,0
16398,668,0,0
16403,811,0,0
16409,657,0,0
16414,638,0,0
16419,761,0,0
16424,857,0,0
16429,733,0,0
16434,660,0,0
16439,708,0,0
16444,774,0,0
16449,672,0,0
16455,692,0,0
16460,775,0,0
16465,778,0,0
16470,636,0,0
16475,701,0,0
16480,768,0,0
16485,777,0,0
16490,667,0,0
16495,698,0,0
16501,781,0,0
16506,773,0,0
16511,671,0,0
16516,675,0,0
16521,862,0,0
16526,822,0,0
16531,672,0,0
16536,683,0,0
16541,805,0,0
16547,733,0,0
16552,650,0,0
16557,703,0,0
16562,878,0,0
16567,807,0,0
16572,720,0,0
16577,690,0,0
16582,843,0,0
16587,756,0,0
16593,761,0,0
16598,802,0,0
16603,888,0,0
16608,720,0,0
16613,676,0,0
16618,737,0,0
16623,851,0,0
16628,758,0,0
16633,695,0,0
16639,787,0,0
16644,906,0,0
16649,770,0,0
16654,703,0,0
16659,816,0,0
16664,904,0,0
16669,738,0,0
16674,702,0,0
16679,843,0,0
16685,881,0,0
16690,731,0,0
16695,706,0,0
16700,835,0,0
16705,864,0,0
16710,764,0,0
16715,776,0,0
16720,850,0,0
16725,807,0,0
16730,718,0,0
16736,788,0,0
16741,915,0,0
16746,832,0,0
16751,757,0,0
16756,770,0,0
16761,880,0,0
16766,801,0,0
16771,692,0,0
16776,762,0,0
16782,947,0,0
16787,827,0,0
16792,728,0,0
16797,739,0,0
16802,902,0,0
16807,869,0,0
16812,729,0,0
16817,723,0,0
16822,843,0,0
16828,821,0,0
16834,791,0,0
16838,827,0,0
16843,861,0,0
16848,802,0,0
16853,816,0,0
16858,783,0,0
16863,833,0,0
16868,783,0,0
16874,790,0,0
16880,845,0,0
16885,865,0,0
16890,779,0,0
16895,733,0,0
16900,864,0,0
16905,937,0,0
16910,767,0,0
16915,668,0,0
16920,855,0,0
16926,929,0,0
16931,783,0,0
16936,725,0,0
16941,889,0,0
16946,945,0,0
16951,778,0,0
16956,732,0,0
16961,888,0,0
16966,866,0,0
16972,726,0,0
16977,763,0,0
16982,915,0,0
16987,881,0,0
16992,733,0,0
16997,775,0,0
17002,923,0,0
17007,917,0,0
17013,711,0,0
17018,788,0,0
17023,985,0,0
17028,892,0,0
17033,767,0,0
17038,808,0,0
17043,962,0,0
17048,900,0,0
17053,795,0,0
17058,816,0,0
17099,844,0,0
17104,924,0,0
17109,793,0,0
17114,737,0,0
17119,778,0,0
17124,933,0,0
17129,769,0,0
17134,786,0,0
17140,885,0,0
17145,960,0,0
17150,761,0,0
17155,702,0,0
17160,780,0,0
17165,930,0,0
17170,918,0,0
17175,1086,0,0
17180,1320,0,0
17186,1363,0,0
17191,987,0,0
17196,668,0,0
17201,565,0,0
17206,668,0,0
17211,691,0,0
17216,733,0,0
17221,904,0,0
17226,922,0,0
17232,727,0,0
17237,746,0,0
17242,933,0,0
17247,918,0,0
17252,757,0,0
17257,735,0,0
17262,840,0,0
17267,898,0,0
17272,818,0,0
17278,772,0,0
17283,947,0,0
17288,852,0,0
17293,701,0,0
17298,735,0,0
17303,885,0,0
17308,773,0,0
17313,632,0,0
17318,738,0,0
17324,970,0,0
17329,799,0,0
17334,625,0,0
17339,696,0,0
17344,957,0,0
17349,805,0,0
17354,698,0,0
17359,764,0,0
17364,905,0,0
17369,803,0,0
17375,753,0,0
17380,829,0,0
17385,925,0,0
17390,773,0,0
17395,750,0,0
17400,837,0,0
17405,938,0,0
17410,858,0,0
17415,885,0,0
17421,964,0,0
17426,905,0,0
17431,812,0,0
17436,862,0,0
17441,912,0,0
17446,1027,0,0
17451,922,0,0
17456,870,0,0
17461,961,0,0
17467,1003,0,0
17472,880,0,0
17477,867,0,0
17482,984,0,0
17487,978,0,0
17492,837,0,0
17497,840,0,0
17502,949,0,0
17507,910,0,0
17513,706,0,0
17518,682,0,0
17523,865,0,0
17528,820,0,0
17533,651,0,0
17538,684,0,0
17543,813,0,0
17548,796,0,0
17553,741,0,0
17561,816,0,0
17566,844,0,0
17571,678,0,0
17576,652,0,0
17581,802,0,0
17586,906,0,0
17591,711,0,0
17596,649,0,0
17601,789,0,0
17607,827,0,0
17612,665,0,0
17617,702,0,0
17622,834,0,0
17627,851,0,0
17632,710,0,0
17637,715,0,0
17642,824,0,0
17647,861,0,0
17653,730,0,0
17658,718,0,0
17663,871,0,0
17668,849,0,0
17673,734,0,0
17678,694,0,0
17683,824,0,0
17688,800,0,0
17693,707,0,0
17699,772,0,0
17704,832,0,0
17709,728,0,0
17714,651,0,0
17719,801,0,0
17724,986,0,0
17729,813,0,0
17734,720,0,0
17739,773,0,0
17744,914,0,0
17750,796,0,0
17755,724,0,0
17760,811,0,0
17765,921,0,0
17770,797,0,0
17775,716,0,0
17780,794,0,0
17785,893,0,0
17790,743,0,0
17796,684,0,0
17801,873,0,0
17806,1007,0,0
17811,801,0,0
17816,701,0,0
17821,824,0,0
17826,909,0,0
17831,751,0,0
17836,768,0,0
17842,875,0,0
17847,862,0,0
17852,803,0,0
17857,802,0,0
17862,874,0,0
17867,850,0,0
17872,718,0,0
17877,783,0,0
17882,903,0,0
17888,903,0,0
17893,816,0,0
17898,853,0,0
17903,973,0,0
17908,912,0,0
17913,779,0,0
17918,805,0,0
17923,923,0,0
17928,936,0,0
17934,795,0,0
17939,874,0,0
17944,962,0,0
17949,833,0,0
17954,777,0,0
17959,830,0,0
17964,977,0,0
17969,856,0,0
17974,814,0,0
17980,879,0,0
17985,990,0,0
17990,839,0,0
17995,758,0,0
18000,833,0,0
18005,954,0,0
18010,873,0,0
18015,803,0,0
18020,849,0,0
18026,935,0,0
18031,746,0,0
18036,834,0,0
18041,974,0,0
18046,976,0,0
18051,853,0,0
18058,816,0,0
18063,964,0,0
18068,964,0,0
18073,809,0,0
18079,828,0,0
18084,992,0,0
18089,930,0,0
18094,792,0,0
18099,781,0,0
18104,951,0,0
18109,915,0,0
18114,804,0,0
18119,783,0,0
18125,897,0,0
18130,834,0,0
18135,792,0,0
18140,852,0,0
18145,931,0,0
18150,789,0,0
18155,729,0,0
18160,773,0,0
18165,897,0,0
18171,844,0,0
18176,791,0,0
18181,822,0,0
18186,898,0,0
18191,872,0,0
18196,1014,0,0
18201,1220,0,0
18206,1427,0,0
18211,1211,0,0
18217,758,0,0
18222,601,0,0
18227,705,0,0
18232,690,0,0
18237,725,0,0
18242,836,0,0
18247,862,0,0
18252,809,0,0
18257,763,0,0
18263,903,0,0
18268,875,0,0
18273,709,0,0
18278,761,0,0
18283,907,0,0
18288,908,0,0
18293,785,0,0
18298,787,0,0
18303,872,0,0
18309,853,0,0
18314,760,0,0
18319,809,0,0
18324,875,0,0
18329,832,0,0
18334,769,0,0
18339,799,0,0
18344,942,0,0
18349,873,0,0
18355,783,0,0
18360,837,0,0
18365,949,0,0
18370,793,0,0
18375,789,0,0
18380,853,0,0
18385,938,0,0
18390,817,0,0
18395,749,0,0
18401,875,0,0
18406,1046,0,0
18411,848,0,0
18416,731,0,0
18421,796,0,0
18426,1007,0,0
18431,922,0,0
18436,849,0,0
18441,897,0,0
18447,964,0,0
18452,848,0,0
18457,862,0,0
18462,999,0,0
18467,1023,0,0
18472,850,0,0
18477,857,0,0
18482,1021,0,0
18487,1041,0,0
18493,894,0,0
18499,909,0,0
18503,974,0,0
18508,912,0,0
18513,804,0,0
18518,906,0,0
18523,956,0,0
18528,897,0,0
18533,744,0,0
18539,779,0,0
18545,914,0,0
18550,820,0,0
18555,668,0,0
18560,642,0,0
18565,793,0,0
18570,776,0,0
18575,714,0,0
18580,702,0,0
18586,856,0,0
18626,931,0,0
18631,759,0,0
18636,658,0,0
18641,653,0,0
18646,821,0,0
18651,834,0,0
18656,727,0,0
18661,728,0,0
18667,862,0,0
18672,781,0,0
18677,704,0,0
18682,729,0,0
18687,831,0,0
18692,704,0,0
18697,660,0,0
18702,808,0,0
18707,954,0,0
18713,698,0,0
18718,620,0,0
18723,744,0,0
18728,894,0,0
18733,746,0,0
18738,729,0,0
18743,816,0,0
18748,825,0,0
18753,725,0,0
18758,704,0,0
18764,869,0,0
18769,846,0,0
18774,711,0,0
18779,752,0,0
18784,882,0,0
18789,806,0,0
18794,684,0,0
18799,697,0,0
18804,783,0,0
18810,868,0,0
18815,748,0,0
18820,751,0,0
18825,914,0,0
18830,831,0,0
18835,692,0,0
18840,698,0,0
18845,884,0,0
18850,835,0,0
18856,721,0,0
18861,781,0,0
18866,912,0,0
18871,792,0,0
18876,696,0,0
18881,742,0,0
18886,909,0,0
18891,838,0,0
18896,722,0,0
18902,790,0,0
18907,946,0,0
18912,770,0,0
18917,705,0,0
18922,754,0,0
18927,894,0,0
18932,845,0,0
18937,748,0,0
18942,782,0,0
18948,884,0,0
18953,736,0,0
18958,741,0,0
18963,873,0,0
18968,911,0,0
18973,757,0,0
18978,738,0,0
18983,883,0,0
18988,920,0,0
18994,753,0,0
18999,742,0,0
19004,897,0,0
19009,859,0,0
19014,748,0,0
19019,809,0,0
19024,927,0,0
19029,862,0,0
19034,748,0,0
19040,762,0,0
19045,883,0,0
19050,852,0,0
19055,767,0,0
19060,797,0,0
19065,901,0,0
19070,806,0,0
19075,697,0,0
19080,855,0,0
19087,953,0,0
19093,752,0,0
19098,731,0,0
19103,829,0,0
19108,916,0,0
19113,797,0,0
19118,780,0,0
19123,854,0,0
19128,930,0,0
19133,770,0,0
19139,741,0,0
19144,917,0,0
19149,935,0,0
19154,795,0,0
19159,785,0,0
19164,852,0,0
19169,882,0,0
19174,793,0,0
19179,774,0,0
19185,913,0,0
19190,859,0,0
19195,743,0,0
19200,770,0,0
19205,952,0,0
19210,922,0,0
19215,745,0,0
19220,748,0,0
19225,920,0,0
19231,871,0,0
19236,774,0,0
19241,801,0,0
19246,998,0,0
19251,823,0,0
19256,808,0,0
19261,902,0,0
19266,1033,0,0
19271,889,0,0
19277,750,0,0
19282,890,0,0
19287,1044,0,0
19292,904,0,0
19297,847,0,0
19302,947,0,0
19307,1073,0,0
19312,1000,0,0
19317,942,0,0
19323,962,0,0
19328,1039,0,0
19333,897,0,0
19338,883,0,0
19343,936,0,0
19348,927,0,0
19353,812,0,0
19358,827,0,0
19363,951,0,0
19369,913,0,0
19374,778,0,0
19379,786,0,0
19384,925,0,0
19389,907,0,0
19394,749,0,0
19399,801,0,0
19404,892,0,0
19409,930,0,0
19415,992,0,0
19420,1216,0,0
19425,1484,0,0
19430,1331,0,0
19435,886,0,0
19440,598,0,0
19445,620,0,0
19450,673,0,0
19455,696,0,0
19461,699,0,0
19466,872,0,0
19471,825,0,0
19476,718,0,0
19481,752,0,0
19486,879,0,0
19491,837,0,0
19496,741,0,0
19501,768,0,0
19507,888,0,0
19512,774,0,0
19517,668,0,0
19522,755,0,0
19527,884,0,0
19532,840,0,0
19537,784,0,0
19542,783,0,0
19547,895,0,0
19553,744,0,0
19559,770,0,0
19564,841,0,0
19569,826,0,0
19574,695,0,0
19578,742,0,0
19584,900,0,0
19589,920,0,0
19594,752,0,0
19599,734,0,0
19605,877,0,0
19610,881,0,0
19615,757,0,0
19620,729,0,0
19625,879,0,0
19630,908,0,0
19635,788,0,0
19640,810,0,0
19645,871,0,0
19651,900,0,0
19656,868,0,0
19661,849,0,0
19666,903,0,0
19671,836,0,0
19676,843,0,0
19681,897,0,0
19686,985,0,0
19691,924,0,0
19697,801,0,0
19702,932,0,0
19707,1093,0,0
19712,929,0,0
19717,833,0,0
19722,924,0,0
19727,1040,0,0
19732,867,0,0
19737,711,0,0
19743,809,0,0
19748,984,0,0
19753,789,0,0
19758,671,0,0
19763,759,0,0
19768,905,0,0
19773,776,0,0
19778,656,0,0
19783,689,0,0
19789,806,0,0
19794,684,0,0
19799,644,0,0
19804,780,0,0
19809,864,0,0
19814,730,0,0
19819,666,0,0
19824,759,0,0
19829,821,0,0
19835,677,0,0
19840,680,0,0
19845,814,0,0
19850,827,0,0
19855,652,0,0
19860,604,0,0
19865,796,0,0
19870,875,0,0
19875,739,0,0
19881,697,0,0
19886,835,0,0
19891,742,0,0
19896,644,0,0
19901,723,0,0
19906,859,0,0
19911,802,0,0
19916,677,0,0
19921,703,0,0
19927,848,0,0
19932,747,0,0
19937,658,0,0
19942,686,0,0
19947,863,0,0
19952,796,0,0
19957,702,0,0
19962,766,0,0
19967,886,0,0
19972,771,0,0
19978,707,0,0
19983,796,0,0
19988,881,0,0
19993,729,0,0
19998,666,0,0
20003,787,0,0
20008,907,0,0
20013,790,0,0
20018,727,0,0
20024,820,0,0
20029,865,0,0
20034,728,0,0
20039,728,0,0
20044,804,0,0
20049,857,0,0
20054,792,0,0
20059,715,0,0
20064,812,0,0
20070,890,0,0
20075,709,0,0
20080,737,0,0
20085,871,0,0
20090,889,0,0
20095,745,0,0
20100,749,0,0
20105,926,0,0
20110,881,0,0
20154,778,0,0
20159,800,0,0
20164,861,0,0
20169,952,0,0
20174,804,0,0
20179,728,0,0
20184,798,0,0
20189,937,0,0
20195,752,0,0
20200,729,0,0
20205,853,0,0
20210,941,0,0
20215,796,0,0
20220,774,0,0
20225,847,0,0
20230,864,0,0
20235,733,0,0
20241,722,0,0
20246,949,0,0
20251,966,0,0
20256,765,0,0
20261,702,0,0
20266,845,0,0
20271,912,0,0
20276,808,0,0
20281,751,0,0
20286,863,0,0
20292,816,0,0
20297,763,0,0
20302,744,0,0
20307,843,0,0
20312,782,0,0
20317,729,0,0
20322,762,0,0
20327,887,0,0
20332,828,0,0
20338,725,0,0
20343,778,0,0
20348,868,0,0
20353,760,0,0
20358,797,0,0
20363,816,0,0
20368,837,0,0
20373,773,0,0
20378,756,0,0
20384,850,0,0
20389,996,0,0
20394,824,0,0
20399,778,0,0
20404,803,0,0
20409,911,0,0
20414,826,0,0
20419,765,0,0
20424,790,0,0
20430,882,0,0
20435,783,0,0
20440,767,0,0
20445,908,0,0
20450,932,0,0
20455,808,0,0
20460,804,0,0
20465,868,0,0
20470,892,0,0
20476,808,0,0
20481,805,0,0
20486,927,0,0
20491,922,0,0
20496,784,0,0
20501,799,0,0
20506,911,0,0
20511,902,0,0
20516,844,0,0
20522,895,0,0
20527,957,0,0
20532,895,0,0
20537,804,0,0
20542,851,0,0
20547,995,0,0
20552,914,0,0
20557,780,0,0
20562,744,0,0
20568,965,0,0
20573,851,0,0
20578,712,0,0
20583,785,0,0
20588,963,0,0
20593,849,0,0
20598,765,0,0
20603,834,0,0
20608,941,0,0
20613,804,0,0
20619,760,0,0
20625,853,0,0
20630,935,0,0
20635,751,0,0
20640,764,0,0
20645,964,0,0
20650,1276,0,0
20655,1352,0,0
20660,1309,0,0
20665,1046,0,0
20671,729,0,0
20676,510,0,0
20681,581,0,0
20686,782,0,0
20691,852,0,0
20696,695,0,0
20701,695,0,0
20706,831,0,0
20712,836,0,0
20717,648,0,0
20722,610,0,0
20727,874,0,0
20732,922,0,0
20737,798,0,0
20742,755,0,0
20747,872,0,0
20752,843,0,0
20758,678,0,0
20763,705,0,0
20768,903,0,0
20773,854,0,0
20778,774,0,0
20783,777,0,0
20788,882,0,0
20793,798,0,0
20798,750,0,0
20804,854,0,0
20809,957,0,0
20814,790,0,0
20819,710,0,0
20824,806,0,0
20829,1024,0,0
20834,902,0,0
20839,713,0,0
20844,772,0,0
20850,998,0,0
20855,822,0,0
20860,780,0,0
20865,876,0,0
20870,974,0,0
20875,839,0,0
20880,814,0,0
20885,903,0,0
20890,948,0,0
20896,818,0,0
20901,862,0,0
20906,974,0,0
20911,1056,0,0
20916,907,0,0
20921,876,0,0
20926,973,0,0
20931,1015,0,0
20936,910,0,0
20942,948,0,0
20947,1056,0,0
20952,998,0,0
20957,891,0,0
20962,868,0,0
20967,962,0,0
20972,948,0,0
20977,789,0,0
20982,793,0,0
20988,945,0,0
20993,874,0,0
20998,774,0,0
21003,715,0,0
21008,841,0,0
21013,816,0,0
21018,697,0,0
21023,750,0,0
21028,903,0,0
21034,822,0,0
21039,688,0,0
21044,691,0,0
21049,832,0,0
21054,735,0,0
21059,701,0,0
21064,780,0,0
21069,895,0,0
21074,767,0,0
21080,646,0,0
21085,738,0,0
21090,887,0,0
21095,783,0,0
21100,736,0,0
21105,851,0,0
21110,892,0,0
21115,706,0,0
21120,705,0,0
21125,813,0,0
21131,836,0,0
21136,703,0,0
21141,719,0,0
21146,860,0,0
21151,882,0,0
21156,713,0,0
21161,721,0,0
21166,838,0,0
21171,853,0,0
21177,755,0,0
21182,729,0,0
21187,832,0,0
21192,826,0,0
21197,747,0,0
21202,768,0,0
21207,881,0,0
21212,862,0,0
21217,767,0,0
21223,750,0,0
21228,844,0,0
21233,797,0,0
21238,778,0,0
21243,815,0,0
21248,844,0,0
21253,783,0,0
21258,804,0,0
21263,828,0,0
21269,892,0,0
21274,781,0,0
21279,739,0,0
21284,830,0,0
21289,951,0,0
21294,780,0,0
21299,677,0,0
21304,792,0,0
21309,973,0,0
21315,755,0,0
21321,732,0,0
21326,879,0,0
21331,926,0,0
21336,748,0,0
21341,756,0,0
21345,884,0,0
21350,965,0,0
21355,742,0,0
21361,735,0,0
21367,897,0,0
21372,920,0,0
21377,691,0,0
21382,701,0,0
21387,883,0,0
21392,937,0,0
21397,758,0,0
21401,732,0,0
21407,928,0,0
21413,915,0,0
21418,749,0,0
21423,770,0,0
21428,938,0,0
21433,906,0,0
21438,741,0,0
21443,756,0,0
21448,906,0,0
21453,915,0,0
21459,737,0,0
21464,745,0,0
21469,921,0,0
21474,853,0,0
21479,727,0,0
21484,773,0,0
21489,956,0,0
21494,896,0,0
21499,774,0,0
21505,839,0,0
21510,925,0,0
21515,790,0,0
21520,754,0,0
21525,806,0,0
21530,970,0,0
21535,839,0,0
21540,764,0,0
21545,840,0,0
21551,921,0,0
21556,728,0,0
21561,770,0,0
21566,953,0,0
21571,1053,0,0
21576,803,0,0
21581,759,0,0
21586,850,0,0
21591,974,0,0
21597,839,0,0
21602,804,0,0
21608,949,0,0
21613,914,0,0
21618,788,0,0
21623,798,0,0
21628,989,0,0
21633,909,0,0
21638,750,0,0
21679,848,0,0
21685,849,0,0
21690,885,0,0
21695,752,0,0
21700,776,0,0
21705,834,0,0
21710,889,0,0
21715,859,0,0
21720,957,0,0
21726,1264,0,0
21731,1436,0,0
21736,1127,0,0
21741,740,0,0
21746,533,0,0
21751,687,0,0
21756,710,0,0
21761,752,0,0
21766,792,0,0
21772,882,0,0
21777,701,0,0
21782,743,0,0
21787,929,0,0
21792,950,0,0
21797,781,0,0
21802,743,0,0
21807,880,0,0
21812,909,0,0
21818,763,0,0
21823,784,0,0
21828,930,0,0
21833,911,0,0
21838,742,0,0
21843,764,0,0
21848,942,0,0
21853,908,0,0
21858,767,0,0
21864,799,0,0
21869,971,0,0
21874,859,0,0
21879,712,0,0
21884,789,0,0
21889,972,0,0
21894,892,0,0
21899,801,0,0
21904,823,0,0
21910,933,0,0
21915,822,0,0
21920,762,0,0
21925,807,0,0
21930,1002,0,0
21935,918,0,0
21940,779,0,0
21945,757,0,0
21950,983,0,0
21956,960,0,0
21961,854,0,0
21966,870,0,0
21971,1017,0,0
21976,907,0,0
21981,829,0,0
21986,876,0,0
21991,1046,0,0
21996,963,0,0
22002,840,0,0
22007,943,0,0
22012,1055,0,0
22017,933,0,0
22022,863,0,0
22027,964,0,0
22032,983,0,0
22037,841,0,0
22042,862,0,0
22048,961,0,0
22053,855,0,0
22058,712,0,0
22063,748,0,0
22068,874,0,0
22073,894,0,0
22078,730,0,0
22083,712,0,0
22088,799,0,0
22093,778,0,0
22099,692,0,0
22104,732,0,0
22109,879,0,0
22114,826,0,0
22119,720,0,0
22124,713,0,0
22129,813,0,0
22134,739,0,0
22139,702,0,0
