550476,1878,0,1
550481,1901,0,0
550486,2199,0,0
550491,1983,0,1
550496,1901,0,1
550501,1905,0,0
550507,2140,0,1
550512,1974,0,0
550517,1903,0,1
550522,1969,0,0
550527,2166,0,1
550532,1983,0,1
550537,1877,0,1
550542,1948,0,0
550548,2144,0,1
550553,1963,0,0
550558,1805,0,1
550563,2062,0,0
550568,2168,0,1
550573,1964,0,0
550578,1842,0,1
550583,2030,0,0
550589,2069,0,1
550594,1970,0,1
550599,1861,0,1
550604,2114,0,0
550609,2082,0,1
550614,1969,0,1
550619,1840,0,1
550624,2107,0,0
550630,2087,0,1
550635,1936,0,1
550640,1840,0,1
550645,2163,0,0
550650,2079,0,1
550655,1937,0,1
550660,1895,0,1
550665,2178,0,0
550671,1994,0,1
550676,1911,0,1
550681,1904,0,0
550686,2188,0,0
550691,1991,0,1
550696,1891,1,1
550701,1887,0,0
550706,2160,0,0
550712,1983,0,1
550717,1847,1,1
550722,1968,0,0
550727,2195,0,1
550732,1972,0,0
550737,1859,0,1
550742,1954,0,0
550747,2160,0,1
550753,1973,0,0
550758,1830,0,1
550763,2047,0,0
550768,2135,0,1
550773,1963,0,0
550778,1830,0,1
550783,2060,0,0
550788,2146,0,1
550794,2003,1,1
550799,1840,0,1
550804,2114,0,0
550809,2096,0,1
550814,1946,0,1
550819,1844,0,1
550824,2107,0,0
550829,2096,0,1
550835,1963,0,1
550840,1856,0,1
550845,2161,0,0
550850,2058,0,1
550855,1961,0,1
550860,1845,0,1
550865,2169,1,0
550870,2088,0,1
550876,1904,0,1
550881,1899,0,0
550886,2183,0,0
550891,1987,0,1
550896,1911,0,1
550901,1897,0,0
550906,2142,0,0
550911,1979,0,1
550917,1906,0,1
550922,1968,0,0
550927,2153,0,1
550932,1971,0,1
550937,1860,0,1
550942,1953,0,0
550947,2192,0,1
550952,1991,0,1
550958,1799,1,1
550963,2047,0,0
550968,2169,0,1
550973,1937,1,0
550978,1826,0,1
550983,2039,0,0
550988,2123,0,1
550993,1965,0,0
550999,1847,0,1
551004,2102,0,0
551009,2082,0,1
551014,1959,0,1
551019,1820,1,1
551024,2106,0,0
551029,2127,0,1
551034,1946,0,1
551039,1840,0,1
551045,2164,0,0
551050,2037,0,1
551055,1943,0,1
551060,1853,0,1
551065,2160,0,0
551070,2064,0,1
551075,1943,0,1
551080,1888,1,0
551086,2192,0,0
551091,2006,0,1
551096,1908,0,1
551101,1879,0,0
551105,2190,0,0
551110,2029,1,1
551115,1892,0,1
551121,1949,0,0
551127,2207,0,1
551131,1979,0,0
551136,1856,0,1
551141,1947,0,0
551146,2145,0,1
551151,2002,0,1
551156,1866,0,1
551162,2029,0,0
551196,1877,0,1
551201,1940,0,0
551206,2174,0,1
551211,1968,0,1
551216,1907,0,1
551221,1939,0,0
551226,2188,0,1
551232,1962,0,0
551237,1809,1,1
551242,1983,0,0
551247,2166,0,1
551252,1968,0,1
551257,1803,0,1
551262,1999,0,0
551267,2186,1,1
551273,1927,0,0
551278,1811,0,1
551283,2065,0,0
551288,2102,0,1
551293,1931,0,0
551298,1820,0,1
551303,2083,0,0
551308,2106,0,1
551314,1975,0,1
551319,1871,0,1
551324,2185,0,0
551329,2128,0,1
551334,1951,0,1
551339,1792,0,1
551344,2154,0,0
551349,2137,0,1
551355,1918,0,1
551360,1879,0,0
551365,2187,0,0
551370,2009,0,1
551375,1904,0,1
551380,1893,0,0
551385,2162,0,0
551390,2032,0,1
551396,1936,0,1
551401,1949,0,0
551406,2179,0,1
551411,1987,0,1
551416,1872,0,1
551421,1935,0,0
551427,2177,0,1
551432,1937,0,0
551438,1821,0,1
551443,2103,0,0
551448,2100,0,1
551453,1952,0,0
551458,1826,1,1
551463,2097,0,0
551468,2103,0,1
551473,1956,0,1
551479,1859,0,1
551484,2171,0,0
551489,2063,0,1
551494,1942,0,1
551499,1827,0,1
551504,2170,0,0
551509,2085,1,1
551514,1947,0,1
551520,1890,0,0
551525,2202,0,0
551530,1991,0,1
551535,1936,0,1
551540,1905,0,0
551545,2176,0,0
551550,2061,1,1
551555,1924,0,1
551561,1936,0,0
551566,2190,0,1
551571,1990,0,1
551576,1840,1,1
551581,1947,0,0
551586,2198,0,1
551591,1984,0,1
551596,1833,0,1
551602,2039,0,0
551607,2138,0,1
551612,1966,0,0
551617,1845,1,1
551622,2035,0,0
551627,2109,0,1
551632,1964,1,0
551637,1851,0,1
551643,2096,0,0
551648,2123,0,1
551653,1958,0,1
551658,1800,1,1
551663,2094,0,0
551668,2118,0,1
551673,1945,0,1
551678,1803,0,1
551684,2155,0,0
551689,2029,0,1
551694,1937,0,1
551699,1873,0,1
551704,2185,0,0
551709,2064,0,1
551714,1955,0,1
551719,1849,0,1
551725,2193,0,0
551730,2015,0,1
551735,1902,0,1
551740,1872,1,0
551745,2205,0,0
551750,2029,1,1
551755,1872,0,1
551760,1883,0,0
551766,2196,0,1
551771,1969,0,1
551776,1854,0,1
551781,1957,0,0
551786,2157,1,1
551791,1986,1,0
551796,1876,0,1
551801,1952,0,0
551807,2119,1,1
551812,1958,0,0
551817,1839,0,1
551822,2047,0,0
551827,2165,0,1
551832,1940,0,0
551837,1812,0,1
551842,2010,0,0
551848,2099,0,1
551853,1966,0,0
551858,1826,0,1
551863,2103,0,0
551868,2092,0,1
551873,1969,0,1
551878,1834,0,1
551883,2101,0,0
551889,2046,0,1
551894,1946,0,1
551899,1853,1,1
551904,2165,0,0
551909,2064,0,1
551914,1934,1,1
551919,1839,1,1
551924,2188,0,0
551929,2018,0,1
551935,1908,1,1
551940,1893,0,0
551945,2163,0,0
551950,2032,0,1
551955,1920,0,1
551960,1875,0,0
551965,2198,0,0
551970,1990,0,0
551976,1827,0,1
551981,1940,0,0
551986,2210,0,1
551991,1983,0,1
551996,1901,0,1
552000,1946,0,0
552005,2171,0,1
552011,1962,0,0
552017,1840,1,1
552022,2029,0,0
552027,2110,0,1
552031,1959,0,0
552036,1829,0,1
552041,2027,0,0
552046,2145,0,1
552052,1938,0,0
552057,1791,0,1
552062,2114,0,0
552067,2128,0,1
552072,1951,0,1
552077,1803,0,1
552082,2110,0,0
552087,2113,0,1
552093,1951,0,1
552098,1859,0,1
552103,2162,0,0
552108,2037,0,1
552113,1966,0,1
552118,1869,1,1
552123,2168,0,0
552128,2061,0,1
552134,1898,0,1
552139,1870,1,0
552144,2198,0,0
552149,2089,0,1
552154,1899,0,1
552159,1870,1,0
552164,2175,0,0
552169,2000,1,1
552175,1857,0,1
552180,1968,0,0
552185,2142,0,1
552190,1973,0,1
552195,1863,0,1
552200,1958,0,0
552205,2176,0,1
552210,1980,0,1
552216,1806,0,1
552221,2029,0,0
552226,2164,0,1
552231,1947,0,0
552236,1792,0,1
552241,2027,0,0
552246,2158,0,1
552251,1965,1,0
552257,1807,0,1
552262,2109,0,0
552267,2093,0,1
552272,1968,1,0
552277,1845,0,1
552282,2100,0,0
552287,2107,0,1
552292,1937,0,0
552298,1813,0,1
552303,2172,0,0
552308,2078,0,1
552313,1837,0,1
552318,1827,0,1
552323,2180,1,0
552328,2085,0,1
552333,1918,0,1
552339,1914,0,0
552344,2173,0,0
552349,2025,0,1
552354,1931,0,1
552359,1926,0,0
552364,2192,0,0
552369,2029,0,1
552374,1882,0,1
552380,1916,0,0
552385,2215,0,1
552390,2010,0,0
552395,1808,0,1
552400,1954,0,0
552405,2202,0,1
552410,1986,0,1
552415,1851,0,1
552421,2031,0,0
552426,2109,0,1
552431,1965,0,0
552436,1831,0,1
552441,2025,0,0
552446,2177,0,1
552451,1961,0,0
552456,1777,0,1
552462,2081,0,0
552467,2134,0,1
552472,1968,0,1
552477,1803,0,1
552482,2081,0,0
552487,2098,0,1
552492,1941,0,0
552497,1827,0,1
552532,1927,0,1
552538,1804,0,1
552543,2142,0,0
552548,2102,1,1
552552,1955,1,1
552557,1804,0,1
552562,2145,0,0
552567,2087,0,1
552573,1909,0,1
552578,1873,0,0
552583,2160,0,0
552588,2026,0,1
552593,1905,0,1
552598,1863,0,1
552603,2203,0,0
552608,2062,0,1
552614,1882,1,1
552619,1915,0,0
552624,2192,0,1
552629,2003,0,1
552634,1837,0,1
552639,1909,0,0
552644,2185,0,1
552649,1988,0,1
552655,1828,0,1
552660,2017,0,0
552665,2151,0,1
552670,1995,0,1
552675,1808,0,1
552680,1983,0,0
552685,2161,0,1
552690,1981,0,0
552696,1788,0,1
552701,2077,0,0
552706,2094,0,1
552711,1951,0,0
552716,1831,0,1
552721,2065,0,0
552726,2093,0,1
552731,1951,0,0
552737,1823,0,1
552742,2145,0,0
552747,2069,0,1
552752,1951,0,1
552757,1809,0,1
552762,2146,0,0
552767,2104,0,1
552772,1949,0,1
552778,1829,0,0
552783,2195,0,0
552788,2062,1,1
552793,1920,0,1
552798,1879,0,0
552803,2162,0,0
552808,2005,0,1
552813,1905,0,1
552819,1920,0,0
552824,2151,0,1
552829,1982,0,1
552834,1873,1,1
552839,1926,0,0
552844,2177,0,1
552849,2017,0,1
552854,1846,0,1
552860,1998,0,0
552865,2175,0,1
552870,1958,0,0
552875,1803,0,1
552880,2001,1,0
552885,2148,0,1
552890,1949,0,0
552895,1844,0,1
552901,2065,0,0
552906,2091,0,1
552911,1958,0,0
552916,1817,0,1
552921,2064,0,0
552926,2127,0,1
552931,1983,0,0
552936,1797,0,1
552942,2126,0,0
552947,2099,1,1
552952,1958,0,1
552957,1823,0,1
552962,2133,0,0
552967,2059,0,1
552972,1970,0,1
552977,1825,0,1
552983,2158,0,0
552988,2012,0,1
552993,1907,0,1
552998,1859,0,0
553003,2165,0,0
553008,2032,0,1
553013,2137,0,1
553019,1937,0,0
553025,2148,0,1
553030,1943,0,0
553035,1779,0,1
553040,2041,0,0
553045,2142,0,1
553050,1984,0,0
553055,1803,0,1
553060,2026,0,0
553066,2099,0,1
553071,1989,0,0
553076,1808,0,1
553081,2074,0,0
553086,2113,0,1
553091,1977,0,0
553096,1790,0,1
553101,2094,0,0
553107,2063,0,1
553112,1937,0,1
553117,1838,0,1
553122,2147,0,0
553127,2037,0,1
553132,1953,0,1
553137,1858,0,1
553142,2157,0,0
553148,2031,0,1
553153,1898,0,1
553158,1856,0,0
553163,2189,0,0
553168,2047,0,1
553173,1895,0,1
553178,1858,0,0
553183,2186,0,0
553189,1984,0,1
553194,1835,0,1
553199,1951,0,0
553204,2171,0,1
553209,1989,1,0
553214,1857,0,1
553219,1954,0,0
553224,2143,0,1
553230,1983,0,0
553235,1818,0,1
553240,2022,0,0
553245,2145,0,1
553250,1987,0,0
553255,1775,0,1
553260,2019,0,0
553265,2169,0,1
553271,1965,0,0
553276,1789,0,1
553281,2083,0,0
553286,2085,0,1
553291,1962,0,0
553296,1830,0,1
553301,2101,0,0
553306,2064,0,1
553312,1968,0,1
553317,1841,0,1
553322,2155,0,0
553327,2069,0,1
553332,1955,0,1
553337,1802,0,1
553342,2174,0,0
553347,2113,0,1
553353,1871,0,1
553358,1856,0,0
553363,2183,0,0
553368,2042,0,1
553373,1922,0,1
553378,1883,0,0
553383,2131,0,0
553388,2015,0,1
553394,2032,0,1
553399,1949,0,0
553404,2181,0,1
553409,2001,0,1
553414,1825,0,1
553419,1923,0,0
553424,2189,0,1
553429,2045,0,1
553435,1779,0,1
553440,2039,0,0
553445,2160,0,1
553450,1999,0,0
553455,1845,0,1
553460,2065,0,0
553465,2146,0,1
553470,2003,1,0
553476,1835,0,1
553481,2118,0,0
553486,2125,0,1
553491,1986,0,0
553496,1835,0,1
553501,2114,0,0
553506,2087,0,1
553511,1981,0,0
553517,1855,0,1
553522,2147,0,0
553527,2045,0,1
553532,1969,1,1
553537,1872,0,1
553542,2154,1,0
553547,2075,0,1
553552,1982,0,1
553558,1871,0,0
553563,2193,0,0
553568,2067,0,1
553573,1925,0,1
553578,1872,0,0
553583,2180,1,0
553588,2045,0,1
553593,1901,1,1
553599,1970,0,0
553604,2183,0,1
553609,1981,0,0
553614,1862,0,1
553619,1983,0,0
553624,2107,0,1
553629,2018,0,0
553634,1883,0,1
553640,2047,1,0
553645,2183,0,1
553650,2015,0,0
553655,1777,0,1
553660,2015,0,0
553665,2193,0,1
553670,2026,0,0
553675,1815,0,1
553681,2095,0,0
553686,2097,0,1
553691,1985,0,0
553696,1846,0,1
553701,2107,0,0
553706,2063,0,1
553711,2011,0,0
553716,1841,0,1
553721,2182,0,0
553727,2112,0,1
553732,2006,0,1
553737,1819,0,1
553742,2185,0,0
553747,2123,0,1
553752,1990,0,1
553757,1825,0,1
553762,2160,0,0
553768,2018,0,1
553773,1927,0,1
553778,1915,0,0
553783,2171,0,0
553788,2046,0,1
553792,1940,0,1
553797,1914,0,0
553803,2154,0,1
553809,2010,0,1
553813,1856,0,1
553818,1962,0,0
553823,2178,0,1
553828,2035,0,1
553833,1808,0,1
553838,1934,0,0
553877,1870,0,0
553883,2142,0,0
553888,2032,0,1
553893,1920,0,1
553898,1873,0,0
553903,2158,0,1
553908,2035,0,1
553913,1853,0,1
553919,1967,0,0
553924,2119,0,1
553929,1968,0,1
553934,1867,0,1
553939,1973,0,0
553944,2139,1,1
553949,2005,0,1
553954,1804,0,1
553960,2021,0,0
553965,2118,0,1
553970,2022,0,0
553975,1805,0,1
553980,2031,0,0
553984,2119,0,1
553989,1954,0,0
553995,1811,0,1
554001,2100,0,0
554006,2065,0,1
554010,2019,0,1
554015,1818,0,1
554020,2081,0,0
554025,2079,0,1
554030,2000,0,0
554036,1815,0,1
554041,2135,0,0
554046,2089,0,1
554051,1972,0,1
554056,1823,0,1
554061,2112,0,0
554066,2071,0,1
554071,1943,1,1
554077,1907,0,0
554083,2165,0,1
554087,2026,0,1
554092,1925,0,1
554097,1917,0,0
554102,2163,0,0
554107,2010,0,1
554112,1907,0,1
554118,1923,0,0
554123,2139,1,1
554128,2017,0,0
554133,1847,0,1
554138,1951,0,0
554143,2131,0,1
554148,1990,0,1
554153,1854,0,1
554159,2034,0,0
554164,2110,0,1
554169,2022,0,0
554174,1799,0,1
554179,2027,0,0
554184,2114,0,1
554189,1986,0,1
554194,1811,1,1
554200,2085,0,0
554205,2067,0,1
554210,2001,0,1
554215,1819,0,1
554220,2085,0,0
554225,2065,0,1
554230,1994,0,1
554235,1835,0,1
554241,2141,0,0
554246,2039,0,1
554251,1968,0,1
554256,1840,0,1
554261,2131,0,0
554266,2070,0,1
554271,1967,0,1
554276,1808,1,1
554282,2153,0,0
554287,2038,0,1
554292,1893,0,1
554297,1920,0,0
554302,2127,0,0
554307,2015,0,1
554312,1922,0,1
554317,1904,0,0
554323,2110,0,1
554328,2002,0,0
554333,1840,0,1
554338,1939,0,0
554343,2143,0,1
554348,2030,0,0
554353,1830,0,1
554358,1939,0,0
554364,2113,0,1
554369,1981,0,0
554374,1804,0,1
554379,2064,0,0
554384,2115,1,1
554389,1985,0,1
554394,1895,0,1
554399,2111,0,0
554405,2003,0,1
554410,2037,0,1
554415,1852,0,1
554420,2127,0,0
554425,2166,0,1
554430,2039,1,1
554435,1776,0,1
554440,2094,0,0
554446,2115,0,1
554451,1979,0,1
554456,1850,0,1
554461,2121,0,0
554466,2041,0,1
554471,1995,0,1
554476,1862,0,1
554481,2119,0,0
554487,2029,0,1
554492,1906,0,1
554497,1885,0,0
554502,2136,0,1
554507,2012,0,1
554512,1909,0,1
554517,1908,0,0
554522,2129,0,0
554528,1999,1,1
554533,1840,0,1
554538,1973,0,0
554543,2135,0,1
554548,2000,0,0
554553,1841,0,1
554558,1958,0,0
554563,2124,1,1
554569,2011,0,0
554574,1808,1,1
554579,2023,0,0
554584,2117,0,1
554589,1998,0,0
554594,1792,0,1
554599,2032,0,0
554604,2115,0,1
554610,1993,0,1
554616,1847,0,1
554621,2064,0,0
554626,2071,0,1
554631,2007,0,1
554636,1872,0,1
554641,2112,0,0
554646,2035,0,1
554652,1913,0,1
554657,1875,0,0
554662,2155,0,0
554667,2062,0,1
554672,1951,0,1
554677,1901,0,0
554682,2119,1,0
554687,2026,0,1
554693,1840,0,1
554698,2000,0,0
554703,2123,0,1
554708,1978,0,0
554713,1851,0,1
554718,1998,0,0
554723,2106,0,1
554728,2036,0,0
554734,1831,0,1
554739,2046,0,0
554744,2143,0,1
554749,2064,0,0
554754,1774,0,1
554759,2035,0,0
554764,2129,0,1
554769,2003,0,0
554775,1809,0,1
554780,2147,0,0
554785,2099,0,1
554790,2019,0,1
554795,1863,0,1
554800,2160,0,0
554805,2095,0,1
554810,2013,0,1
554816,1851,0,1
554821,2168,0,0
554826,2094,0,1
554831,1965,0,1
554836,1865,0,1
554841,2176,1,0
554846,2079,0,1
554851,1949,0,1
554857,1917,0,0
554862,2239,0,0
554867,2124,1,1
554872,1978,0,1
554877,1968,0,0
554882,2247,0,0
554887,2112,0,1
554892,1957,0,1
554898,2055,0,0
554903,2221,1,1
554908,2096,0,0
554913,1904,0,1
554918,2077,0,0
554923,2181,1,1
554928,2082,0,0
554933,1920,1,1
554939,2165,0,0
554944,2166,0,1
554949,2093,0,0
554954,1884,0,1
554959,2162,0,0
554964,2191,0,1
554969,2080,0,0
554974,1873,0,1
554980,2235,1,0
554985,2192,0,1
554990,2116,0,1
554995,1874,0,1
555000,2205,0,0
555005,2163,0,1
555010,2079,0,1
555015,1876,0,1
555021,2110,0,0
555026,2081,1,1
555031,2014,0,1
555036,1910,0,0
555041,2161,0,0
555046,2081,0,1
555051,1969,0,1
555056,1808,0,1
555062,2125,0,1
555067,2047,1,1
555072,1887,0,1
555077,1904,0,0
555082,2125,0,1
555087,1999,0,1
555092,1908,0,1
555097,1936,0,0
555103,2103,1,1
555108,2007,0,1
555113,1840,0,1
555118,1970,0,0
555123,2119,0,1
555128,2021,0,0
555133,1833,0,1
555138,1962,0,0
555144,2132,0,1
555149,2019,0,0
555154,1781,0,1
555159,2022,0,0
555164,2103,1,1
555169,1989,0,0
555174,1829,0,1
555179,2047,0,0
555185,2031,0,1
555221,2133,0,0
555227,2031,0,1
555232,1897,0,1
555237,1889,0,0
555241,2158,0,0
555246,2007,0,1
555251,1906,0,1
555257,1966,0,0
555262,2118,0,1
555267,2018,0,0
555272,1840,1,1
555277,1961,0,0
555282,2137,0,1
555287,1999,0,0
555292,1835,0,1
555298,2038,0,0
555303,2123,0,1
555308,1989,0,0
555313,1809,0,1
555318,2096,0,0
555323,2097,0,1
555328,1998,0,0
555333,1879,0,1
555339,2181,0,0
555344,2106,0,1
555349,2063,0,1
555354,1840,0,1
555359,2176,1,0
555364,2151,0,1
555369,2085,0,1
555374,1887,0,1
555380,2126,0,0
555385,2074,0,1
555390,1937,0,1
555395,1835,0,1
555400,2175,1,0
555405,2092,0,1
555410,1986,0,1
555415,1827,0,1
555421,2096,0,0
555426,2046,1,1
555431,1945,0,1
555436,1895,0,0
555441,2135,0,0
555446,2034,0,1
555451,1919,0,1
555456,1867,0,0
555462,2125,0,1
555467,2032,1,0
555472,1831,0,1
555477,1978,0,0
555482,2119,0,1
555487,1983,0,0
555492,1853,0,1
555497,2000,0,0
555503,2084,0,1
555508,1985,0,0
555513,1839,0,1
555518,2063,0,0
555523,2112,0,1
555528,2020,0,0
555533,1785,0,1
555538,2027,0,0
555544,2096,0,1
555549,2006,0,1
555554,1794,0,1
555559,2094,0,0
555564,2073,0,1
555569,2000,0,1
555574,1851,0,1
555579,2128,0,0
555585,2069,0,1
555590,1982,0,1
555595,1861,0,1
555600,2191,0,0
555605,2071,0,1
555610,1979,0,1
555615,1809,0,1
555620,2169,0,0
555626,2079,0,1
555631,1885,0,1
555636,1920,0,0
555641,2186,0,0
555646,2011,0,1
555651,1919,0,1
555656,1911,0,0
555661,2117,1,1
555667,2035,0,0
555672,1874,0,1
555677,2014,0,0
555682,2132,0,1
555687,2018,0,1
555692,1856,0,1
555697,1981,0,0
555702,2119,0,1
555708,2006,0,0
555713,1808,0,1
555718,2126,0,0
555723,2126,0,1
555728,2071,0,0
555733,1856,0,1
555738,2083,0,0
555743,2110,0,1
555749,2062,0,1
555754,1842,0,1
555759,2121,0,0
555764,2106,1,1
555769,2039,0,1
555774,1840,0,1
555779,2095,0,0
555784,2081,0,1
555790,1965,0,1
555795,1864,1,1
555800,2128,0,0
555805,2017,0,1
555810,1986,0,1
555815,1859,0,1
555820,2111,1,0
555825,2019,0,1
555831,1935,0,1
555836,1882,0,0
555841,2160,0,0
555846,2044,0,1
555851,1915,0,1
555856,1863,0,0
555861,2128,0,0
555866,2045,0,1
555872,1917,0,1
555877,1987,0,0
555882,2137,0,1
555887,1997,0,0
555892,1846,0,1
555897,1981,0,0
555902,2107,0,1
555907,1987,0,0
555913,1857,0,1
555918,2043,0,0
555923,2096,0,1
555928,2028,0,0
555933,1781,0,1
555938,2033,0,0
555943,2125,0,1
555948,2001,0,0
555954,1821,0,1
555959,2067,0,0
555964,2063,0,1
555969,2032,0,1
555974,1811,0,1
555979,2084,0,0
555984,2063,0,1
555989,2000,0,1
555995,1826,0,1
556000,2144,0,0
556005,2047,0,1
556010,1985,0,1
556015,1837,0,1
556020,2134,1,0
556025,2065,0,1
556030,1981,0,1
556036,1904,0,0
556041,2154,0,0
556046,2015,0,1
556051,1917,0,1
556056,1871,0,0
556061,2160,0,1
556066,2033,0,1
556071,1910,0,1
556076,1935,0,0
556082,2138,0,1
556087,2015,0,0
556092,1838,0,1
556097,1961,0,0
556102,2166,0,1
556107,2013,0,0
556112,1872,0,1
556117,2031,0,0
556123,2070,0,1
556128,2009,0,0
556133,1840,0,1
556138,2032,0,0
556143,2097,1,1
556148,1989,0,0
556153,1811,0,1
556158,2074,0,0
556164,2085,0,1
556169,2031,0,1
556174,1847,0,1
556179,2121,0,0
556183,2096,0,1
556188,1993,0,1
556193,1843,0,1
556199,2175,0,0
556204,2039,0,1
556211,1926,0,1
556216,1935,0,0
556221,2153,0,0
556226,2032,0,1
556231,1937,0,1
556236,1893,0,0
556242,2132,1,1
556247,2006,0,1
556252,1821,0,1
556257,1985,0,0
556262,2124,0,1
556267,1999,0,0
556272,1844,0,1
556277,1995,0,0
556282,2086,1,1
556288,1973,0,0
556293,1833,0,1
556298,2064,0,0
556303,2102,0,1
556308,1987,0,0
556313,1807,0,1
556318,2021,0,0
556324,2069,1,1
556329,2026,0,1
556334,1811,1,1
556339,2102,0,0
556344,2058,0,1
556349,1990,0,1
556354,1813,0,1
556359,2096,0,0
556364,2031,0,1
556370,2018,0,1
556375,1854,0,0
556380,2112,0,0
556385,2028,0,1
556390,1984,0,1
556395,1856,0,1
556400,2141,0,0
556405,2019,0,1
556411,1919,0,1
556416,1890,0,0
556421,2145,0,1
556426,2035,0,1
556431,1966,1,1
556435,1943,0,0
556440,2158,0,0
556446,1970,0,0
556451,1870,0,1
556456,2023,0,0
556461,2143,0,1
556466,2026,1,0
556471,1833,0,1
556476,1951,0,0
556481,2131,0,1
556487,2016,0,0
556492,1778,0,1
556497,2069,0,0
556502,2075,0,1
556507,1987,0,0
556512,1852,0,1
556517,2089,0,0
556522,2064,1,1
556565,2047,0,1
556570,2112,0,1
556575,1854,0,0
556580,2146,0,0
556585,2095,0,1
556590,1923,0,1
556595,1891,0,0
556601,2133,0,1
556606,1994,0,1
556611,1882,0,1
556616,1957,0,0
556621,2086,0,1
556626,2003,0,0
556631,1870,0,1
556636,1935,0,0
556642,2124,0,1
556647,2011,0,0
556652,1806,0,1
556657,2009,0,0
556662,2112,0,1
556667,1981,0,0
556672,1812,0,1
556677,2053,0,0
556683,2070,0,1
556688,1989,0,1
556693,1842,0,1
556698,2086,0,0
556703,2075,0,1
556708,2023,1,1
556713,1815,1,1
556718,2047,0,0
556724,2208,0,1
556729,1999,0,1
556734,1824,0,1
556739,2139,0,0
556744,2034,0,1
556749,1951,0,1
556754,1839,0,1
556759,2139,0,0
556765,2001,0,1
556770,1940,0,1
556775,1890,0,0
556780,2123,0,0
556785,2019,0,1
556790,1936,0,1
556795,1877,0,0
556800,2150,0,0
556806,2000,0,1
556811,1846,0,1
556816,1962,0,0
556821,2129,0,1
556826,2000,0,1
556831,1872,0,1
556836,1963,0,0
556841,2146,0,1
556847,1966,0,0
556852,1830,0,1
556857,2039,0,0
556862,2099,0,1
556867,2001,0,0
556872,1817,1,1
556877,2012,0,0
556882,2111,0,1
556888,2010,0,1
556893,1810,0,1
556898,2069,0,0
556903,2081,0,1
556908,2003,0,1
556913,1827,0,1
556918,2059,0,0
556923,2054,1,1
556929,1967,0,1
556934,1858,0,1
556939,2209,0,0
556944,2069,0,1
556949,1993,0,1
556954,1808,0,1
556959,2127,0,0
556964,2065,0,1
556970,1913,0,1
556975,1867,0,0
556980,2147,0,0
556985,1995,0,1
556990,1935,0,1
556995,1901,0,0
557000,2139,0,0
557005,2000,0,1
557011,1882,0,1
557016,1945,0,0
557021,2142,1,1
557026,2007,0,0
557031,1872,0,1
557036,1936,0,0
557041,2142,0,1
557046,2000,0,1
557051,1808,0,1
557057,2029,0,0
557062,2118,0,1
557067,2000,0,0
557072,1827,0,1
557077,2021,0,0
557082,2086,0,1
557087,2000,0,0
557092,1823,1,1
557098,2097,0,0
557103,2091,0,1
557108,2000,0,1
557113,1815,1,1
557118,2061,0,0
557122,2069,0,1
557127,2021,0,1
557133,1803,1,1
557139,2129,1,0
557144,2032,0,1
557149,1963,0,1
557153,1843,0,1
557158,2145,0,0
557163,2035,0,1
557168,1994,0,1
557174,1869,0,0
557180,2164,0,0
