11145,875,0,1
11154,837,0,0
11163,875,1,1
11172,842,0,0
11181,865,1,1
11190,851,0,0
11199,857,1,1
11209,839,0,0
11218,855,0,0
11227,864,0,0
11236,847,0,0
11245,855,0,0
11255,841,0,0
11264,871,1,1
11273,839,0,0
11282,880,1,1
11292,841,0,0
11301,859,1,1
11310,834,0,0
11319,863,1,1
11328,848,0,0
11337,847,0,0
11346,850,0,0
11355,841,0,0
11364,867,1,1
11374,837,0,0
11384,869,1,1
11393,837,0,0
11402,872,1,1
11411,832,0,0
11420,862,1,1
11430,831,0,0
11439,865,1,1
11448,841,0,0
11458,852,1,1
11468,854,0,0
11477,857,0,0
11486,860,0,0
11495,846,0,0
11504,868,1,1
11513,836,0,0
11522,878,1,1
11531,846,0,0
11541,868,1,1
11550,846,0,0
11559,868,1,1
11568,870,0,0
11577,878,0,0
11586,864,0,0
11596,853,0,0
11605,876,0,1
11614,849,0,0
11624,856,1,1
11633,839,0,0
11642,867,1,1
11651,839,0,0
11660,877,1,1
11669,853,0,0
11678,866,0,0
11687,873,0,0
11696,849,0,0
11705,857,0,0
11715,854,0,0
11724,866,0,1
11734,840,0,0
11743,880,1,1
11752,838,0,0
11761,869,1,1
11770,837,0,0
11779,870,1,1
11788,855,0,0
11798,863,0,1
11807,852,0,0
11816,852,0,0
11825,862,0,0
11834,849,0,0
11843,870,1,1
11852,833,0,0
11861,879,1,1
11870,836,0,0
11880,865,1,1
11890,839,0,0
11899,863,1,1
11908,847,0,0
11917,848,0,0
11926,860,0,0
11935,844,0,0
11944,865,1,1
11953,835,0,0
11963,872,1,1
11972,834,0,0
11981,860,1,1
11990,837,0,0
11999,861,1,1
12008,849,0,0
12018,856,0,0
12027,873,0,0
12036,846,0,0
12046,858,0,0
12055,841,0,0
12064,870,1,1
12073,838,0,0
12082,880,1,1
12091,840,0,0
12100,862,1,1
12109,842,0,0
12118,883,1,1
12128,875,0,0
12137,857,0,0
12146,858,0,0
12156,857,0,0
12165,872,0,0
12174,835,0,0
12183,880,1,1
12192,846,0,0
12201,870,1,1
12211,837,0,0
12220,867,1,1
12229,843,0,0
12238,858,1,1
12247,847,0,0
12256,853,0,0
12265,856,0,0
12274,843,0,0
12283,881,1,1
12292,839,0,0
12302,871,1,1
12312,831,0,0
12321,867,1,1
12331,838,0,0
12340,865,1,1
12349,868,0,0
12358,857,1,1
12367,859,0,0
12377,852,0,0
12420,864,1,1
12430,835,0,0
12439,859,1,1
12448,852,0,0
12457,850,0,0
12466,858,0,0
12475,847,0,0
12484,879,1,1
12493,843,0,0
12503,877,1,1
12512,837,0,0
12521,876,1,1
12530,837,0,0
12539,857,1,1
12548,864,0,0
12557,857,0,0
12566,860,0,0
12575,849,0,0
12586,860,0,0
12595,842,0,0
12604,870,0,1
12613,854,0,0
12622,882,1,1
12631,846,0,0
12640,886,1,1
12649,858,0,0
12658,884,1,1
12668,858,0,0
12677,850,0,0
12686,867,0,0
12695,851,0,0
12705,872,0,0
12714,841,0,0
12723,881,1,1
12732,847,0,0
12741,887,1,1
12751,831,0,0
12760,869,1,1
12769,850,0,0
12778,852,1,1
12787,866,0,0
12796,874,0,0
12805,864,0,0
12814,850,0,0
12823,871,1,1
12833,845,0,0
12843,879,1,1
12852,835,0,0
12861,870,1,1
12870,839,0,0
12879,857,1,1
12888,860,0,0
12897,853,0,0
12906,865,0,0
12916,848,0,0
12925,858,0,0
12934,846,0,0
12943,867,1,1
12952,839,0,0
12961,866,1,1
12970,842,0,0
12979,864,1,1
12988,841,0,0
12998,866,1,1
13008,849,0,0
13017,848,0,0
13026,856,0,0
13035,847,0,0
13044,856,0,0
13053,842,0,0
13062,871,1,1
13071,840,0,0
13080,866,1,1
13090,834,0,0
13099,875,1,1
13108,846,0,0
13117,857,1,1
13127,871,0,0
13136,854,0,0
13145,865,0,0
13154,866,0,0
13163,900,1,1
13173,866,0,0
13182,898,1,1
13191,868,0,0
13200,895,1,1
13209,856,0,0
13218,874,1,1
13227,858,0,0
13236,865,0,0
13245,854,0,0
13257,854,0,0
13266,874,0,0
13275,867,0,0
13284,866,0,0
13293,847,0,0
13302,882,1,1
13311,843,0,0
13320,874,1,1
13329,843,0,0
13339,865,1,1
13349,843,0,0
13358,871,1,1
13367,858,0,0
13376,865,0,0
13385,866,0,0
13394,850,0,0
13403,870,1,1
13412,844,0,0
13422,868,1,1
13431,843,0,0
13440,868,1,1
13449,841,0,0
13458,862,1,1
13467,844,0,0
13477,857,0,0
13486,858,0,0
13495,847,0,0
13505,862,0,0
13514,844,0,0
13523,870,1,1
13532,842,0,0
13541,874,1,1
13550,846,0,0
13559,859,1,1
13568,849,0,0
13577,857,1,1
13587,867,0,0
13596,852,0,0
13605,867,0,0
13615,865,0,0
13624,872,0,0
13633,851,0,0
13642,873,1,1
13651,840,0,0
13660,864,1,1
13669,846,0,0
13679,866,1,1
13688,847,0,0
13697,854,1,1
13706,871,0,0
13715,877,0,0
13724,884,0,0
13733,863,0,0
13742,875,1,1
13751,843,0,0
13761,865,1,1
13771,838,0,0
13780,870,1,1
13789,843,0,0
13798,857,1,1
13807,859,0,0
13816,857,0,0
13825,861,0,0
13834,858,0,0
13844,867,0,0
13853,851,0,0
13862,876,1,1
13871,837,0,0
13880,860,1,1
13889,836,0,0
13898,863,1,1
13908,844,0,0
13917,852,0,0
13927,856,0,0
13936,854,0,0
13945,860,0,0
13954,844,0,0
13963,875,0,1
13972,844,0,0
13981,872,1,1
13990,841,0,0
13999,864,1,1
14009,844,0,0
14018,865,1,1
14028,848,0,0
14037,858,0,0
14046,855,0,0
14055,853,0,0
14064,865,0,0
14073,842,0,0
14082,871,1,1
14092,839,0,0
14101,870,1,1
14110,836,0,0
14119,865,1,1
14128,844,0,0
14137,854,1,1
14146,861,0,0
14157,866,1,1
14166,854,0,0
14176,857,0,0
14185,865,0,0
14194,846,0,0
14203,862,0,0
14212,845,0,0
14221,875,1,1
14230,840,0,0
14239,871,1,1
14248,839,0,0
14258,859,1,1
14268,863,0,0
14277,887,1,1
14286,882,0,0
14295,861,0,0
14304,864,0,0
14313,840,0,0
14322,869,1,1
14331,840,0,0
14340,872,1,1
14350,841,0,0
14359,873,1,1
14368,850,0,0
14377,853,1,1
14386,860,0,0
14396,858,0,0
14405,854,0,0
14414,855,0,0
14423,864,0,1
14433,849,0,0
14442,873,1,1
14451,846,0,0
14460,873,1,1
14469,845,0,0
14478,865,1,1
14487,855,0,0
14496,855,0,0
14505,866,0,0
14515,865,0,0
14524,862,0,0
14534,854,0,0
14543,870,0,1
14552,845,0,0
14561,866,1,1
14570,846,0,0
14579,857,1,1
14588,843,0,0
14598,872,1,1
14607,872,0,0
14616,875,1,0
14625,857,0,0
14634,853,0,0
14643,859,0,0
14652,849,0,0
14661,881,1,1
14670,843,0,0
14680,869,1,1
14690,843,0,0
14699,874,1,1
14708,851,0,0
14717,864,1,1
14726,860,0,0
14735,866,0,0
14744,868,0,0
14753,847,0,0
14763,863,0,0
14772,844,0,0
14781,869,1,1
14790,840,0,0
14799,870,1,1
14808,863,0,0
14817,879,1,1
14827,880,0,0
14836,865,0,0
14845,854,0,0
14855,852,0,0
14864,861,0,0
14873,845,0,0
14882,869,1,1
14891,847,0,0
14900,868,1,1
14909,845,0,0
14918,889,1,1
14927,865,0,0
14937,870,1,1
14946,852,0,0
14955,865,0,0
14964,865,0,0
14974,853,0,0
14983,868,0,0
14992,840,0,0
15001,878,1,1
15010,839,0,0
15020,869,1,1
15029,840,0,0
15038,869,1,1
15049,842,0,0
15058,861,1,1
15067,850,0,0
15076,853,0,0
15085,857,0,0
15094,850,0,0
15141,878,1,1
15150,839,0,0
15159,866,1,1
15168,848,0,0
15177,854,1,1
15187,863,0,0
15196,858,0,0
15205,854,0,0
15214,851,0,0
15224,862,0,0
15233,846,0,0
15242,869,1,1
15251,841,0,0
15260,875,1,1
15269,851,0,0
15278,856,1,1
15287,844,0,0
15296,857,1,1
15306,849,0,0
15316,858,0,0
15325,852,0,0
15334,851,0,0
15343,869,0,0
15352,847,0,0
15361,876,1,1
15370,852,0,0
15379,879,1,1
15389,840,0,0
15398,869,1,1
15407,844,0,0
15416,862,1,1
15425,871,0,0
15434,857,0,0
15443,861,0,0
15452,844,0,0
15461,868,1,1
15472,851,0,0
15481,875,1,1
15490,844,0,0
15499,863,1,1
15508,853,0,0
15517,864,1,1
15526,848,0,0
15535,860,0,0
15544,872,0,0
15554,850,0,0
15563,862,0,0
15572,844,0,0
15581,883,1,1
15590,845,0,0
15600,868,1,1
15609,849,0,0
15618,885,1,1
15627,850,0,0
15637,862,1,1
15646,871,0,0
15655,857,0,0
15664,868,0,0
15673,852,0,0
15682,883,0,0
15691,852,0,0
15700,871,1,1
15709,846,0,0
15719,877,1,1
15728,845,0,0
15738,869,1,1
15747,856,0,0
15756,855,0,0
15765,861,0,0
15774,849,0,0
15783,876,0,0
15792,850,0,0
15801,868,1,1
15811,842,0,0
15820,874,1,1
15829,839,0,0
15838,865,1,1
15847,848,0,0
15856,853,1,1
15865,865,0,0
15874,863,0,0
15883,879,0,0
15893,854,0,0
15903,880,0,0
15912,856,0,0
15921,885,1,1
15930,856,0,0
15939,878,1,1
15948,840,0,0
15957,864,1,1
15966,853,0,0
15976,856,1,1
15987,861,0,0
15996,854,1,1
16005,852,0,0
16014,856,0,0
16023,880,0,0
16032,851,0,0
16041,871,1,1
16050,841,0,0
16060,887,1,1
16069,844,0,0
16078,866,1,1
16088,853,0,0
16097,854,1,1
16106,864,0,0
16115,857,0,0
16124,869,0,0
16133,862,0,0
16143,883,0,0
16152,846,0,0
16161,876,1,1
16170,846,0,0
16179,900,1,1
16188,852,0,0
16197,862,1,1
16206,863,0,0
16215,862,1,1
16225,861,0,0
16235,852,0,0
16244,871,0,0
16253,853,0,0
16262,886,0,0
16271,843,0,0
16280,887,1,1
16289,845,0,0
16298,860,1,1
16308,847,0,0
16317,859,1,1
16326,854,0,0
16335,857,0,1
16344,868,0,0
16353,845,0,0
16362,879,0,0
16371,851,0,0
16380,885,1,1
16390,845,0,0
16399,870,1,1
16409,840,0,0
16418,862,1,1
16427,850,0,0
16436,860,1,1
16445,875,0,0
16454,869,0,0
16463,879,0,0
16472,851,0,0
16482,885,0,0
16491,852,0,0
16500,887,1,1
16509,845,0,0
16518,874,1,1
16528,850,0,0
16537,863,1,1
16546,852,0,0
16555,852,0,0
16565,870,0,0
16574,869,0,0
16583,882,0,0
16592,852,0,0
16601,889,1,1
16610,866,0,0
16619,875,1,1
16628,858,0,0
16637,862,1,1
16647,845,0,0
16657,879,1,1
16666,869,0,0
16675,859,0,0
16684,887,0,0
16693,848,0,0
16702,878,0,0
16711,853,0,0
16720,885,1,1
16730,845,0,0
16739,884,1,1
16748,844,0,0
16757,862,1,1
16766,858,0,0
16775,851,1,1
16784,864,0,0
16793,851,0,0
16802,867,0,0
16812,849,0,0
16822,879,0,0
16831,845,0,0
16840,877,1,1
16849,858,0,0
16858,873,1,1
16867,850,0,0
16876,861,1,1
16885,862,0,0
16895,855,1,1
16904,861,0,0
16914,856,0,0
16923,875,0,0
16932,852,0,0
16941,868,1,1
16950,840,0,0
16959,884,1,1
16968,845,0,0
16977,865,1,1
16987,861,0,0
16996,888,1,1
17005,880,0,0
17014,860,0,0
17023,885,0,0
17032,863,0,0
17041,869,0,0
17050,844,0,0
17059,876,1,1
17069,842,0,0
17079,878,1,1
17088,851,0,0
17097,860,1,1
17106,868,0,0
17115,861,1,1
17124,863,0,0
17133,850,0,0
17142,870,0,0
17152,847,0,0
17161,885,0,0
17170,847,0,0
17179,866,1,1
17188,848,0,0
17198,868,1,1
17207,851,0,0
17216,862,1,1
17225,862,0,0
17235,869,1,1
17244,869,0,0
17253,858,0,0
17262,870,0,0
17271,850,0,0
17280,876,1,1
17289,845,0,0
17298,864,1,1
17307,839,0,0
17317,879,1,1
17327,852,0,0
17336,855,1,1
17345,899,0,0
17354,869,0,0
17363,869,0,0
17372,856,0,0
17381,887,0,1
17390,865,0,0
17400,893,1,1
17409,861,0,0
17418,900,1,1
17427,860,0,0
17436,875,1,1
17445,868,0,0
17454,862,0,0
17463,878,0,0
17472,869,0,0
17482,879,0,0
17492,846,0,0
17501,880,0,1
17510,845,0,0
17519,886,1,1
17528,852,0,0
17537,879,1,1
17546,864,0,0
17555,866,1,1
17564,871,0,0
17574,855,0,0
17583,871,0,0
17592,847,0,0
17601,877,0,0
17610,859,0,0
17620,882,1,1
17629,841,0,0
17638,887,1,1
17647,861,0,0
17657,874,1,1
17666,864,0,0
17675,864,1,1
17684,880,0,0
17693,864,0,0
17702,878,0,0
17711,854,0,0
17720,904,1,1
17729,848,0,0
17739,880,1,1
17748,841,0,0
17758,866,1,1
17767,862,0,0
17776,864,1,1
17786,850,0,0
17795,862,1,1
17804,864,0,0
17813,858,0,0
17859,892,1,1
17868,843,0,0
17877,866,1,1
17886,857,0,0
17895,852,1,1
17904,858,0,0
17913,853,0,0
17922,877,0,0
17932,844,0,0
17942,891,0,0
17951,848,0,0
17960,884,1,1
17969,847,0,0
17978,882,1,1
17987,862,0,0
17996,851,1,1
18005,855,0,0
18014,859,0,0
18024,865,0,0
18033,859,0,0
18042,887,0,0
18051,844,0,0
18061,896,0,1
18070,859,0,0
18079,876,1,1
18088,853,0,0
18097,877,1,1
18107,844,0,0
18116,867,1,1
18125,869,0,0
18134,853,0,0
18143,888,0,0
18152,849,0,0
18161,873,0,0
18170,851,0,0
18179,891,1,1
18189,852,0,0
18199,871,1,1
18208,843,0,0
18217,870,1,1
18226,865,0,0
18235,849,1,1
18244,881,0,0
18253,851,0,0
18262,879,0,0
18272,860,0,0
18281,884,0,0
18290,850,0,0
18299,873,1,1
18308,843,0,0
18317,870,1,1
18326,850,0,0
18335,863,1,1
18345,862,0,0
18354,856,0,0
18364,863,0,0
18373,854,0,0
18382,884,0,0
18391,845,0,0
18400,878,1,1
18409,842,0,0
18418,883,1,1
18427,843,0,0
18436,865,1,1
18446,848,0,0
18455,865,1,1
18464,873,0,0
18473,860,0,0
18483,882,0,0
18492,844,0,0
18501,867,0,0
18510,844,0,0
18519,896,1,1
18529,847,0,0
18538,884,1,1
18547,852,0,0
18556,867,1,1
18565,852,0,0
18574,866,1,1
18583,877,0,0
18592,860,0,0
18601,891,0,0
18611,868,0,0
18621,886,0,0
18630,859,0,0
18639,896,1,1
18648,849,0,0
18657,874,1,1
18666,859,0,0
18675,869,1,1
18684,874,0,0
18694,850,1,1
18703,876,0,0
18714,863,0,0
18723,883,0,0
18732,852,0,0
18741,891,0,0
18750,852,0,0
18759,868,1,1
18768,845,0,0
18778,885,1,1
18787,846,0,0
18796,860,1,1
18805,846,0,0
18815,857,1,1
18824,872,0,0
18833,861,0,0
18842,882,0,0
18851,853,0,0
18861,892,0,0
18870,846,0,0
18879,889,1,1
18888,846,0,0
18897,869,1,1
18906,841,0,0
18915,855,1,1
18924,862,0,0
18933,855,0,0
18942,874,0,0
18952,854,0,0
18962,881,0,0
18971,842,0,0
18980,888,1,1
18989,843,0,0
18998,873,1,1
19007,852,0,0
19016,866,1,1
19025,855,0,0
19035,859,1,1
19044,869,0,0
19053,850,0,0
19062,869,0,0
19071,850,0,0
19080,882,0,0
