2.31,13.193557920130942
2.315,9.354744464570448
2.32,13.422060651650593
2.326,21.43115316508333
2.331,24.77900883962082
2.337,22.222958013184883
2.342,20.078798374980405
2.347,20.993271604342837
2.352,21.000948560084662
2.357,17.76846325504255
2.362,14.01645130063702
2.367,12.104017870950937
2.373,10.981014183512958
2.378,8.840341095740873
2.383,5.148145426249675
2.388,1.020432433205667
2.393,-0.44026082270445466
2.398,2.6239889995104018
2.403,5.887807185163203
2.408,2.6262951810411597
2.414,-5.78282349563661
2.42,-10.087982707935343
2.425,-6.26634452282748
2.43,-0.8358412306018157
2.435,-0.45795512962152296
2.44,-4.0213396562105075
2.445,-7.608935635879581
2.45,-9.580809775440567
2.455,-8.668333938529596
2.46,-4.410750070767009
2.466,-0.38515004140417
2.474,-0.228593364155798
2.479,-1.4779947131153228
2.484,0.26224265423733906
2.489,3.9003031371355528
2.494,5.476367979611164
2.499,4.110081487688058
2.504,0.7006302906592534
2.509,-4.049028584550445
2.515,-6.9800419996056045
2.52,-4.128608273909107
2.525,2.4638741827556894
2.53,5.997381772746015
2.536,4.404335251897104
2.541,2.175549610315238
2.546,2.244572171127958
2.551,2.4478507339629516
2.556,-0.13029350518751648
2.562,-6.741696362311813
2.567,-16.48386585622245
2.572,-22.815877404284016
2.577,-16.03882111469895
2.582,3.203044535711317
2.587,19.29176544094581
2.592,19.569803289134693
2.597,10.654394121875423
2.602,7.135659156096629
2.608,10.296191276183515
2.614,9.814538507367075
2.619,3.065934226475348
2.624,0.5347976038397056
2.629,11.255060625014586
2.634,31.421719334962987
2.639,49.166766689952475
2.644,55.67261669144868
2.649,51.22950180761075
2.654,43.119974744062155
2.66,36.53534083307514
2.665,27.837720523697232
2.67,11.587417616462808
2.676,-7.163573915364448
2.681,-16.789323506932202
2.686,-15.579883486155671
2.691,-13.57724626248608
2.696,-16.713491917642976
2.701,-20.479934009604296
2.707,-21.022891766293974
2.712,-20.62192550217259
2.717,-19.519425558182093
2.722,-14.161478614621444
2.727,-8.018101749418582
2.732,-12.672880909679579
2.737,-27.514203329167866
2.742,-21.93912922798624
2.748,46.31810978280608
2.754,177.48202705520723
2.761,294.3109142914954
2.766,287.19999401040127
2.771,120.34846990289164
2.776,-114.92078300513477
2.781,-274.97820905851466
2.786,-290.3664065979423
2.791,-205.6807635666198
2.796,-108.97832640262662
2.802,-51.087906833267525
2.808,-31.784795398706635
2.813,-30.71496075470086
2.818,-31.78355412530618
2.823,-28.739705166018616
2.828,-22.382892526058136
2.833,-15.223714114516294
2.838,-8.994493947670225
2.843,-6.69897826583654
2.849,-10.32157823785102
2.854,-14.104326179414493
2.859,-9.184352604805213
2.864,1.6033726482559958
2.869,4.6154155009195845
2.875,-4.128713014671941
2.88,-11.333935451791692
2.885,-5.486507715764477
2.89,7.948000307165814
2.896,17.089549048706818
2.901,18.773775386239713
2.906,16.25861229269058
2.911,11.199187635418273
2.916,5.023313079739707
2.921,1.901032375772547
2.926,5.0037322363523264
2.931,13.320373651417697
2.936,23.692797832665043
2.942,32.86812368038456
2.948,38.61733750015836
2.953,41.88657405760132
2.958,44.86045217872156
2.963,44.74323982008467
2.968,36.24869412688136
2.973,23.937995215891057
2.978,22.315265902260442
2.983,36.49558206582701
2.989,52.02058556050534
2.994,52.37011761987056
2.999,38.62847569305109
3.005,24.043595558440813
3.01,17.17706754080264
3.015,18.4139917622793
3.02,25.709951418502172
3.025,34.99522583339075
3.03,39.28775419003798
3.035,34.16626472009
3.041,22.183705601660524
3.048,9.966618608608089
3.053,3.8746304809551297
3.058,6.518458028758408
3.063,12.199413877540694
3.069,9.73727655270854
3.074,-3.1162158133289974
3.079,-13.379314879194231
3.084,-9.382028942342973
3.09,2.3702971764502756
3.095,6.368085833143923
3.1,-1.4717936242404472
3.105,-11.620851721065444
3.11,-14.013795651085806
3.115,-6.020355430409824
3.12,7.246113906303945
3.125,15.356416875027016
3.13,11.088862594737815
3.136,-0.3338277515355462
3.142,-6.329470373222752
3.147,-1.6076243421020897
3.152,8.594492042963504
3.157,17.374233334406316
3.162,20.49007129119567
3.167,15.947214338517725
3.172,8.081970365439318
3.177,7.147295037037904
3.183,15.75712034793467
3.188,21.873573014475085
3.193,15.008869656216717
3.198,2.513806257045656
3.204,-0.7644217463272258
3.209,7.426469717482429
3.214,17.126794317666086
3.219,20.612807799185962
3.224,17.185335216286497
3.23,9.090424598535977
3.235,0.9480471827219614
3.24,-1.5871829672920374
3.245,0.8654679371123883
3.25,0.37592783291424436
3.255,-7.094203763900153
3.26,-15.162131082050843
3.265,-15.943086142709829
3.27,-9.714767471522974
3.276,-2.481841800813511
3.282,0.3623526067254751
3.287,-3.6460902813803444
3.292,-11.672791207299662
3.297,-15.035391563297546
3.302,-7.899258640060396
3.307,3.752217504623259
3.312,8.6749256927732
3.317,4.312105714861619
3.323,-2.8826677757769152
3.328,-7.901691529729561
3.333,-9.799767006712056
3.338,-7.5479346730816275
3.343,-2.1519497230467604
3.348,0.36933548455630494
3.353,-3.6645128715485717
3.358,-8.851875250400724
3.363,-8.63666954732889
3.368,-5.262409003923681
3.374,-4.594850901115146
3.38,-6.4338770229631965
3.385,-7.103575679090575
3.39,-6.3233118185555615
3.395,-5.467311236286273
3.4,-4.328176461622726
3.405,-3.6568625329276956
3.41,-4.7898240364707645
3.415,-4.666398005890865
3.421,1.1196447038699058
3.426,9.501739406787852
3.431,13.30233589564008
3.436,13.083232363913373
3.441,15.045726266353322
3.446,18.58828023997654
3.452,18.509994482457714
3.457,17.908917009600604
3.462,24.7368154746442
3.468,36.378618276453196
3.473,41.98448859009887
3.478,39.74784684866855
3.483,37.69880828186228
3.488,37.398719314555706
3.493,31.310039317231745
3.498,18.076320692112823
3.503,7.094658476954234
3.508,4.366628446633682
3.549,4.5865401585195675
3.554,0.7727258545667044
3.559,-7.328883737350368
3.565,-15.03291708186294
3.57,-9.492484574807367
3.575,35.488137184579166
3.58,135.72534989406884
3.585,251.17213732862433
3.591,288.01416008518015
3.596,180.68951215385434
3.601,-29.073174873386442
3.606,-217.6857058942732
3.611,-286.87410603878146
3.616,-236.05313624531598
3.621,-138.37262621416133
3.626,-65.9677261513665
3.631,-40.351590905851275
3.638,-38.87637902219784
3.643,-33.633407515440304
3.648,-17.958371407846524
3.653,-0.32839302635265555
3.66,13.08933957462291
3.665,21.44886705457965
3.67,23.472068386367564
3.675,18.986710075860703
3.68,13.056362175797583
3.685,12.411284006560226
3.691,19.422607494762445
3.697,30.950165738646888
3.702,39.960024929380964
3.707,39.18666828776766
3.712,27.75304279331063
3.717,13.113217907790919
3.722,2.858930779570743
3.727,-3.0503487665219007
3.732,-9.084731955734956
3.738,-17.143251932630484
3.743,-25.89244164875672
3.748,-32.927151877734424
3.753,-34.91690302322118
3.759,-30.319802243412777
3.764,-24.058655689993262
3.769,-23.38082615771698
3.774,-26.80579214540252
3.779,-25.017131139966164
3.785,-15.94854890414211
3.79,-9.670215111401424
3.795,-13.262918954746493
3.8,-20.16168070174512
3.805,-20.961070494524474
3.81,-16.729239644027388
3.815,-14.781719249238996
3.82,-17.461855965133992
3.825,-21.169829725526
3.831,-22.234631321599856
3.837,-19.75593065519532
3.842,-15.84660794900001
3.847,-14.467872043676604
3.852,-17.04326444197225
3.857,-20.576773172935688
3.862,-23.598906667142508
3.867,-29.784970496791164
3.872,-40.40519751993355
3.878,-48.87709064061669
3.883,-49.85052024937751
3.888,-47.94289390915807
3.894,-50.14340931709367
3.899,-55.61614999837387
3.904,-60.024505977979985
3.909,-63.14686756553531
3.914,-65.14887108498411
3.919,-62.17257766117833
3.925,-52.51245971720228
3.93,-41.45769749922922
3.935,-35.16058058673582
3.94,-34.869254632866706
3.947,-38.85702476155398
3.952,-43.589458315040964
3.958,-43.07531663710167
3.963,-34.27698809072745
3.968,-22.385597382626084
3.974,-14.75702442097676
3.979,-12.275556381292649
3.984,-11.599184715894715
3.989,-11.08871607601264
3.994,-9.869578316581693
3.999,-7.174478417088308
4.004,-6.648526563142352
4.009,-13.604856638120063
4.014,-24.301018298936096
4.019,-27.400130117850743
4.025,-20.236638615082764
4.031,-13.292790377402838
4.036,-14.139068606284825
4.041,-17.670739101571645
4.046,-17.021630722897118
4.051,-13.910480289289884
4.056,-13.124463335438858
4.061,-15.375234646668291
4.066,-19.822402537023393
4.072,-26.323652246752467
4.077,-32.314947052897544
4.082,-34.176673021766646
4.087,-33.16407217617847
4.093,-33.407377931162365
4.098,-33.96794864694628
4.103,-30.08236731327418
4.108,-21.98611545030582
4.113,-15.307438957590746
4.119,-13.101333857228706
4.124,-13.655894230786615
4.129,-14.870745742178098
4.134,-15.574851604267723
4.139,-14.71452197071386
4.144,-13.221454594456832
4.149,-13.615241224803334
4.154,-15.322754372579226
4.159,-14.649006364799732
4.165,-10.844915710172517
4.171,-7.115563835031395
4.176,-4.752728601798344
4.181,-1.8440899240606927
4.186,1.5903892210702968
4.191,2.8602964382061895
4.196,1.5608127902500881
4.201,0.18998949833152956
4.206,-0.099671974824318
4.212,0.04070416696257029
4.217,0.6699923113021236
4.222,1.8068116724022463
4.227,3.089793186394546
4.235,7.094410682102746
4.24,17.41327090685089
4.245,29.95796277295595
4.25,33.619843300709654
4.255,24.36833112942285
4.261,11.592059838104824
4.266,6.685733802949372
4.271,12.901163776643164
4.276,28.170457821117424
4.281,47.85204825909107
4.287,62.511954806496334
4.292,63.605395240259156
4.297,54.10826095514713
4.302,44.7115329921629
4.308,38.96061065888887
4.313,31.14388937724494
4.318,18.141955712526045
4.323,4.187663078205171
4.328,-5.349238198185657
4.333,-7.626202201905873
4.338,-2.3074081101598454
4.343,5.882354452112268
4.348,8.637362590506822
4.353,3.8272632131582367
4.359,-0.9627706928754953
4.365,0.6990044936339237
4.37,5.192768118799577
4.375,4.468768399060069
4.38,-3.9407340264890847
4.385,-10.295868504306142
4.39,12.038241662272071
4.395,92.90284964926535
4.4,220.22046127875285
4.406,311.48725407471386
4.411,269.0913495301558
4.416,84.29118022713693
4.421,-135.5461746782696
4.427,-261.3297959837322
4.432,-251.95434046690698
4.437,-164.64768808212452
4.442,-79.94918800180874
4.447,-35.68662156271012
4.453,-21.849283840808603
4.458,-14.915138452747021
4.463,-6.917213737697743
4.468,-4.9538132708824225
4.473,-11.21710595874837
4.478,-14.512862503911045
4.483,-5.5950117245779944
4.488,8.506941263254154
4.493,14.12813359408688
4.499,9.030814417786432
4.505,2.7704895909190865
4.51,3.3972684753624964
4.515,10.415124699985302
4.522,17.916037854546165
4.527,20.714203454709395
4.532,19.689429482411867
4.537,21.294240536345914
4.542,28.64032750844933
4.548,36.02680512287521
4.554,36.85072423044632
4.559,32.09940455438522
4.564,26.0869962774818
4.569,20.688505299606398
4.574,19.13787567533883
4.579,26.75954016666187
4.584,41.317085450945974
4.589,51.33185202509646
4.595,50.63547120692909
4.6,46.308439490763625
4.605,46.456210815357736
4.61,49.05350305475266
4.615,49.10283354097434
4.62,48.34703835410308
4.625,50.846887933048684
4.631,55.11335782930765
4.636,56.43466703607966
4.642,52.79901351050017
4.647,45.75644293381706
4.652,39.4607170957342
4.657,38.641580482424864
4.662,42.693246456169256
4.667,44.05396070281818
4.672,37.673257943322284
4.677,28.007921574656002
4.682,21.24947970930097
4.688,16.45771495287793
4.694,10.432298218497227
4.699,4.619271038088766
4.704,0.505044208501197
4.709,-5.152563441949051
4.714,-14.005198949670113
4.719,-21.517214323267417
4.724,-24.144539475668388
4.729,-24.080018830999542
4.734,-22.382552077643005
4.74,-15.894700912465394
4.745,-5.855922496688699
4.75,-0.5757247602056688
4.755,-4.091367114962328
4.76,-10.224066318546205
4.765,-12.349260224717314
4.771,-11.058487455846196
4.776,-8.50028783248117
4.781,-3.637463883180464
4.787,2.8727018476309167
4.792,6.726452951140695
4.797,6.507489894246673
4.802,5.963106514191303
4.809,7.7148469982780625
4.814,10.128671020464585
4.819,11.171955289709398
4.824,10.95857365963683
4.829,10.823601314084302
4.835,12.4906367684588
4.841,15.935015501474622
4.846,16.873787022036236
4.851,10.792629323035245
4.856,0.37240151932129406
4.861,-6.579572532291808
4.866,-6.7836426079501315
4.871,-2.879668668850048
4.876,3.159682640075003
4.882,9.62428679959599
4.887,10.468228057485728
4.892,1.6419254635207756
4.898,-9.506603385814369
4.903,-11.687512089905107
4.908,-5.175983516720828
4.913,-0.10775017574064938
4.918,-1.2236814037904973
4.923,-3.887554695777068
4.929,-3.698532663419611
4.934,-1.4275908353715352
4.939,0.5913416476594993
4.944,0.3611577518778416
4.949,-3.897095328725339
4.954,-10.620298766891358
4.959,-14.122580685848124
4.964,-11.254333055077726
4.97,-5.88830559801464
4.976,-3.503198663169645
4.981,-5.003935775849703
4.986,-8.137342380294607
4.991,-10.312115470846063
4.996,-8.515663815569946
5.001,-1.8737322519538757
5.006,4.892940680332616
5.011,6.119255181584718
5.016,2.8483086563000097
5.022,0.19998941341771156
5.027,-0.6994725040335774
5.033,-1.8184199475389382
5.038,-2.705454026327091
5.043,-2.853758253498224
5.048,-5.284369501809146
5.053,-10.048060049174664
5.058,-8.73644200442619
5.063,5.360586117672189
5.068,24.750461675963955
5.111,34.96654173678407
5.116,32.51825542130608
5.121,26.196167442203922
5.126,22.10635332577084
5.133,17.572750335556613
5.138,9.276111806734939
5.144,-1.7172674276323878
5.149,-12.616916664753159
5.155,-20.26698497861018
5.16,-22.38914928783797
5.165,-21.86550966682069
5.17,-24.842371704788054
5.175,-31.073307311787282
5.18,-32.80826592632347
5.185,-26.566417192211834
5.19,-18.86375626728223
5.195,-17.329227763867816
5.2,-21.80954142445198
5.206,-22.532656698551648
5.212,1.342373810855821
5.217,73.34165738704355
5.222,187.26822937552726
5.227,280.6728872996566
5.232,267.81197217428416
5.237,120.72450493672481
5.242,-88.87006586156738
5.247,-241.94177655964796
5.253,-267.94661877725326
5.258,-190.7812467486923
5.263,-91.9222183118197
5.269,-36.39199028089371
5.274,-29.71871093591295
5.279,-36.38012403883414
5.284,-29.423348884824186
5.289,-14.112000262301887
5.294,-7.752886876580084
5.3,-13.215756539891418
5.305,-19.93649509590272
5.31,-19.74079046191513
5.315,-12.067016962406667
5.32,-0.15206143865432276
5.325,10.631757481679822
5.33,15.432385571713544
5.335,15.041598098824364
5.341,13.446782688016764
5.347,9.965132331285831
5.352,2.220291829708957
5.357,-3.5592889146267277
5.362,2.977162148898235
5.367,19.904941426362264
5.372,32.62955851901708
5.377,32.38840825121373
5.382,25.259625617751254
5.387,20.79442780802233
5.393,20.498027735450137
5.398,19.805866006112378
5.403,15.379169358420665
5.409,9.151492875817375
5.414,7.91842167108756
5.421,16.94241145509636
5.426,31.92524378224278
5.431,41.40649319037
5.436,39.463503602187934
5.442,31.931689978958698
5.447,28.409572107157373
5.452,31.787244654422295
5.457,36.27533622838736
5.462,33.13072445813621
5.468,19.764753008932434
5.473,5.0755039559920405
5.478,1.1880098672469934
5.483,7.345618746691008
5.489,9.620003754329382
5.494,1.1081346642567513
5.499,-7.547906903572463
5.504,-5.57924551579068
5.509,-0.10749697323554541
5.514,-5.807499418976617
5.519,-23.404965218698177
5.524,-39.55539136376103
5.529,-44.38471678794534
5.535,-40.43280905616282
5.541,-36.714767973014425
5.546,-39.61836053534779
5.551,-46.868736602816234
5.556,-47.9421970709933
5.561,-35.05747706605953
5.566,-14.454658303526681
5.571,-0.6764516626591863
5.576,-0.1951686119834204
5.581,-7.422285802076883
5.587,-14.307507751493956
5.592,-15.289361716482636
5.597,-6.396973437539021
5.603,9.721389777675476
5.608,20.675049331461494
5.613,17.08787200502852
5.618,5.760711928225359
5.623,0.22150054789529272
5.628,2.4839425339943864
5.634,4.802495664835786
5.639,4.675306844839012
5.644,6.106653178391815
5.649,8.9586665866509
5.654,8.336292839950074
5.659,3.586146029665883
5.664,-0.8895175508648769
5.669,-3.245009459929528
5.675,-5.932886465919513
5.681,-10.505314164422717
5.686,-15.656593723623741
5.691,-19.521141457693584
5.696,-20.77316668334638
5.701,-19.356547679324837
5.706,-17.760513571991726
5.711,-18.316679315321487
5.716,-18.927787691623458
5.721,-16.416110772826972
5.727,-13.43056538046016
5.732,-15.102061744034176
5.737,-19.42535122240664
5.742,-19.173547177874283
5.747,-13.70563232062746
5.752,-10.727133798087365
5.757,-14.983952079392724
5.762,-21.95163009069208
5.767,-24.261470702776457
5.773,-19.60205383073897
5.779,-11.826316531241275
5.784,-7.6991726719208335
5.789,-11.284088289947542
5.794,-18.42003166895419
5.799,-19.562233348020822
5.804,-11.572579280285094
5.809,-2.9709221912862835
5.814,-3.6842870285573763
5.82,-13.655977401657589
5.825,-24.912789423383455
5.83,-30.05008481563913
5.835,-25.98442621067949
5.84,-15.062924307930261
5.846,-4.9391313500834455
5.851,-2.094565788101113
5.856,-4.595233942977611
5.861,-6.060915212511711
5.867,-4.73996247099603
5.872,-2.337862034344044
5.877,2.293155820455027
5.882,9.627906443373757
5.887,13.319666071779825
5.892,7.905135960147872
5.897,0.6123744212826325
5.902,4.94130639287409
5.907,22.528538348844577
5.912,40.338554617935905
5.918,45.93647812366055
5.924,37.69569596125004
5.929,20.83490619065053
5.934,1.9447020239633477
5.939,-12.527293565657954
5.944,-19.838024126591645
5.949,-23.771288960829267
5.954,-29.484024970438004
5.959,-36.67096326410026
5.965,-41.184346864566734
5.97,-41.08855061046671
5.975,-38.09943626432981
5.98,-34.9866700988024
5.986,-32.90010502141997
5.991,-29.700721500171806
5.998,-22.841965250499065
6.003,-16.5049580388336
6.008,-18.7540303867571
6.014,-21.678232832488764
6.019,8.670610410678645
6.024,100.78866862398411
6.029,226.28496554833842
6.034,295.4980928001222
6.04,227.86491975564718
6.045,34.702772517861305
6.05,-175.8365757369908
6.055,-284.8856960848132
6.061,-257.3252149495315
6.066,-154.8406732107322
6.071,-65.11178962602965
6.076,-28.03283406126442
6.081,-27.796345892142465
6.086,-35.040548836509195
6.091,-36.960395119914814
6.096,-33.43571598946839
6.101,-26.72440265630084
6.107,-21.315496237004215
6.113,-21.63726703994447
6.118,-24.96817045845133
6.123,-23.773710652663716
6.128,-16.04640819824202
6.133,-6.968238046856762
6.138,-1.2863693006094872
6.143,-0.05476238509739262
6.148,-2.7754345625928263
6.154,-6.967956134951733
6.159,-8.47833639116245
6.164,-7.164548084364364
6.169,-7.918638021346558
6.174,-11.617715211651104
6.18,-11.411687697059005
6.185,-3.1825798332129143
6.19,7.124553527660385
6.195,12.058380563972491
6.201,12.440425000997871
6.206,14.244696947567498
6.211,21.092682338368835
6.216,32.050909851924125
6.221,41.38543916620938
6.226,40.83981359178789
6.231,29.461817009056727
6.236,19.906517832572266
6.241,25.810718275237743
6.247,43.4181712164353
6.253,55.26235987964973
6.258,52.2281247818503
6.263,42.74477084155755
6.268,39.43935746614042
6.273,45.111245189260096
6.278,53.311304821736755
6.285,56.68521307783439
6.29,53.673247382746744
6.295,49.329225246632866
6.301,47.85344796864207
6.307,45.000445106673986
6.312,33.785304653307136
6.317,16.831249475166764
6.322,4.943981452357177
