9309064435
22112,805,0,0
22117,904,0,0
22122,819,0,0
22127,758,0,0
22134,896,0,0
22141,864,0,0
22146,785,0,0
22151,802,0,0
22156,904,0,0
22161,868,0,0
22167,784,0,0
22172,811,0,0
22177,926,0,0
22183,871,0,0
22188,829,0,0
22193,880,0,0
22198,969,0,0
22203,880,0,0
22208,829,0,0
22213,879,0,0
22218,969,0,0
22223,888,0,0
22229,863,0,0
22235,946,0,0
22240,958,0,0
22245,845,0,0
22250,849,0,0
22255,941,0,0
22260,981,0,0
22265,874,0,0
22270,852,0,0
22276,951,0,0
22281,913,0,0
22286,801,0,0
22291,844,0,0
22296,949,0,0
22301,889,0,0
22307,798,0,0
22312,802,0,0
22317,908,0,0
22322,856,0,0
22328,784,0,0
22333,848,0,0
22338,942,0,0
22343,812,0,0
22348,747,0,0
22353,834,0,0
22358,921,0,0
22363,807,0,0
22368,768,0,0
22374,843,0,0
22380,889,0,0
22385,777,0,0
22390,788,0,0
22395,880,0,0
22400,898,0,0
22405,777,0,0
22410,779,0,0
22415,854,0,0
22422,849,0,0
22427,797,0,0
22432,835,0,0
22437,932,0,0
22442,834,0,0
22447,769,0,0
22452,826,0,0
22458,924,0,0
22463,839,0,0
22469,807,0,0
22474,858,0,0
22479,903,0,0
22484,800,0,0
22489,786,0,0
22494,866,0,0
22499,905,0,0
22504,801,0,0
22509,785,0,0
22515,876,0,0
22521,863,0,0
22526,786,0,0
22531,803,0,0
22536,889,0,0
22541,881,0,0
22546,789,0,0
22551,814,0,0
22556,903,0,0
22562,828,0,0
22567,769,0,0
22572,828,0,0
22577,925,0,0
22582,835,0,0
22588,774,0,0
22593,849,0,0
22598,932,0,0
22603,833,0,0
22609,811,0,0
22614,864,0,0
22619,903,0,0
22624,798,0,0
22629,801,0,0
22634,879,0,0
22639,911,0,0
22644,798,0,0
22649,810,0,0
22654,903,0,0
22660,907,0,0
22666,814,0,0
22671,811,0,0
22676,901,0,0
22681,868,0,0
22686,786,0,0
22691,807,0,0
22696,897,0,0
22703,802,0,0
22709,781,0,0
22715,869,0,0
22720,899,0,0
22725,792,0,0
22730,782,0,0
22735,858,0,0
22740,869,0,0
22745,766,0,0
22750,779,0,0
22791,780,0,0
22796,911,0,0
22801,871,0,0
22806,755,0,0
22811,773,0,0
22816,899,0,0
22821,875,0,0
22826,797,0,0
22831,837,0,0
22838,967,0,0
22843,858,0,0
22848,778,0,0
22853,839,0,0
22858,947,0,0
22863,863,0,0
22868,831,0,0
22873,879,0,0
22878,930,0,0
22884,821,0,0
22889,843,0,0
22895,949,0,0
22900,988,0,0
22905,901,0,0
22910,915,0,0
22915,994,0,0
22920,968,0,0
22925,820,0,0
22931,810,0,0
22936,947,0,0
22941,930,0,0
22946,878,0,0
22951,1010,0,0
22956,1244,0,0
22961,1171,0,0
22967,902,0,0
22972,705,0,0
22978,678,0,0
22983,636,0,0
22988,682,0,0
22993,797,0,0
22998,877,0,0
23003,772,0,0
23008,761,0,0
23013,827,0,0
23020,864,0,0
23026,761,0,0
23032,815,0,0
23037,923,0,0
23042,851,0,0
23047,771,0,0
23052,812,0,0
23057,913,0,0
23062,846,0,0
23067,791,0,0
23073,857,0,0
23078,919,0,0
23083,814,0,0
23088,792,0,0
23094,853,0,0
23099,927,0,0
23104,828,0,0
23109,793,0,0
23114,867,0,0
23120,897,0,0
23125,814,0,0
23130,824,0,0
23135,907,0,0
23140,892,0,0
23145,797,0,0
23150,819,0,0
23155,908,0,0
23160,896,0,0
23166,799,0,0
23172,821,0,0
23177,940,0,0
23182,868,0,0
23187,792,0,0
23192,823,0,0
23197,937,0,0
23202,871,0,0
23207,801,0,0
23212,836,0,0
23218,898,0,0
23223,804,0,0
23229,799,0,0
23234,865,0,0
23239,903,0,0
23244,795,0,0
23249,766,0,0
23254,806,0,0
23259,848,0,0
23265,727,0,0
23270,735,0,0
23275,851,0,0
23280,817,0,0
23285,698,0,0
23290,716,0,0
23295,822,0,0
23303,728,0,0
23308,694,0,0
23314,784,0,0
23319,828,0,0
23324,722,0,0
23329,728,0,0
23334,812,0,0
23339,834,0,0
23344,714,0,0
23349,721,0,0
23354,814,0,0
23360,800,0,0
23366,737,0,0
23371,764,0,0
23376,850,0,0
23381,808,0,0
23386,706,0,0
23391,744,0,0
23396,870,0,0
23401,807,0,0
23407,703,0,0
23412,778,0,0
23417,876,0,0
23423,774,0,0
23428,712,0,0
23433,766,0,0
23438,864,0,0
23443,763,0,0
23448,713,0,0
23454,804,0,0
23459,834,0,0
23464,720,0,0
23469,729,0,0
23474,814,0,0
23479,822,0,0
23484,706,0,0
23489,713,0,0
23495,817,0,0
23500,818,0,0
23506,693,0,0
23511,712,0,0
23516,813,0,0
23521,780,0,0
23526,708,0,0
23531,732,0,0
23536,824,0,0
23541,752,0,0
23546,690,0,0
23552,740,0,0
23558,826,0,0
23563,736,0,0
23568,721,0,0
23573,775,0,0
23578,820,0,0
23583,728,0,0
23587,710,0,0
23592,761,0,0
23598,821,0,0
23604,733,0,0
23609,719,0,0
23614,783,0,0
23619,818,0,0
23624,730,0,0
23629,725,0,0
23634,789,0,0
23639,806,0,0
23645,711,0,0
23650,737,0,0
23655,848,0,0
23660,809,0,0
23666,712,0,0
23671,731,0,0
23676,836,0,0
23681,793,0,0
23686,728,0,0
23692,792,0,0
23697,857,0,0
23702,748,0,0
23707,722,0,0
23712,786,0,0
23717,853,0,0
23722,747,0,0
23727,731,0,0
23732,811,0,0
23738,885,0,0
23744,774,0,0
23749,786,0,0
23754,851,0,0
23759,865,0,0
23764,758,0,0
23769,754,0,0
23774,862,0,0
23779,894,0,0
23785,770,0,0
23790,774,0,0
23795,878,0,0
23801,832,0,0
23806,733,0,0
23811,726,0,0
23816,798,0,0
23821,744,0,0
23826,682,0,0
23831,733,0,0
23837,861,0,0
23842,748,0,0
23847,700,0,0
23852,773,0,0
23857,840,0,0
23862,721,0,0
23870,730,0,0
23875,839,0,0
23880,830,0,0
23886,764,0,0
23891,879,0,0
23896,1105,0,0
23901,1093,0,0
23906,903,0,0
23911,755,0,0
23916,665,0,0
23921,528,0,0
23926,524,0,0
23932,701,0,0
23938,819,0,0
23943,709,0,0
23948,698,0,0
23953,802,0,0
23958,860,0,0
23963,741,0,0
23968,729,0,0
23973,806,0,0
23979,849,0,0
23984,750,0,0
23989,745,0,0
23995,835,0,0
24000,841,0,0
24005,742,0,0
24010,757,0,0
24015,846,0,0
24020,841,0,0
24026,770,0,0
24031,815,0,0
24036,910,0,0
24041,805,0,0
24046,762,0,0
24051,808,0,0
24056,890,0,0
24061,807,0,0
24067,759,0,0
24073,837,0,0
24078,919,0,0
24083,806,0,0
24088,789,0,0
24093,878,0,0
24098,929,0,0
24103,832,0,0
24108,836,0,0
24113,909,0,0
24119,932,0,0
24124,837,0,0
24130,849,0,0
24135,943,0,0
24140,945,0,0
24145,856,0,0
24152,901,0,0
24157,977,0,0
24162,894,0,0
24168,870,0,0
24173,940,0,0
24178,963,0,0
24183,829,0,0
24189,826,0,0
24194,903,0,0
24199,916,0,0
24204,807,0,0
24209,794,0,0
24214,872,0,0
24220,871,0,0
24225,782,0,0
24230,809,0,0
24235,914,0,0
24240,855,0,0
24245,765,0,0
24250,810,0,0
24255,919,0,0
24261,849,0,0
24266,765,0,0
24272,810,0,0
24277,895,0,0
24282,818,0,0
24287,767,0,0
24292,823,0,0
24297,906,0,0
24302,795,0,0
24307,767,0,0
24347,759,0,0
24352,800,0,0
24357,889,0,0
24362,793,0,0
24367,767,0,0
24372,838,0,0
24377,921,0,0
24382,786,0,0
24388,762,0,0
24394,851,0,0
24399,879,0,0
24404,762,0,0
24409,769,0,0
24414,853,0,0
24419,852,0,0
24424,757,0,0
24429,775,0,0
24435,885,0,0
24440,810,0,0
24445,712,0,0
24450,774,0,0
24456,896,0,0
24461,830,0,0
24468,718,0,0
24473,796,0,0
24478,850,0,0
24484,725,0,0
24489,731,0,0
24494,834,0,0
24499,837,0,0
24504,736,0,0
24510,727,0,0
24515,844,0,0
24520,816,0,0
24525,702,0,0
24530,739,0,0
24536,875,0,0
24541,793,0,0
24546,727,0,0
24551,768,0,0
24556,867,0,0
24561,790,0,0
24566,749,0,0
24571,769,0,0
24576,841,0,0
24582,760,0,0
24588,766,0,0
24593,832,0,0
24598,872,0,0
24603,742,0,0
24608,730,0,0
24613,818,0,0
24618,874,0,0
24623,755,0,0
24629,759,0,0
24634,853,0,0
24639,841,0,0
24644,744,0,0
24650,745,0,0
24655,853,0,0
24660,835,0,0
24665,752,0,0
24670,766,0,0
24676,881,0,0
24681,787,0,0
24686,730,0,0
24691,787,0,0
24696,883,0,0
24701,796,0,0
24706,762,0,0
24711,836,0,0
24716,918,0,0
24722,771,0,0
24728,741,0,0
24733,820,0,0
24738,876,0,0
24743,746,0,0
24748,741,0,0
24755,835,0,0
24760,758,0,0
24765,707,0,0
24771,758,0,0
24777,851,0,0
24782,771,0,0
24787,729,0,0
24792,795,0,0
24797,886,0,0
24802,750,0,0
24807,707,0,0
24812,817,0,0
24818,940,0,0
24823,895,0,0
24828,1010,0,0
24833,1132,0,0
24838,987,0,0
24844,664,0,0
24849,533,0,0
24854,614,0,0
24859,669,0,0
24865,651,0,0
24870,735,0,0
24875,857,0,0
24880,807,0,0
24885,716,0,0
24890,755,0,0
24895,865,0,0
24900,806,0,0
24905,748,0,0
24910,787,0,0
24916,890,0,0
24922,780,0,0
24927,749,0,0
24932,816,0,0
24937,900,0,0
24942,807,0,0
24947,790,0,0
24952,831,0,0
24957,904,0,0
24963,826,0,0
24968,827,0,0
24974,893,0,0
24979,906,0,0
24984,802,0,0
24989,827,0,0
24994,931,0,0
24999,926,0,0
25004,838,0,0
25010,857,0,0
25015,950,0,0
25020,886,0,0
25025,827,0,0
25030,881,0,0
25036,982,0,0
25041,884,0,0
25046,850,0,0
25051,910,0,0
25057,970,0,0
25063,865,0,0
25068,866,0,0
25073,952,0,0
25078,996,0,0
25083,871,0,0
25088,862,0,0
25093,957,0,0
25098,974,0,0
25104,853,0,0
25109,854,0,0
25114,956,0,0
25120,917,0,0
25125,827,0,0
25130,821,0,0
25135,937,0,0
25140,897,0,0
25145,828,0,0
25151,858,0,0
25156,934,0,0
25161,820,0,0
25166,784,0,0
25171,871,0,0
25176,965,0,0
25181,846,0,0
25186,805,0,0
25191,884,0,0
25197,946,0,0
25203,804,0,0
25208,792,0,0
25213,912,0,0
25218,952,0,0
25223,840,0,0
25228,813,0,0
25233,902,0,0
25238,914,0,0
25243,806,0,0
25249,842,0,0
25254,951,0,0
25260,900,0,0
25265,810,0,0
25270,830,0,0
25275,930,0,0
25280,872,0,0
25285,816,0,0
25290,843,0,0
25296,953,0,0
25301,850,0,0
25306,807,0,0
25311,870,0,0
25318,903,0,0
25324,788,0,0
25329,785,0,0
25334,912,0,0
25339,943,0,0
25345,825,0,0
25350,857,0,0
25355,950,0,0
25360,868,0,0
25365,797,0,0
25370,819,0,0
25375,914,0,0
25380,827,0,0
25385,758,0,0
25391,802,0,0
25397,875,0,0
25402,776,0,0
25407,752,0,0
25412,816,0,0
25417,873,0,0
25422,763,0,0
25427,742,0,0
25432,821,0,0
25438,848,0,0
25443,736,0,0
25448,757,0,0
25454,847,0,0
25459,833,0,0
25464,749,0,0
25469,765,0,0
25474,862,0,0
25479,823,0,0
25485,767,0,0
25490,779,0,0
25495,850,0,0
25500,766,0,0
25505,715,0,0
25510,781,0,0
25515,880,0,0
25520,776,0,0
25525,724,0,0
25531,804,0,0
25537,857,0,0
25542,741,0,0
25547,753,0,0
25552,820,0,0
25557,849,0,0
25562,735,0,0
25567,731,0,0
25572,804,0,0
25577,864,0,0
25583,741,0,0
25588,743,0,0
25593,850,0,0
25601,794,0,0
25606,738,0,0
25611,806,0,0
25616,908,0,0
25621,800,0,0
25626,749,0,0
25632,836,0,0
25637,878,0,0
25642,740,0,0
25647,726,0,0
25652,812,0,0
25658,809,0,0
25663,695,0,0
25668,716,0,0
25673,802,0,0
25679,788,0,0
25684,678,0,0
25689,687,0,0
25694,821,0,0
25699,794,0,0
25704,700,0,0
25709,717,0,0
25714,818,0,0
25719,758,0,0
25725,734,0,0
25731,831,0,0
25736,991,0,0
25741,1024,0,0
25746,1018,0,0
25751,907,0,0
25756,768,0,0
25761,519,0,0
25766,507,0,0
25772,657,0,0
25777,744,0,0
25782,676,0,0
25787,692,0,0
25793,805,0,0
25798,836,0,0
25803,706,0,0
25808,717,0,0
25813,818,0,0
25819,797,0,0
25824,705,0,0
25829,736,0,0
25834,847,0,0
25839,802,0,0
25844,704,0,0
25849,737,0,0
25854,856,0,0
25859,810,0,0
25904,732,0,0
25909,763,0,0
25914,864,0,0
25921,784,0,0
25926,770,0,0
25931,825,0,0
25936,915,0,0
25942,793,0,0
25947,775,0,0
25953,905,0,0
25958,913,0,0
25963,797,0,0
25968,797,0,0
25973,884,0,0
25978,889,0,0
25983,800,0,0
25988,810,0,0
25993,907,0,0
25999,849,0,0
26005,767,0,0
26010,814,0,0
26015,901,0,0
26020,815,0,0
26025,762,0,0
26030,809,0,0
26035,885,0,0
26040,793,0,0
26046,756,0,0
26051,800,0,0
26056,862,0,0
26061,759,0,0
26066,730,0,0
26071,811,0,0
26077,850,0,0
26082,728,0,0
26087,736,0,0
26092,800,0,0
26098,826,0,0
26103,731,0,0
26108,746,0,0
26113,836,0,0
26118,815,0,0
26123,730,0,0
26128,750,0,0
26133,837,0,0
26138,786,0,0
26144,698,0,0
26150,763,0,0
26155,861,0,0
26160,771,0,0
26165,720,0,0
26170,766,0,0
26175,863,0,0
26180,758,0,0
26185,724,0,0
26191,812,0,0
26196,848,0,0
26201,726,0,0
26209,765,0,0
26214,868,0,0
26219,817,0,0
26224,738,0,0
26229,755,0,0
26234,820,0,0
26240,746,0,0
26245,741,0,0
26250,770,0,0
26255,829,0,0
26260,734,0,0
26265,693,0,0
26271,752,0,0
26276,842,0,0
26281,721,0,0
26287,696,0,0
26292,778,0,0
26297,797,0,0
26302,696,0,0
26307,705,0,0
26312,795,0,0
26317,824,0,0
26322,704,0,0
26327,701,0,0
26333,827,0,0
26339,779,0,0
26344,700,0,0
26349,731,0,0
26354,833,0,0
26359,778,0,0
26364,704,0,0
26369,729,0,0
26374,821,0,0
26380,739,0,0
26385,692,0,0
