15376,786,0,0
15381,743,0,0
15386,729,0,0
15392,725,0,0
15397,806,0,0
15402,785,0,0
15407,718,0,0
15412,765,0,0
15417,810,0,0
15422,760,0,0
15427,725,0,0
15432,728,0,0
15438,749,0,0
15443,750,0,0
15448,756,0,0
15453,788,0,0
15458,783,0,0
15463,739,0,0
15468,735,0,0
15473,783,0,0
15478,783,0,0
15484,729,0,0
15489,761,0,0
15494,818,0,0
15499,794,0,0
15504,748,0,0
15509,749,0,0
15514,830,0,0
15519,817,0,0
15524,729,0,0
15529,766,0,0
15570,745,0,0
15575,819,0,0
15580,778,0,0
15585,756,0,0
15590,761,0,0
15595,824,0,0
15600,822,0,0
15605,771,0,0
15611,748,0,0
15616,835,0,0
15621,792,0,0
15626,775,0,0
15631,802,0,0
15636,842,0,0
15641,796,0,0
15646,768,0,0
15651,765,0,0
15656,841,0,0
15662,835,0,0
15667,774,0,0
15672,785,0,0
15677,842,0,0
15682,794,0,0
15687,787,0,0
15692,833,0,0
15697,868,0,0
15702,789,0,0
15708,809,0,0
15713,855,0,0
15718,883,0,0
15723,828,0,0
15728,812,0,0
15733,833,0,0
15738,879,0,0
15743,835,0,0
15748,794,0,0
15754,811,0,0
15759,801,0,0
15764,771,0,0
15769,776,0,0
15774,826,0,0
15779,807,0,0
15784,761,0,0
15789,728,0,0
15794,811,0,0
15800,822,0,0
15805,788,0,0
15810,767,0,0
15815,815,0,0
15820,808,0,0
15825,788,0,0
15830,790,0,0
15835,829,0,0
15840,803,0,0
15846,780,0,0
15851,853,0,0
15856,993,0,0
15861,1100,0,0
15866,1230,0,0
15871,1444,0,0
15876,1547,0,0
15881,1406,0,0
15886,1194,0,0
15892,923,0,0
15897,808,0,0
15902,731,0,0
15907,715,0,0
15912,743,0,0
15917,772,0,0
15922,734,0,0
15927,723,0,0
15932,760,0,0
15938,796,0,0
15943,718,0,0
15948,697,0,0
15953,786,0,0
15958,804,0,0
15963,776,0,0
15968,729,0,0
15973,800,0,0
15978,838,0,0
15984,775,0,0
15989,748,0,0
15994,825,0,0
15999,836,0,0
16004,786,0,0
16009,770,0,0
16014,810,0,0
16019,841,0,0
16024,825,0,0
16030,794,0,0
16036,858,0,0
16041,871,0,0
16046,832,0,0
16051,856,0,0
16056,889,0,0
16061,861,0,0
16066,844,0,0
16071,908,0,0
16077,961,0,0
16082,878,0,0
16087,862,0,0
16092,925,0,0
16097,981,0,0
16102,941,0,0
16107,886,0,0
16112,945,0,0
16117,1009,0,0
16123,937,0,0
16128,881,0,0
16133,921,0,0
16138,958,0,0
16143,846,0,0
16148,841,0,0
16153,867,0,0
16158,872,0,0
16163,769,0,0
16168,740,0,0
16174,794,0,0
16179,793,0,0
16184,706,0,0
16189,696,0,0
16194,736,0,0
16199,768,0,0
16204,724,0,0
16209,703,0,0
16214,728,0,0
16220,718,0,0
16225,672,0,0
16230,706,0,0
16235,773,0,0
16240,730,0,0
16245,654,0,0
16250,692,0,0
16255,779,0,0
16260,770,0,0
16266,713,0,0
16271,714,0,0
16276,741,0,0
16281,748,0,0
16286,729,0,0
16291,703,0,0
16296,769,0,0
16301,732,0,0
16306,737,0,0
16312,742,0,0
16317,754,0,0
16322,714,0,0
16327,735,0,0
16332,766,0,0
16337,810,0,0
16342,769,0,0
16347,682,0,0
16352,707,0,0
16358,812,0,0
16363,760,0,0
16368,728,0,0
16373,758,0,0
16378,785,0,0
16383,746,0,0
16388,708,0,0
16393,747,0,0
16398,769,0,0
16404,729,0,0
16409,753,0,0
16414,758,0,0
16419,766,0,0
16424,721,0,0
16429,727,0,0
16434,805,0,0
16439,814,0,0
16444,748,0,0
16450,703,0,0
16455,778,0,0
16460,793,0,0
16465,744,0,0
16470,735,0,0
16475,768,0,0
16480,784,0,0
16485,752,0,0
16490,725,0,0
16495,769,0,0
16501,771,0,0
16506,738,0,0
16511,752,0,0
16516,801,0,0
16521,773,0,0
16526,730,0,0
16531,747,0,0
16536,777,0,0
16541,773,0,0
16547,763,0,0
16552,797,0,0
16557,792,0,0
16562,743,0,0
16567,722,0,0
16572,759,0,0
16577,802,0,0
16582,755,0,0
16587,724,0,0
16593,782,0,0
16598,813,0,0
16603,718,0,0
16608,741,0,0
16613,802,0,0
16618,825,0,0
16623,768,0,0
16628,707,0,0
16633,779,0,0
16639,819,0,0
16645,747,0,0
16650,763,0,0
16655,801,0,0
16660,785,0,0
16665,738,0,0
16669,752,0,0
16674,808,0,0
16679,793,0,0
16685,705,0,0
16691,700,0,0
16696,778,0,0
16701,757,0,0
16706,689,0,0
16711,692,0,0
16716,747,0,0
16721,750,0,0
16725,729,0,0
16731,732,0,0
16737,747,0,0
16742,687,0,0
16747,697,0,0
16752,748,0,0
16757,809,0,0
16762,717,0,0
16767,713,0,0
16771,688,0,0
16777,765,0,0
16783,794,0,0
16788,871,0,0
16793,1022,0,0
16798,1225,0,0
16803,1332,0,0
16808,1383,0,0
16813,1337,0,0
16818,1134,0,0
16824,753,0,0
16829,693,0,0
16834,736,0,0
16839,693,0,0
16844,633,0,0
16849,634,0,0
16854,734,0,0
16859,754,0,0
16864,643,0,0
16870,634,0,0
16875,719,0,0
16880,710,0,0
16885,658,0,0
16890,649,0,0
16895,692,0,0
16900,730,0,0
16905,664,0,0
16910,667,0,0
16916,719,0,0
16921,690,0,0
16926,697,0,0
16931,746,0,0
16936,760,0,0
16941,706,0,0
16946,699,0,0
16951,694,0,0
16956,744,0,0
16961,757,0,0
16967,720,0,0
16972,748,0,0
16977,808,0,0
16982,768,0,0
16987,743,0,0
16992,758,0,0
16997,828,0,0
17002,834,0,0
17007,820,0,0
17013,839,0,0
17018,865,0,0
17023,823,0,0
17028,863,0,0
17033,916,0,0
17038,910,0,0
17043,851,0,0
17048,837,0,0
17053,865,0,0
17093,701,0,0
17098,647,0,0
17103,556,0,0
17108,513,0,0
17113,573,0,0
17118,635,0,0
17123,555,0,0
17128,514,0,0
17134,600,0,0
17139,595,0,0
17144,514,0,0
17149,521,0,0
17154,590,0,0
17159,604,0,0
17164,551,0,0
17169,530,0,0
17174,550,0,0
17179,567,0,0
17185,492,0,0
17190,518,0,0
17195,573,0,0
17200,561,0,0
17205,516,0,0
17210,555,0,0
17215,605,0,0
17220,593,0,0
17225,551,0,0
17231,567,0,0
17236,624,0,0
17241,614,0,0
17246,574,0,0
17251,582,0,0
17256,636,0,0
17261,645,0,0
17266,590,0,0
17271,625,0,0
17277,694,0,0
17282,672,0,0
17287,614,0,0
17292,639,0,0
17297,711,0,0
17302,692,0,0
17307,657,0,0
17312,654,0,0
17317,717,0,0
17323,651,0,0
17328,663,0,0
17333,695,0,0
17338,736,0,0
17343,675,0,0
17348,649,0,0
17353,702,0,0
17358,748,0,0
17363,680,0,0
17369,694,0,0
17374,727,0,0
17379,752,0,0
17384,691,0,0
17389,713,0,0
17394,790,0,0
17399,798,0,0
17404,721,0,0
17409,715,0,0
17415,773,0,0
17420,782,0,0
17425,743,0,0
17430,734,0,0
17435,792,0,0
17440,780,0,0
17445,730,0,0
17450,754,0,0
17455,796,0,0
17461,787,0,0
17466,740,0,0
17471,772,0,0
17476,834,0,0
17481,799,0,0
17486,785,0,0
17491,761,0,0
17496,826,0,0
17501,822,0,0
17506,793,0,0
17512,794,0,0
17518,843,0,0
17523,781,0,0
17528,765,0,0
17533,821,0,0
17538,865,0,0
17542,812,0,0
17547,786,0,0
17553,807,0,0
17559,861,0,0
17564,802,0,0
17569,785,0,0
17574,831,0,0
17579,865,0,0
17584,806,0,0
17589,801,0,0
17594,865,0,0
17599,896,0,0
17605,816,0,0
17610,807,0,0
17615,849,0,0
17620,897,0,0
17625,827,0,0
17630,815,0,0
17635,810,0,0
17640,840,0,0
17645,787,0,0
17651,775,0,0
17656,804,0,0
17661,795,0,0
17666,785,0,0
17671,781,0,0
17676,828,0,0
17681,801,0,0
17686,784,0,0
17691,805,0,0
17697,854,0,0
17702,805,0,0
17707,771,0,0
17712,803,0,0
17717,816,0,0
17722,815,0,0
17727,773,0,0
17732,793,0,0
17737,878,0,0
17743,894,0,0
17748,935,0,0
17753,1124,0,0
17758,1386,0,0
17763,1488,0,0
17768,1496,0,0
17773,1423,0,0
17778,1254,0,0
17783,982,0,0
17789,756,0,0
17794,753,0,0
17799,767,0,0
17804,729,0,0
17809,735,0,0
17814,780,0,0
17819,800,0,0
17824,742,0,0
17829,711,0,0
17835,813,0,0
17840,800,0,0
17845,713,0,0
17850,739,0,0
17855,809,0,0
17860,793,0,0
17865,747,0,0
17870,747,0,0
17875,790,0,0
17881,801,0,0
17886,779,0,0
17891,780,0,0
17896,834,0,0
17901,813,0,0
17906,776,0,0
17911,782,0,0
17916,819,0,0
17921,802,0,0
17927,789,0,0
17932,809,0,0
17937,848,0,0
17942,789,0,0
17947,813,0,0
17952,853,0,0
17957,866,0,0
17962,833,0,0
17967,820,0,0
17972,883,0,0
17978,923,0,0
17983,919,0,0
17988,877,0,0
17993,897,0,0
17998,960,0,0
18003,934,0,0
18008,899,0,0
18013,916,0,0
18018,943,0,0
18024,914,0,0
18029,881,0,0
18034,894,0,0
18039,898,0,0
18044,821,0,0
18051,786,0,0
18056,817,0,0
18061,795,0,0
18066,732,0,0
18072,749,0,0
18077,777,0,0
18082,726,0,0
18087,678,0,0
18092,673,0,0
18097,737,0,0
18102,708,0,0
18107,680,0,0
18112,674,0,0
18118,766,0,0
18123,735,0,0
18128,687,0,0
18133,704,0,0
18138,759,0,0
18143,722,0,0
18148,678,0,0
18153,696,0,0
18158,784,0,0
18164,737,0,0
18169,706,0,0
18174,715,0,0
18179,773,0,0
18184,734,0,0
18189,724,0,0
18194,742,0,0
18199,797,0,0
18204,719,0,0
18210,678,0,0
18215,747,0,0
18220,796,0,0
18225,753,0,0
18230,717,0,0
18235,721,0,0
18240,764,0,0
18245,720,0,0
18250,698,0,0
18256,762,0,0
18261,782,0,0
18266,713,0,0
18271,730,0,0
18276,788,0,0
18281,805,0,0
18286,725,0,0
18291,704,0,0
18296,755,0,0
18301,794,0,0
18307,692,0,0
18312,743,0,0
18317,805,0,0
18322,772,0,0
18327,722,0,0
18332,694,0,0
18337,769,0,0
18342,755,0,0
18347,741,0,0
18353,740,0,0
18358,813,0,0
18363,809,0,0
18368,808,0,0
18373,824,0,0
18378,893,0,0
18383,859,0,0
18388,838,0,0
18393,879,0,0
18399,911,0,0
18404,873,0,0
18409,831,0,0
18414,864,0,0
18419,913,0,0
18424,858,0,0
18429,827,0,0
18434,840,0,0
18439,911,0,0
18445,860,0,0
18450,874,0,0
18455,876,0,0
18460,872,0,0
18465,832,0,0
18470,839,0,0
18475,872,0,0
18480,895,0,0
18485,828,0,0
18491,826,0,0
18496,854,0,0
18501,903,0,0
18506,816,0,0
18511,812,0,0
18516,854,0,0
18521,879,0,0
18526,826,0,0
18531,813,0,0
18537,886,0,0
18542,856,0,0
18547,808,0,0
18552,807,0,0
18557,870,0,0
18562,851,0,0
18567,796,0,0
18572,807,0,0
18577,873,0,0
18583,819,0,0
18621,800,0,0
18626,746,0,0
18631,761,0,0
18636,788,0,0
18641,802,0,0
18646,761,0,0
18651,766,0,0
18656,829,0,0
18662,783,0,0
18667,692,0,0
18672,713,0,0
18677,800,0,0
18682,835,0,0
18687,770,0,0
18692,742,0,0
18697,796,0,0
18702,811,0,0
18708,746,0,0
18713,744,0,0
18718,794,0,0
18723,806,0,0
18728,829,0,0
18733,958,0,0
18738,1139,0,0
18743,1241,0,0
18748,1362,0,0
18754,1411,0,0
18759,1303,0,0
18764,938,0,0
18769,693,0,0
18774,666,0,0
18779,736,0,0
18784,731,0,0
18789,683,0,0
18794,713,0,0
18800,764,0,0
18805,720,0,0
18810,683,0,0
18815,701,0,0
18820,731,0,0
18825,711,0,0
18830,701,0,0
18835,710,0,0
18840,761,0,0
18845,723,0,0
18851,704,0,0
18856,747,0,0
18861,749,0,0
18866,726,0,0
18871,736,0,0
18876,766,0,0
18881,762,0,0
18886,712,0,0
18891,720,0,0
18897,774,0,0
18902,771,0,0
18907,713,0,0
18912,732,0,0
18917,827,0,0
18922,796,0,0
18927,731,0,0
18932,772,0,0
18937,830,0,0
18943,813,0,0
18948,792,0,0
18953,815,0,0
18958,866,0,0
18963,853,0,0
18968,838,0,0
18973,846,0,0
18978,933,0,0
18983,882,0,0
18989,836,0,0
18994,909,0,0
18999,937,0,0
19004,846,0,0
19009,807,0,0
19014,838,0,0
19019,877,0,0
19024,782,0,0
19029,724,0,0
19035,755,0,0
19040,785,0,0
19045,693,0,0
19050,653,0,0
19055,664,0,0
19060,656,0,0
19065,620,0,0
19070,596,0,0
19075,626,0,0
19081,690,0,0
19087,586,0,0
19092,591,0,0
19097,650,0,0
19102,742,0,0
19107,636,0,0
19112,621,0,0
19117,682,0,0
19122,684,0,0
19128,611,0,0
19133,617,0,0
19138,715,0,0
19143,671,0,0
19148,573,0,0
19153,610,0,0
19158,674,0,0
19163,644,0,0
19168,631,0,0
19173,647,0,0
19179,696,0,0
19184,650,0,0
19189,615,0,0
19194,645,0,0
19199,700,0,0
19204,690,0,0
19209,643,0,0
19214,632,0,0
19219,698,0,0
19225,660,0,0
19230,621,0,0
19235,653,0,0
19240,705,0,0
19245,654,0,0
19250,638,0,0
19255,653,0,0
19260,699,0,0
19265,673,0,0
19271,668,0,0
19276,719,0,0
19281,682,0,0
19286,657,0,0
19291,678,0,0
19296,709,0,0
19301,747,0,0
19306,685,0,0
19311,641,0,0
19317,737,0,0
19322,751,0,0
19327,662,0,0
19332,640,0,0
19337,721,0,0
19342,739,0,0
19347,664,0,0
19352,661,0,0
19357,752,0,0
19363,723,0,0
19368,678,0,0
19373,698,0,0
19378,757,0,0
19383,760,0,0
19388,735,0,0
19393,719,0,0
19398,763,0,0
19403,739,0,0
19409,691,0,0
19414,733,0,0
19419,772,0,0
19424,727,0,0
19429,746,0,0
19434,760,0,0
19439,790,0,0
19444,748,0,0
19449,752,0,0
19455,779,0,0
19460,836,0,0
19465,774,0,0
19470,724,0,0
19475,785,0,0
19480,866,0,0
19485,787,0,0
19490,791,0,0
19495,811,0,0
19500,838,0,0
19506,781,0,0
19511,748,0,0
19516,802,0,0
19521,828,0,0
19526,766,0,0
19531,728,0,0
19536,789,0,0
19541,848,0,0
19546,784,0,0
19552,738,0,0
19557,793,0,0
19562,831,0,0
19567,759,0,0
19572,771,0,0
19577,820,0,0
19582,817,0,0
19587,784,0,0
19592,772,0,0
19598,827,0,0
19604,809,0,0
19609,782,0,0
19613,770,0,0
19618,845,0,0
19623,827,0,0
19628,822,0,0
19633,847,0,0
19638,867,0,0
19644,781,0,0
19650,761,0,0
19655,825,0,0
19660,887,0,0
19665,791,0,0
19670,750,0,0
19675,779,0,0
19680,891,0,0
19684,843,0,0
19690,768,0,0
19696,780,0,0
19701,819,0,0
19706,812,0,0
19711,798,0,0
19716,817,0,0
19721,850,0,0
19726,801,0,0
19731,774,0,0
19736,819,0,0
19742,838,0,0
19747,808,0,0
19752,837,0,0
19757,940,0,0
19762,1081,0,0
19767,1187,0,0
19772,1291,0,0
19777,1503,0,0
19782,1538,0,0
19788,1350,0,0
19793,1056,0,0
19798,879,0,0
19803,796,0,0
19808,766,0,0
19813,760,0,0
19818,807,0,0
19823,813,0,0
19829,744,0,0
19834,770,0,0
19839,822,0,0
19844,764,0,0
19849,751,0,0
19854,786,0,0
19859,838,0,0
19864,789,0,0
19869,754,0,0
19875,761,0,0
19880,834,0,0
19885,845,0,0
19890,795,0,0
19895,773,0,0
19900,856,0,0
19905,809,0,0
19910,786,0,0
19915,833,0,0
19921,898,0,0
19926,816,0,0
19931,790,0,0
19936,863,0,0
19941,889,0,0
19946,810,0,0
19951,806,0,0
19956,878,0,0
19961,917,0,0
19967,832,0,0
19972,856,0,0
19977,918,0,0
19982,949,0,0
19987,894,0,0
19992,910,0,0
19997,982,0,0
20002,985,0,0
20007,935,0,0
20012,941,0,0
20018,971,0,0
20023,980,0,0
20028,935,0,0
20033,918,0,0
20038,929,0,0
20043,940,0,0
20048,904,0,0
20053,882,0,0
20058,892,0,0
20064,831,0,0
20069,789,0,0
20074,800,0,0
20079,824,0,0
20084,786,0,0
20089,748,0,0
20094,735,0,0
20099,771,0,0
20104,758,0,0
20144,711,0,0
20149,703,0,0
20154,728,0,0
20159,785,0,0
20164,687,0,0
20169,663,0,0
20174,748,0,0
20179,816,0,0
20185,732,0,0
20190,674,0,0
20195,690,0,0
20200,773,0,0
20205,777,0,0
20210,747,0,0
20215,725,0,0
20220,804,0,0
20225,742,0,0
20231,705,0,0
20236,768,0,0
20241,812,0,0
20246,738,0,0
20251,737,0,0
20256,765,0,0
20261,806,0,0
20266,784,0,0
20271,767,0,0
20277,783,0,0
20282,768,0,0
20287,725,0,0
20292,728,0,0
20297,765,0,0
20302,801,0,0
20307,741,0,0
20312,733,0,0
20317,745,0,0
20322,773,0,0
20328,770,0,0
20333,738,0,0
20338,780,0,0
20343,795,0,0
20348,730,0,0
20353,731,0,0
20358,789,0,0
20363,823,0,0
20368,762,0,0
20374,762,0,0
20379,767,0,0
20384,779,0,0
20389,734,0,0
20394,757,0,0
20399,804,0,0
20404,764,0,0
20409,775,0,0
20414,797,0,0
20420,833,0,0
20426,787,0,0
20431,751,0,0
20435,786,0,0
20440,875,0,0
20445,814,0,0
20450,759,0,0
20455,792,0,0
20460,853,0,0
20466,776,0,0
20472,774,0,0
20477,834,0,0
20482,827,0,0
20486,761,0,0
20491,765,0,0
20496,822,0,0
20501,840,0,0
20506,767,0,0
20512,785,0,0
20518,857,0,0
20523,876,0,0
20528,775,0,0
20533,748,0,0
20538,834,0,0
20543,865,0,0
20548,795,0,0
20552,793,0,0
20558,816,0,0
20564,827,0,0
20569,782,0,0
20574,786,0,0
20579,848,0,0
20584,836,0,0
20589,785,0,0
20594,789,0,0
20600,853,0,0
20606,823,0,0
20611,764,0,0
20616,801,0,0
20621,862,0,0
20626,784,0,0
20631,781,0,0
20636,832,0,0
20641,856,0,0
20646,790,0,0
20651,776,0,0
20657,829,0,0
20662,859,0,0
20667,773,0,0
20672,770,0,0
20677,834,0,0
20682,891,0,0
20687,825,0,0
20692,812,0,0
20697,838,0,0
20703,796,0,0
20708,759,0,0
20713,754,0,0
20718,824,0,0
20723,842,0,0
20728,764,0,0
20733,756,0,0
20738,778,0,0
20743,785,0,0
20749,776,0,0
20754,798,0,0
20759,830,0,0
20764,789,0,0
20769,745,0,0
20774,764,0,0
20779,812,0,0
20784,811,0,0
20789,764,0,0
20795,762,0,0
20800,829,0,0
20805,783,0,0
20810,802,0,0
20815,949,0,0
20820,1162,0,0
20825,1300,0,0
20830,1420,0,0
20835,1482,0,0
20841,1381,0,0
20846,1090,0,0
20851,838,0,0
20856,737,0,0
20861,757,0,0
20866,671,0,0
20871,686,0,0
20876,776,0,0
20881,807,0,0
20887,696,0,0
20893,708,0,0
20897,770,0,0
20902,743,0,0
20907,717,0,0
20912,716,0,0
20917,757,0,0
20922,789,0,0
20927,727,0,0
20933,703,0,0
20939,779,0,0
20944,772,0,0
20949,703,0,0
20954,724,0,0
20959,807,0,0
20964,801,0,0
20969,758,0,0
20974,767,0,0
20979,831,0,0
20985,810,0,0
20990,754,0,0
20995,736,0,0
21000,854,0,0
21005,806,0,0
21010,764,0,0
21015,798,0,0
21020,841,0,0
21026,825,0,0
21031,798,0,0
21036,836,0,0
21041,929,0,0
21046,879,0,0
21051,843,0,0
21056,885,0,0
21061,919,0,0
21066,917,0,0
21072,906,0,0
21077,910,0,0
21082,938,0,0
21087,906,0,0
21092,907,0,0
21097,901,0,0
21102,893,0,0
21107,824,0,0
21112,800,0,0
21117,816,0,0
21123,838,0,0
21128,771,0,0
21133,709,0,0
21138,772,0,0
21143,807,0,0
21148,698,0,0
21153,672,0,0
21158,761,0,0
21163,772,0,0
21169,713,0,0
21174,688,0,0
21179,714,0,0
21184,755,0,0
21189,726,0,0
21194,697,0,0
21199,793,0,0
21204,785,0,0
21209,736,0,0
21215,724,0,0
21220,779,0,0
21225,765,0,0
21230,781,0,0
21235,769,0,0
21240,800,0,0
21245,764,0,0
21250,749,0,0
21255,771,0,0
21261,812,0,0
21266,765,0,0
21271,730,0,0
21276,786,0,0
21281,853,0,0
21286,795,0,0
21291,756,0,0
21296,798,0,0
21301,851,0,0
21307,790,0,0
21312,791,0,0
21317,830,0,0
21322,848,0,0
21327,822,0,0
21332,826,0,0
21337,869,0,0
21342,868,0,0
21347,801,0,0
21353,795,0,0
21358,858,0,0
21363,874,0,0
21368,832,0,0
21373,778,0,0
21378,847,0,0
21383,852,0,0
21388,802,0,0
21393,811,0,0
21399,840,0,0
21404,860,0,0
21409,831,0,0
21414,806,0,0
21419,800,0,0
21424,828,0,0
21429,785,0,0
21434,773,0,0
21439,824,0,0
21444,822,0,0
21450,798,0,0
21455,790,0,0
21460,858,0,0
21465,798,0,0
21470,778,0,0
21475,828,0,0
21480,869,0,0
21485,789,0,0
21490,757,0,0
21496,814,0,0
21501,862,0,0
21506,823,0,0
21511,799,0,0
21516,793,0,0
21521,871,0,0
21526,841,0,0
21531,776,0,0
21536,809,0,0
21542,863,0,0
21547,819,0,0
21552,812,0,0
21557,851,0,0
21562,862,0,0
21567,763,0,0
21572,748,0,0
21577,798,0,0
21582,850,0,0
21588,810,0,0
21595,776,0,0
21600,832,0,0
21605,825,0,0
21610,754,0,0
21615,782,0,0
21620,845,0,0
21625,840,0,0
21630,768,0,0
21669,765,0,0
21674,747,0,0
21679,777,0,0
21684,812,0,0
21689,793,0,0
21694,763,0,0
21699,767,0,0
21704,794,0,0
21709,760,0,0
21715,771,0,0
21720,813,0,0
21725,791,0,0
21730,722,0,0
21735,713,0,0
21740,781,0,0
21745,717,0,0
21750,673,0,0
21755,711,0,0
21761,764,0,0
21766,714,0,0
21771,687,0,0
21776,712,0,0
21781,793,0,0
21786,715,0,0
21791,637,0,0
21796,706,0,0
21801,795,0,0
21807,771,0,0
21812,729,0,0
21817,750,0,0
21822,789,0,0
21827,749,0,0
21832,742,0,0
21837,784,0,0
21842,912,0,0
21847,954,0,0
21853,1101,0,0
21858,1312,0,0
21863,1435,0,0
21868,1308,0,0
21873,1078,0,0
21878,894,0,0
21883,777,0,0
21888,653,0,0
21893,616,0,0
21899,683,0,0
21904,749,0,0
21909,701,0,0
21914,688,0,0
21919,747,0,0
21924,752,0,0
21929,686,0,0
21934,679,0,0
21939,718,0,0
21945,745,0,0
21950,673,0,0
21955,668,0,0
21960,765,0,0
21965,777,0,0
21970,715,0,0
21975,717,0,0
21980,746,0,0
21985,758,0,0
21990,707,0,0
21996,735,0,0
22001,793,0,0
22006,745,0,0
22011,718,0,0
22016,744,0,0
22021,804,0,0
22026,755,0,0
22031,760,0,0
22036,801,0,0
22042,856,0,0
22047,798,0,0
22052,785,0,0
22057,855,0,0
22062,907,0,0
22067,844,0,0
22072,839,0,0
22077,901,0,0
22082,952,0,0
22088,901,0,0
22094,884,0,0
22098,910,0,0
22103,984,0,0
22108,933,0,0
22113,906,0,0
22118,887,0,0
22124,927,0,0
22129,897,0,0
22135,844,0,0
