15254,707,0,0
15259,665,0,0
15264,690,0,0
15269,824,0,0
15274,876,0,0
15279,800,0,0
15284,733,0,0
15290,780,0,0
15295,796,0,0
15300,788,0,0
15305,773,0,0
15310,835,0,0
15315,832,0,0
15320,763,0,0
15325,709,0,0
15330,724,0,0
15336,716,0,0
15341,756,0,0
15346,782,0,0
15351,857,0,0
15356,852,0,0
15361,808,0,0
15366,770,0,0
15371,793,0,0
15376,771,0,0
15381,749,0,0
15387,749,0,0
15392,810,0,0
15397,790,0,0
15402,755,0,0
15407,764,0,0
15412,797,0,0
15417,816,0,0
15422,795,0,0
15427,787,0,0
15433,765,0,0
15438,703,0,0
15443,706,0,0
15448,793,0,0
15453,831,0,0
15458,827,0,0
15463,787,0,0
15468,772,0,0
15473,808,0,0
15479,772,0,0
15484,759,0,0
15489,816,0,0
15494,814,0,0
15499,773,0,0
15504,766,0,0
15509,784,0,0
15514,779,0,0
15519,740,0,0
15559,846,0,0
15564,787,0,0
15569,809,0,0
15574,829,0,0
15579,863,0,0
15584,795,0,0
15589,767,0,0
15594,786,0,0
15599,796,0,0
15605,791,0,0
15610,857,0,0
15615,849,0,0
15620,791,0,0
15625,761,0,0
15630,826,0,0
15635,832,0,0
15640,773,0,0
15645,743,0,0
15651,851,0,0
15656,878,0,0
15661,808,0,0
15666,768,0,0
15671,817,0,0
15676,807,0,0
15681,798,0,0
15686,818,0,0
15691,890,0,0
15697,843,0,0
15702,782,0,0
15707,766,0,0
15712,852,0,0
15717,861,0,0
15722,808,0,0
15727,791,0,0
15732,829,0,0
15737,815,0,0
15743,799,0,0
15748,858,0,0
15753,900,0,0
15758,841,0,0
15763,813,0,0
15768,813,0,0
15773,807,0,0
15778,756,0,0
15783,743,0,0
15789,787,0,0
15794,784,0,0
15799,787,0,0
15804,776,0,0
15809,845,0,0
15814,883,0,0
15819,865,0,0
15824,834,0,0
15829,863,0,0
15834,880,0,0
15840,877,0,0
15845,861,0,0
15850,858,0,0
15855,827,0,0
15860,776,0,0
15865,746,0,0
15870,813,0,0
15875,820,0,0
15880,793,0,0
15886,760,0,0
15891,808,0,0
15896,812,0,0
15901,759,0,0
15906,739,0,0
15911,835,0,0
15916,869,0,0
15921,832,0,0
15926,788,0,0
15932,869,0,0
15937,847,0,0
15942,764,0,0
15947,709,0,0
15952,757,0,0
15957,759,0,0
15962,767,0,0
15967,808,0,0
15972,856,0,0
15978,805,0,0
15983,752,0,0
15988,776,0,0
15993,776,0,0
15998,773,0,0
16003,777,0,0
16008,759,0,0
16013,762,0,0
16020,735,0,0
16026,761,0,0
16031,821,0,0
16036,853,0,0
16041,851,0,0
16046,861,0,0
16051,928,0,0
16056,922,0,0
16061,897,0,0
16066,865,0,0
16072,903,0,0
16077,834,0,0
16082,796,0,0
16087,773,0,0
16092,833,0,0
16097,820,0,0
16102,784,0,0
16107,794,0,0
16112,859,0,0
16118,876,0,0
16123,795,0,0
16128,783,0,0
16133,835,0,0
16138,844,0,0
16143,841,0,0
16148,853,0,0
16153,884,0,0
16158,828,0,0
16163,799,0,0
16169,829,0,0
16174,831,0,0
16179,784,0,0
16184,771,0,0
16189,820,0,0
16194,866,0,0
16199,834,0,0
16204,752,0,0
16209,765,0,0
16215,836,0,0
16220,808,0,0
16225,787,0,0
16230,845,0,0
16235,823,0,0
16240,795,0,0
16245,810,0,0
16250,906,0,0
16255,922,0,0
16261,836,0,0
16266,776,0,0
16271,820,0,0
16276,846,0,0
16281,849,0,0
16286,835,0,0
16291,885,0,0
16296,895,0,0
16301,862,0,0
16307,818,0,0
16312,856,0,0
16317,821,0,0
16322,765,0,0
16327,791,0,0
16332,868,0,0
16337,857,0,0
16342,808,0,0
16347,810,0,0
16353,870,0,0
16358,862,0,0
16363,829,0,0
16368,786,0,0
16373,814,0,0
16378,802,0,0
16383,761,0,0
16388,782,0,0
16393,833,0,0
16399,808,0,0
16405,746,0,0
16410,832,0,0
16415,883,0,0
16420,836,0,0
16425,775,0,0
16430,799,0,0
16435,855,0,0
16440,852,0,0
16445,802,0,0
16451,825,0,0
16456,805,0,0
16461,753,0,0
16466,699,0,0
16471,765,0,0
16476,816,0,0
16481,777,0,0
16486,751,0,0
16491,832,0,0
16497,862,0,0
16502,814,0,0
16507,798,0,0
16512,857,0,0
16517,820,0,0
16522,790,0,0
16527,808,0,0
16532,867,0,0
16537,873,0,0
16543,829,0,0
16548,802,0,0
16553,827,0,0
16558,810,0,0
16563,796,0,0
16568,783,0,0
16573,823,0,0
16578,822,0,0
16583,801,0,0
16589,832,0,0
16594,838,0,0
16599,830,0,0
16604,784,0,0
16609,783,0,0
16614,833,0,0
16619,812,0,0
16624,802,0,0
16629,855,0,0
16635,844,0,0
16640,764,0,0
16645,727,0,0
16650,806,0,0
16655,841,0,0
16660,826,0,0
16665,765,0,0
16670,768,0,0
16675,781,0,0
16681,776,0,0
16686,769,0,0
16691,819,0,0
16696,789,0,0
16701,769,0,0
16706,761,0,0
16711,813,0,0
16716,836,0,0
16721,814,0,0
16727,759,0,0
16732,848,0,0
16737,880,0,0
16742,821,0,0
16747,739,0,0
16752,791,0,0
16757,810,0,0
16762,808,0,0
16767,815,0,0
16773,860,0,0
16778,814,0,0
16783,750,0,0
16788,773,0,0
16793,858,0,0
16798,856,0,0
16803,814,0,0
16808,803,0,0
16813,823,0,0
16818,787,0,0
16824,801,0,0
16829,843,0,0
16834,873,0,0
16839,851,0,0
16844,816,0,0
16849,834,0,0
16854,828,0,0
16859,797,0,0
16864,804,0,0
16870,867,0,0
16875,862,0,0
16880,778,0,0
16885,745,0,0
16890,801,0,0
16895,833,0,0
16900,813,0,0
16905,741,0,0
16910,767,0,0
16916,802,0,0
16921,792,0,0
16926,805,0,0
16931,837,0,0
16936,837,0,0
16941,843,0,0
16946,819,0,0
16951,852,0,0
16956,832,0,0
16962,817,0,0
16967,823,0,0
16972,868,0,0
16977,856,0,0
16982,813,0,0
16987,775,0,0
16992,824,0,0
16997,801,0,0
17002,756,0,0
17008,759,0,0
17015,847,0,0
17020,791,0,0
17025,771,0,0
17030,848,0,0
17035,885,0,0
17040,824,0,0
17045,762,0,0
17050,817,0,0
17089,818,0,0
17094,839,0,0
17099,807,0,0
17104,773,0,0
17109,766,0,0
17114,784,0,0
17119,783,0,0
17124,777,0,0
17129,784,0,0
17135,861,0,0
17140,852,0,0
17145,812,0,0
17150,818,0,0
17155,842,0,0
17160,839,0,0
17165,804,0,0
17170,875,0,0
17175,899,0,0
17181,821,0,0
17186,752,0,0
17191,820,0,0
17196,868,0,0
17201,856,0,0
17206,787,0,0
17211,805,0,0
17216,804,0,0
17221,742,0,0
17227,686,0,0
17232,735,0,0
17237,774,0,0
17242,790,0,0
17247,771,0,0
17252,817,0,0
17257,819,0,0
17262,793,0,0
17267,789,0,0
17273,856,0,0
17278,860,0,0
17283,831,0,0
17288,824,0,0
17293,852,0,0
17298,841,0,0
17303,816,0,0
17308,798,0,0
17313,849,0,0
17319,848,0,0
17324,804,0,0
17329,853,0,0
17334,923,0,0
17339,865,0,0
17344,791,0,0
17349,817,0,0
17354,846,0,0
17359,809,0,0
17364,811,0,0
17370,864,0,0
17375,868,0,0
17380,826,0,0
17385,786,0,0
17390,819,0,0
17395,846,0,0
17400,802,0,0
17405,764,0,0
17410,805,0,0
17416,837,0,0
17421,781,0,0
17426,741,0,0
17431,798,0,0
17436,799,0,0
17441,759,0,0
17446,738,0,0
17451,794,0,0
17456,817,0,0
17462,790,0,0
17467,782,0,0
17472,807,0,0
17477,764,0,0
17482,765,0,0
17487,750,0,0
17492,818,0,0
17497,842,0,0
17502,840,0,0
17508,804,0,0
17513,829,0,0
17518,809,0,0
17523,783,0,0
17528,761,0,0
17533,798,0,0
17538,791,0,0
17543,777,0,0
17548,812,0,0
17554,828,0,0
17560,792,0,0
17565,784,0,0
17570,835,0,0
17575,867,0,0
17580,790,0,0
17585,721,0,0
17590,786,0,0
17595,853,0,0
17600,788,0,0
17606,725,0,0
17611,796,0,0
17616,852,0,0
17621,812,0,0
17626,777,0,0
17631,846,0,0
17636,854,0,0
17641,824,0,0
17647,783,0,0
17652,836,0,0
17657,853,0,0
17662,811,0,0
17667,772,0,0
17672,848,0,0
17677,858,0,0
17682,817,0,0
17687,798,0,0
17692,855,0,0
17698,858,0,0
17703,819,0,0
17708,800,0,0
17713,837,0,0
17718,790,0,0
17723,750,0,0
17728,772,0,0
17733,856,0,0
17738,864,0,0
17744,787,0,0
17749,782,0,0
17754,851,0,0
17759,818,0,0
17764,764,0,0
17769,800,0,0
17774,841,0,0
17779,815,0,0
17784,778,0,0
17790,838,0,0
17795,849,0,0
17800,795,0,0
17805,793,0,0
17810,826,0,0
17815,833,0,0
17820,810,0,0
17825,784,0,0
17830,820,0,0
17836,872,0,0
17841,841,0,0
17846,803,0,0
17851,864,0,0
17856,881,0,0
17861,892,0,0
17866,873,0,0
17871,861,0,0
17876,804,0,0
17882,793,0,0
17887,817,0,0
17892,876,0,0
17897,855,0,0
17902,841,0,0
17907,796,0,0
17912,783,0,0
17917,785,0,0
17922,803,0,0
17928,805,0,0
17933,850,0,0
17938,813,0,0
17943,738,0,0
17948,710,0,0
17953,746,0,0
17958,755,0,0
17963,780,0,0
17968,793,0,0
17974,841,0,0
17979,821,0,0
17984,788,0,0
17989,819,0,0
17994,903,0,0
17999,864,0,0
18004,806,0,0
18009,828,0,0
18014,878,0,0
18019,864,0,0
18025,792,0,0
18030,780,0,0
18035,802,0,0
18040,813,0,0
18045,799,0,0
18050,815,0,0
18055,833,0,0
18060,819,0,0
18065,792,0,0
18071,857,0,0
18076,884,0,0
18081,836,0,0
18086,769,0,0
18091,814,0,0
18096,835,0,0
18101,815,0,0
18106,781,0,0
18111,864,0,0
18117,869,0,0
18122,845,0,0
18127,842,0,0
18132,870,0,0
18137,837,0,0
18142,839,0,0
18147,871,0,0
18152,925,0,0
18157,887,0,0
18163,804,0,0
18168,800,0,0
18173,873,0,0
18178,828,0,0
18183,740,0,0
18188,724,0,0
18193,794,0,0
18198,815,0,0
18203,779,0,0
18209,785,0,0
18215,859,0,0
18220,869,0,0
18225,821,0,0
18230,812,0,0
18235,854,0,0
18240,835,0,0
18245,771,0,0
18249,771,0,0
18255,814,0,0
18261,812,0,0
18266,794,0,0
18271,806,0,0
18276,785,0,0
18281,749,0,0
18286,743,0,0
18291,823,0,0
18296,869,0,0
18301,811,0,0
18307,749,0,0
18312,776,0,0
18317,775,0,0
18322,773,0,0
18327,781,0,0
18332,848,0,0
18337,817,0,0
18342,756,0,0
18347,704,0,0
18352,804,0,0
18358,829,0,0
18363,815,0,0
18368,785,0,0
18373,833,0,0
18378,810,0,0
18383,761,0,0
18388,750,0,0
18393,850,0,0
18399,901,0,0
18404,895,0,0
18409,899,0,0
18414,968,0,0
18419,911,0,0
18424,846,0,0
18429,839,0,0
18434,935,0,0
18439,928,0,0
18445,886,0,0
18450,895,0,0
18455,881,0,0
18460,807,0,0
18465,794,0,0
18470,875,0,0
18475,924,0,0
18480,844,0,0
18485,757,0,0
18491,849,0,0
18496,910,0,0
18501,878,0,0
18506,806,0,0
18511,842,0,0
18516,876,0,0
18521,844,0,0
18526,802,0,0
18531,815,0,0
18537,809,0,0
18542,804,0,0
18547,810,0,0
18552,919,0,0
18557,939,0,0
18562,832,0,0
18567,775,0,0
18572,828,0,0
18577,809,0,0
18618,819,0,0
18623,764,0,0
18628,749,0,0
18633,844,0,0
18638,852,0,0
18643,828,0,0
18648,807,0,0
18653,827,0,0
18658,839,0,0
18664,803,0,0
18669,817,0,0
18674,832,0,0
18679,789,0,0
18684,758,0,0
18689,743,0,0
18694,805,0,0
18699,800,0,0
18704,758,0,0
18710,827,0,0
18715,884,0,0
18720,854,0,0
18725,810,0,0
18730,810,0,0
18735,838,0,0
18740,821,0,0
18745,811,0,0
18750,841,0,0
18756,889,0,0
18761,844,0,0
18766,809,0,0
18771,830,0,0
18776,807,0,0
18781,755,0,0
18786,709,0,0
18791,786,0,0
18796,847,0,0
18801,828,0,0
18807,784,0,0
18812,801,0,0
18817,780,0,0
18822,766,0,0
18827,776,0,0
18832,867,0,0
18837,890,0,0
18842,827,0,0
18847,802,0,0
18853,879,0,0
18858,866,0,0
18863,794,0,0
18868,755,0,0
18873,810,0,0
18878,831,0,0
18883,795,0,0
18888,758,0,0
18893,854,0,0
18899,893,0,0
18904,841,0,0
18909,821,0,0
18914,861,0,0
18919,823,0,0
18924,752,0,0
18929,745,0,0
18934,808,0,0
18939,825,0,0
18945,757,0,0
18950,717,0,0
18955,778,0,0
18960,802,0,0
18965,778,0,0
18970,790,0,0
18975,817,0,0
18980,778,0,0
18985,716,0,0
18991,747,0,0
18996,759,0,0
19001,739,0,0
19006,695,0,0
19011,739,0,0
19016,747,0,0
19021,728,0,0
19026,711,0,0
19031,761,0,0
19037,779,0,0
19043,766,0,0
19048,790,0,0
19053,832,0,0
19058,812,0,0
19063,763,0,0
19068,769,0,0
19073,853,0,0
19078,860,0,0
19084,837,0,0
19089,816,0,0
19094,868,0,0
19099,870,0,0
19104,853,0,0
19109,813,0,0
19114,841,0,0
19119,818,0,0
19124,809,0,0
19129,790,0,0
19135,806,0,0
19140,810,0,0
19145,798,0,0
19150,820,0,0
19155,839,0,0
19160,823,0,0
19165,824,0,0
19170,824,0,0
19175,882,0,0
19181,883,0,0
19186,838,0,0
19191,868,0,0
19196,893,0,0
19201,830,0,0
19206,774,0,0
19211,758,0,0
19216,760,0,0
19221,788,0,0
19227,821,0,0
19232,884,0,0
19237,902,0,0
19242,878,0,0
19247,841,0,0
19252,840,0,0
19257,827,0,0
19262,812,0,0
19267,817,0,0
19273,822,0,0
19278,835,0,0
19283,849,0,0
19288,829,0,0
19293,872,0,0
19298,867,0,0
19303,817,0,0
19308,794,0,0
19313,867,0,0
19319,885,0,0
19324,855,0,0
19329,867,0,0
19334,949,0,0
19339,951,0,0
19344,931,0,0
19349,908,0,0
19354,928,0,0
19359,890,0,0
19365,901,0,0
19370,923,0,0
19375,963,0,0
19380,967,0,0
19385,909,0,0
19390,891,0,0
19395,953,0,0
19400,1008,0,0
19405,1080,0,0
19411,1119,0,0
19416,1157,0,0
19421,1185,0,0
19426,1165,0,0
19431,1040,0,0
19436,716,0,0
19441,549,0,0
19446,540,0,0
19451,676,0,0
19457,729,0,0
19462,682,0,0
19467,658,0,0
19472,697,0,0
19477,707,0,0
19482,687,0,0
19487,664,0,0
19492,722,0,0
19497,750,0,0
19503,757,0,0
19508,729,0,0
19513,761,0,0
19518,716,0,0
19523,645,0,0
19528,657,0,0
19533,750,0,0
19538,768,0,0
19543,763,0,0
19549,758,0,0
19554,789,0,0
19559,730,0,0
19566,689,0,0
19571,739,0,0
19576,820,0,0
19581,790,0,0
19586,735,0,0
19591,743,0,0
19596,779,0,0
19602,741,0,0
19607,679,0,0
19612,721,0,0
19617,785,0,0
19622,789,0,0
19627,753,0,0
19632,807,0,0
19637,816,0,0
19642,779,0,0
19648,739,0,0
19653,803,0,0
19658,817,0,0
19663,780,0,0
19668,735,0,0
19673,777,0,0
19678,774,0,0
19683,728,0,0
19688,710,0,0
19694,794,0,0
19699,730,0,0
19704,679,0,0
19709,697,0,0
19714,748,0,0
19719,727,0,0
19724,742,0,0
19729,745,0,0
19734,765,0,0
19740,714,0,0
19745,697,0,0
19750,726,0,0
19755,766,0,0
19760,784,0,0
19765,783,0,0
19770,784,0,0
19775,835,0,0
19780,802,0,0
19786,753,0,0
19791,792,0,0
19796,822,0,0
19801,766,0,0
19806,730,0,0
19811,776,0,0
19816,812,0,0
19821,759,0,0
19826,706,0,0
19832,764,0,0
19837,798,0,0
19842,766,0,0
19847,688,0,0
19852,743,0,0
19857,757,0,0
19862,713,0,0
19867,665,0,0
19872,722,0,0
19878,766,0,0
19883,723,0,0
19888,660,0,0
19893,680,0,0
19898,726,0,0
19903,710,0,0
19908,678,0,0
19913,780,0,0
19918,816,0,0
19923,767,0,0
19929,713,0,0
19934,830,0,0
19939,874,0,0
19944,853,0,0
19949,791,0,0
19954,832,0,0
19959,866,0,0
19964,833,0,0
19969,794,0,0
19975,878,0,0
19980,840,0,0
19985,792,0,0
19990,796,0,0
19995,820,0,0
20000,800,0,0
20005,781,0,0
20010,809,0,0
20015,849,0,0
20021,770,0,0
20026,753,0,0
20031,816,0,0
20036,853,0,0
20041,826,0,0
20046,796,0,0
20051,837,0,0
20056,848,0,0
20061,793,0,0
20067,753,0,0
20073,816,0,0
20078,818,0,0
20083,781,0,0
20088,749,0,0
20093,824,0,0
20098,832,0,0
20103,786,0,0
20107,764,0,0
20150,830,0,0
20155,845,0,0
20160,803,0,0
20165,775,0,0
20170,791,0,0
20175,837,0,0
20180,813,0,0
20185,800,0,0
20191,835,0,0
20196,841,0,0
20201,795,0,0
20206,791,0,0
20211,812,0,0
20216,824,0,0
20221,775,0,0
20226,730,0,0
20231,745,0,0
20236,788,0,0
20242,769,0,0
20247,751,0,0
20252,840,0,0
20257,871,0,0
20262,821,0,0
20267,793,0,0
20272,826,0,0
20277,896,0,0
20282,904,0,0
20288,830,0,0
20293,885,0,0
20298,899,0,0
20303,845,0,0
20308,786,0,0
20313,831,0,0
20318,857,0,0
20323,801,0,0
20328,751,0,0
20334,784,0,0
20339,776,0,0
20344,763,0,0
20349,780,0,0
20354,851,0,0
20359,866,0,0
20364,847,0,0
20369,821,0,0
20374,887,0,0
20380,910,0,0
20385,859,0,0
20390,805,0,0
20395,803,0,0
20400,735,0,0
20405,710,0,0
20410,746,0,0
20415,841,0,0
20420,848,0,0
20426,798,0,0
20431,837,0,0
20436,849,0,0
20441,804,0,0
20446,779,0,0
20451,816,0,0
20456,860,0,0
20461,850,0,0
20466,837,0,0
20472,842,0,0
20477,846,0,0
20482,812,0,0
20487,819,0,0
20492,903,0,0
20497,922,0,0
20502,897,0,0
20507,890,0,0
20512,927,0,0
20518,936,0,0
20523,898,0,0
20528,847,0,0
20533,884,0,0
20538,877,0,0
20543,856,0,0
20548,855,0,0
20553,911,0,0
20558,914,0,0
20563,855,0,0
20569,810,0,0
20574,882,0,0
20579,876,0,0
20584,842,0,0
20589,812,0,0
20596,900,0,0
20601,884,0,0
20606,868,0,0
20611,877,0,0
20617,863,0,0
20622,834,0,0
20627,792,0,0
20632,839,0,0
20637,880,0,0
20642,856,0,0
20647,801,0,0
20652,857,0,0
20657,932,0,0
20663,878,0,0
20668,789,0,0
20673,840,0,0
20678,858,0,0
20683,871,0,0
20688,847,0,0
20693,852,0,0
20698,807,0,0
20703,752,0,0
20709,717,0,0
20714,800,0,0
20719,816,0,0
20724,785,0,0
20729,728,0,0
20734,740,0,0
20739,715,0,0
20744,684,0,0
20749,657,0,0
20755,726,0,0
20760,777,0,0
20765,770,0,0
20770,727,0,0
20775,777,0,0
20780,765,0,0
20785,736,0,0
20790,772,0,0
20795,832,0,0
20801,797,0,0
20806,746,0,0
20811,740,0,0
20816,770,0,0
20821,785,0,0
20826,787,0,0
20831,785,0,0
20836,835,0,0
20841,813,0,0
20847,726,0,0
20852,767,0,0
20857,824,0,0
20862,858,0,0
20867,837,0,0
20872,867,0,0
20877,903,0,0
20882,870,0,0
20887,796,0,0
20892,830,0,0
20898,845,0,0
20903,831,0,0
20908,818,0,0
20913,799,0,0
20918,785,0,0
20923,799,0,0
20928,828,0,0
20933,847,0,0
20938,841,0,0
20944,835,0,0
20949,846,0,0
20954,897,0,0
20959,888,0,0
20964,869,0,0
20969,861,0,0
20974,921,0,0
20979,880,0,0
20984,802,0,0
20990,776,0,0
20996,822,0,0
21001,789,0,0
21006,730,0,0
21010,724,0,0
21015,799,0,0
21020,790,0,0
21025,781,0,0
21030,833,0,0
21036,928,0,0
21042,891,0,0
21047,816,0,0
21052,822,0,0
21057,861,0,0
21062,859,0,0
21067,817,0,0
21072,814,0,0
21077,887,0,0
21082,853,0,0
21088,793,0,0
21093,819,0,0
21098,824,0,0
21103,793,0,0
21108,760,0,0
21113,774,0,0
21118,804,0,0
21123,799,0,0
21129,747,0,0
21134,835,0,0
21139,865,0,0
21144,818,0,0
21149,821,0,0
21154,884,0,0
21159,852,0,0
21164,797,0,0
21169,778,0,0
21175,852,0,0
21180,825,0,0
21185,763,0,0
21190,759,0,0
21195,871,0,0
21200,867,0,0
21205,756,0,0
21210,694,0,0
21215,764,0,0
21220,773,0,0
21226,712,0,0
21231,727,0,0
21236,823,0,0
21241,834,0,0
21246,757,0,0
21251,763,0,0
21256,839,0,0
21261,816,0,0
21266,791,0,0
21272,756,0,0
21277,779,0,0
21282,769,0,0
21287,721,0,0
21292,741,0,0
21297,774,0,0
21302,725,0,0
21307,729,0,0
21312,790,0,0
21318,834,0,0
21323,766,0,0
21328,728,0,0
21333,793,0,0
21338,841,0,0
21343,826,0,0
21348,775,0,0
21353,807,0,0
21358,865,0,0
21364,882,0,0
21369,894,0,0
21374,943,0,0
21379,908,0,0
21384,864,0,0
21389,827,0,0
21394,855,0,0
21399,860,0,0
21404,826,0,0
21410,822,0,0
21415,881,0,0
21420,827,0,0
21425,780,0,0
21430,772,0,0
21435,834,0,0
21440,834,0,0
21445,774,0,0
21450,744,0,0
21456,885,0,0
21461,912,0,0
21466,887,0,0
21471,893,0,0
21476,907,0,0
21481,840,0,0
21486,835,0,0
21491,892,0,0
21496,908,0,0
21502,821,0,0
21507,735,0,0
21512,761,0,0
21517,838,0,0
21522,818,0,0
21527,763,0,0
21532,786,0,0
21537,827,0,0
21542,796,0,0
21547,747,0,0
21553,798,0,0
21558,825,0,0
21563,799,0,0
21568,785,0,0
21573,819,0,0
21578,833,0,0
21583,783,0,0
21588,715,0,0
21593,762,0,0
21599,802,0,0
21605,760,0,0
21610,756,0,0
21615,846,0,0
21619,827,0,0
21624,788,0,0
21629,774,0,0
21634,812,0,0
21639,776,0,0
21683,810,0,0
21688,756,0,0
21693,789,0,0
21698,800,0,0
21703,780,0,0
21708,743,0,0
21713,762,0,0
21718,767,0,0
21723,784,0,0
21729,801,0,0
21735,851,0,0
21740,817,0,0
21745,791,0,0
21750,758,0,0
21755,798,0,0
21759,817,0,0
21764,788,0,0
21769,768,0,0
21775,841,0,0
21781,860,0,0
21786,870,0,0
21791,846,0,0
21796,879,0,0
21801,852,0,0
21806,798,0,0
21811,778,0,0
21816,870,0,0
21821,884,0,0
21827,808,0,0
21832,827,0,0
21837,882,0,0
21842,837,0,0
21847,795,0,0
21852,855,0,0
21857,908,0,0
21862,872,0,0
21868,803,0,0
21873,784,0,0
21878,826,0,0
21883,836,0,0
21888,805,0,0
21893,839,0,0
21898,852,0,0
21903,806,0,0
21908,771,0,0
21914,890,0,0
21919,934,0,0
21924,880,0,0
21929,808,0,0
21934,807,0,0
21939,831,0,0
21944,832,0,0
21949,819,0,0
21954,857,0,0
21960,859,0,0
21965,841,0,0
21970,819,0,0
21975,871,0,0
21980,857,0,0
21985,822,0,0
21990,786,0,0
21995,839,0,0
22000,865,0,0
22005,829,0,0
22011,765,0,0
22016,883,0,0
22021,909,0,0
22026,878,0,0
22031,854,0,0
22036,873,0,0
22041,810,0,0
22046,755,0,0
22051,736,0,0
22057,830,0,0
22062,804,0,0
22067,749,0,0
22072,756,0,0
22077,799,0,0
22082,824,0,0
22087,821,0,0
22092,807,0,0
22097,817,0,0
22103,753,0,0
22108,724,0,0
22113,773,0,0
22118,810,0,0
22124,757,0,0
22129,731,0,0
22134,809,0,0
22139,814,0,0
22144,774,0,0
22150,737,0,0
22156,788,0,0
