18166,832,0,0
18171,865,0,0
18176,971,0,0
18181,867,0,0
18186,808,0,0
18191,858,0,0
18196,968,0,0
18201,880,0,0
18206,824,0,0
18211,862,0,0
18217,966,0,0
18222,841,0,0
18227,819,0,0
18232,902,0,0
18237,968,0,0
18242,842,0,0
18247,814,0,0
18252,897,0,0
18257,960,0,0
18297,728,0,0
18303,668,0,0
18308,727,0,0
18313,844,0,0
18318,925,0,0
18323,827,0,0
18328,800,0,0
18333,869,0,0
18339,887,0,0
18344,779,0,0
18349,789,0,0
18354,894,0,0
18359,901,0,0
18364,815,0,0
18369,814,0,0
18374,907,0,0
18379,903,0,0
18385,783,0,0
18390,801,0,0
18395,925,0,0
18400,865,0,0
18405,774,0,0
18410,795,0,0
18415,947,0,0
18420,905,0,0
18425,801,0,0
18430,808,0,0
18436,955,0,0
18441,884,0,0
18446,818,0,0
18451,843,0,0
18456,947,0,0
18461,870,0,0
18466,812,0,0
18471,877,0,0
18476,1009,0,0
18482,886,0,0
18487,825,0,0
18492,918,0,0
18497,1022,0,0
18502,905,0,0
18507,870,0,0
18512,948,0,0
18517,1048,0,0
18522,895,0,0
18528,851,0,0
18533,972,0,0
18538,1002,0,0
18543,857,0,0
18548,811,0,0
18553,885,0,0
18558,924,0,0
18563,789,0,0
18568,738,0,0
18574,844,0,0
18579,862,0,0
18584,753,0,0
18589,743,0,0
18594,823,0,0
18599,820,0,0
18604,723,0,0
18609,711,0,0
18614,814,0,0
18620,795,0,0
18625,693,0,0
18630,694,0,0
18635,823,0,0
18640,785,0,0
18645,686,0,0
18650,697,0,0
18655,818,0,0
18660,778,0,0
18666,681,0,0
18671,719,0,0
18676,839,0,0
18681,762,0,0
18686,700,0,0
18691,732,0,0
18696,861,0,0
18701,778,0,0
18706,701,0,0
18712,781,0,0
18717,882,0,0
18722,770,0,0
18727,726,0,0
18732,808,0,0
18737,881,0,0
18742,775,0,0
18747,747,0,0
18752,795,0,0
18758,874,0,0
18763,766,0,0
18768,737,0,0
18773,833,0,0
18778,871,0,0
18783,747,0,0
18788,732,0,0
18793,831,0,0
18798,857,0,0
18804,730,0,0
18810,732,0,0
18815,832,0,0
18820,822,0,0
18824,720,0,0
18829,708,0,0
18834,822,0,0
18839,827,0,0
18844,706,0,0
18849,698,0,0
18855,838,0,0
18861,779,0,0
18866,703,0,0
18871,709,0,0
18876,823,0,0
18881,775,0,0
18886,687,0,0
18891,714,0,0
18896,848,0,0
18901,763,0,0
18907,679,0,0
18912,723,0,0
18917,839,0,0
18922,766,0,0
18927,711,0,0
18932,722,0,0
18937,833,0,0
18942,762,0,0
18947,702,0,0
18953,776,0,0
18958,851,0,0
18963,743,0,0
18968,721,0,0
18973,784,0,0
18978,869,0,0
18983,760,0,0
18988,724,0,0
18994,838,0,0
18999,880,0,0
19004,768,0,0
19009,747,0,0
19014,881,0,0
19019,916,0,0
19024,773,0,0
19029,761,0,0
19034,873,0,0
19040,876,0,0
19045,747,0,0
19050,755,0,0
19055,885,0,0
19060,876,0,0
19065,770,0,0
19070,788,0,0
19075,902,0,0
19080,908,0,0
19086,777,0,0
19091,777,0,0
19096,913,0,0
19101,862,0,0
19106,792,0,0
19111,815,0,0
19116,904,0,0
19121,843,0,0
19126,783,0,0
19132,845,0,0
19137,1017,0,0
19142,1012,0,0
19147,1014,0,0
19152,1080,0,0
19157,1075,0,0
19162,786,0,0
19167,591,0,0
19172,647,0,0
19178,841,0,0
19183,714,0,0
19188,695,0,0
19193,802,0,0
19198,890,0,0
19203,768,0,0
19208,720,0,0
19213,826,0,0
19218,897,0,0
19224,751,0,0
19229,731,0,0
19234,835,0,0
19239,885,0,0
19244,776,0,0
19249,749,0,0
19254,824,0,0
19259,867,0,0
19264,764,0,0
19269,751,0,0
19275,886,0,0
19280,854,0,0
19285,757,0,0
19290,770,0,0
19295,903,0,0
19300,869,0,0
19305,763,0,0
19310,776,0,0
19315,894,0,0
19321,858,0,0
19326,805,0,0
19331,810,0,0
19336,935,0,0
19341,871,0,0
19346,791,0,0
19351,827,0,0
19356,967,0,0
19361,891,0,0
19367,823,0,0
19372,873,0,0
19377,989,0,0
19382,903,0,0
19387,836,0,0
19392,899,0,0
19397,1032,0,0
19402,956,0,0
19407,872,0,0
19413,927,0,0
19418,1011,0,0
19423,882,0,0
19428,840,0,0
19433,921,0,0
19438,990,0,0
19443,856,0,0
19448,810,0,0
19453,864,0,0
19459,920,0,0
19465,814,0,0
19470,814,0,0
19475,907,0,0
19480,915,0,0
19485,801,0,0
19489,814,0,0
19494,903,0,0
19499,922,0,0
19505,782,0,0
19511,776,0,0
19516,900,0,0
19521,872,0,0
19526,774,0,0
19531,790,0,0
19536,896,0,0
19541,853,0,0
19546,750,0,0
19551,758,0,0
19557,883,0,0
19562,834,0,0
19567,763,0,0
19572,789,0,0
19577,895,0,0
19582,790,0,0
19587,709,0,0
19592,754,0,0
19598,894,0,0
19603,768,0,0
19608,699,0,0
19613,759,0,0
19618,876,0,0
19623,759,0,0
19628,689,0,0
19633,727,0,0
19638,842,0,0
19643,740,0,0
19649,685,0,0
19654,751,0,0
19659,809,0,0
19664,681,0,0
19669,659,0,0
19674,749,0,0
19679,812,0,0
19684,674,0,0
19689,647,0,0
19695,757,0,0
19700,768,0,0
19705,648,0,0
19710,658,0,0
19715,788,0,0
19720,826,0,0
19725,704,0,0
19730,700,0,0
19735,805,0,0
19741,820,0,0
19747,711,0,0
19752,724,0,0
19757,835,0,0
19762,770,0,0
19767,728,0,0
19772,756,0,0
19777,874,0,0
19782,767,0,0
19823,730,0,0
19829,667,0,0
19834,722,0,0
19839,816,0,0
19844,693,0,0
19849,647,0,0
19854,718,0,0
19859,812,0,0
19864,690,0,0
19869,632,0,0
19875,744,0,0
19880,785,0,0
19885,652,0,0
19890,645,0,0
19895,744,0,0
19900,786,0,0
19905,639,0,0
19910,627,0,0
19916,768,0,0
19921,768,0,0
19926,664,0,0
19931,655,0,0
19936,785,0,0
19941,773,0,0
19946,675,0,0
19951,682,0,0
19956,791,0,0
19962,729,0,0
19967,638,0,0
19972,641,0,0
19977,785,0,0
19982,739,0,0
19987,658,0,0
19992,646,0,0
19997,771,0,0
20002,729,0,0
20008,648,0,0
20013,691,0,0
20018,811,0,0
20023,722,0,0
20028,648,0,0
20033,677,0,0
20038,793,0,0
20043,698,0,0
20048,645,0,0
20054,739,0,0
20059,789,0,0
20064,663,0,0
20069,696,0,0
20074,878,0,0
20079,1049,0,0
20084,980,0,0
20089,927,0,0
20094,856,0,0
20100,756,0,0
20105,561,0,0
20110,565,0,0
20115,699,0,0
20120,758,0,0
20125,664,0,0
20130,652,0,0
20135,736,0,0
20140,782,0,0
20145,672,0,0
20151,675,0,0
20156,787,0,0
20161,759,0,0
20166,660,0,0
20171,667,0,0
20176,801,0,0
20181,784,0,0
20186,683,0,0
20191,695,0,0
20197,811,0,0
20202,730,0,0
20207,650,0,0
20212,713,0,0
20217,826,0,0
20222,744,0,0
20227,667,0,0
20232,705,0,0
20237,831,0,0
20243,734,0,0
20248,671,0,0
20253,735,0,0
20258,858,0,0
20263,757,0,0
20268,714,0,0
20273,752,0,0
20278,855,0,0
20283,748,0,0
20289,708,0,0
20294,796,0,0
20299,855,0,0
20304,752,0,0
20309,749,0,0
20314,828,0,0
20319,893,0,0
20324,770,0,0
20329,751,0,0
20335,862,0,0
20341,894,0,0
20346,771,0,0
20351,766,0,0
20355,887,0,0
20360,907,0,0
20365,757,0,0
20370,729,0,0
20375,827,0,0
20381,823,0,0
20387,744,0,0
20392,759,0,0
20397,880,0,0
20402,850,0,0
20407,742,0,0
20412,747,0,0
20417,870,0,0
20422,846,0,0
20427,729,0,0
20433,761,0,0
20438,889,0,0
20443,826,0,0
20448,730,0,0
20453,738,0,0
20458,855,0,0
20463,782,0,0
20468,720,0,0
20473,731,0,0
20479,855,0,0
20484,738,0,0
20489,688,0,0
20494,766,0,0
20499,862,0,0
20504,738,0,0
20509,686,0,0
20514,742,0,0
20519,848,0,0
20525,690,0,0
20530,657,0,0
20535,756,0,0
20540,815,0,0
20545,685,0,0
20550,659,0,0
20555,752,0,0
20560,809,0,0
20565,700,0,0
20571,685,0,0
20576,784,0,0
20581,785,0,0
20586,673,0,0
20591,676,0,0
20596,796,0,0
20601,823,0,0
20606,689,0,0
20611,682,0,0
20617,830,0,0
20622,780,0,0
20627,679,0,0
20632,689,0,0
20637,820,0,0
20642,797,0,0
20647,703,0,0
20652,709,0,0
20657,834,0,0
20663,756,0,0
20668,682,0,0
20673,728,0,0
20678,859,0,0
20683,761,0,0
20688,704,0,0
20693,722,0,0
20698,839,0,0
20703,767,0,0
20709,700,0,0
20714,759,0,0
20719,877,0,0
20724,744,0,0
20729,678,0,0
20734,740,0,0
20739,870,0,0
20744,757,0,0
20749,695,0,0
20755,786,0,0
20760,839,0,0
20765,707,0,0
20770,686,0,0
20777,850,0,0
20782,804,0,0
20787,691,0,0
20792,705,0,0
20796,822,0,0
20801,832,0,0
20807,708,0,0
20813,729,0,0
20818,843,0,0
20823,777,0,0
20828,705,0,0
20833,737,0,0
20838,872,0,0
20843,805,0,0
20848,723,0,0
20853,793,0,0
20859,895,0,0
20864,772,0,0
20869,723,0,0
20874,791,0,0
20879,902,0,0
20884,796,0,0
20889,724,0,0
20894,793,0,0
20900,919,0,0
20905,798,0,0
20910,755,0,0
20915,831,0,0
20920,936,0,0
20925,815,0,0
20930,757,0,0
20935,837,0,0
20940,942,0,0
20946,796,0,0
20951,787,0,0
20956,886,0,0
20961,906,0,0
20966,776,0,0
20971,734,0,0
20976,833,0,0
20981,895,0,0
20986,769,0,0
20992,733,0,0
20997,868,0,0
21002,832,0,0
21007,739,0,0
21012,744,0,0
21017,863,0,0
21022,846,0,0
21027,730,0,0
21032,728,0,0
21038,892,0,0
21043,832,0,0
21048,721,0,0
21053,747,0,0
21058,886,0,0
21063,825,0,0
21068,726,0,0
21073,754,0,0
21078,911,0,0
21084,900,0,0
21089,947,0,0
21094,1089,0,0
21099,1247,0,0
21104,1023,0,0
21109,788,0,0
21114,721,0,0
21119,797,0,0
21124,710,0,0
21130,693,0,0
21135,804,0,0
21140,873,0,0
21145,736,0,0
21150,693,0,0
21155,772,0,0
21160,863,0,0
21165,739,0,0
21170,725,0,0
21175,804,0,0
21181,891,0,0
21186,766,0,0
21191,738,0,0
21196,829,0,0
21201,874,0,0
21206,763,0,0
21211,748,0,0
21216,845,0,0
21221,879,0,0
21227,762,0,0
21232,757,0,0
21237,880,0,0
21242,857,0,0
21247,738,0,0
21252,738,0,0
21257,861,0,0
21262,851,0,0
21267,746,0,0
21273,761,0,0
21278,896,0,0
21283,804,0,0
21288,740,0,0
21293,796,0,0
21298,928,0,0
21303,855,0,0
21308,772,0,0
21313,813,0,0
21355,887,0,0
21360,983,0,0
21365,843,0,0
21370,796,0,0
21375,860,0,0
21380,939,0,0
21385,823,0,0
21390,757,0,0
21396,851,0,0
21401,879,0,0
21406,745,0,0
21411,721,0,0
21416,804,0,0
21421,859,0,0
21426,729,0,0
21431,722,0,0
21436,815,0,0
21442,834,0,0
21447,726,0,0
21452,730,0,0
21457,829,0,0
21462,824,0,0
21467,719,0,0
21472,749,0,0
21477,846,0,0
21482,815,0,0
21487,706,0,0
21493,716,0,0
21498,833,0,0
21503,783,0,0
21508,705,0,0
21513,707,0,0
21518,833,0,0
21523,788,0,0
21528,702,0,0
21533,699,0,0
21539,833,0,0
21544,757,0,0
21549,698,0,0
21554,725,0,0
21559,852,0,0
21564,746,0,0
21569,686,0,0
21574,728,0,0
21579,867,0,0
21585,755,0,0
21590,708,0,0
21595,798,0,0
21600,888,0,0
21605,769,0,0
21610,723,0,0
21615,793,0,0
21620,880,0,0
21625,775,0,0
21631,721,0,0
21636,834,0,0
21641,903,0,0
21646,771,0,0
21651,738,0,0
21656,825,0,0
21661,892,0,0
21666,774,0,0
21671,755,0,0
21677,894,0,0
21682,876,0,0
21687,765,0,0
21692,769,0,0
21697,912,0,0
21702,918,0,0
21707,792,0,0
21712,782,0,0
21717,904,0,0
21723,859,0,0
21728,785,0,0
21733,805,0,0
21738,950,0,0
21743,892,0,0
21748,803,0,0
21753,812,0,0
21758,924,0,0
21763,852,0,0
21769,791,0,0
21775,844,0,0
21780,959,0,0
21785,853,0,0
21790,787,0,0
21795,828,0,0
21799,968,0,0
21806,800,0,0
21811,777,0,0
21816,878,0,0
21822,913,0,0
21827,802,0,0
21832,792,0,0
21837,901,0,0
21842,904,0,0
21847,797,0,0
21852,788,0,0
21857,894,0,0
21862,900,0,0
21868,790,0,0
21873,770,0,0
21878,894,0,0
21883,864,0,0
21888,792,0,0
21893,795,0,0
21898,937,0,0
21903,890,0,0
21908,772,0,0
21914,810,0,0
21919,972,0,0
21924,891,0,0
21929,817,0,0
21934,840,0,0
21939,937,0,0
21944,856,0,0
21949,779,0,0
21954,819,0,0
21960,935,0,0
21965,791,0,0
21970,743,0,0
21975,816,0,0
21980,906,0,0
21985,807,0,0
21990,761,0,0
21995,817,0,0
22000,911,0,0
22006,787,0,0
22011,760,0,0
22016,852,0,0
22021,902,0,0
22026,778,0,0
22031,756,0,0
22036,870,0,0
22041,918,0,0
22046,785,0,0
22052,738,0,0
22057,873,0,0
22062,972,0,0
22067,985,0,0
22072,1062,0,0
22077,1200,0,0
22082,1068,0,0
22087,769,0,0
22092,640,0,0
22098,758,0,0
22104,767,0,0
22109,719,0,0
22114,753,0,0
22118,885,0,0
22123,842,0,0
22128,735,0,0
22133,730,0,0
22138,864,0,0
22144,803,0,0
22150,745,0,0
22155,749,0,0
22160,880,0,0
22165,798,0,0
22170,753,0,0
22175,781,0,0
22180,900,0,0
22185,819,0,0
22190,743,0,0
22196,805,0,0
22201,890,0,0
22206,771,0,0
22211,741,0,0
22216,815,0,0
22221,909,0,0
22226,795,0,0
22231,754,0,0
22236,837,0,0
22242,904,0,0
22247,779,0,0
22252,769,0,0
22257,872,0,0
22262,938,0,0
22267,819,0,0
22272,778,0,0
22277,888,0,0
22282,954,0,0
22288,809,0,0
22293,842,0,0
22298,976,0,0
22303,967,0,0
22308,841,0,0
22313,848,0,0
22318,978,0,0
22323,967,0,0
22328,864,0,0
22334,850,0,0
22339,968,0,0
22344,890,0,0
22349,785,0,0
22354,803,0,0
22359,903,0,0
22364,832,0,0
22369,769,0,0
22374,794,0,0
22380,901,0,0
22385,781,0,0
22390,719,0,0
22395,781,0,0
22400,902,0,0
22405,795,0,0
22410,728,0,0
22415,772,0,0
22420,880,0,0
22426,768,0,0
22431,716,0,0
22436,804,0,0
22441,868,0,0
22446,759,0,0
22451,727,0,0
22456,782,0,0
22461,855,0,0
22466,753,0,0
22472,712,0,0
22477,795,0,0
22482,812,0,0
22487,704,0,0
22492,701,0,0
22497,791,0,0
22502,815,0,0
22507,694,0,0
22512,683,0,0
22518,809,0,0
22523,785,0,0
22528,667,0,0
22533,684,0,0
22538,819,0,0
22543,788,0,0
22548,671,0,0
22553,706,0,0
22558,813,0,0
22563,775,0,0
22569,688,0,0
22574,733,0,0
22579,843,0,0
22584,745,0,0
22589,677,0,0
22594,743,0,0
22599,860,0,0
22604,773,0,0
22609,690,0,0
22615,753,0,0
22620,866,0,0
22625,759,0,0
22630,720,0,0
22635,770,0,0
22640,886,0,0
22645,790,0,0
22650,720,0,0
22655,766,0,0
22661,864,0,0
22666,745,0,0
22671,732,0,0
22676,823,0,0
22681,898,0,0
22686,783,0,0
22691,754,0,0
22696,810,0,0
22701,896,0,0
22707,789,0,0
22712,759,0,0
22717,860,0,0
22722,877,0,0
22727,750,0,0
22732,745,0,0
22737,852,0,0
22742,887,0,0
22747,744,0,0
22753,732,0,0
22759,865,0,0
22764,840,0,0
22769,730,0,0
22774,746,0,0
22778,857,0,0
22783,845,0,0
22788,741,0,0
22793,750,0,0
22800,872,0,0
22805,793,0,0
22810,733,0,0
22815,771,0,0
22820,888,0,0
22825,793,0,0
22830,716,0,0
22835,753,0,0
22840,893,0,0
22846,776,0,0
22887,770,0,0
22892,758,0,0
22897,852,0,0
22902,905,0,0
22907,788,0,0
22912,762,0,0
22917,833,0,0
22922,888,0,0
22928,750,0,0
22933,734,0,0
22938,844,0,0
22943,838,0,0
22948,727,0,0
22953,733,0,0
22958,843,0,0
22963,846,0,0
22968,725,0,0
22974,727,0,0
22979,844,0,0
22984,761,0,0
22989,654,0,0
22994,682,0,0
22999,810,0,0
23004,760,0,0
23009,665,0,0
23014,678,0,0
23019,832,0,0
23025,829,0,0
23030,857,0,0
23035,995,0,0
23040,1184,0,0
23045,1011,0,0
23050,760,0,0
23055,632,0,0
23060,727,0,0
23065,688,0,0
23071,692,0,0
23076,768,0,0
23081,855,0,0
23086,741,0,0
23091,693,0,0
23096,755,0,0
23101,872,0,0
23106,743,0,0
23111,690,0,0
23117,810,0,0
23122,865,0,0
23127,754,0,0
23132,740,0,0
23137,803,0,0
23142,863,0,0
23147,742,0,0
23152,728,0,0
23157,823,0,0
23163,853,0,0
23168,761,0,0
23173,762,0,0
23178,867,0,0
23183,882,0,0
23188,766,0,0
23193,757,0,0
23198,899,0,0
23203,920,0,0
23209,791,0,0
23214,808,0,0
23219,927,0,0
23224,876,0,0
23229,791,0,0
23234,779,0,0
23239,891,0,0
23244,832,0,0
23249,754,0,0
23255,815,0,0
23260,945,0,0
23265,860,0,0
23270,801,0,0
23275,870,0,0
23280,1001,0,0
23285,909,0,0
23290,844,0,0
23295,878,0,0
23301,1003,0,0
23307,863,0,0
23312,814,0,0
23317,875,0,0
23322,964,0,0
23327,830,0,0
23333,769,0,0
23338,871,0,0
23343,889,0,0
23349,754,0,0
23354,768,0,0
