15265,1003,0,0
15270,1033,0,0
15275,912,0,0
15280,905,0,0
15285,976,0,0
15290,1018,0,0
15296,879,0,0
15301,882,0,0
15306,978,0,0
15311,971,0,0
15316,860,0,0
15321,864,0,0
15326,969,0,0
15331,977,0,0
15336,879,0,0
15342,891,0,0
15347,992,0,0
15352,934,0,0
15357,861,0,0
15362,885,0,0
15367,997,0,0
15372,940,0,0
15377,857,0,0
15382,896,0,0
15388,996,0,0
15393,899,0,0
15398,848,0,0
15403,881,0,0
15408,988,0,0
15413,914,0,0
15418,856,0,0
15423,890,0,0
15428,989,0,0
15434,864,0,0
15439,844,0,0
15444,901,0,0
15449,968,0,0
15454,848,0,0
15459,825,0,0
15464,888,0,0
15469,959,0,0
15474,834,0,0
15479,818,0,0
15520,774,0,0
15525,856,0,0
15530,890,0,0
15535,770,0,0
15540,778,0,0
15545,850,0,0
15550,890,0,0
15555,758,0,0
15561,749,0,0
15566,848,0,0
15571,842,0,0
15576,734,0,0
15581,738,0,0
15586,825,0,0
15591,826,0,0
15596,707,0,0
15601,726,0,0
15606,830,0,0
15612,817,0,0
15617,711,0,0
15622,733,0,0
15627,839,0,0
15632,802,0,0
15637,725,0,0
15642,779,0,0
15647,888,0,0
15652,834,0,0
15658,717,0,0
15663,767,0,0
15668,878,0,0
15673,776,0,0
15678,705,0,0
15683,731,0,0
15688,843,0,0
15693,761,0,0
15698,677,0,0
15704,715,0,0
15709,800,0,0
15714,689,0,0
15719,647,0,0
15724,708,0,0
15729,807,0,0
15734,695,0,0
15739,651,0,0
15744,716,0,0
15750,814,0,0
15755,690,0,0
15760,677,0,0
15765,756,0,0
15770,848,0,0
15775,744,0,0
15780,766,0,0
15785,906,0,0
15790,1096,0,0
15796,1164,0,0
15801,1285,0,0
15806,1302,0,0
15811,895,0,0
15816,408,0,0
15821,400,0,0
15826,661,0,0
15831,788,0,0
15836,683,0,0
15842,662,0,0
15847,763,0,0
15852,762,0,0
15857,666,0,0
15862,679,0,0
15867,790,0,0
15872,757,0,0
15877,655,0,0
15882,677,0,0
15888,807,0,0
15893,718,0,0
15898,663,0,0
15903,721,0,0
15908,840,0,0
15913,755,0,0
15918,670,0,0
15923,699,0,0
15928,804,0,0
15934,698,0,0
15939,651,0,0
15944,695,0,0
15949,778,0,0
15954,668,0,0
15959,622,0,0
15964,671,0,0
15969,765,0,0
15974,666,0,0
15980,644,0,0
15986,738,0,0
15991,799,0,0
15996,676,0,0
16001,674,0,0
16006,765,0,0
16011,837,0,0
16016,736,0,0
16021,734,0,0
16026,811,0,0
16032,858,0,0
16037,753,0,0
16042,768,0,0
16047,866,0,0
16052,882,0,0
16057,763,0,0
16062,750,0,0
16067,826,0,0
16072,836,0,0
16078,687,0,0
16083,696,0,0
16088,801,0,0
16093,750,0,0
16098,648,0,0
16103,671,0,0
16108,781,0,0
16113,752,0,0
16118,662,0,0
16124,691,0,0
16129,798,0,0
16134,725,0,0
16139,657,0,0
16144,675,0,0
16149,806,0,0
16154,741,0,0
16159,659,0,0
16164,685,0,0
16170,809,0,0
16175,710,0,0
16180,670,0,0
16185,718,0,0
16190,814,0,0
16195,699,0,0
16200,661,0,0
16205,697,0,0
16210,798,0,0
16216,678,0,0
16221,658,0,0
16226,740,0,0
16231,802,0,0
16236,681,0,0
16241,658,0,0
16246,729,0,0
16251,818,0,0
16256,696,0,0
16262,662,0,0
16267,759,0,0
16272,798,0,0
16277,666,0,0
16282,660,0,0
16287,765,0,0
16292,790,0,0
16297,667,0,0
16302,675,0,0
16308,794,0,0
16313,780,0,0
16318,674,0,0
16323,677,0,0
16328,778,0,0
16333,770,0,0
16338,672,0,0
16343,682,0,0
16348,787,0,0
16353,794,0,0
16359,678,0,0
16364,702,0,0
16369,799,0,0
16374,736,0,0
16379,665,0,0
16384,694,0,0
16389,794,0,0
16394,726,0,0
16399,647,0,0
16405,694,0,0
16410,791,0,0
16415,695,0,0
16420,646,0,0
16425,684,0,0
16430,794,0,0
16435,685,0,0
16440,622,0,0
16445,668,0,0
16451,763,0,0
16456,624,0,0
16461,608,0,0
16466,676,0,0
16471,734,0,0
16476,615,0,0
16481,590,0,0
16488,684,0,0
16493,695,0,0
16499,566,0,0
16504,599,0,0
16509,701,0,0
16514,659,0,0
16519,574,0,0
16524,582,0,0
16529,692,0,0
16534,647,0,0
16539,548,0,0
16545,613,0,0
16550,744,0,0
16555,689,0,0
16560,617,0,0
16565,643,0,0
16570,741,0,0
16575,638,0,0
16580,562,0,0
16585,583,0,0
16591,686,0,0
16596,574,0,0
16601,531,0,0
16606,560,0,0
16611,642,0,0
16616,547,0,0
16621,527,0,0
16626,580,0,0
16631,665,0,0
16637,543,0,0
16642,531,0,0
16647,604,0,0
16652,677,0,0
16657,576,0,0
16662,566,0,0
16667,670,0,0
16672,742,0,0
16677,641,0,0
16682,705,0,0
16688,966,0,0
16693,1159,0,0
16698,1148,0,0
16703,802,0,0
16708,176,0,0
16713,0,0,0
16718,0,0,0
16723,0,0,0
16728,0,0,0
16734,19,0,0
16739,27,0,0
16744,94,0,0
16749,198,0,0
16754,164,0,0
16759,63,0,0
16764,91,0,0
16769,213,0,0
16774,196,0,0
16779,118,0,0
16785,154,0,0
16790,285,0,0
16795,223,0,0
16800,156,0,0
16805,172,0,0
16810,301,0,0
16815,261,0,0
16820,203,0,0
16825,249,0,0
16831,370,0,0
16836,273,0,0
16841,252,0,0
16846,309,0,0
16851,418,0,0
16856,325,0,0
16861,290,0,0
16866,349,0,0
16871,464,0,0
16877,362,0,0
16882,351,0,0
16887,428,0,0
16892,594,0,0
16897,599,0,0
16902,594,0,0
16907,622,0,0
16912,671,0,0
16917,533,0,0
16923,549,0,0
16928,663,0,0
16933,689,0,0
16938,556,0,0
16943,557,0,0
16948,647,0,0
16953,681,0,0
16958,557,0,0
16963,539,0,0
16969,628,0,0
16974,592,0,0
16979,480,0,0
16984,483,0,0
16989,581,0,0
16994,554,0,0
16999,444,0,0
17004,465,0,0
17009,559,0,0
17047,523,0,0
17053,595,0,0
17058,473,0,0
17063,450,0,0
17068,523,0,0
17073,575,0,0
17078,468,0,0
17083,461,0,0
17088,525,0,0
17094,548,0,0
17099,443,0,0
17104,467,0,0
17109,567,0,0
17114,569,0,0
17119,450,0,0
17124,471,0,0
17129,570,0,0
17134,587,0,0
17140,463,0,0
17145,494,0,0
17150,608,0,0
17155,568,0,0
17160,475,0,0
17165,495,0,0
17170,608,0,0
17175,585,0,0
17180,490,0,0
17186,525,0,0
17191,639,0,0
17196,556,0,0
17201,500,0,0
17206,552,0,0
17211,658,0,0
17216,580,0,0
17221,519,0,0
17226,557,0,0
17232,667,0,0
17237,562,0,0
17242,520,0,0
17247,587,0,0
17252,695,0,0
17257,586,0,0
17262,551,0,0
17267,613,0,0
17272,728,0,0
17278,596,0,0
17283,577,0,0
17288,655,0,0
17293,705,0,0
17298,567,0,0
17303,570,0,0
17308,672,0,0
17313,743,0,0
17318,607,0,0
17323,582,0,0
17329,692,0,0
17334,717,0,0
17339,597,0,0
17344,612,0,0
17349,698,0,0
17354,727,0,0
17359,615,0,0
17364,611,0,0
17369,705,0,0
17375,700,0,0
17380,556,0,0
17385,506,0,0
17390,541,0,0
17395,456,0,0
17400,317,0,0
17405,314,0,0
17410,412,0,0
17415,380,0,0
17421,255,0,0
17426,290,0,0
17431,412,0,0
17436,372,0,0
17441,325,0,0
17446,361,0,0
17451,460,0,0
17456,389,0,0
17461,324,0,0
17467,403,0,0
17472,510,0,0
17477,378,0,0
17482,310,0,0
17487,368,0,0
17492,477,0,0
17497,322,0,0
17502,298,0,0
17507,381,0,0
17513,498,0,0
17518,365,0,0
17523,337,0,0
17528,429,0,0
17533,509,0,0
17538,363,0,0
17543,336,0,0
17548,431,0,0
17553,532,0,0
17559,433,0,0
17564,453,0,0
17569,574,0,0
17574,650,0,0
17579,623,0,0
17584,791,0,0
17589,1060,0,0
17594,1205,0,0
17599,971,0,0
17605,452,0,0
17610,299,0,0
17615,368,0,0
17620,432,0,0
17625,534,0,0
17630,658,0,0
17635,632,0,0
17640,535,0,0
17645,572,0,0
17651,718,0,0
17656,645,0,0
17661,605,0,0
17666,641,0,0
17671,751,0,0
17676,696,0,0
17681,631,0,0
17686,681,0,0
17691,807,0,0
17696,757,0,0
17702,689,0,0
17707,740,0,0
17712,860,0,0
17717,776,0,0
17722,719,0,0
17727,763,0,0
17732,877,0,0
17737,785,0,0
17742,741,0,0
17748,807,0,0
17754,881,0,0
17759,773,0,0
17764,759,0,0
17768,830,0,0
17773,895,0,0
17778,783,0,0
17783,789,0,0
17788,865,0,0
17794,934,0,0
17800,818,0,0
17805,822,0,0
17810,911,0,0
17815,953,0,0
17820,835,0,0
17825,836,0,0
17830,908,0,0
17835,936,0,0
17840,809,0,0
17846,818,0,0
17851,890,0,0
17856,856,0,0
17861,734,0,0
17866,741,0,0
17871,814,0,0
17876,760,0,0
17881,634,0,0
17886,661,0,0
17892,772,0,0
17897,730,0,0
17902,640,0,0
17907,680,0,0
17912,804,0,0
17917,760,0,0
17922,681,0,0
17927,705,0,0
17932,841,0,0
17938,744,0,0
17943,710,0,0
17948,754,0,0
17953,861,0,0
17958,771,0,0
17963,702,0,0
17968,683,0,0
17973,745,0,0
17979,636,0,0
17984,613,0,0
17989,679,0,0
17994,777,0,0
17999,671,0,0
18004,648,0,0
18009,723,0,0
18014,800,0,0
18019,693,0,0
18024,675,0,0
18030,771,0,0
18035,825,0,0
18040,720,0,0
18045,738,0,0
18050,822,0,0
18055,864,0,0
18060,758,0,0
18065,770,0,0
18070,854,0,0
18076,881,0,0
18081,774,0,0
18086,796,0,0
18091,908,0,0
18096,887,0,0
18101,778,0,0
18106,818,0,0
18111,937,0,0
18116,921,0,0
18122,810,0,0
18127,842,0,0
18132,967,0,0
18137,908,0,0
18142,831,0,0
18147,871,0,0
18152,995,0,0
18157,966,0,0
18162,880,0,0
18168,925,0,0
18173,1030,0,0
18178,936,0,0
18183,888,0,0
18188,931,0,0
18193,1054,0,0
18198,978,0,0
18203,912,0,0
18208,952,0,0
18214,1044,0,0
18219,795,0,0
18224,624,0,0
18229,643,0,0
18234,700,0,0
18239,497,0,0
18244,428,0,0
18249,497,0,0
18254,524,0,0
18260,211,0,0
18265,188,0,0
18270,325,0,0
18275,419,0,0
18280,310,0,0
18285,319,0,0
18290,380,0,0
18295,403,0,0
18300,287,0,0
18306,310,0,0
18311,435,0,0
18316,435,0,0
18321,237,0,0
18326,0,0,0
18331,0,0,0
18336,0,0,0
18341,0,0,0
18346,0,0,0
18351,0,0,0
18357,0,0,0
18362,0,0,0
18367,0,0,0
18372,0,0,0
18377,0,0,0
18382,0,0,0
18387,0,0,0
18392,0,0,0
18397,0,0,0
18402,0,0,0
18407,0,0,0
18413,80,0,0
18418,159,0,0
18423,258,0,0
18428,463,0,0
18433,731,0,0
18438,780,0,0
18443,640,0,0
18448,329,0,0
18453,123,0,0
18459,90,0,0
18464,240,0,0
18469,385,0,0
18474,511,0,0
18479,416,0,0
18484,401,0,0
18489,472,0,0
18494,589,0,0
18499,520,0,0
18507,524,0,0
18512,666,0,0
18517,679,0,0
18522,587,0,0
18527,619,0,0
18532,740,0,0
18537,755,0,0
18542,660,0,0
18547,681,0,0
18552,813,0,0
18592,929,0,0
18597,947,0,0
18602,845,0,0
18607,888,0,0
18612,992,0,0
18617,999,0,0
18622,921,0,0
18627,944,0,0
18633,1083,0,0
18638,1036,0,0
18643,962,0,0
18648,1021,0,0
18653,1137,0,0
18658,1099,0,0
18663,1029,0,0
18668,1073,0,0
18673,1186,0,0
18679,1098,0,0
18684,1048,0,0
18689,1091,0,0
18694,1188,0,0
18699,1086,0,0
18704,1022,0,0
18709,1051,0,0
18714,1169,0,0
18719,1074,0,0
18725,987,0,0
18730,1050,0,0
18735,1149,0,0
18740,1035,0,0
18745,1013,0,0
18750,1068,0,0
18755,1162,0,0
18760,1054,0,0
18766,1021,0,0
18771,1085,0,0
18776,1156,0,0
18781,1062,0,0
18786,1071,0,0
18791,1141,0,0
18796,1180,0,0
18801,1049,0,0
18806,1041,0,0
18812,1152,0,0
18817,1136,0,0
18822,1011,0,0
18827,1034,0,0
18832,1132,0,0
18837,1130,0,0
18842,1007,0,0
18847,1020,0,0
18853,1133,0,0
18858,1089,0,0
18863,997,0,0
18868,1017,0,0
18873,1122,0,0
18878,1079,0,0
18883,986,0,0
18888,1010,0,0
18893,1114,0,0
18899,1050,0,0
18904,994,0,0
18909,1026,0,0
18914,1115,0,0
18919,1025,0,0
18924,973,0,0
18929,1019,0,0
18934,1117,0,0
18939,1022,0,0
18945,951,0,0
18950,1021,0,0
18955,1101,0,0
18960,986,0,0
18965,943,0,0
18970,999,0,0
18975,1098,0,0
18980,988,0,0
18986,958,0,0
18991,1114,0,0
18996,1280,0,0
19001,1185,0,0
19006,1154,0,0
19011,1226,0,0
19016,1344,0,0
19021,1388,0,0
19026,1483,0,0
19032,1575,0,0
19037,1549,0,0
19042,1436,0,0
19047,1445,0,0
19052,1531,0,0
19057,1552,0,0
19062,1448,0,0
19067,1469,0,0
19072,1566,0,0
19078,1545,0,0
19084,1594,0,0
19089,1598,0,0
19094,1600,0,0
19099,1601,0,0
19104,1601,0,0
19108,1601,0,0
19113,1602,0,0
19119,1602,0,0
19125,1601,0,0
19130,1602,0,0
19135,1602,0,0
19140,1601,0,0
19145,1601,0,0
19150,1601,0,0
19155,1601,0,0
19160,1601,0,0
19165,1600,0,0
19171,1600,0,0
19176,1600,0,0
19181,1600,0,0
19186,1599,0,0
19191,1599,0,0
19196,1599,0,0
19201,1598,0,0
19206,1597,0,0
19212,1597,0,0
19217,1597,0,0
19222,1595,0,0
19227,1595,0,0
19232,1597,0,0
19237,1599,0,0
19242,1600,0,0
19247,1601,0,0
19252,1601,0,0
19258,1599,0,0
19263,1559,0,0
19268,1329,0,0
19273,1269,0,0
19278,1299,0,0
19283,1226,0,0
19288,1235,0,0
19294,1351,0,0
19299,1311,0,0
19304,1187,0,0
19309,1193,0,0
19314,1304,0,0
19319,1250,0,0
19324,1119,0,0
19329,1133,0,0
19334,1229,0,0
19340,1173,0,0
19345,1093,0,0
19350,1096,0,0
19355,1196,0,0
19360,1111,0,0
19365,1036,0,0
19370,1059,0,0
19375,1157,0,0
19381,1040,0,0
19386,978,0,0
19391,1044,0,0
19396,1129,0,0
19401,1013,0,0
19406,955,0,0
19411,1002,0,0
19416,1089,0,0
19421,996,0,0
19427,959,0,0
19432,1017,0,0
19437,1072,0,0
19442,948,0,0
19447,931,0,0
19452,995,0,0
19457,1061,0,0
19462,950,0,0
19467,935,0,0
19473,1018,0,0
19478,1033,0,0
19483,917,0,0
19488,912,0,0
19493,994,0,0
19498,995,0,0
19503,842,0,0
19508,823,0,0
19513,889,0,0
19519,857,0,0
19524,730,0,0
19529,733,0,0
19534,815,0,0
19539,762,0,0
19544,654,0,0
19549,665,0,0
19554,765,0,0
19559,723,0,0
19565,613,0,0
19570,653,0,0
19575,746,0,0
19580,658,0,0
19585,582,0,0
19590,621,0,0
19595,720,0,0
19600,641,0,0
19605,584,0,0
19611,644,0,0
19616,728,0,0
19621,603,0,0
19626,556,0,0
19631,619,0,0
19636,727,0,0
19641,604,0,0
19646,542,0,0
19651,591,0,0
19657,691,0,0
19662,587,0,0
19667,578,0,0
19672,641,0,0
19677,701,0,0
19682,571,0,0
19687,557,0,0
19692,641,0,0
19697,712,0,0
19703,568,0,0
19708,583,0,0
19713,684,0,0
19718,696,0,0
19723,566,0,0
19728,565,0,0
19733,665,0,0
19738,687,0,0
19743,563,0,0
19748,578,0,0
19754,690,0,0
19759,668,0,0
19764,574,0,0
19769,590,0,0
19774,686,0,0
19779,663,0,0
19784,575,0,0
19789,585,0,0
19794,681,0,0
19800,627,0,0
19806,559,0,0
19811,600,0,0
19816,701,0,0
19821,626,0,0
19825,554,0,0
19830,585,0,0
19835,705,0,0
19840,637,0,0
19846,563,0,0
19852,613,0,0
19857,713,0,0
19862,613,0,0
19867,571,0,0
19872,621,0,0
19877,740,0,0
19882,656,0,0
19886,603,0,0
19892,677,0,0
19898,807,0,0
19903,745,0,0
19908,738,0,0
19913,818,0,0
19918,898,0,0
19923,776,0,0
19928,762,0,0
19933,837,0,0
19938,899,0,0
19944,777,0,0
19949,772,0,0
19954,855,0,0
19959,872,0,0
19964,740,0,0
19969,737,0,0
19974,823,0,0
19979,847,0,0
19984,701,0,0
19990,698,0,0
19995,830,0,0
20000,816,0,0
20005,715,0,0
20010,714,0,0
20015,826,0,0
20020,816,0,0
20025,699,0,0
20031,740,0,0
20072,906,0,0
20078,1151,0,0
20082,1226,0,0
20087,1324,0,0
20092,1304,0,0
20097,993,0,0
20102,488,0,0
20108,451,0,0
20114,711,0,0
20119,829,0,0
20124,698,0,0
20129,684,0,0
20134,768,0,0
20139,832,0,0
20144,713,0,0
20149,686,0,0
20154,766,0,0
20159,804,0,0
20165,694,0,0
20170,707,0,0
20175,799,0,0
20180,779,0,0
20185,661,0,0
20190,693,0,0
20195,803,0,0
20200,786,0,0
20206,660,0,0
20211,700,0,0
20216,809,0,0
20221,747,0,0
20226,652,0,0
20231,702,0,0
20236,811,0,0
20241,747,0,0
20246,655,0,0
20252,709,0,0
20257,826,0,0
20262,741,0,0
20267,698,0,0
20272,748,0,0
20277,867,0,0
20282,782,0,0
20287,724,0,0
20292,763,0,0
20298,900,0,0
20303,787,0,0
20308,758,0,0
20313,833,0,0
20318,925,0,0
20323,797,0,0
20328,756,0,0
20333,828,0,0
20338,920,0,0
20344,772,0,0
20349,747,0,0
20354,802,0,0
20359,833,0,0
20364,691,0,0
20369,668,0,0
20374,732,0,0
20379,793,0,0
20384,662,0,0
20390,637,0,0
20395,758,0,0
20400,768,0,0
20405,642,0,0
20410,651,0,0
20415,755,0,0
20420,776,0,0
20425,670,0,0
20430,671,0,0
20436,808,0,0
20441,763,0,0
20446,677,0,0
20451,683,0,0
20456,783,0,0
20461,756,0,0
20466,659,0,0
20471,664,0,0
20476,767,0,0
20481,746,0,0
20487,651,0,0
20492,672,0,0
20497,795,0,0
20502,717,0,0
20507,647,0,0
20512,680,0,0
20517,802,0,0
20522,732,0,0
20527,673,0,0
20533,717,0,0
20538,815,0,0
20543,700,0,0
20548,658,0,0
20553,704,0,0
20558,797,0,0
20563,699,0,0
20568,650,0,0
20573,700,0,0
20579,792,0,0
20584,682,0,0
20589,692,0,0
20594,769,0,0
20599,849,0,0
20604,751,0,0
20609,750,0,0
20614,833,0,0
20619,888,0,0
20625,753,0,0
20630,777,0,0
20635,875,0,0
20640,886,0,0
20645,760,0,0
20650,747,0,0
20655,855,0,0
20660,877,0,0
20665,755,0,0
20671,768,0,0
20676,889,0,0
20681,873,0,0
20686,802,0,0
20691,861,0,0
20696,1022,0,0
20701,1013,0,0
20706,922,0,0
20711,988,0,0
20717,1148,0,0
20722,1085,0,0
20727,1016,0,0
20732,1043,0,0
20737,1135,0,0
20742,1061,0,0
20747,997,0,0
20752,1032,0,0
20757,1134,0,0
20763,1021,0,0
20768,982,0,0
20773,1033,0,0
20778,1118,0,0
20783,993,0,0
20788,955,0,0
20793,1010,0,0
20798,1123,0,0
20803,1012,0,0
20809,961,0,0
20814,1013,0,0
20819,1075,0,0
20824,943,0,0
20829,907,0,0
20834,923,0,0
20839,944,0,0
20844,808,0,0
20850,804,0,0
20855,890,0,0
20860,904,0,0
20865,759,0,0
20870,736,0,0
20875,812,0,0
20880,829,0,0
20885,713,0,0
20890,713,0,0
20895,792,0,0
20901,792,0,0
20906,713,0,0
20911,740,0,0
20916,831,0,0
20921,805,0,0
20926,687,0,0
20931,695,0,0
20936,818,0,0
20941,813,0,0
20947,738,0,0
20952,855,0,0
20957,1132,0,0
20962,1239,0,0
20967,1220,0,0
20972,1012,0,0
20977,657,0,0
20982,379,0,0
20987,395,0,0
20993,612,0,0
20999,761,0,0
21004,660,0,0
21009,595,0,0
21013,645,0,0
21018,762,0,0
21023,662,0,0
21028,610,0,0
21033,647,0,0
21039,754,0,0
21045,646,0,0
21050,624,0,0
21055,692,0,0
21060,757,0,0
21065,653,0,0
21070,645,0,0
21075,710,0,0
21080,783,0,0
21086,643,0,0
21091,666,0,0
21096,756,0,0
21101,774,0,0
21106,656,0,0
21111,668,0,0
21116,763,0,0
21121,801,0,0
21126,683,0,0
21132,694,0,0
21137,804,0,0
21142,780,0,0
21147,676,0,0
21152,703,0,0
21157,826,0,0
21162,808,0,0
21167,699,0,0
21172,725,0,0
21178,860,0,0
21183,806,0,0
21188,742,0,0
21193,786,0,0
21198,907,0,0
21203,846,0,0
21208,769,0,0
21213,802,0,0
21218,919,0,0
21224,836,0,0
21229,767,0,0
21234,787,0,0
21239,886,0,0
21244,761,0,0
21249,699,0,0
21254,737,0,0
21259,827,0,0
21264,700,0,0
21270,645,0,0
21275,728,0,0
21280,793,0,0
21285,667,0,0
21290,656,0,0
21295,725,0,0
21300,834,0,0
21305,728,0,0
21310,724,0,0
21315,839,0,0
21321,983,0,0
21326,899,0,0
21331,897,0,0
21336,974,0,0
21341,992,0,0
21346,872,0,0
21351,880,0,0
21356,975,0,0
21361,1005,0,0
21367,862,0,0
21372,881,0,0
21377,993,0,0
21382,976,0,0
21387,856,0,0
21392,871,0,0
21397,983,0,0
21402,970,0,0
21407,859,0,0
21413,855,0,0
21418,892,0,0
21423,821,0,0
21428,830,0,0
21433,902,0,0
21438,975,0,0
21443,890,0,0
21448,793,0,0
21453,828,0,0
21459,961,0,0
21464,863,0,0
21469,806,0,0
21474,848,0,0
21479,937,0,0
21484,841,0,0
21489,780,0,0
21494,807,0,0
21499,920,0,0
21505,817,0,0
21510,777,0,0
21515,816,0,0
21520,882,0,0
21525,791,0,0
21530,767,0,0
21535,826,0,0
21540,905,0,0
21545,780,0,0
21584,809,0,0
21591,750,0,0
21596,816,0,0
21601,862,0,0
21606,734,0,0
21611,732,0,0
21616,807,0,0
21621,851,0,0
21626,731,0,0
21632,718,0,0
21637,821,0,0
21642,837,0,0
21647,713,0,0
21652,708,0,0
21657,807,0,0
21662,830,0,0
21667,708,0,0
21672,711,0,0
21678,830,0,0
21683,790,0,0
21688,704,0,0
21693,713,0,0
21698,812,0,0
21703,787,0,0
21708,702,0,0
21713,714,0,0
21718,830,0,0
21724,772,0,0
21729,729,0,0
21734,764,0,0
21739,839,0,0
21744,728,0,0
21749,679,0,0
21754,731,0,0
21759,837,0,0
21764,727,0,0
21769,647,0,0
21775,700,0,0
21780,804,0,0
21785,690,0,0
21790,641,0,0
21795,686,0,0
21800,788,0,0
21805,687,0,0
21810,666,0,0
21815,708,0,0
21821,786,0,0
21826,661,0,0
21831,643,0,0
21836,725,0,0
21841,784,0,0
21846,677,0,0
21851,673,0,0
21856,748,0,0
21861,846,0,0
21867,742,0,0
21872,815,0,0
21877,1034,0,0
21882,1239,0,0
21887,1280,0,0
21892,1287,0,0
21897,1060,0,0
21902,628,0,0
21907,370,0,0
21913,563,0,0
21919,802,0,0
21924,778,0,0
21928,661,0,0
21933,681,0,0
21938,789,0,0
21943,764,0,0
21948,668,0,0
21953,696,0,0
21959,843,0,0
21965,763,0,0
21970,698,0,0
21975,730,0,0
21980,836,0,0
21985,760,0,0
21990,695,0,0
21995,738,0,0
