18689,0,1,1
18694,0,1,1
18699,-1,1,1
18704,0,1,1
18710,0,0,0
18715,0,1,1
18720,-1,1,1
18725,0,1,1
18730,0,0,0
18735,0,1,1
18740,-1,1,1
18745,0,1,1
18750,0,0,0
18755,-1,1,1
18760,0,1,1
18766,0,1,1
18772,0,0,0
18777,-1,1,1
18782,0,1,1
18787,-1,1,1
18792,0,0,0
18797,-1,1,1
18802,0,1,1
18807,0,1,1
18812,0,1,1
18818,0,1,1
18823,-1,1,1
18828,-1,1,1
18833,0,1,1
18838,-1,1,1
18843,0,1,1
18850,0,0,0
18855,0,1,1
18861,0,1,1
18866,-1,1,1
18872,0,0,0
18877,0,1,1
18882,0,1,1
18887,0,1,1
18892,0,0,0
18897,0,1,1
18902,0,1,1
18907,-1,1,1
18912,0,1,1
18917,0,1,1
18922,0,1,1
18928,0,1,1
18933,0,1,1
18938,-1,1,1
18943,0,1,1
18948,-1,1,1
18953,0,1,1
18958,-1,1,1
18963,0,1,1
18968,0,1,1
18973,0,1,1
18979,0,1,1
18985,0,1,1
18990,0,0,0
18995,0,1,1
19000,0,1,1
19005,0,1,1
19010,-1,0,0
19015,0,1,1
19020,0,1,1
19025,0,1,1
19030,0,0,0
19036,0,1,1
19041,0,1,1
19046,-1,1,1
19051,0,0,0
19056,0,1,1
19061,0,1,1
19066,-1,1,1
19071,0,0,0
19076,-1,1,1
19081,0,1,1
19087,0,1,1
19093,0,1,1
19098,0,1,1
19103,0,1,1
19108,0,1,1
19113,0,1,1
19118,-1,1,1
19123,0,1,1
19128,0,1,1
19133,0,1,1
19138,0,1,1
19144,0,1,1
19149,-1,0,0
19155,0,1,1
19160,0,1,1
19165,0,1,1
19170,0,1,0
19175,0,1,1
19180,0,1,1
19185,-1,1,1
19190,0,0,0
19196,0,1,1
19201,0,1,1
19206,-1,1,1
19211,0,0,0
19216,-1,1,1
19221,0,1,1
19226,-1,1,1
19231,0,0,0
19236,0,1,1
19242,0,1,1
19247,-1,1,1
19253,0,1,1
19258,0,1,1
19263,-1,1,1
19268,0,1,1
19273,0,1,1
19278,-1,1,1
19283,0,1,1
19288,0,1,1
19293,0,1,1
19298,0,1,1
19304,0,1,1
19309,0,1,1
19314,0,1,1
19319,-1,1,1
19324,-1,1,1
19329,0,1,1
19334,0,1,1
19339,0,1,1
19344,0,1,1
19350,0,0,0
19355,0,1,1
19361,0,1,1
19366,-1,1,1
19371,-1,0,0
19376,0,1,1
19381,0,1,1
19386,-1,1,1
19391,0,0,0
19396,0,1,1
19401,-1,1,1
19406,0,1,1
19412,-1,1,1
19417,-1,1,1
19422,0,1,1
19427,0,1,1
19432,0,1,1
19437,0,1,1
19442,0,1,1
19447,0,1,1
19452,0,1,1
19460,0,1,1
19465,-1,1,1
19471,0,0,0
19476,-1,1,1
19481,0,1,1
19486,0,1,1
19491,0,0,0
19496,0,1,1
19501,0,1,1
19506,0,1,1
19511,-1,0,0
19516,-1,1,1
19522,0,1,1
19527,0,1,1
19532,0,1,1
19537,0,1,1
19542,0,1,1
19548,-1,1,1
19553,0,1,1
19558,0,1,1
19563,-1,1,1
19568,0,1,1
19574,0,1,1
19579,0,1,1
19584,0,1,1
19589,0,1,1
19594,-1,1,1
19599,0,1,1
19604,0,1,1
19609,0,1,1
19614,-1,1,1
19619,0,1,1
19624,0,1,1
19630,0,0,0
19635,-1,1,1
19640,0,1,1
19645,0,1,1
19650,0,0,0
19655,0,1,1
19661,0,1,1
19666,0,1,1
19671,0,0,0
19676,0,1,1
19681,-1,1,1
19687,-1,1,1
19692,0,1,1
19697,0,1,1
19702,0,1,1
19707,0,1,1
19712,0,1,1
19717,0,1,1
19722,0,1,1
19727,0,1,1
19732,0,1,1
19738,-1,1,1
19743,0,1,1
19748,0,1,1
19753,-1,1,1
19758,0,1,1
19764,0,1,1
19769,0,0,1
19774,0,1,1
19779,0,1,1
19784,0,1,1
19789,0,0,0
19795,0,1,1
19801,0,1,1
19806,0,1,1
19811,0,0,0
19816,0,1,1
19821,0,1,1
19826,0,1,1
19831,0,0,0
19836,0,1,1
19841,0,1,1
19886,0,1,1
19891,0,0,0
19896,0,1,1
19901,0,1,1
19906,0,1,1
19911,0,0,0
19916,-1,1,1
19921,0,1,1
19926,-1,1,1
19931,0,0,0
19937,0,1,1
19942,0,1,1
19947,0,1,1
19952,0,1,1
19957,0,1,1
19962,0,1,1
19967,0,1,1
19972,0,1,1
19978,-1,1,1
19983,0,1,1
19988,-1,1,1
19994,-1,1,1
19999,0,1,1
20004,-1,1,1
20009,0,1,1
20014,-1,1,1
20019,0,1,1
20024,-1,1,1
20029,0,0,0
20034,0,1,1
20039,0,1,1
20045,0,1,1
20050,0,0,0
20055,-1,1,1
20060,0,1,1
20065,0,1,1
20070,0,0,0
20075,-1,1,1
20081,-1,1,1
20086,-1,1,1
20091,0,0,0
20096,0,1,1
20102,0,1,1
20109,0,0,0
20114,-1,1,1
20119,-1,1,1
20124,-1,1,1
20129,0,0,0
20134,0,1,1
20139,0,1,1
20144,0,1,1
20149,0,0,0
20155,0,1,1
20160,0,1,1
20165,-1,1,1
20171,0,0,0
20176,0,1,1
20181,0,1,1
20186,-1,1,1
20191,0,0,0
20196,0,1,1
20201,0,1,1
20207,0,1,1
20212,0,1,1
20217,0,1,1
20222,0,1,1
20227,-1,1,1
20232,0,1,1
20237,0,1,1
20242,0,1,1
20247,0,1,1
20252,0,1,1
20257,0,1,1
20263,-1,1,1
20268,0,1,1
20273,0,1,1
20278,0,1,1
20284,0,1,1
20289,-1,1,1
20294,-1,1,1
20299,0,1,1
20304,-1,1,1
20309,0,1,1
20315,0,1,1
20320,-1,1,1
20325,0,1,1
20330,0,0,0
20335,0,1,1
20340,0,1,1
20345,0,1,1
20350,0,0,0
20355,0,1,1
20360,0,1,1
20365,0,1,1
20371,0,1,1
20376,-1,1,1
20381,0,1,1
20386,0,1,1
20391,-1,1,1
20396,-1,1,1
20402,0,1,1
20407,0,1,1
20412,0,1,1
20417,-1,1,1
20423,0,1,1
20429,0,1,1
20434,0,1,1
20439,-1,1,1
20444,-1,1,1
20449,0,0,1
20454,0,1,1
20459,0,1,1
20464,0,1,1
20469,0,0,0
20474,-1,1,1
20480,0,1,1
20485,0,1,1
20490,-1,0,0
20495,0,1,1
20500,-1,1,1
20505,0,1,1
20510,-1,0,0
20515,0,1,1
20520,0,1,1
20525,0,1,1
20531,0,1,1
20537,0,1,1
20542,0,1,1
20547,-1,1,1
20552,0,1,1
20557,0,1,1
20562,0,1,1
20567,0,1,1
20572,0,1,1
20577,-1,1,1
20582,0,1,1
20588,-1,1,1
20593,0,1,1
20598,0,1,1
20603,-1,1,1
20608,-1,1,1
20613,0,1,1
20618,0,1,1
20623,-1,1,1
20628,0,1,1
20633,0,1,1
20639,0,1,1
20645,0,1,1
20650,-1,0,0
20655,0,1,1
20660,0,1,1
20665,-1,1,1
20670,0,0,0
20675,0,1,1
20680,0,1,1
20685,0,1,1
20691,0,1,1
20696,0,1,1
20701,0,1,1
20706,0,1,1
20711,0,1,1
20717,0,1,1
20722,0,1,1
20727,-1,1,1
20732,0,1,1
20737,0,1,1
20742,0,1,1
20748,0,1,1
20753,0,1,1
20758,0,1,1
20763,0,1,1
20768,0,1,1
20773,0,1,1
20778,0,1,1
20783,0,1,1
20788,0,0,0
20794,0,1,1
20799,0,1,1
20805,0,1,1
20810,0,0,0
20815,0,1,1
20820,0,1,1
20825,-1,1,1
20830,0,0,0
20835,0,1,1
20840,0,1,1
20845,0,1,1
20850,0,0,0
20856,0,1,1
20861,0,1,1
20866,0,1,1
20871,0,1,1
20876,0,1,1
20881,-1,1,1
20886,0,1,1
20891,0,1,1
20896,0,1,1
20901,-1,1,1
20906,0,1,1
20912,0,1,1
20918,0,1,1
20923,-1,1,1
20928,0,1,1
20933,0,1,1
20938,0,1,1
20943,0,1,1
20948,-1,1,1
20953,-1,1,1
20958,0,1,1
20964,0,1,1
20969,0,0,0
20974,0,1,1
20979,0,1,1
20984,0,1,1
20989,0,0,0
20994,-1,1,1
20999,0,1,1
21004,0,1,1
21009,0,0,0
21014,0,1,1
21023,0,1,1
21028,0,1,1
21033,0,1,1
21038,0,1,1
21043,0,1,1
21048,0,1,1
21053,0,1,1
21058,0,1,1
21063,0,1,1
21068,0,1,1
21074,-1,1,1
21079,0,1,1
21084,0,1,1
21089,0,0,0
21094,0,1,1
21099,0,1,1
21104,-1,1,1
21109,0,0,0
21114,-1,1,1
21120,0,1,1
21125,-1,1,1
21131,0,1,1
21136,0,1,1
21141,0,1,1
21146,0,1,1
21151,0,1,1
21156,-1,1,1
21161,0,1,1
21166,-1,1,1
21171,0,1,1
21176,0,1,1
21182,0,1,1
21187,0,1,1
21192,0,1,1
21197,0,1,1
21202,0,1,1
21207,0,1,1
21212,0,1,1
21217,0,1,1
21222,0,1,1
21227,0,1,1
21232,0,1,1
21238,0,1,1
21244,0,1,1
21249,-1,0,0
21254,0,1,1
21259,0,1,1
21264,0,1,1
21269,0,0,0
21274,0,1,1
21279,0,1,1
21284,-1,1,1
21290,0,0,0
21295,0,1,1
21300,0,1,1
21305,0,1,1
21310,0,0,0
21315,-1,1,1
21320,0,1,1
21326,0,1,1
21331,0,1,1
21336,0,1,1
21341,0,1,1
21347,0,1,1
21352,0,1,1
21357,0,1,1
21362,0,1,1
21368,0,1,1
21373,0,1,1
21378,-1,1,1
21383,0,1,1
21388,0,1,1
21393,0,1,1
21398,0,1,1
21404,0,1,1
21409,0,0,0
21414,0,1,1
21419,0,1,1
21424,-1,1,1
21429,0,0,0
21434,0,1,1
21439,0,1,1
21444,0,1,1
21449,0,0,0
21455,0,1,1
21460,-1,1,1
21465,0,1,1
21470,0,1,1
21475,0,1,1
21480,0,1,1
21486,0,1,1
21491,0,1,1
21496,0,1,1
21501,0,1,1
21506,0,1,1
21512,-1,1,1
21517,0,1,1
21522,0,1,1
21527,-1,1,1
21532,0,1,1
21537,0,1,1
21542,0,1,1
21547,0,1,1
21552,0,1,1
21557,0,1,1
21563,-1,1,1
21568,0,0,0
21573,0,1,1
21578,-1,1,1
21583,0,1,1
21588,0,0,1
21593,0,1,1
21598,0,1,1
21603,-1,1,1
21609,0,0,0
21614,0,1,1
21654,0,1,1
21660,0,1,1
21665,0,1,1
21670,0,1,1
21675,-1,1,1
21681,-1,1,1
21686,0,1,1
21691,0,1,1
21696,0,1,1
21702,-1,1,1
21707,-1,1,1
21712,-1,1,1
21717,-1,1,1
21722,-1,1,1
21727,0,1,1
21732,0,1,1
21737,0,1,1
21742,0,1,1
21747,0,1,1
21753,0,1,1
21758,0,1,1
21763,0,1,1
21768,0,0,0
21773,0,1,1
21778,0,1,1
21784,0,1,1
21789,0,0,0
21794,0,1,1
21799,0,1,1
21804,0,1,1
21810,-1,0,0
21815,0,1,1
21820,-1,1,1
21825,0,1,1
21830,0,0,0
21835,0,1,1
21840,0,1,1
21845,0,1,1
21850,0,1,1
21855,0,1,1
21860,0,1,1
21866,0,1,1
21871,0,1,1
21876,0,1,1
21881,0,1,1
21886,0,1,1
21891,0,1,1
21896,0,1,1
21901,-1,1,1
21906,0,1,1
21912,0,1,1
21918,0,1,1
21923,0,1,1
21928,0,1,1
21933,0,1,1
21938,0,1,1
21943,-1,1,1
21948,0,1,0
21953,0,1,1
21958,0,1,1
21963,0,1,1
21969,0,0,0
21975,-1,1,1
21980,-1,1,1
21985,0,1,1
21990,0,1,1
21995,0,1,1
22000,0,1,1
22005,0,1,1
22010,0,1,1
22015,0,1,1
22020,0,1,1
22026,0,1,1
22032,0,1,1
22037,0,1,1
22042,0,1,1
22047,0,1,1
22052,0,1,1
22057,0,1,1
22062,0,1,1
22067,0,1,1
22072,0,1,1
22077,-1,1,1
22083,0,1,1
22088,0,0,0
22093,0,1,1
22098,0,1,1
22103,0,1,1
22108,0,0,0
22113,0,1,1
22118,0,1,1
22123,0,1,1
22128,0,0,0
22133,0,1,1
22139,0,1,1
22144,0,1,1
22150,0,0,0
22155,0,1,1
22160,-1,1,1
22165,0,1,1
22170,0,0,0
22175,-1,1,1
22180,0,1,1
22185,0,1,1
22191,0,1,1
22196,-1,1,1
22201,0,1,1
22206,0,1,1
22211,0,1,1
22216,0,1,1
22221,-1,1,1
22226,0,1,1
22231,0,1,1
22236,0,1,1
22241,-1,1,1
22247,0,1,1
22252,0,1,1
22257,-1,1,1
22263,0,1,1
22268,0,0,0
22275,0,1,1
22280,0,1,1
22285,0,1,1
22290,-1,1,1
22295,0,1,1
22301,0,1,1
22306,0,1,1
22311,0,1,1
22316,0,1,1
22321,-1,1,1
22326,-1,1,1
22331,0,1,1
22336,0,1,1
22341,-1,1,1
22346,0,1,1
22352,0,1,1
22358,0,1,1
22363,-1,1,1
22368,0,0,0
22373,0,1,1
22378,0,1,1
22383,0,1,1
22388,0,1,0
22393,0,1,1
22398,0,1,1
22403,-1,1,1
22409,-1,0,0
22414,0,1,1
22419,0,1,1
22424,0,1,1
22429,-1,0,0
22434,-1,1,1
22439,0,1,1
22444,0,1,1
22449,0,0,0
22454,0,1,1
22460,-1,1,1
22465,0,1,1
22471,-1,1,1
22476,0,1,1
22481,-1,1,1
22486,0,1,1
22491,0,1,1
22496,0,1,1
22501,0,1,1
22506,0,1,1
22511,0,1,1
22517,0,1,1
22522,0,1,1
22527,0,1,1
22532,-1,1,1
22537,0,1,1
22542,-1,1,1
22547,0,1,1
22552,0,1,1
22557,0,1,1
22562,-1,1,1
22568,0,0,0
22573,-1,1,1
