6266063,2208,0,1
6266068,1854,0,0
6266073,1727,0,1
6266078,1869,0,1
6266084,2195,0,0
6266089,1708,0,0
6266094,1744,0,1
6266099,2014,0,1
6266104,2235,1,0
6266109,1594,0,0
6266114,1695,0,1
6266120,2145,0,1
6266125,2104,0,0
6266130,1622,0,1
6266135,1849,0,0
6266140,2037,0,1
6266145,2089,0,0
6266150,1680,1,1
6266155,1883,0,0
6266161,2277,0,1
6266166,2045,0,0
6266171,1631,1,1
6266176,1757,0,0
6266181,2230,0,1
6266186,2107,0,0
6266191,1563,0,1
6266197,1872,1,1
6266202,2287,0,1
6266207,1983,0,0
6266212,1690,0,1
6266217,1879,1,1
6266223,2151,0,1
6266228,1792,0,0
6266233,1777,0,1
6266239,1949,0,1
6266244,2151,0,0
6266249,1699,1,1
6266254,1786,0,0
6266259,2011,0,1
6266264,2192,0,0
6266269,1631,0,0
6266275,1762,0,0
6266280,2155,0,1
6266285,2111,0,0
6266290,1599,0,1
6266295,1829,1,1
6266300,2071,1,1
6266305,2111,0,0
6266310,1671,0,1
6266316,1836,0,0
6266321,2235,0,1
6266326,2019,0,0
6266331,1630,1,1
6266336,1833,0,0
6266341,2218,0,1
6266346,2065,0,0
6266352,1730,0,1
6266357,1873,0,1
6266362,2231,1,1
6266367,1936,0,0
6266372,1725,0,1
6266377,1888,0,1
6266382,2128,0,1
6266387,1994,0,0
6266393,1776,0,1
6266398,1872,0,1
6266403,2078,1,1
6266408,1886,0,0
6266413,1814,0,1
6266418,1961,0,1
6266423,2208,0,1
6266429,1636,0,0
6266434,1779,0,0
6266439,2039,0,1
6266444,2125,1,0
6266449,1683,1,0
6266454,1814,0,0
6266459,1936,0,1
6266464,2126,0,0
6266470,1703,1,1
6266475,1808,0,0
6266480,2032,0,1
6266485,2150,0,0
6266490,1655,0,1
6266495,1776,0,0
6266500,2154,0,1
6266506,2103,0,0
6266511,1641,0,1
6266516,1827,0,0
6266521,2194,0,1
6266526,1990,0,0
6266531,1634,0,1
6266536,1853,0,0
6266541,2113,0,1
6266547,1961,0,0
6266552,1789,0,1
6266557,1799,0,1
6266562,2297,0,1
6266567,2013,0,0
6266572,1627,0,1
6266577,1863,0,1
6266583,2277,0,1
6266588,1834,0,0
6266593,1685,0,1
6266598,1899,0,1
6266603,2163,1,1
6266608,1803,0,0
6266613,1769,0,1
6266618,1917,0,1
6266624,2067,1,0
6266629,1741,0,0
6266634,1840,0,1
6266639,1994,0,1
6266644,2160,0,0
6266649,1693,0,0
6266654,1680,0,1
6266660,2135,0,1
6266665,2208,0,0
6266670,1605,0,1
6266675,1750,0,0
6266680,2089,0,1
6266685,2091,0,0
6266690,1616,0,1
6266695,1853,1,1
6266700,2198,1,1
6266706,2081,0,0
6266711,1638,0,1
6266716,1809,0,0
6266721,2227,0,1
6266726,2031,0,0
6266731,1575,0,1
6266736,1843,0,0
6266741,2243,1,1
6266747,2000,0,0
6266752,1643,0,1
6266757,1891,0,1
6266762,2241,0,1
6266767,1967,0,0
6266771,1695,0,1
6266777,1903,0,1
6266783,2241,0,1
6266788,1842,0,0
6266793,1666,0,1
6266798,1867,0,1
6266803,2259,1,1
6266807,1893,0,0
6266812,1620,0,1
6266852,1744,0,1
6266857,1915,0,1
6266862,2241,0,1
6266867,1936,0,0
6266872,1691,0,1
6266877,1853,0,1
6266882,2288,0,1
6266888,1770,0,0
6266893,1687,0,1
6266898,1978,0,1
6266903,2256,0,0
6266908,1707,0,0
6266913,1631,0,1
6266918,1962,0,1
6266924,2153,1,0
6266929,1693,0,1
6266934,1861,0,0
6266939,1989,1,1
6266944,2107,0,0
6266949,1692,0,1
6266954,1807,0,0
6266959,1990,0,1
6266965,2097,0,0
6266970,1580,0,1
6266975,1799,0,0
6266980,2213,0,1
6266985,2139,0,0
6266990,1525,0,1
6266995,1776,0,0
6267001,2225,0,1
6267006,2035,0,0
6267011,1727,0,1
6267016,1841,0,0
6267021,2201,0,1
6267026,2002,0,0
6267031,1690,0,1
6267036,1793,0,0
6267042,2224,0,1
6267047,1968,1,0
6267052,1682,0,1
6267057,1883,0,1
6267062,2288,0,1
6267067,1966,0,0
6267072,1627,1,1
6267077,1870,0,1
6267083,2177,0,0
6267088,1739,0,0
6267093,1681,0,1
6267098,1927,0,1
6267103,2143,0,0
6267108,1806,0,0
6267113,1738,0,1
6267119,1964,0,1
6267124,2093,0,0
6267129,1761,0,0
6267134,1723,0,0
6267139,2010,0,1
6267144,2210,0,0
6267149,1730,0,1
6267154,1777,0,0
6267160,2144,0,1
6267165,2064,0,0
6267170,1667,0,1
6267175,1852,0,0
6267180,2099,0,1
6267185,2127,0,0
6267190,1585,0,1
6267196,1792,0,0
6267201,2256,0,1
6267206,2078,0,0
6267211,1595,0,1
6267216,1808,0,0
6267221,2267,1,1
6267226,2030,0,0
6267231,1604,0,1
6267237,1919,1,1
6267242,2185,0,1
6267247,1939,0,0
6267252,1744,0,1
6267257,1909,0,1
6267262,2180,0,1
6267267,1963,0,0
6267273,1753,0,1
6267278,1919,0,1
6267283,2244,0,0
6267288,1776,0,0
6267293,1670,0,1
6267298,1949,0,1
6267303,2258,0,0
6267308,1771,0,0
6267314,1780,0,0
6267319,2045,0,1
6267324,2106,1,0
6267329,1678,0,0
6267334,1850,1,1
6267339,1991,0,1
6267344,2149,0,0
6267350,1650,0,1
6267355,1799,0,0
6267360,2139,0,1
6267365,2128,0,0
6267370,1562,0,1
6267375,1770,1,1
6267380,2160,0,1
6267385,2159,0,0
6267391,1468,0,1
6267396,1775,0,0
6267401,2287,0,1
6267406,2092,0,0
6267411,1688,1,1
6267416,1829,0,0
6267421,2001,0,1
6267427,1936,1,0
6267432,1874,0,1
6267437,1921,0,1
6267442,2239,0,1
6267447,1985,0,0
6267452,1616,0,1
6267457,1899,0,1
6267462,2323,0,1
6267468,1808,0,0
6267473,1710,0,1
6267478,1904,0,1
6267483,2113,0,1
6267488,1816,0,0
6267493,1757,0,1
6267498,1937,0,1
6267504,2204,0,0
6267509,1667,0,0
6267514,1712,0,0
6267519,2016,0,1
6267524,2169,0,0
6267529,1646,0,0
6267534,1811,0,0
6267539,1878,0,1
6267545,2054,0,0
6267550,1665,0,1
6267555,1877,0,0
6267560,2032,0,1
6267565,2032,0,0
6267570,1649,0,1
6267575,1612,0,0
6267581,2194,1,1
6267586,2071,0,0
6267591,1600,0,1
6267596,1840,0,0
6267601,2256,0,1
6267606,2098,0,0
6267611,1562,0,1
6267616,1827,0,0
6267622,2274,0,1
6267627,2131,0,0
6267632,1731,0,1
6267637,1931,0,1
6267642,2112,0,1
6267647,1968,0,0
6267652,1609,0,1
6267658,1878,0,1
6267663,2193,0,0
6267668,1872,0,0
6267673,1587,1,1
6267678,1853,0,1
6267683,2222,0,1
6267688,1775,0,0
6267693,1648,1,1
6267699,1977,0,1
6267704,2066,0,0
6267709,1693,0,0
6267714,1836,0,0
6267719,1904,0,1
6267724,2027,0,0
6267729,1719,0,0
6267734,1808,0,0
6267739,2032,1,1
6267745,2121,0,0
6267750,1652,1,1
6267755,1808,0,1
6267760,2086,0,1
6267765,2128,0,0
6267770,1600,0,1
6267775,1808,0,0
6267781,2295,0,1
6267786,2075,0,0
6267791,1607,0,1
6267796,1861,0,0
6267801,2167,0,1
6267806,2080,0,0
6267810,1691,0,1
6267816,1869,1,1
6267823,2140,0,0
6267828,1776,0,0
6267833,1674,0,1
6267838,1959,0,1
6267843,2249,0,0
6267848,1832,0,0
6267854,1825,0,0
6267859,1983,0,1
6267864,2047,0,0
6267869,1661,0,0
6267874,1786,0,0
6267879,2000,0,1
6267884,2213,0,0
6267889,1680,0,0
6267895,1799,0,0
6267900,2131,0,1
6267905,2140,0,0
6267910,1573,0,1
6267915,1791,0,1
6267920,2175,0,1
6267925,2099,0,0
6267931,1494,0,1
6267936,1744,0,0
6267941,2250,0,1
6267946,2115,0,0
6267951,1722,0,1
6267956,1865,0,0
6267961,2087,0,1
6267966,1981,0,0
6267972,1680,0,1
6267977,1869,0,1
6267982,2249,0,1
6267987,2001,1,0
6267992,1581,0,1
6267997,1860,0,1
6268002,2278,0,1
6268008,1841,0,0
6268013,1641,0,1
6268018,1887,0,1
6268023,2145,0,0
6268028,1856,0,0
6268033,1855,0,1
6268038,1932,0,1
6268043,2125,0,1
6268049,1725,0,0
6268054,1821,0,0
6268059,2019,0,1
6268064,2199,1,0
6268069,1665,0,0
6268074,1694,0,1
6268079,2038,0,1
6268114,1839,1,1
6268119,1969,0,1
6268124,2073,0,0
6268129,1653,1,1
6268134,1776,0,0
6268139,1933,0,1
6268144,2132,0,0
6268150,1606,0,1
6268155,1775,1,0
6268160,2145,0,1
6268165,2149,0,0
6268170,1613,0,1
6268175,1758,0,0
6268180,2114,0,1
6268185,2095,0,0
6268191,1664,0,1
6268196,1879,0,0
6268201,2253,1,1
6268206,2072,0,0
6268211,1663,0,1
6268216,1763,0,0
6268221,2246,0,1
6268227,1964,0,0
6268232,1649,0,1
6268237,1913,0,1
6268242,2254,0,1
6268247,1975,0,0
6268252,1726,0,1
6268257,1883,0,1
6268262,2194,0,1
6268268,1774,0,0
6268273,1721,0,1
6268278,1920,0,1
6268283,2207,0,0
6268288,1781,1,1
6268293,1681,0,1
6268298,1933,0,1
6268304,2222,0,0
6268309,1591,0,0
6268314,1759,0,1
6268319,2068,0,1
6268324,2163,0,0
6268329,1673,0,0
6268334,1819,1,1
6268339,1983,1,1
6268344,1993,0,0
6268350,1707,0,1
6268355,1925,0,0
6268360,2114,0,1
6268365,2105,0,0
6268370,1631,0,1
6268375,1751,0,0
6268381,2269,1,1
6268386,2081,0,0
6268391,1457,0,1
6268396,1774,0,0
6268401,2322,0,1
6268406,2108,0,0
6268411,1652,0,1
6268416,1793,0,0
6268421,2107,1,1
6268427,1961,0,0
6268432,1793,0,1
6268437,1898,0,1
6268442,2112,0,1
6268447,1993,1,0
6268452,1744,0,1
6268457,1947,0,1
6268463,2193,0,0
6268468,1760,1,0
6268473,1475,0,1
6268478,1900,0,1
6268483,2284,0,0
6268488,1845,1,0
6268493,1714,0,1
6268498,2030,0,1
6268504,2160,0,0
6268509,1711,0,0
6268514,1838,0,1
6268519,1984,0,1
6268524,2121,0,0
6268529,1683,0,0
6268534,1815,0,0
6268540,2084,0,1
6268545,2147,0,0
6268550,1660,0,1
6268555,1838,0,0
6268560,2107,0,1
6268565,2078,0,0
6268569,1630,0,1
6268575,1807,0,0
6268581,2139,0,1
6268586,2032,0,0
6268590,1613,0,1
6268595,1851,0,0
6268600,2204,0,1
6268605,2106,0,0
6268611,1626,0,1
6268616,1881,0,1
6268621,2277,0,1
6268626,1971,0,0
6268631,1691,0,1
6268636,1907,0,1
6268641,2183,0,1
6268646,1959,0,0
6268652,1785,0,1
6268657,1886,0,1
6268662,2144,0,1
6268667,1831,1,0
6268672,1740,1,1
6268677,1906,0,1
6268682,2256,0,1
6268687,1843,0,0
6268693,1711,0,1
6268698,2038,1,1
6268703,2244,0,0
6268708,1681,0,0
6268713,1789,0,1
6268718,2006,0,1
6268723,2103,0,0
6268729,1642,1,1
6268734,1873,0,0
6268739,2029,0,1
6268744,2128,0,0
6268749,1618,1,1
6268754,1793,0,0
6268759,2091,0,1
6268764,2173,0,0
6268770,1535,0,1
6268775,1771,0,0
6268780,2242,0,1
6268785,2103,0,0
6268790,1535,0,1
6268795,1789,0,0
6268800,2221,0,1
6268806,2033,0,0
6268811,1744,0,1
6268816,1911,0,1
6268821,2224,0,1
6268826,1950,0,0
6268831,1699,0,1
6268836,1871,0,1
6268841,2238,0,1
6268847,1872,0,0
6268852,1625,1,1
6268857,1913,0,1
6268862,2307,0,1
6268867,1968,0,0
6268872,1676,0,1
6268877,1890,0,1
6268883,2133,0,0
6268888,1663,0,0
6268893,1793,0,1
6268898,2013,0,1
6268903,2233,0,0
6268908,1685,0,0
6268913,1714,0,1
6268918,1951,0,1
6268924,2117,0,0
6268929,1535,0,1
6268934,1773,1,1
6268939,2158,1,1
6268944,2154,0,0
6268949,1520,0,1
6268954,1798,0,0
6268960,2221,0,1
6268965,2132,0,0
6268970,1680,0,1
6268975,1787,0,0
6268980,2151,0,1
6268985,2110,0,0
6268990,1616,0,1
6268995,1811,0,0
6269001,2273,0,1
6269006,2001,0,0
6269011,1616,0,1
6269016,1891,1,1
6269021,2261,0,1
6269026,1971,0,0
6269031,1641,0,1
6269037,1936,0,1
6269042,2114,1,1
6269047,1867,0,0
6269052,1823,0,1
6269057,1918,0,1
6269062,2225,0,1
6269067,1840,1,0
6269072,1664,0,1
6269078,1978,0,1
6269083,2242,0,0
6269088,1664,0,0
6269093,1723,0,1
6269098,2009,0,1
6269103,2221,0,0
6269108,1624,1,0
6269114,1695,1,1
6269119,1984,0,1
6269124,2071,0,0
6269129,1715,0,1
6269134,1841,0,0
6269139,1936,0,1
6269144,2123,0,0
6269149,1689,1,1
6269155,1783,0,1
6269160,2158,0,1
6269165,2112,0,0
6269170,1566,0,1
6269175,1815,0,1
6269180,2274,0,1
6269185,2127,0,0
6269191,1616,1,1
6269196,1882,0,1
6269201,2223,0,1
6269206,2019,0,0
6269211,1687,0,1
6269216,1857,0,1
6269221,2240,0,1
6269226,1977,0,0
6269232,1664,0,1
6269237,1886,0,1
6269242,2247,0,1
6269247,1915,0,0
6269252,1723,0,1
6269257,1901,0,1
6269262,2241,0,1
6269268,1705,0,0
6269273,1734,0,1
6269278,1962,0,1
6269283,2210,0,0
6269288,1742,0,0
6269293,1744,1,1
6269298,1936,0,1
6269303,2253,0,0
6269309,1651,1,1
6269314,1767,0,0
6269319,2078,0,1
6269324,2128,1,0
6269329,1523,0,1
6269334,1675,0,0
6269339,1999,0,1
6269344,2133,0,0
6269381,2191,0,1
6269387,2001,0,0
6269392,1616,0,1
6269397,1922,0,1
6269401,2349,0,1
6269406,1954,1,0
6269411,1727,1,1
6269417,1904,0,1
6269423,2134,0,0
6269428,1733,0,0
6269433,1779,0,1
6269438,1921,0,1
6269442,2109,0,0
6269449,1731,0,0
6269455,1850,0,0
6269460,2031,0,1
6269465,2007,0,0
6269470,1590,0,1
6269475,1648,0,0
6269480,2160,0,1
6269485,2219,0,0
6269490,1630,0,1
6269496,1857,0,0
6269501,2303,0,1
6269506,1999,0,0
6269511,1680,0,1
6269516,1837,0,0
6269521,2095,1,1
6269526,2010,0,0
6269532,1804,0,1
6269537,1878,0,1
6269542,2095,0,1
6269547,1902,0,0
6269552,1693,0,1
6269557,1904,0,1
6269562,2306,0,1
6269567,1951,0,0
6269573,1705,1,1
6269578,1935,0,1
6269583,2128,0,0
6269588,1671,0,0
6269593,1744,0,1
6269598,1925,1,1
6269603,2263,0,0
6269609,1735,0,1
6269614,1871,0,0
6269619,2029,0,1
6269624,2114,0,0
6269629,1623,0,1
6269634,1772,0,0
6269639,2030,1,1
6269644,2090,0,0
6269650,1616,1,1
6269655,1839,1,0
6269660,2217,1,1
6269665,2079,0,0
6269670,1643,0,1
6269675,1817,0,0
6269680,2076,0,1
6269685,2096,0,0
6269691,1625,0,1
6269696,1845,0,0
6269701,2243,0,1
6269706,2071,0,0
6269711,1566,1,1
6269716,1810,0,0
6269721,2246,0,1
6269727,1963,0,0
