103404,2474,0,0
103408,1779,0,0
103412,1104,0,0
103417,1321,0,1
103421,1795,0,0
103425,2358,0,0
103429,1717,0,0
103433,1317,0,0
103437,1219,0,1
103440,1308,0,0
103445,2400,0,0
103449,1993,0,0
103453,919,0,0
103457,895,0,1
103461,1715,0,0
103465,2419,0,0
103469,1743,0,0
103473,1301,0,0
103477,1466,0,1
103482,2290,0,0
103486,2237,0,0
103490,1669,0,0
103494,1395,0,1
103498,1610,0,1
103502,2077,0,0
103506,2074,0,0
103510,1580,0,0
103515,1277,0,1
103519,1648,0,1
103523,2387,0,0
103527,1935,0,0
103531,1399,1,0
103535,1079,0,1
103539,1373,0,1
103543,2347,0,0
103548,1857,0,0
103552,1462,0,0
103556,1488,0,1
103560,1904,1,1
103564,2367,0,0
103568,1708,0,0
103572,1282,0,0
103576,1217,0,1
103581,1554,0,0
103585,2269,0,0
103589,1792,0,0
103593,1344,0,0
103597,1490,0,1
103601,1893,0,0
103605,2301,0,0
103609,1659,0,0
103614,979,0,1
103618,1520,0,1
103622,2352,0,0
103626,2295,0,0
103630,1632,0,0
103634,1311,1,1
103638,1647,0,1
103642,2090,0,0
103647,2010,0,1
103651,1622,0,0
103655,1389,0,1
103659,1501,0,1
103663,2133,0,0
103667,1946,0,0
103671,1535,0,0
103675,1407,0,1
103680,1815,0,0
103684,2435,0,0
103688,1682,0,0
103692,1390,0,0
103696,1375,0,1
103700,1890,0,0
103704,2453,1,0
103708,1904,0,0
103713,1269,0,0
103717,1472,0,1
103721,1894,0,0
103725,2310,0,0
103729,1677,0,0
103733,1439,0,0
103737,1454,0,1
103741,1924,1,0
103746,2165,1,0
103750,1559,0,0
103754,1260,0,0
103758,1602,0,1
103762,2134,1,0
103766,2058,0,0
103770,1567,0,0
103774,1445,0,0
103778,1629,0,1
103783,2251,0,0
103787,1994,0,0
103791,1613,0,0
103795,1342,0,1
103799,1495,1,1
103803,2219,0,0
103807,2020,1,0
103848,1783,0,0
103852,1392,0,0
103856,1479,0,1
103860,1727,0,0
103864,2222,0,0
103868,1801,0,0
103872,1430,0,0
103877,1419,1,1
103881,2042,0,0
103885,2249,0,0
103889,1615,0,0
103893,1330,0,0
103897,1520,0,1
103901,2128,0,0
103905,2135,1,0
103910,1427,0,0
103914,1414,0,1
103918,1707,0,1
103922,2219,0,0
103926,1910,1,0
103930,1488,0,0
103934,1488,0,1
103938,1695,0,1
103943,2419,0,0
103947,1875,1,0
103951,1392,0,0
103955,1309,0,1
103959,1810,0,1
103963,2434,1,0
103967,1750,0,0
103971,1398,0,0
103976,1420,0,1
103980,1955,0,0
103984,2353,0,0
103988,1661,0,0
103992,1386,0,0
103996,1519,0,1
104000,1791,0,0
104004,2288,0,0
104009,1622,0,0
104013,1375,0,0
104017,1583,0,1
104021,2162,0,0
104025,2187,0,0
104029,1451,0,0
104034,1350,0,1
104038,1780,1,1
104043,2489,0,0
104048,1518,0,0
104052,864,0,0
104055,1077,0,1
104059,1823,1,1
104063,2513,0,0
104067,2064,0,0
104071,1706,0,0
104076,1502,0,1
104080,1851,0,0
104084,2186,1,0
104088,1694,0,0
104092,1333,0,0
104096,1424,0,1
104100,1961,0,0
104104,2308,1,0
104109,1392,0,0
104113,1205,0,1
104117,1628,0,1
104121,2288,0,0
104125,2148,0,1
104129,1431,0,0
104133,1456,0,1
104137,1712,0,1
104142,2231,0,0
104146,1890,0,0
104150,1535,0,0
104154,1510,0,1
104158,1775,0,1
104162,2295,1,0
104166,1893,1,0
104170,1303,0,0
104175,1109,0,1
104179,1597,0,0
104183,2453,0,0
104187,1804,0,0
104191,1521,1,0
104195,1407,0,1
104199,1935,0,0
104203,2421,1,0
104208,1747,0,0
104212,1324,0,0
104216,1392,0,1
104220,1921,0,0
104224,2337,0,0
104228,1653,0,0
104232,1343,0,0
104236,1519,0,1
104241,2176,0,0
104245,2073,0,0
104249,1420,1,0
104253,1434,0,1
104257,1660,0,1
104261,2183,0,0
104265,2047,0,0
104269,1427,0,0
104274,1422,0,1
104278,1574,0,1
104282,2250,0,0
104286,1858,0,0
104290,1597,0,0
104294,1245,1,1
104298,1451,0,1
104302,2337,0,0
104307,1963,0,0
104311,1392,0,0
104315,1455,0,1
104319,1839,0,0
104323,2420,0,0
104327,1590,0,0
104331,1328,0,0
104335,1486,0,1
104340,2034,0,0
104344,2271,0,0
104348,1648,0,0
104352,1396,1,0
104356,1506,0,1
104360,1744,0,0
104364,2115,1,0
104368,1756,1,0
104373,1466,0,1
104377,1519,0,1
104381,2097,0,0
104385,2097,1,0
104389,1473,0,0
104393,1360,0,1
104397,1623,0,1
104401,2233,0,0
104406,1862,0,0
104410,1325,0,0
104414,1364,0,1
104418,1705,0,1
104422,2299,0,0
104426,1879,0,0
104430,1456,0,0
104434,1555,0,1
104439,1753,0,0
104443,2373,0,0
104447,1814,0,0
104451,1371,0,0
104455,1360,0,1
104459,1826,0,0
104463,2422,0,0
104467,1654,0,0
104472,1226,0,0
104476,1520,0,1
104480,1945,0,0
104484,2246,0,0
104488,1643,0,0
104492,1461,0,0
104496,1553,0,1
104500,1883,0,0
104505,2141,0,0
104509,1627,0,0
104513,1267,0,1
104517,1562,0,1
104521,2207,0,0
104525,2160,0,0
104529,1406,0,0
104533,1377,0,1
104538,1680,0,1
104542,2399,0,0
104546,1767,0,0
104550,956,0,0
104554,1045,0,1
104558,1583,0,1
104562,2385,0,0
104566,1807,0,0
104571,880,0,0
104575,1104,0,1
104579,1520,0,0
104583,2475,0,0
104587,1841,0,0
104591,1275,0,0
104594,1259,0,1
104598,1663,0,1
104602,2469,0,0
104607,1530,1,1
104611,1214,0,0
104615,1498,0,1
104619,2080,0,0
104623,2426,0,0
104627,1617,0,0
104631,1301,0,0
104635,1424,0,1
104640,2017,0,0
104644,2170,0,0
104648,1711,0,0
104652,1410,0,0
104656,1501,0,1
104660,2081,0,0
104664,2145,0,0
104668,1430,0,0
104673,1394,1,1
104677,1627,0,1
104681,2320,0,0
104685,1994,0,0
104689,1411,0,0
104693,1507,0,1
104697,1534,0,1
104701,2074,0,0
104706,1638,0,0
104710,1302,0,0
104714,1314,0,1
104718,1759,0,1
104722,2538,0,0
104726,1877,1,0
104730,1197,0,0
104734,1266,0,1
104739,1976,0,0
104743,2467,1,0
104747,1568,1,0
104751,1330,0,0
104755,1511,0,1
104759,2160,0,0
104763,2315,0,0
104767,1557,0,0
104772,1471,0,0
104776,1505,0,1
104780,2064,0,0
104784,2155,0,0
104788,1668,0,0
104792,1364,0,0
104796,1456,0,1
104800,2099,1,0
104805,2014,0,0
104809,1389,0,0
104813,1361,0,1
104817,1651,1,1
104821,2381,0,0
104825,2029,0,0
104829,1439,0,0
104833,1427,0,1
104838,1661,0,1
104842,2385,0,0
104846,1795,0,1
104850,1507,0,0
104854,1395,0,1
104858,1621,1,1
104862,2345,1,0
104866,1867,1,1
104871,1228,0,0
104875,1366,0,1
104879,1770,0,0
104883,2288,0,0
104887,1629,0,0
104891,1328,0,0
104895,1469,0,1
104899,1781,0,0
104933,1267,0,1
104937,1583,0,1
104941,2379,0,0
104945,1943,0,0
104949,1335,0,0
104953,1472,0,1
104957,1755,0,1
104962,2437,0,0
104966,1712,0,1
104970,1434,0,0
104974,1503,0,1
104978,1648,0,0
104982,2349,0,0
104986,1775,0,0
104990,1459,0,0
104995,1378,0,1
104999,1904,0,0
105003,2358,0,0
105007,1626,0,0
105011,1168,0,0
105015,1434,0,1
105019,1925,0,0
105023,2381,0,0
105028,1443,0,0
105032,1521,0,0
105036,1635,0,1
105040,1942,0,0
105044,2002,0,0
105048,1553,0,0
105052,1584,0,0
105056,1494,0,1
105061,2208,0,0
105065,2032,0,0
105069,1424,0,0
105073,1173,0,1
105077,1443,0,1
105081,2288,0,0
105085,1904,0,1
105089,1200,0,0
105094,994,0,1
105098,1640,0,1
105102,2651,0,0
105106,1927,0,0
105110,1504,0,0
105114,1391,0,1
105118,1637,0,1
105122,2388,1,0
105126,1623,0,0
105131,1250,0,0
105135,1420,0,1
105139,1872,0,0
105143,2379,0,0
105147,1701,1,0
105151,1203,0,0
105155,1424,0,1
105159,2125,0,0
105164,2079,0,0
105168,1454,0,1
105172,1408,0,0
105176,1456,0,1
105180,1842,0,0
105184,2161,0,0
105187,1613,0,0
105192,1510,0,1
105197,1520,0,1
105201,2220,0,0
105204,1979,0,0
105208,1571,0,0
105212,1346,0,1
105216,1600,0,1
105220,2292,0,0
105225,1778,0,0
105229,1213,0,0
105233,1415,0,1
105237,1840,0,1
105241,2544,0,0
105245,1781,0,0
105249,1379,0,0
105253,1458,0,1
105258,1797,0,1
105262,2332,0,0
105266,1660,0,1
105270,1412,0,0
105274,1493,0,1
105278,1771,0,0
105282,2324,0,0
105286,1724,1,0
105291,1265,0,0
105295,1457,0,1
105299,2091,0,0
105303,2194,1,0
105307,1424,0,0
105311,1325,0,0
105315,1584,0,1
105319,2123,0,0
105325,1520,0,0
105330,1365,0,0
105334,1488,0,1
105338,1739,1,0
105342,2387,0,0
105346,1721,0,0
105350,1435,0,0
105354,1408,0,1
105358,1919,0,0
105363,2317,1,0
105367,1571,0,0
105371,1307,1,0
105375,1535,0,1
105378,1866,0,0
105382,2293,0,0
105386,1609,0,0
105391,1525,0,0
105395,1587,1,1
105399,1968,0,0
105403,2078,0,0
105407,1584,1,0
105411,1456,0,1
105415,1482,0,1
105419,2096,0,0
105424,2001,1,0
105428,1258,0,0
105432,1270,0,1
105436,1671,0,1
105440,2453,0,0
105444,1919,0,0
105448,1302,0,0
105452,1405,0,1
105457,1761,0,1
105461,2431,1,0
105465,1818,0,0
105469,1488,0,0
105473,1569,0,1
105477,1535,0,0
105481,2183,0,0
105485,1569,0,0
105490,1203,0,0
105494,1296,1,1
105498,1856,0,0
105502,2415,0,0
105506,1698,1,0
105510,1021,0,0
105514,1300,0,1
105518,1937,0,0
105523,2213,0,0
105527,1435,1,0
105531,1464,0,0
105535,1678,0,1
105539,2131,0,0
105543,2045,0,0
105547,1491,0,0
105551,1477,0,0
105556,1567,0,1
105560,2127,0,0
105564,1904,1,0
105568,1449,0,0
105572,1382,1,1
105576,1584,0,1
105580,2281,0,0
105584,1999,0,0
105589,1361,0,0
105593,1459,0,1
105597,1744,0,1
105601,2454,0,0
105605,1663,0,1
105609,1088,0,0
105613,1282,1,1
105617,1739,0,1
105622,2370,0,0
105626,1579,0,0
105630,1358,0,0
105634,1499,0,1
105638,1834,0,0
105642,2305,0,0
105646,1599,0,0
105650,1296,0,0
105655,1535,1,1
105659,2138,0,0
105663,2215,0,0
105667,1369,0,0
105671,1217,0,0
105675,1558,1,1
105679,2122,0,0
105683,2331,0,0
105688,1466,0,0
105692,1443,0,1
105696,1469,0,1
105700,2071,0,0
105704,2017,1,1
105708,1613,0,0
105712,1347,0,1
105716,1424,0,1
105721,2373,1,0
105725,1802,0,0
105729,1314,0,0
105733,1429,0,1
105737,1773,0,0
105741,2474,1,0
105745,1637,0,0
105749,1217,0,0
105754,1650,1,1
105758,2000,0,0
105762,2320,0,0
105766,1605,0,0
105770,1363,0,0
105774,1582,0,1
105778,1744,0,0
105782,2270,0,0
105787,1517,0,0
105791,1474,1,0
105795,1489,0,1
105799,2111,0,0
105803,2315,0,0
105807,1506,1,0
105811,1205,1,0
105815,1503,0,1
105820,2334,0,0
105824,1872,0,0
105828,1278,0,0
105832,1486,0,1
105836,1732,0,1
105840,2310,0,0
105844,1936,0,0
105848,1414,0,0
105853,1575,0,1
105857,1712,0,1
105861,2308,0,0
105865,1819,0,0
105869,1472,0,0
105873,1328,0,1
105877,1527,0,1
105881,2351,0,0
105886,1409,0,0
105890,1264,0,0
105894,1504,0,1
105898,1824,0,0
105902,2341,0,0
105906,1407,0,0
105910,806,0,0
105914,1170,1,1
105918,1873,0,0
105922,2274,0,0
105926,1471,1,0
105930,1186,1,1
105934,1425,0,1
105938,1910,0,0
105942,2213,1,0
105946,1401,0,0
105951,1121,0,1
105955,1452,0,1
105959,2286,0,0
105963,2055,1,0
105967,1413,0,0
105971,1434,1,1
105975,1647,0,1
105979,2247,0,0
106014,1424,0,1
106018,1971,0,0
106022,2324,0,0
106026,1581,0,1
106030,1223,0,0
106034,1590,0,1
106038,2112,0,0
106042,2295,0,0
106047,1232,1,0
106051,1284,0,1
106055,1698,0,1
106059,2387,0,0
106063,2144,0,0
106067,1413,0,0
106071,1345,0,1
106075,1535,0,1
106080,2208,0,0
106084,1817,0,0
106088,1461,0,0
106092,1411,1,1
106096,1561,0,1
106100,2386,0,0
106104,1931,0,0
106108,1168,0,0
106113,1467,1,1
106117,1867,0,0
106121,2377,1,0
106125,1264,0,0
106129,816,0,0
106133,1360,0,1
106137,1865,0,1
106141,2531,0,0
106146,1614,0,0
106150,1467,0,1
106154,1535,0,1
106158,2000,0,0
106162,2279,0,0
106166,1597,0,0
106170,1203,1,0
106174,1316,0,1
106179,2033,0,0
106183,1974,0,0
106187,1330,0,0
106191,1480,1,1
106195,1647,0,1
106199,2236,0,0
106203,2143,0,0
106207,1472,0,0
106212,1363,1,1
106216,1575,0,1
106220,2330,0,0
106224,2045,0,0
106228,1421,0,0
106232,1314,0,1
106236,1566,0,1
106240,2387,0,0
106245,1691,0,0
106249,1247,0,0
106253,1455,0,1
106257,1861,0,0
106261,2353,0,0
106265,1629,0,1
106269,1197,1,0
106273,1574,0,1
106278,1853,0,0
106282,2226,0,0
106286,1584,0,0
106290,1450,0,0
106294,1451,0,1
106298,1891,0,0
106302,2304,0,0
106306,1590,1,0
106311,1255,0,1
106315,1679,0,1
106319,2260,0,0
106323,2155,0,0
106327,1249,0,0
106331,1264,1,1
106335,1690,0,1
106339,2250,0,0
106343,1904,0,0
106348,1307,0,0
106352,1525,0,1
106356,1680,0,1
106360,2289,0,0
106364,1934,1,0
106368,1429,1,0
106371,1421,0,1
106376,1731,0,0
106381,2365,0,0
106385,1771,0,0
106389,1360,0,0
106392,1535,0,1
106396,1770,1,0
106400,2331,0,0
106404,1792,0,0
106409,1331,0,0
106413,1558,1,1
106417,1847,0,0
106421,2182,0,0
106425,1535,0,0
106429,1395,0,0
106433,1501,0,1
106437,1923,0,0
106442,2118,0,0
106446,1426,0,0
106450,1256,0,1
106454,1671,0,1
106458,2240,0,0
106462,2238,0,0
106466,1388,0,0
106470,1351,0,1
106475,1690,0,1
106479,2321,0,0
106483,1933,0,0
106487,1372,0,0
106491,1578,0,1
106495,1612,0,1
106499,2259,0,0
106503,1959,0,0
106508,1344,1,0
106512,1438,0,1
106516,1749,0,0
106520,2411,0,0
106524,1760,0,0
106528,1174,0,0
106532,1502,0,1
106536,1828,0,1
106541,2233,0,0
106545,1319,0,1
106549,1287,0,0
106553,1895,0,1
106557,1990,0,0
106561,2279,0,0
106565,1616,0,0
106569,1447,0,0
106574,1535,0,1
106578,1919,0,0
106582,2094,0,1
106586,1562,0,0
106590,1369,1,1
106594,1600,0,1
106598,2131,0,0
106602,2261,0,0
106607,1310,0,0
106612,1329,0,1
106616,1601,0,0
106620,2433,0,0
106624,1875,0,0
106628,1391,0,0
106632,1535,0,1
106636,1657,0,0
106641,2023,1,0
106645,1279,0,0
106649,1471,0,0
106653,1477,0,1
106657,1981,0,0
106661,2352,0,0
106665,1571,0,0
106669,1345,0,0
106674,1339,0,1
106678,1919,0,0
106682,2105,0,0
106686,1533,0,0
106690,1486,0,1
106694,1593,0,1
106698,2047,0,0
106702,2095,0,0
106707,1461,0,0
106711,1369,0,1
106715,1575,0,1
106719,2352,0,0
106723,2115,0,0
106727,1341,0,0
106731,1201,0,1
106735,1598,1,1
106740,2387,0,0
106744,1626,0,0
106748,1243,0,0
106752,1593,0,1
106756,1903,0,0
106760,2411,0,0
106764,1815,0,0
106768,1351,0,0
106773,1601,0,1
106777,1839,0,0
106781,2223,1,0
106785,1615,0,0
106789,1387,0,0
106793,1473,0,1
106797,1765,0,0
106801,2186,1,0
106806,1445,0,0
106810,1438,0,1
106814,1751,0,1
106818,2209,0,0
106822,2006,0,0
106826,1296,0,0
106830,1369,0,1
106834,1779,1,1
106839,2320,0,0
106843,1872,0,0
106847,1318,0,0
106851,1533,0,1
106855,1623,0,1
106859,2233,0,0
106863,1926,0,0
106867,1426,0,0
106872,1392,0,1
106876,1911,0,0
106880,2383,0,0
106884,1821,0,0
106888,1190,0,0
106892,1383,0,1
106896,1591,0,0
106900,2297,0,0
106905,1661,0,0
106909,1393,0,0
106913,1639,0,1
106917,1854,0,0
106921,2226,0,0
106925,1650,0,0
106929,1392,0,0
106933,1485,1,1
106938,2093,0,0
106942,2142,0,0
106946,1392,0,1
106950,1367,1,1
106954,1741,0,1
106958,2259,0,0
106962,2135,0,0
106966,1382,0,0
106971,1406,0,1
106975,1760,0,1
106979,2348,0,0
106983,1831,0,0
106987,1267,0,0
106991,1457,1,1
106995,1535,0,1
106999,2286,0,0
107004,1899,0,0
107008,1494,1,0
107012,1472,0,1
107016,1714,0,0
107020,2320,0,0
107024,1887,0,0
107028,1266,0,0
107032,1567,0,1
107036,1963,0,0
107041,2331,0,0
107045,1601,0,0
107049,1325,1,0
107053,1649,0,1
107057,1846,1,0
107061,2176,0,0
107065,1603,0,0
107104,1632,0,0
107108,1257,0,0
107112,1589,1,1
107116,1943,0,0
107120,2379,0,0
107124,1821,0,0
107128,1293,0,0
107133,1535,0,1
107137,1925,0,0
107141,2278,0,0
107145,1575,0,0
107149,1183,0,0
107153,1270,0,1
107157,1706,0,0
107161,2192,0,0
107166,1209,0,0
107170,1089,0,1
107174,1219,0,1
107178,2064,0,0
107182,2327,0,0
107186,1390,0,0
107190,1169,0,1
107194,1492,0,1
107198,2226,0,0
107203,1933,0,0
107207,1234,1,0
107211,1200,0,1
107215,1514,0,1
107219,2375,0,0
107223,2110,0,0
107227,1373,0,0
107231,1535,1,1
107236,1857,0,0
107240,2385,0,0
107244,1703,0,0
107248,1193,0,0
107252,1563,0,1
107256,1920,0,0
107260,2386,0,0
107264,1535,0,0
107269,1322,0,0
107273,1668,0,1
107277,1916,0,0
107281,2223,0,0
107285,1594,0,0
107288,1357,0,0
107292,1555,0,1
107297,2103,0,0
107302,2099,0,0
107306,1389,0,0
107310,1347,0,1
107313,1737,0,1
107317,2207,0,0
107321,1930,0,0
107325,1330,0,0
107330,1488,1,1
107334,1876,0,1
107338,2349,0,0
107342,1874,0,0
107346,1265,0,0
107350,1504,0,1
107354,1677,0,1
107358,2257,0,0
107363,1805,0,0
107367,1143,0,0
107371,1058,1,1
107375,1055,0,0
107379,2000,0,0
107383,1149,0,0
107387,658,0,0
107391,898,0,1
107396,2258,0,0
107400,2614,1,0
107404,1398,0,0
107408,181,0,0
107412,912,0,1
107416,1847,1,0
107420,2631,0,0
107424,2163,0,0
107429,1375,1,1
107433,1568,0,1
107437,2315,0,0
107441,2325,0,0
107445,1168,0,0
107449,1073,0,1
107453,1715,0,1
107457,2199,0,0
107462,2064,1,1
107466,1379,0,0
107470,1520,0,1
107474,1775,0,1
107478,2261,0,0
107482,1970,1,0
107486,1402,0,0
107490,1456,0,1
107495,1555,0,0
107499,2219,0,0
107503,1888,0,0
107507,1279,0,0
107511,1488,1,1
107515,1794,0,0
107519,2347,0,0
107523,1571,1,0
107528,1065,0,0
107532,1645,1,1
107536,2117,0,0
107540,2293,0,0
107544,1494,0,0
107548,1249,0,0
107552,1625,0,1
107556,1936,0,0
107561,2165,0,1
107565,1562,0,0
107569,1203,0,1
107573,1571,0,1
107577,2161,0,0
107581,2288,0,0
107585,1473,0,0
107589,1176,0,1
107594,1567,0,1
107598,2299,0,0
107602,2064,0,0
107606,1420,0,0
107610,1466,0,1
107614,1695,0,1
107618,2247,0,0
107622,2066,0,0
107627,1313,0,0
107631,1518,0,1
107635,1862,0,0
107639,2354,0,0
107643,1772,0,0
107647,1078,0,0
107651,1321,0,1
107655,1853,1,0
107660,2133,0,0
107664,1057,0,0
107668,802,0,0
107672,1626,0,1
107676,2014,0,0
107680,2401,1,0
107684,1856,1,0
107688,1404,0,1
107692,1526,0,1
107696,1942,0,0
107701,2172,0,1
107705,1615,0,0
107709,1309,0,1
107713,1725,0,1
107717,2194,0,0
107721,2209,0,0
107725,1392,0,0
107729,1223,0,1
107734,1713,0,1
107738,2356,0,0
107742,2030,0,0
107746,1285,0,0
107749,1425,0,1
107753,1731,0,1
107757,2245,0,0
107762,1946,1,0
107767,1342,0,0
107771,1409,0,1
107775,1674,0,1
107778,2288,0,0
107782,1882,1,0
107786,1150,0,0
107790,1411,0,1
107795,1931,0,0
107799,2352,0,0
107803,1681,0,0
107807,1271,0,0
107811,1648,0,1
107815,2035,0,0
107819,2237,0,0
107823,1658,0,0
107828,1249,0,1
107832,1727,0,1
107836,2096,0,0
107840,2239,0,0
107844,1472,0,0
107848,1259,0,1
107852,1466,0,1
107856,2085,0,0
107861,2117,0,0
107865,1425,0,0
107869,1259,0,1
107873,1477,0,1
107877,2114,0,0
107881,1728,0,0
107885,929,0,0
107889,1110,0,1
107894,1726,0,0
107898,2359,0,0
107904,1535,0,0
107907,1036,0,0
107911,1353,0,1
107915,1797,0,0
107919,2256,0,0
107923,1710,0,0
107928,1040,0,1
107933,1507,0,1
107937,2197,0,0
107940,2258,1,1
107944,1485,1,0
107948,1232,0,1
107952,1771,0,1
107956,2291,0,0
107961,2064,0,0
107966,1328,0,0
107970,1385,0,1
107974,1713,0,1
107977,2279,0,0
107981,2001,0,0
107985,1408,0,0
107989,1349,0,1
107994,1728,0,0
107998,2317,0,0
108002,1949,0,0
108006,1259,0,0
108010,1371,0,1
108014,1797,0,0
108018,2352,0,0
108022,1789,1,0
108027,1232,0,0
108031,1669,0,1
108035,2071,0,0
108039,2291,0,0
108043,1597,0,0
108047,1247,0,0
108051,1535,0,1
108055,1974,1,0
108060,2099,0,0
108064,1307,0,0
108068,1346,0,1
108072,1821,0,1
108076,2255,0,0
108080,2034,0,0
108084,1325,0,0
108088,1267,0,1
108093,1743,0,1
108097,2400,0,0
108101,1663,0,0
108105,1190,0,0
108109,1405,0,1
108113,1770,0,1
108117,2362,0,0
108121,2139,0,0
108126,1264,0,0
108130,1328,0,1
108134,1780,0,0
108138,2349,0,0
108142,1838,0,0
108146,1200,0,0
108150,1488,0,1
108154,1897,0,0
108191,1632,0,1
108195,2011,0,0
108199,2359,0,0
108203,1843,1,0
108207,1265,0,0
108211,1450,0,1
108215,1936,0,0
108220,2198,0,0
108224,1431,0,0
108228,1111,0,1
108232,1738,0,1
108236,2262,0,0
108240,2219,0,0
108244,1443,0,0
108248,1283,0,1
108253,1849,1,1
108257,2377,0,0
108261,1903,0,0
108265,1383,0,0
108269,1359,0,1
108273,1759,0,1
108277,2339,1,0
108281,2096,0,0
108286,1228,1,0
108290,1330,0,1
108294,1771,0,0
108298,2373,1,0
108302,1719,0,0
108306,1133,0,0
108310,1388,0,1
108314,1861,0,0
108319,2254,0,0
108323,1745,1,1
108327,1168,0,0
108331,1566,0,1
108335,1887,0,0
108339,2255,0,0
108343,1718,0,0
108347,1318,0,0
108352,1755,0,1
108356,2231,0,0
108360,2047,0,0
108364,1447,0,0
108368,1203,0,1
108372,1726,0,1
108376,2255,0,0
108380,1935,0,0
108385,1328,0,0
108389,1411,0,1
108393,1808,1,1
108397,2317,0,0
108401,2064,0,0
108405,1420,0,0
108409,1347,1,1
108413,1473,0,1
108418,2274,0,0
108422,1975,0,0
108426,1275,0,0
108430,1411,0,1
108434,1867,0,0
108438,2384,0,0
108442,1729,0,0
108446,1167,0,0
108451,1642,1,1
108455,2095,0,0
108459,2164,0,0
108463,1645,0,1
108467,1266,0,0
108471,1643,0,1
108475,1962,0,0
108479,2208,0,0
108484,1610,0,0
108488,1355,1,1
108492,1661,1,1
108496,2146,0,0
108500,2144,0,0
108504,1575,0,0
108508,1159,1,1
108512,1489,0,1
108517,2367,0,0
108521,1938,0,0
108525,1323,0,0
108529,1389,0,1
108533,1840,0,1
108537,2416,0,0
108541,2064,0,0
108545,1337,1,0
108549,1455,0,1
108554,1802,0,0
108558,2293,0,0
108562,1817,0,0
108566,1333,0,0
108570,1389,0,1
108574,1889,0,0
108578,2381,0,0
108582,1681,0,0
108587,1187,0,0
108591,1645,0,1
108595,2000,0,0
108599,2083,0,0
108603,1507,0,0
108606,1149,0,0
108610,1469,1,1
108615,1998,0,0
108620,2092,0,1
108623,1695,0,0
108627,1332,0,1
108631,1408,0,1
108635,1987,0,0
108639,1994,0,0
108643,1317,0,0
108648,1110,0,1
108652,1658,1,1
108656,2410,0,0
108660,1727,0,0
108664,929,0,0
108668,1010,1,1
108672,1729,0,1
108676,2511,0,0
108681,1876,0,0
108685,1091,0,0
