38084,1968,0,1
38089,1980,0,0
38094,1947,0,0
38100,1938,1,1
38105,1979,0,0
38110,1968,0,0
38115,1956,0,0
38120,1954,0,1
38125,1967,0,0
38130,1970,0,0
38135,1953,0,0
38140,1947,0,1
38146,1991,0,0
38151,1972,0,0
38157,1962,0,0
38162,1941,0,1
38167,1984,0,0
38172,1950,0,0
38177,1951,0,0
38181,1950,0,1
38187,1989,0,0
38192,1951,0,0
38197,1971,0,0
38202,1951,0,1
38207,1986,0,0
38212,1958,0,0
38217,1953,0,0
38222,1950,0,1
38228,2000,0,0
38233,1967,0,0
38238,1955,0,0
38243,1957,0,1
38248,1998,0,0
38253,1959,0,0
38258,1951,0,1
38263,1953,0,1
38268,1991,0,0
38273,1949,0,0
38279,1962,0,1
38283,1956,0,1
38288,1975,0,0
38293,1963,0,1
38298,1951,0,1
38303,1961,0,1
38308,2003,1,0
38314,1954,0,0
38319,1941,0,1
38324,1974,0,1
38329,1990,0,0
38334,1959,0,1
38339,1937,0,1
38344,1969,0,1
38349,1995,0,0
38354,1963,0,0
38359,1946,0,1
38365,1985,1,0
38369,1982,0,0
38374,1951,0,0
38379,1937,0,1
38384,1969,0,0
38389,1977,0,0
38394,1961,0,0
38400,1937,0,1
38405,1975,0,0
38410,1980,0,0
38415,1968,0,1
38420,1951,1,1
38425,1974,0,0
38430,1982,0,0
38435,1947,0,1
38440,1937,0,1
38445,1987,0,0
38451,1961,0,1
38456,1959,0,0
38460,1947,0,1
38465,1979,0,0
38470,1968,1,0
38475,1939,0,0
38480,1939,0,1
38485,1984,0,0
38491,1968,0,0
38496,1936,0,0
38501,1936,0,1
38506,1975,0,0
38511,1968,0,0
38516,1958,0,0
38521,1938,0,1
38526,1981,0,0
38531,1963,0,0
38537,1959,0,0
38541,1939,0,1
38546,1985,0,0
38551,1968,0,0
38556,1935,0,0
38561,1932,0,1
38566,1987,0,0
38571,1969,0,0
38577,1965,0,0
38582,1966,0,1
38587,2001,0,0
38592,1968,0,0
38597,1949,0,0
38602,1946,0,1
38607,1999,0,0
38612,1968,0,1
38618,1968,0,0
38623,1973,0,1
38628,2005,0,0
38633,1968,0,0
38637,1936,0,0
38642,1941,0,1
38647,2008,0,0
38652,1966,0,0
38657,1950,0,0
38663,1967,0,1
38668,2005,1,0
38673,1952,0,0
38678,1949,0,1
38683,1955,0,1
38688,1991,0,0
38693,1953,0,0
38698,1949,0,1
38704,1953,0,1
38709,1969,0,0
38714,1963,0,1
38719,1955,0,1
38724,1953,0,1
38728,1990,0,0
38733,1965,0,0
38738,1953,0,1
38743,1956,0,1
38749,1964,0,0
38754,1959,0,1
38759,1941,0,1
38764,1980,0,1
38769,1979,0,0
38774,1952,0,0
38779,1968,0,1
38784,1968,0,1
38790,1967,0,0
38795,1955,0,0
38800,1947,0,1
38805,1965,0,0
38810,1968,0,0
38814,1939,0,0
38819,1936,0,1
38824,1968,0,0
38829,1985,0,0
38835,1963,0,0
38840,1935,0,1
38845,1971,0,0
38850,1977,0,0
38855,1959,0,0
38860,1939,0,1
38865,1984,0,0
38870,1966,1,0
38876,1959,0,0
38881,1943,0,1
38886,1985,0,0
38891,1968,0,0
38896,1947,0,0
38900,1911,0,1
38905,1983,0,0
38910,1967,0,0
38915,1939,0,0
38954,1946,0,0
38959,1916,0,1
38964,1959,0,1
38969,1992,0,0
38974,1951,0,0
38979,1947,1,1
38983,1961,0,1
38988,1989,0,0
38994,1953,0,1
38999,1951,0,1
39004,1966,0,0
39009,1974,0,0
39014,1955,0,0
39019,1957,0,1
39024,1974,0,1
39029,1974,0,0
39034,1952,0,0
39040,1936,0,1
39045,1974,0,0
39050,1975,0,0
39055,1952,1,0
39060,1931,0,1
39065,1980,0,0
39070,1985,0,0
39074,1956,0,0
39080,1936,0,1
39085,1983,0,0
39090,1962,0,0
39095,1968,0,0
39100,1955,0,1
39105,1975,0,0
39110,1957,0,0
39115,1955,0,0
39120,1935,0,1
39126,1973,0,0
39131,1953,0,0
39136,1947,0,0
39141,1926,0,1
39146,1973,0,0
39151,1966,1,0
39156,1930,0,1
39161,1935,0,1
39166,1974,0,0
39171,1960,0,0
39176,1958,1,0
39181,1951,0,1
39186,1983,0,0
39191,1964,0,1
39196,1953,0,0
39201,1937,0,1
39206,1953,0,0
39212,1954,0,1
39217,1952,0,0
39222,1940,0,1
39227,1991,0,0
39232,1963,0,0
39237,1961,0,0
39242,1939,0,1
39247,1984,0,0
39252,1951,0,0
39257,1950,1,0
39262,1956,0,1
39267,1989,0,0
39272,1954,0,0
39277,1957,0,0
39282,1943,0,1
39287,2022,0,0
39292,1963,0,0
39298,1953,0,1
39303,1947,0,1
39308,1987,0,0
39313,1963,0,0
39318,1958,0,0
39323,1965,0,1
39328,1986,0,0
39333,1956,0,1
39338,1959,0,1
39344,1953,0,1
39348,1990,0,0
39353,1955,0,0
39358,1968,0,1
39363,1981,0,1
39368,2017,0,0
39373,1968,0,1
39378,1968,0,1
39384,1984,1,1
39389,2002,0,0
39394,2033,1,1
39399,1965,0,1
39404,1983,0,1
39409,1997,0,0
39414,1970,0,0
39419,1962,0,1
39424,1974,0,0
39430,1957,0,0
39435,1962,0,0
39439,1971,0,1
39444,1997,0,0
39449,1982,1,0
39454,1961,0,0
39459,1937,0,1
39464,1962,0,0
39470,1981,0,0
39475,1954,0,0
39480,1935,0,1
39485,1983,0,0
39490,1973,0,0
39495,1966,0,0
39500,1938,0,1
39505,1967,0,0
39510,1963,0,0
39515,1955,0,0
39521,1925,0,1
39525,1980,0,0
39530,1980,0,0
39535,1958,0,0
39540,1934,0,1
39545,1966,0,0
39550,1971,0,0
39556,1946,0,0
39561,1942,0,1
39566,1979,0,0
39571,1958,0,0
39576,1955,0,0
39581,1936,0,1
39586,1985,0,0
39591,1950,0,0
39596,1954,0,0
39601,1936,0,1
39607,1986,0,0
39612,1961,0,0
39616,1941,0,0
39621,1930,0,1
39626,1985,0,0
39631,1968,0,0
39636,1936,1,0
39642,1957,0,1
39647,1995,0,0
39652,1967,0,0
39657,1949,0,0
39662,1957,1,1
39667,2000,0,0
39672,1969,0,1
39677,1968,0,0
39682,1943,0,1
39688,1991,0,0
39693,1971,1,0
39698,1957,1,1
39703,1930,0,1
39707,1986,0,0
39712,1965,0,0
39717,1946,0,0
39722,1941,1,1
39728,1995,0,0
39733,1958,0,0
39738,1953,0,1
39743,1957,0,1
39748,1995,0,0
39753,1951,0,0
39758,1939,0,1
39763,1936,0,1
39768,1993,0,0
39774,1955,0,0
39779,1951,0,1
39784,1965,0,1
39789,2093,0,0
39793,1962,0,0
39798,1952,0,1
39803,1949,0,1
39808,1983,0,0
39814,1962,0,1
39819,1957,0,1
39824,1954,0,0
39829,1979,0,0
39834,1939,1,0
39839,1937,0,1
39844,1966,0,1
39849,1993,0,0
39854,1947,0,0
39860,1927,0,1
39865,1984,0,0
39870,1983,0,0
39875,1945,0,0
39880,1938,0,1
39886,1985,0,0
39891,1963,0,1
39896,1966,0,0
39901,1925,0,1
39907,1991,0,0
39912,1957,0,0
39916,1952,1,0
39921,1921,0,1
39926,1994,1,0
39931,1980,0,1
39936,1938,0,0
39941,1994,0,1
39947,2000,0,0
39952,1966,0,0
39957,1951,0,0
39962,1954,0,1
39967,1987,0,0
39972,1961,0,0
39977,1968,0,0
39982,1942,0,1
39988,1993,1,0
39993,1958,0,0
39998,1954,1,0
40003,1950,0,1
40007,2002,0,0
40012,1965,0,0
40017,1964,0,0
40022,1953,0,1
40027,2004,0,0
40033,1969,0,0
40038,1946,0,1
40043,1951,0,1
40048,1994,0,0
40053,1954,0,0
40058,1952,1,1
40063,1959,0,1
40068,2000,0,0
40074,1961,0,0
40079,1931,0,1
40084,1967,0,1
40089,1981,0,0
40094,1949,0,0
40098,1937,0,1
40103,1955,0,1
40108,1986,0,0
40113,1966,0,0
40119,1936,0,1
40124,1979,0,0
40129,1975,0,0
40134,1967,0,0
40139,1952,0,1
40144,1958,0,1
40149,1978,0,0
40154,1948,0,0
40159,1942,0,1
40165,1981,0,0
40170,1979,0,0
40175,1951,0,0
40180,1936,1,1
40185,1987,0,0
40189,1978,0,0
40194,1895,0,0
40199,1938,0,1
40205,1977,0,0
40210,1970,0,0
40215,1953,0,0
40220,1932,0,1
40225,1969,0,0
40230,1984,0,0
40235,1959,0,0
40240,1926,0,1
40245,1978,0,0
40251,1982,0,0
40256,1942,0,0
40261,1930,0,1
40266,1978,0,0
40271,1972,0,0
40276,1943,0,1
40280,1945,0,1
40285,1985,1,0
40291,1961,0,0
40296,1962,0,0
40301,1942,0,1
40306,1987,0,0
40311,1955,0,0
40316,1955,0,0
40321,1941,0,1
40326,1987,0,0
40331,1970,0,0
40369,1973,0,0
40374,1964,0,0
40379,1958,0,1
40384,1971,0,1
40389,1977,0,0
40394,1951,1,0
40398,1953,0,1
40404,1963,0,0
40409,1985,0,0
40414,1951,0,0
40419,1936,0,1
40424,1978,0,0
40429,1990,0,0
40434,1958,0,0
40439,1935,0,1
40444,1983,1,1
40450,1999,0,0
40455,1971,0,0
40460,1965,0,1
40465,2020,0,0
40470,1987,0,0
40475,1967,0,0
40480,1955,0,1
40484,1993,0,0
40490,1998,1,0
40495,1977,0,0
40500,1955,0,1
40505,2000,1,0
40510,1969,0,0
40515,1947,0,0
40520,1936,0,1
40525,1983,0,0
40530,1984,1,0
40536,1966,0,0
40541,1938,0,1
40546,1985,0,0
40551,1966,0,0
40556,1950,0,0
40561,1933,0,1
40566,1990,0,0
40571,1973,0,0
40575,1963,0,1
40581,1941,0,1
40586,2005,0,0
40591,1967,0,0
40596,1963,0,1
40601,1945,0,1
40606,1970,0,0
40611,1963,1,0
40616,1947,1,0
40622,1954,0,1
40627,1986,0,0
40632,1955,0,0
40637,1955,0,0
40642,1936,0,1
40647,1995,0,0
40652,1956,0,0
40657,1952,0,0
40661,1936,0,1
40667,2000,1,0
40672,1970,0,0
40677,1964,0,0
40682,1967,1,1
40687,2023,0,0
40692,1977,0,0
40697,1978,0,0
40702,1962,0,1
40708,2000,0,0
40713,1973,0,0
40718,1958,0,1
40723,1978,0,1
40728,2023,0,0
40733,1982,0,0
40738,1967,0,1
40743,1971,0,1
40748,2020,0,0
40753,1963,0,1
40758,1967,0,1
40763,1979,0,1
40768,2005,0,0
40773,1947,0,0
40778,1954,0,1
40783,1962,0,1
40788,1991,0,0
40794,1951,0,0
40799,1935,0,1
40804,1963,0,0
40809,1981,1,0
40814,1968,0,0
40819,1935,0,1
40824,1973,0,1
40829,1981,0,0
40834,1957,0,0
40839,1934,0,1
40845,1966,0,0
40849,1968,0,0
40854,1959,0,0
40859,1938,0,1
40864,1981,0,0
40869,1974,0,0
40874,1936,0,0
40880,1937,0,1
40885,1995,0,0
40890,1981,0,0
40895,1966,0,1
40900,1935,0,1
40905,1972,0,0
40910,1973,0,0
40915,1955,0,0
40920,1933,0,1
40925,1997,0,0
40931,1965,0,1
40935,1955,0,0
40940,1923,0,1
40945,1981,0,0
40950,1967,0,0
40955,1954,0,1
40960,1925,0,1
40966,1991,0,0
40971,1971,0,0
40976,1958,0,0
40981,1939,0,1
40986,1991,0,0
40991,1955,0,0
40996,1954,0,0
41001,1930,0,1
41006,1980,0,0
41011,1942,0,0
41017,1954,0,0
41021,1962,0,1
41026,2001,0,0
41031,1973,0,0
41036,1969,1,0
41041,1959,0,1
41046,1995,0,0
41052,1958,0,0
41057,1942,0,0
41062,1947,0,1
41067,1995,0,0
41072,1963,0,0
41077,1948,0,0
41082,1966,0,1
41087,1996,0,0
41092,1949,0,1
41098,1921,0,1
41103,1943,0,1
41108,1999,0,0
41112,1954,0,0
41117,1949,0,0
41122,1946,0,1
41127,1998,0,0
41132,1970,0,0
41138,1936,0,1
41143,1951,0,1
41148,1986,0,0
41153,1946,0,0
41158,1953,1,1
41163,1951,0,1
41168,2000,1,0
41173,1965,0,1
41178,1965,0,1
41184,1953,0,1
41189,1973,0,0
41194,1945,1,0
41199,1936,0,1
41204,1967,0,1
41208,1983,0,0
41213,1952,0,0
41218,1939,0,1
41223,1945,0,1
41229,1994,0,0
41234,1951,1,0
41239,1931,0,1
41244,1965,0,0
41249,1983,0,0
41254,1954,1,0
41259,1939,0,1
41264,1957,1,1
41270,1980,0,0
41275,1951,0,0
41280,1936,0,1
41285,1967,0,0
41289,1972,0,0
41294,1959,0,0
41299,1927,0,1
41304,1966,0,0
41309,1987,0,0
41315,1959,0,0
41320,1933,0,1
41325,1979,0,0
41330,2064,0,1
41335,1955,0,0
41340,1941,0,1
41345,1984,0,0
41350,1971,0,0
41356,1951,1,0
41361,1938,0,1
41366,1997,0,0
41371,1959,1,0
41376,1954,0,0
41380,2068,0,1
41385,1991,0,0
41390,1984,0,0
41395,1941,0,0
41401,1927,0,1
41406,1989,0,0
41411,1952,0,0
41416,1968,0,0
41421,1939,0,1
41426,1984,0,0
41431,2141,0,0
41436,1955,0,0
41442,1937,0,1
41447,1992,0,0
41452,1973,0,0
41457,1950,0,0
41462,1951,0,1
41466,1986,0,0
41471,1968,0,0
41476,1957,1,0
41481,1941,0,1
41487,2005,0,0
41492,1955,0,0
41497,1962,1,0
41502,1947,0,1
41507,2004,0,0
41512,1957,1,0
41517,1952,0,0
41522,1939,0,1
41528,2015,0,0
41533,1956,0,0
41538,1949,0,1
41543,1953,0,1
41548,1987,0,0
41553,1963,0,0
41557,1946,0,1
41562,1954,0,1
41567,1984,0,0
41573,1959,0,0
41578,1967,0,1
41583,1953,0,1
41588,1977,0,0
41593,1961,0,0
41598,1937,0,1
41603,1961,1,1
41608,1988,0,0
41614,1952,0,0
41620,1927,0,1
41625,1971,0,0
41630,1965,0,0
41635,1962,0,1
41640,1943,0,1
41645,1969,0,0
41650,1968,0,0
41655,1955,0,0
41661,1939,0,1
41666,1981,0,0
41671,1958,0,0
41676,1951,1,0
41680,1936,0,1
41685,2003,0,0
41690,1979,0,0
41695,1959,0,0
41701,1939,0,1
41706,1989,0,0
41711,1967,0,1
41716,1949,0,0
41721,1951,1,1
41726,1991,0,0
41731,1968,0,0
41736,1962,0,0
41741,1938,0,1
41777,1937,0,1
41782,1958,0,1
41787,1982,0,0
41792,1949,0,0
41797,1958,1,0
41802,1967,0,1
41807,1993,0,0
41812,1959,0,0
41818,1950,0,1
41823,1940,0,1
41828,1991,0,0
41833,1957,0,0
41838,1945,0,1
41843,1962,0,1
41848,1999,0,0
41853,1946,0,0
41858,1943,0,1
41863,1967,0,1
41869,1968,0,0
41873,1952,0,0
41878,1955,0,1
41883,1968,0,1
41888,1984,0,0
41893,1945,0,0
41898,1945,0,1
41904,1963,0,0
41909,1968,0,0
41914,1949,0,0
41919,1937,0,1
41924,1967,0,0
41929,1984,0,0
41934,1941,0,0
41939,1935,0,1
41944,1969,0,1
41950,1968,0,0
41955,1938,0,0
