488596,1760,0,1
488601,1887,0,0
488606,2241,0,1
488611,1927,0,1
488616,1747,0,1
488621,1872,0,0
488627,2209,0,1
488632,1891,0,0
488637,1701,0,1
488642,2010,0,0
488647,2210,0,1
488652,1879,0,0
488657,1685,0,1
488662,1981,0,0
488668,2130,0,1
488673,1872,0,0
488678,1705,0,1
488683,2159,0,0
488688,2142,0,1
488693,1877,0,0
488698,1729,0,1
488703,2133,0,0
488709,2117,0,1
488714,1854,1,1
488719,1715,0,1
488724,2223,0,0
488729,2081,1,1
488734,1855,0,1
488739,1707,0,1
488744,2202,1,0
488750,1999,0,1
488755,1815,0,1
488760,1790,0,0
488765,2240,0,0
488770,1983,0,1
488775,1822,1,1
488780,1793,0,0
488785,2271,0,0
488791,1938,0,1
488796,1747,0,1
488801,1861,0,0
488806,2234,0,1
488811,1939,0,1
488816,1745,0,1
488821,1847,0,0
488826,2240,0,1
488832,1902,0,0
488837,1727,0,1
488842,2003,0,0
488847,2177,0,1
488852,1890,0,0
488857,1735,1,1
488862,2015,0,0
488867,2207,0,1
488873,1870,0,0
488878,1712,0,1
488883,2128,0,0
488888,2145,0,1
488893,1879,0,0
488898,1681,0,1
488903,2098,0,0
488908,2149,0,1
488914,1859,0,1
488919,1733,0,1
488924,2211,0,0
488929,2063,0,1
488934,1867,0,1
488939,1758,0,1
488944,2226,1,0
488949,1959,0,1
488955,1814,0,1
488960,1768,0,0
488965,2242,0,1
488970,2003,0,1
488975,1809,0,1
488980,1776,0,1
488985,2254,0,0
488990,2002,0,1
488996,1759,0,1
489001,1855,0,0
489006,2215,0,1
489011,1933,0,1
489016,1776,1,1
489021,1866,0,0
489026,2254,1,1
489031,1953,0,1
489037,1717,1,1
489042,1965,0,0
489047,2217,1,1
489052,1906,0,0
489057,1722,1,1
489062,1958,0,0
489067,2192,0,1
489072,1905,0,0
489078,1729,0,1
489083,2101,0,0
489088,2141,0,1
489093,1869,0,0
489098,1719,0,1
489103,2089,0,0
489108,2163,0,1
489113,1874,0,0
489119,1687,0,1
489124,2197,0,0
489129,2101,0,1
489134,1854,0,1
489139,1715,0,1
489144,2186,0,0
489149,2081,1,1
489154,1854,0,1
489195,1801,0,1
489200,1774,0,0
489205,2304,0,0
489210,2039,0,1
489215,1807,0,1
489220,1762,1,0
489225,2242,0,0
489231,1953,0,1
489236,1765,0,1
489241,1858,1,0
489246,2237,0,1
489251,1943,0,1
489256,1797,1,1
489261,1883,0,0
489266,2230,0,0
489272,1906,0,1
489277,1719,0,1
489282,1989,0,0
489287,2222,0,1
489292,1907,0,0
489297,1712,0,1
489302,1964,0,0
489307,2197,0,1
489313,1872,1,0
489318,1709,0,1
489323,2102,0,0
489328,2144,0,1
489333,1872,0,0
489338,1712,0,1
489343,2093,0,0
489348,2155,0,1
489354,1851,0,1
489359,1931,0,1
489364,2194,0,0
489369,2075,0,1
489374,1861,0,1
489379,1729,0,1
489384,2212,0,0
489389,2075,0,1
489395,1818,0,1
489400,1773,0,1
489405,2253,0,0
489410,2007,0,1
489415,1823,0,1
489420,1747,0,1
489425,2256,1,0
489430,2018,0,1
489435,1777,1,1
489441,1845,0,0
489446,2249,0,0
489451,1952,0,1
489456,1771,0,1
489461,1840,0,0
489466,2233,0,0
489471,1934,0,1
489476,1729,0,1
489482,1993,0,0
489487,2238,0,1
489492,1904,0,0
489497,1693,0,1
489502,1936,0,0
489507,2194,0,1
489511,1920,0,0
489517,1693,0,1
489523,2085,0,0
489528,2176,1,1
489533,1886,0,0
489538,1700,1,1
489542,2077,0,0
489547,2125,0,1
489552,1873,0,0
489558,1759,0,1
489564,2234,0,0
489569,2074,1,1
489574,2039,0,1
489578,1747,0,1
489583,2251,0,0
489588,2101,0,1
489593,1841,0,1
489599,1760,0,1
489604,2258,1,0
489609,2014,0,1
489614,1830,0,1
489619,1762,0,1
489624,2253,0,0
489629,2029,0,1
489634,1822,0,1
489640,1840,0,0
489645,2256,0,0
489650,1939,0,1
489655,1762,1,1
489660,1838,0,0
489665,2229,0,0
489670,1967,0,1
489675,1780,0,1
489681,1939,0,0
489686,2213,0,1
489691,1904,0,0
489696,1733,0,1
489701,1963,0,0
489706,2205,0,1
489711,1923,0,0
489716,1735,0,1
489722,2160,0,0
489727,2143,0,1
489732,1900,0,0
489737,1731,0,1
489742,2107,0,0
489747,2174,0,1
489752,1905,0,0
489757,1721,0,1
489763,2368,1,0
489768,2085,0,1
489773,1877,0,1
489778,1744,0,1
489783,2219,0,0
489788,2085,0,1
489793,1875,0,1
489798,1726,0,1
489804,2319,0,0
489809,2036,0,1
489814,1838,1,1
489819,1744,0,1
489824,2307,0,0
489829,2064,0,1
489834,1843,0,1
489839,1744,0,1
489845,2286,0,0
489850,1970,0,1
489855,1799,1,1
489860,1858,0,0
489865,2290,0,0
489870,1981,0,1
489875,1794,0,1
489880,1820,0,0
489886,2257,0,1
489891,1935,1,0
489896,1724,0,1
489901,1967,0,0
489906,2240,0,1
489911,1943,0,1
489916,1726,0,1
489921,1939,0,0
489927,2160,0,1
489933,1872,0,1
489938,1739,0,1
489943,2245,0,0
489948,2091,0,1
489953,1843,0,1
489958,1716,0,1
489963,2197,0,0
489969,2011,0,1
489974,1834,1,1
489979,1787,0,0
489984,2290,0,0
489989,2025,0,1
489994,1808,0,1
489999,1758,0,1
490004,2249,0,0
490010,1947,0,1
490015,1778,0,1
490020,1871,0,0
490025,2284,0,0
490030,1959,0,1
490035,1755,1,1
490040,1807,0,0
490045,2239,0,0
490051,1914,0,0
490056,1697,0,1
490061,1962,0,0
490066,2199,0,1
490071,1913,0,0
490076,1726,1,1
490081,1963,0,0
490086,2215,0,1
490092,1871,0,0
490097,1721,0,1
490102,2103,0,0
490107,2180,1,1
490112,1877,0,0
490117,1695,0,1
490122,2064,0,0
490127,2175,0,1
490133,1870,0,1
490138,1723,0,1
490143,2191,0,0
490148,2093,1,1
490153,1849,0,1
490158,1731,0,1
490163,2192,0,0
490168,2058,0,1
490174,1834,0,1
490179,1780,0,1
490184,2285,0,0
490189,1995,0,1
490194,1823,0,1
490199,1761,0,1
490204,2256,0,0
490209,2047,0,1
490215,1765,0,1
490220,1827,0,0
490225,2258,0,1
490230,1959,0,1
490235,1758,0,1
490240,1819,0,0
490245,2250,0,0
490250,1967,0,1
490256,1740,0,1
490261,1982,0,0
490266,2221,0,1
490271,1915,0,0
490276,1719,0,1
490281,1936,0,0
490286,2230,0,1
490291,1929,0,0
490297,1690,0,1
490302,2080,0,0
490307,2176,0,1
490312,2015,0,0
490317,1698,0,1
490322,2082,0,0
490327,2149,0,1
490332,1883,0,0
490338,1726,0,1
490343,2259,0,0
490348,2133,0,1
490353,1840,0,1
490358,1692,0,1
490363,2202,0,0
490368,2112,0,1
490373,1867,0,1
490379,1741,0,1
490384,2267,0,0
490389,2028,0,1
490394,1689,1,1
490399,1746,0,1
490404,2235,0,0
490409,2007,0,1
490414,1840,0,1
490420,1828,0,0
490425,2275,0,0
490430,1982,0,1
490435,1771,1,1
490440,1797,0,0
490445,2253,1,0
490450,1970,0,1
490455,1782,0,1
490461,1921,0,0
490466,2211,0,1
490471,1904,0,0
490476,1739,0,1
490481,1948,0,0
490486,2228,0,1
490491,1924,0,0
490496,1734,0,1
490501,2063,0,0
490540,1775,0,0
490545,2256,0,0
490550,1967,0,1
490555,1771,0,1
490560,1822,0,0
490565,2389,0,1
490570,1946,0,1
490576,1744,0,1
490581,1975,0,0
490586,2253,1,1
490591,1926,0,1
490596,1707,0,1
490601,1919,0,0
490606,2225,0,1
490611,1936,1,0
490616,1682,0,1
490622,2069,0,0
490627,2186,0,1
490632,1881,0,1
490637,1703,0,1
490642,2066,0,0
490647,2158,0,1
490652,1876,0,0
490657,1739,0,1
490663,2224,0,0
490668,2110,0,1
490673,1846,0,1
490678,1646,0,1
490683,2192,0,0
490688,2137,0,1
490692,1856,0,1
490698,1717,1,1
490704,2282,0,0
490709,2032,0,1
490714,1834,0,1
490719,1751,1,1
490724,2302,1,0
490728,2030,0,1
490733,1828,0,1
490739,1839,0,1
490745,2306,0,0
490749,1967,0,1
490754,1786,0,1
490759,1840,0,0
490764,2290,0,0
490769,1996,1,1
490774,1782,0,1
490780,1908,0,0
490785,2240,0,1
490790,1924,1,0
490795,1721,0,1
490800,1905,0,0
490805,2210,0,1
490810,1927,0,0
490815,1732,0,1
490821,2058,0,0
490826,2194,0,1
490831,1889,0,0
490836,1699,1,1
490841,2043,0,0
490846,2192,0,1
490851,1879,0,0
490856,1686,0,1
490862,2159,0,0
490867,2115,0,1
490872,1855,0,1
490877,1701,0,1
490882,2180,0,0
490887,2110,1,1
490892,1851,0,1
490897,1710,0,1
490903,2280,0,0
490908,2065,0,1
490913,1817,0,1
490918,1703,1,1
490923,2256,1,0
490928,2074,0,1
490933,1842,0,1
490938,1731,0,1
490944,2265,0,0
490949,1967,0,1
490954,1771,0,1
490959,1765,0,0
490964,2265,0,0
490969,1957,0,1
490974,1804,0,1
490979,1819,0,0
490985,2262,0,1
490990,1914,0,1
490995,1743,0,1
491000,2039,0,0
491005,2253,1,1
491010,1950,0,1
491015,1723,0,1
491020,1877,0,0
491026,2211,0,1
491031,1881,0,1
491036,1697,0,1
491041,2043,0,0
491046,2165,0,1
491051,1871,1,0
491056,1710,0,1
491061,2047,0,0
491067,2130,0,1
491072,1857,0,0
491077,1692,0,1
491082,2158,0,0
491087,2154,0,1
491092,1862,0,0
491097,1635,0,1
491102,2108,0,0
491108,2058,0,1
491113,1822,0,1
491118,1726,0,1
491123,2269,0,0
491128,2092,0,1
491133,1787,0,1
491138,1691,0,1
491143,2237,0,0
491149,1986,0,1
491154,1807,0,1
491159,1777,0,0
491164,2273,0,0
491169,1994,0,1
491174,1789,0,1
491179,1776,0,0
491184,2281,0,0
491190,1918,1,1
491195,1722,0,1
491200,1888,0,0
491205,2237,0,1
491210,1931,0,1
491215,1757,0,1
491220,1897,0,0
491225,2271,0,1
491231,1907,0,0
491236,1668,1,1
491241,1996,0,0
491246,2206,1,1
491251,1904,1,0
491256,1680,1,1
491261,2028,0,0
491266,2221,0,1
491272,1879,0,0
491277,1711,0,1
491282,2205,0,0
491287,2155,0,1
491292,1858,0,0
491297,1703,0,1
491302,2181,0,0
491307,2165,0,1
491313,1838,0,1
491318,1721,0,1
491323,2259,0,0
491328,2096,0,1
491333,1843,0,1
491338,1686,0,1
491343,2229,0,0
491348,2064,0,1
491354,1792,0,1
491359,1779,0,0
491364,2282,0,0
491369,2010,0,1
491374,1804,0,1
491379,1776,0,0
491384,2265,0,0
491389,2026,0,1
491394,1743,0,1
491400,1835,0,0
491405,2258,0,1
491410,1968,0,1
491415,1744,0,1
491420,1858,0,0
491425,2251,0,1
491429,1926,0,1
491435,1712,0,1
491441,2005,0,0
491446,2219,0,1
491450,1888,0,0
491455,1707,1,1
491460,2022,0,0
491465,2215,0,1
491470,1904,0,0
491476,1681,0,1
491481,2128,0,0
491486,2163,0,1
491491,1876,0,0
491496,1680,0,1
491501,2101,0,0
491506,2161,0,1
491511,1867,0,0
491517,1697,1,1
491522,2224,0,0
491529,1970,0,1
491534,1808,0,1
491539,1794,0,0
491544,2274,0,0
491549,1981,0,1
491554,1805,0,1
491560,1885,0,0
491565,2237,0,1
491570,1936,0,0
491575,1744,0,1
491580,1898,0,0
491585,2254,0,1
491590,1776,0,1
491595,1737,0,1
491600,2011,0,0
491606,2193,0,1
491611,1895,1,0
491616,1681,0,1
491621,1863,1,0
491626,2208,0,1
491631,1905,0,0
491636,1680,0,1
491641,2128,0,0
491647,2175,0,1
491652,1869,0,0
491657,1692,0,1
491662,2154,0,0
491667,2118,0,1
491672,1857,0,0
491676,1712,0,1
491682,2259,0,0
491688,2034,0,1
491693,1839,0,1
491698,1751,0,1
491703,2258,0,0
491707,2083,0,1
491712,1841,0,1
491717,1699,0,1
491723,2269,0,0
491729,2021,0,1
491733,1786,0,1
491738,1776,0,0
491743,2269,0,0
491748,1981,1,1
491753,1788,0,1
491758,1623,0,0
491764,2251,0,1
491769,1910,0,1
491774,1744,0,1
491779,1905,0,0
491784,2276,0,1
491789,1951,0,1
491794,1720,0,1
491799,1861,0,0
491805,2215,0,1
491810,1895,0,0
491815,1679,0,1
491820,1991,0,0
491825,2218,0,1
491830,1901,1,0
491835,1705,0,1
491840,1993,0,0
491879,1821,0,0
491884,2269,0,1
491889,1983,0,1
491894,1747,1,1
491899,1838,0,0
491904,2252,0,0
491909,1929,0,1
491915,1712,0,1
491920,1985,0,0
491925,2219,0,1
491930,1910,0,0
491935,1685,0,1
491940,1957,0,0
491945,2226,0,1
491950,1907,0,0
491956,1680,0,1
491961,2101,0,0
491966,2139,0,1
491971,1887,1,0
491976,1705,0,1
491981,2101,0,0
491986,2156,0,1
491991,1859,0,0
491997,1700,0,1
492002,2216,0,0
492007,2071,0,1
492012,1861,0,1
492017,1717,0,1
492022,2213,0,0
492027,2113,0,1
492032,1854,0,1
492038,1738,0,1
492043,2256,1,0
492048,2021,0,1
492053,1806,0,1
492058,1775,0,1
492063,2266,0,0
492068,1975,0,1
492073,1807,0,1
492079,1866,0,0
492084,2290,0,0
492089,1974,0,1
492094,1732,0,1
492099,1813,0,0
492104,2257,0,0
492109,1981,0,1
492114,1757,0,1
492120,1918,0,0
492125,2230,0,1
492130,1924,0,0
492135,1695,0,1
492140,1918,0,0
492145,2182,0,1
492150,1906,0,0
492155,1731,0,1
492161,2109,0,0
492166,2157,0,1
492171,1883,0,0
492176,1686,0,1
492181,2075,0,0
492186,2179,0,1
492191,1900,0,0
492196,1666,0,1
492202,2176,0,0
492207,2107,0,1
492212,1847,0,1
492217,1707,0,1
492222,2199,0,0
492227,2107,0,1
492232,1860,0,1
492237,1693,0,1
492243,2256,0,0
492248,2029,0,1
492253,1808,0,1
492258,1728,1,1
492263,2258,0,0
492268,2032,0,1
492273,1831,0,1
492278,1741,0,1
492283,2258,0,1
492289,1943,0,1
492294,1758,0,1
492299,1835,0,0
492304,2262,0,0
492309,1955,1,1
492314,1787,0,1
492319,1845,0,1
492324,2245,0,1
492330,1977,0,1
492335,1689,0,1
492340,1917,0,0
492345,2221,0,1
492350,1922,0,0
492354,1733,0,1
492359,1936,0,0
492365,2147,0,1
492371,1859,0,0
492376,1709,0,1
492381,2097,0,0
492386,2156,0,1
492391,1890,0,0
492395,1786,1,1
492400,2091,0,0
492406,2114,0,1
492412,1850,0,1
492417,1674,0,1
492422,2176,0,0
492426,2126,0,1
492431,1872,0,1
492436,1680,0,1
492441,2154,0,0
492447,2023,0,1
492452,1815,0,1
492457,1757,0,1
492462,2260,0,0
492467,2031,1,1
492472,1837,0,1
492477,1743,0,1
492482,2256,0,0
492488,1973,0,1
492493,1775,0,1
