88112,1968,0,0
88117,1899,0,1
88122,1991,1,0
88127,2129,0,0
88132,1957,0,1
88137,1909,0,1
88142,2000,0,0
88148,1983,0,0
88153,1950,0,0
88158,1935,1,1
88163,2033,0,0
88167,1978,0,0
88172,1953,0,0
88177,1907,0,1
88182,1992,0,0
88188,1973,0,0
88193,1945,0,0
88198,1920,1,1
88203,2002,0,0
88208,1971,0,0
88213,1934,0,0
88218,1904,0,1
88223,2019,0,0
88228,1979,0,0
88234,1967,0,0
88239,1947,0,1
88244,2015,0,0
88249,1967,0,0
88254,1930,0,0
88258,1901,0,1
88263,2003,0,0
88268,1957,0,0
88274,1958,0,0
88279,1939,0,1
88284,2023,0,0
88289,1966,1,0
88294,1931,0,0
88299,1921,1,1
88304,2000,0,0
88309,1939,0,0
88314,1970,0,0
88320,1975,0,1
88325,2011,0,0
88330,1962,0,0
88335,1929,0,0
88340,1910,0,1
88345,2015,0,0
88349,1959,0,0
88354,1980,0,0
88360,1989,0,1
88365,2023,0,0
88370,1947,0,0
88375,1961,0,1
88380,1983,0,1
88385,2042,0,0
88390,1956,1,1
88395,1987,0,1
88400,2000,0,1
88406,2037,0,0
88411,1959,0,0
88416,1963,0,1
88421,2010,0,1
88426,2057,0,0
88431,1977,0,1
88436,1968,0,1
88440,2000,0,1
88446,2032,0,0
88451,1968,0,0
88456,1945,0,1
88461,2017,0,1
88466,1993,0,0
88471,1969,0,0
88476,1984,0,1
88481,2031,0,1
88486,1900,0,0
88492,1966,0,0
88497,1955,0,1
88502,2032,0,0
88507,2017,0,0
88512,1966,0,0
88517,1936,1,1
88522,2019,0,0
88527,2007,0,0
88531,1939,0,0
88537,1935,0,1
88542,2005,0,0
88547,1965,0,0
88552,1949,0,0
88557,1921,1,1
88562,2003,1,0
88567,1983,0,0
88572,1952,0,0
88578,1903,0,1
88583,2002,0,0
88588,1970,0,1
88593,1946,1,1
88598,1917,0,1
88603,2000,0,0
88608,1968,0,0
88613,1955,0,0
88617,1929,0,1
88623,2030,0,0
88628,1953,0,0
88633,1966,0,0
88638,1937,0,1
88643,2019,0,0
88648,1968,0,0
88653,1952,1,1
88658,1901,0,1
88664,2028,0,0
88669,1965,0,0
88674,1942,0,0
88679,1929,0,1
88684,2029,0,0
88689,1965,0,0
88694,1967,0,0
88699,1950,0,1
88704,2005,0,0
88709,1949,0,0
88715,1968,0,0
88719,1936,0,1
88724,2033,0,0
88729,1959,0,0
88734,1951,0,0
88739,1921,0,1
88744,1979,0,0
88750,1962,0,0
88755,1952,0,1
88760,1936,0,1
88765,1998,0,0
88770,1930,0,0
88775,1942,0,0
88780,1942,0,1
88785,2004,0,0
88790,1939,0,0
88796,1926,0,1
88801,1915,0,1
88806,2001,0,0
88810,1963,0,1
88815,1950,1,1
88820,1930,0,1
88825,2032,0,0
88830,1968,0,0
88836,1903,0,1
88841,1970,0,1
88846,1997,0,0
88851,1943,0,0
88856,1955,0,1
88861,1968,0,1
88866,1987,1,0
88871,1936,1,0
88876,1951,0,1
88882,1968,0,0
88887,2002,0,0
88892,1971,1,1
88897,1933,0,1
88901,1973,0,1
88906,1998,0,0
88911,1965,0,0
88916,1922,0,1
88954,1932,0,0
88959,1925,0,1
88964,1985,0,0
88969,1947,0,0
88974,1920,0,0
88979,1904,0,1
88984,1968,0,0
88989,1937,0,0
88995,1936,0,0
89000,1929,0,1
89005,1981,0,0
89010,1950,0,1
89015,1950,0,0
89020,1925,0,1
89025,1989,0,0
89030,1937,0,0
89035,1918,0,0
89040,1936,0,1
89045,1979,0,0
89050,1936,0,0
89055,1914,0,1
89060,1931,1,1
89065,1994,0,0
89070,1942,0,0
89075,1931,0,0
89081,1936,0,1
89086,1961,0,0
89091,1931,0,0
89096,1911,0,1
89101,1936,0,1
89106,1974,0,0
89111,1948,0,0
89116,1938,0,1
89121,1932,0,1
89126,1966,0,0
89132,1936,0,0
89136,1882,0,1
89141,1946,0,1
89146,1981,0,0
89151,1955,0,1
89156,1925,0,1
89161,1941,1,1
89167,1941,0,0
89172,1931,0,0
89177,1899,0,1
89182,1966,0,0
89187,1962,0,0
89192,1926,0,0
89197,1885,0,1
89202,1942,0,0
89207,1967,1,0
89213,1936,0,0
89218,1881,0,1
89223,1968,0,0
89228,1949,0,0
89232,1921,0,0
89237,1893,0,1
89242,1970,1,0
89247,1963,0,0
89252,1943,0,0
89258,1904,0,1
89263,1963,0,0
89268,1930,0,0
89273,1936,0,0
89278,1916,0,1
89283,1971,0,0
89288,1962,0,0
89293,1936,0,0
89299,1877,0,1
89304,1984,0,0
89309,1951,0,0
89313,1946,0,0
89318,1884,0,1
89323,1971,0,0
89328,1936,0,0
89333,1943,0,0
89338,1919,0,1
89344,1984,0,0
89349,1940,0,0
89354,1939,0,0
89359,1906,0,1
89364,1981,0,0
89369,1938,0,0
89374,1948,0,0
89379,1893,0,1
89385,2005,0,0
89390,1947,0,0
89395,1932,0,0
89400,1932,0,1
89405,2006,0,0
89409,1987,0,0
89414,1946,0,0
89419,1915,0,1
89424,2000,0,0
89430,1953,0,0
89435,1925,0,1
89440,1917,0,1
89445,1995,0,0
89450,1936,0,0
89455,1929,0,0
89460,1911,1,1
89465,1984,0,0
89471,1936,0,0
89476,1953,0,1
89481,1931,0,1
89486,1978,0,0
89491,1949,0,0
89496,1936,0,1
89500,1939,0,1
89505,1975,0,0
89510,1941,0,0
89516,1902,1,1
89521,1929,0,1
89526,1979,0,0
89531,1946,0,0
89536,1918,0,1
89541,1939,0,1
89546,1979,0,0
89551,1926,0,1
89557,1904,0,1
89562,1967,0,0
89567,1957,0,0
89573,1930,0,0
89578,1902,0,1
89583,1967,0,0
89588,1964,0,0
89593,1931,0,0
89598,1877,1,1
89604,1975,0,0
89609,1945,0,0
89614,1931,0,0
89619,1877,0,1
89623,1979,0,0
89628,1951,0,0
89633,1913,0,0
89638,1887,0,1
89644,1990,0,0
89649,1939,0,0
89654,1930,0,0
89659,1907,0,1
89664,1967,0,0
89669,1944,0,0
89674,1927,0,0
89679,1893,0,1
89684,1986,0,0
89690,1947,0,0
89695,1932,0,0
89700,2115,0,1
89705,2001,0,0
89710,1946,0,0
89714,1933,0,0
89719,1926,0,1
89724,1997,0,0
89730,1940,0,0
89735,1933,0,1
89740,1941,0,1
89745,1999,0,0
89750,1959,0,1
89755,1936,0,0
89760,1926,0,1
89765,2000,0,0
89770,1956,0,0
89776,1927,0,1
89781,1945,0,1
89786,1987,0,0
89791,1939,1,0
89796,1938,0,1
89801,1939,0,1
89805,1999,0,0
89810,1929,0,0
89816,1917,0,1
89821,1968,0,1
89826,1989,0,0
89831,1936,0,0
89836,1910,0,1
89841,1955,0,1
89846,2003,0,0
89851,1962,0,0
89856,1925,0,1
89862,1957,0,0
89867,1962,0,0
89872,1925,0,0
89877,1928,0,1
89882,1973,0,1
89887,1981,0,0
89892,1947,0,1
89896,1931,0,1
89901,1971,0,1
89907,2005,0,0
89912,1952,0,0
89917,1902,0,1
89922,1983,0,0
89927,1988,0,0
89932,1938,0,0
89937,1933,0,1
89942,1984,0,0
89948,1973,0,0
89953,1936,0,0
89958,1923,0,1
89963,1998,1,0
89968,1965,0,0
89973,1958,0,0
89978,1910,0,1
89983,1991,0,0
89987,1968,0,0
89993,1925,0,0
89998,1878,0,1
90003,2016,1,0
90008,2003,0,0
90013,1955,0,0
90018,1886,0,1
90023,1998,1,0
90028,1975,1,1
90034,1952,0,0
90039,1951,0,1
90044,2019,1,0
90049,1968,0,0
90054,1951,0,0
90059,1936,0,1
90064,2020,0,0
90069,1965,0,0
90074,1949,0,0
90079,1914,0,1
90084,2015,0,0
90089,1975,0,0
90094,1929,0,0
90099,1917,0,1
90104,2011,0,0
90109,1969,0,0
90114,1931,0,0
90120,1955,0,1
90125,2031,0,0
90130,1968,0,0
90135,1951,0,0
90140,1931,0,1
90145,2023,0,0
90150,1964,0,0
90155,1943,0,0
90160,1936,0,1
90165,2013,0,0
90171,1936,0,0
90175,1961,0,0
90180,2127,0,1
90185,2000,0,0
90190,1943,0,0
90195,1947,0,0
90200,1919,0,1
90206,1987,0,0
90211,1937,0,0
90216,1916,0,1
90221,1946,0,1
90226,2000,0,0
90231,1959,1,0
90236,1932,0,1
90241,1943,0,1
90246,1998,0,0
90251,1935,0,1
90257,1937,0,1
90261,1970,0,1
90266,1987,0,0
90271,1931,0,0
90276,1939,0,1
90281,1978,0,1
90286,2002,0,0
90292,2047,0,0
90297,1940,0,1
90302,1997,0,1
90307,2001,0,0
90312,1952,0,0
90317,1904,0,1
90322,1979,0,1
90327,1987,0,0
90332,1947,1,0
90373,1949,0,0
90378,1902,0,1
90383,1984,0,0
90388,1955,0,0
90393,1874,0,0
90398,1898,0,1
90402,1968,0,0
90407,1963,0,0
90413,1934,0,0
90418,1877,0,1
90423,1967,0,0
90428,1934,0,0
90433,1922,0,0
90438,1904,0,1
90443,1968,0,0
90448,1956,0,0
90453,1919,0,0
90459,1894,0,1
90464,1976,1,0
90469,1940,0,0
90474,1922,0,0
90479,1901,0,1
90484,1970,0,0
90489,1943,0,1
90494,1931,0,0
90499,1909,0,1
90504,1982,0,0
90509,1936,0,0
90514,1937,0,0
90519,1910,0,1
90524,1985,0,0
90529,1942,0,0
90534,1926,0,0
90539,1893,0,1
90545,2005,0,0
90550,1968,0,1
90555,1929,0,0
90560,1919,0,1
90565,2000,0,0
90570,1926,0,0
90575,1939,0,0
90580,1899,1,1
90585,1981,0,0
90591,1936,0,0
90595,1929,0,0
90600,1906,0,1
90605,1995,0,0
90610,1936,0,0
90615,1922,0,0
90620,1900,0,1
90625,1986,0,0
90631,1936,0,1
90636,1913,0,1
90641,1920,0,1
90646,1985,0,0
90651,1928,0,0
90656,1921,0,1
90661,1909,0,1
90666,1978,0,0
90671,1929,0,0
90677,1935,0,1
90681,1935,0,1
90686,1967,0,0
90691,1935,0,0
90696,1917,1,1
90701,1946,0,1
90706,1983,0,0
90711,1938,0,0
90717,1891,0,1
90722,1938,0,0
90727,1959,1,0
90732,1915,1,1
90737,1904,0,1
90742,1969,0,1
90747,1981,0,0
90752,1925,0,1
90758,1904,0,1
90763,1968,0,0
90768,1931,0,0
90773,1953,0,0
90777,1894,0,1
90782,1973,0,1
90787,1984,0,0
90792,1943,1,0
90797,1915,0,1
90803,1984,0,0
90808,1968,1,0
90813,1939,0,0
90818,1910,0,1
90823,1968,0,0
90828,1952,0,0
90833,1936,0,0
90838,1911,0,1
90844,1993,0,0
90849,1956,0,0
90854,1935,0,0
90859,1887,0,1
90864,1998,0,0
90869,1985,0,1
90873,1936,0,0
90878,1894,0,1
90883,1983,0,0
90889,1943,0,0
90894,1919,0,0
90899,1914,0,1
90904,1981,0,0
90909,1942,0,0
90914,1925,0,0
90919,1882,0,1
90924,1967,0,0
90929,1959,0,1
90935,1935,0,0
90940,1894,0,1
90945,1984,0,0
90950,1942,0,1
90955,1933,0,0
90960,1897,0,1
90964,1969,0,0
90969,1929,0,0
90975,1929,0,0
90980,1920,0,1
90985,1968,0,0
90990,1935,0,0
90995,1936,0,0
91000,1918,0,1
91005,1979,0,0
91010,1948,0,0
91015,1922,0,0
91021,1915,0,1
91026,2003,0,0
91031,1947,0,0
91036,1926,0,0
91041,1918,0,1
91046,1973,0,0
91050,1943,0,0
91055,1926,0,0
91061,1943,0,1
91066,1971,0,0
91071,1935,1,0
91076,1919,0,1
91081,1920,0,1
91086,1974,0,0
91091,1936,0,1
91096,1931,0,1
91101,1919,0,1
91107,1986,0,0
91112,1934,0,0
91117,1907,1,1
91122,1927,0,1
91127,1972,0,0
91132,1927,0,0
91137,1922,0,1
91141,1937,0,1
91147,1947,0,0
91152,1925,0,1
91157,1901,0,1
91162,1949,0,0
91167,1952,0,0
91172,1941,0,0
91177,1894,0,1
91182,1942,0,1
91187,1978,0,0
91193,1935,1,0
91198,1911,0,1
91203,1966,1,0
91208,1968,0,0
91213,1921,0,0
91218,1901,0,1
91223,1955,0,0
91228,1951,0,0
91233,1922,0,0
91239,1895,0,1
91243,1961,0,0
91248,1955,0,0
91253,1938,0,0
91258,1872,0,1
91263,1971,1,0
91268,1953,0,0
91273,1920,0,0
91279,1877,0,1
91284,1958,0,0
91289,1938,0,0
91294,1899,0,0
91299,1902,0,1
91305,1983,0,0
91310,1936,1,0
91315,1934,0,0
91321,1904,0,1
91326,1983,0,0
91331,1936,0,1
91336,1904,0,0
91341,1923,0,1
91346,2005,0,0
91351,1936,1,0
91356,1936,1,0
91360,1918,0,1
91366,1970,0,0
91371,1934,0,0
91376,1927,0,1
91381,1955,0,1
91386,1984,0,0
91391,1951,0,0
91396,1922,0,1
91401,1915,0,1
91407,1971,0,0
91412,1951,0,1
91417,1909,0,1
91422,1933,0,1
91427,1976,0,0
91432,1941,0,0
91437,1905,0,1
91442,1948,0,1
91447,1974,0,0
91452,1927,0,0
91457,1904,0,1
91462,1951,0,0
91467,1941,0,0
91472,1922,0,0
91477,1907,0,1
91482,1959,0,1
91487,1974,0,0
91493,1930,0,0
91498,1869,0,1
91503,1958,0,0
91508,1967,0,0
91513,1934,0,0
91518,1883,0,1
91523,1942,0,0
91528,1951,0,0
91533,1937,0,0
91538,1904,0,1
91544,1964,1,0
91549,1929,0,0
91553,1934,0,1
91558,1891,0,1
91563,1968,0,0
91568,1950,0,0
91573,1939,0,0
91578,1891,0,1
91584,1985,0,0
91589,1980,0,0
91594,1951,0,0
91599,1888,0,1
91604,1973,0,0
91609,1951,0,0
91614,1918,0,0
91619,1895,0,1
91624,1983,0,0
91630,1934,0,0
91635,1922,1,0
91639,1904,0,1
91644,1971,0,0
91649,1939,0,0
91654,1936,0,1
91659,1890,0,1
91664,1971,0,0
91670,1952,0,1
91675,1923,0,0
91680,1916,0,1
91685,1971,0,0
91690,1946,1,0
91695,1935,0,0
91700,1907,0,1
91705,1975,0,0
91711,1951,0,0
91716,1929,0,0
91721,1924,0,1
91725,1983,0,0
91730,1955,0,0
91735,1943,0,0
91740,1907,0,1
91745,1994,0,0
91750,1936,1,0
91792,1942,0,1
91797,1911,0,1
91802,1953,0,1
91807,1979,0,0
91812,1945,0,0
91817,1904,0,1
91822,1936,0,1
91828,1968,0,0
91833,1921,0,1
91838,1887,0,1
91843,1961,0,0
91848,1966,0,0
91853,1947,1,0
91858,1930,0,1
91862,1962,0,0
91867,1948,0,0
91873,1936,0,0
91878,1899,0,1
91883,1977,1,0
91888,1974,0,0
91893,1930,0,0
91898,1883,0,1
91903,1951,0,0
91908,1965,0,0
91914,1991,1,0
91919,1908,0,1
91924,1999,0,0
91929,1961,0,0
91934,1936,0,0
91939,1907,0,1
91944,1971,0,0
91949,1949,0,0
91953,1919,1,1
91959,1905,0,1
91964,1990,0,0
91969,1938,0,0
91974,1957,0,1
91979,1931,0,1
91984,2014,0,0
91989,1967,0,0
91994,1914,0,0
91999,1904,0,1
92005,2008,0,0
92010,1950,0,0
92015,1951,0,0
92020,1921,0,1
92025,1991,0,0
92030,1946,0,0
92035,1925,0,0
92039,1895,0,1
92045,1995,0,0
92050,1929,0,0
92055,1925,0,0
92060,1919,1,1
92065,1981,0,0
92070,1926,0,0
92075,1933,0,0
92080,1905,1,1
92085,1990,0,0
92091,1937,1,0
92096,1939,0,0
92101,1931,0,1
92106,2013,0,0
92111,1965,0,1
92116,1938,0,0
92121,1918,0,1
92126,2011,0,0
92131,1959,0,0
92136,1935,0,1
92141,1936,0,1
92146,1984,1,0
92151,1939,0,0
92156,1931,0,1
92161,1917,1,1
92166,1982,0,0
92171,1937,1,0
92177,1927,0,1
92182,1942,0,1
92187,1955,0,0
92192,1930,0,1
92197,1918,0,1
92202,1935,0,1
92207,1979,0,0
92212,1949,0,0
92217,1904,0,1
92223,1966,0,0
92228,1968,0,0
92232,1925,1,0
92237,1911,0,1
92242,1904,0,1
92247,1939,0,0
92252,1935,0,0
92257,1910,0,1
92263,1958,0,0
92268,1953,0,0
92273,1934,0,0
92278,1892,0,1
92283,1945,0,0
92288,1968,0,0
92293,1940,0,1
92298,1876,0,1
92304,1974,0,0
92309,1962,0,0
92314,1925,0,1
92319,1883,0,1
92324,1947,0,0
92328,1936,0,0
92333,1936,0,0
92338,1918,0,1
92343,1971,0,0
92349,1931,0,0
92354,1929,0,0
92359,1895,0,1
92364,1977,0,0
92369,1949,0,0
92374,1927,0,0
92379,1903,0,1
92384,1970,0,0
92390,1965,0,0
92395,1936,0,0
92400,1902,0,1
92405,1989,0,0
92410,1947,0,0
92415,1955,0,1
92419,1889,0,1
92424,1979,0,0
92429,1959,0,0
92435,1936,0,0
92440,1904,0,1
92445,1995,0,0
92450,1947,0,0
92455,1923,0,0
92460,1905,0,1
92465,1968,0,0
92470,1955,0,0
92476,1936,0,0
92481,1920,0,1
92486,1982,0,0
92491,1934,0,0
92496,1939,0,0
92501,1911,0,1
92505,1993,0,0
92510,1957,0,0
92515,1930,0,0
92521,1925,0,1
92526,1967,0,0
92531,1942,0,1
92536,1927,0,0
92541,1927,0,1
92546,1978,0,0
92551,1944,0,0
92556,1926,0,0
92562,1920,0,1
92567,1985,0,0
92572,1938,0,0
92577,1942,0,1
92582,1949,0,1
92587,1977,0,0
92592,1955,0,0
92597,1933,0,1
92601,1929,0,1
92607,1984,0,0
92612,1940,0,0
92617,1903,0,1
92622,1926,0,1
92627,1959,0,0
92632,1931,0,0
92637,1911,0,1
92642,1939,0,1
92647,1971,0,0
92653,1947,0,0
92658,1914,0,1
92663,1955,0,0
92668,1953,0,0
92673,1934,0,0
92678,1906,0,1
92683,1950,0,1
92688,1981,0,0
92693,1936,0,0
92698,1872,1,1
92703,1959,0,0
92708,1957,0,0
92713,1943,0,0
92718,1904,0,1
92723,1968,0,0
92728,1945,0,0
92733,1943,0,0
92739,1894,0,1
92744,1968,0,0
92749,1936,1,0
92754,1939,0,0
92759,1887,0,1
92764,1973,0,0
92769,1950,0,0
92774,1926,0,0
92779,1885,0,1
92785,1959,0,0
92789,1946,0,0
92794,1922,0,0
92799,1891,0,1
92804,1967,0,0
92809,1938,0,0
92814,1935,0,0
92819,1894,0,1
92825,1979,0,0
92830,1933,0,0
92835,1910,0,0
92840,1909,0,1
92845,1984,0,0
92850,1949,1,0
92855,1941,0,0
92860,1894,0,1
92865,1983,0,0
92871,1931,0,0
92875,1924,0,0
92880,1906,0,1
92885,1968,0,0
92890,1943,0,0
92895,1922,0,0
92900,1899,0,1
92905,1979,0,0
92911,1945,0,0
92916,1941,0,0
92921,1936,0,1
92926,1974,0,0
92931,1937,0,0
92936,1941,0,0
92941,1919,0,1
92946,1990,0,0
92951,1926,0,0
92957,1929,0,1
92962,1936,0,1
92966,1995,1,0
92971,1935,0,0
92976,1936,0,0
92981,1941,0,1
92986,1984,0,0
92991,1935,0,0
92997,1911,0,1
93002,1936,0,1
93007,1985,1,0
93012,1954,0,0
93017,1920,0,1
93022,1928,0,1
93027,1968,0,0
93032,1945,0,1
93037,1904,1,1
93044,1977,0,0
93049,1947,0,0
93054,1954,0,0
93059,1907,0,1
93064,1939,0,0
93069,1941,0,0
93074,1936,0,0
93078,1887,0,1
93084,1975,0,0
93089,1957,0,0
93094,1925,1,0
93099,1889,0,1
93104,1970,0,0
93109,1939,0,1
93114,1920,0,1
93119,1888,0,1
93125,1969,0,0
93130,1937,0,0
93135,1931,0,0
93140,1914,0,1
93145,1981,0,0
93150,1941,0,1
93155,1920,0,0
93160,1886,0,1
93165,1980,0,0
93209,1942,1,0
93214,1939,0,0
93219,1904,0,1
93224,1969,0,0
93229,1938,0,0
93234,1936,0,0
93239,1904,0,1
93244,1967,0,0
93249,1949,0,0
93254,1934,0,0
93259,1874,0,1
93264,1987,0,0
93269,1949,0,0
93274,1930,0,0
93279,1878,0,1
93284,1958,0,0
93289,1923,0,0
93295,1945,0,0
93300,1911,0,1
93305,1968,0,0
93310,1955,0,1
93315,1925,0,0
93320,1889,0,1
93325,1968,0,0
93330,1948,0,0
93335,1936,0,0
93341,1909,0,1
93346,1991,0,0
93350,1935,0,0
93355,1936,0,0
93360,1909,0,1
93365,1966,0,0
93370,1935,0,0
93375,1950,0,0
93381,1929,0,1
93386,1972,0,0
