16807,883,0,0
16812,793,0,0
16817,769,0,0
16822,831,0,0
16827,869,0,0
16833,761,0,0
16838,741,0,0
16843,796,0,0
16848,835,0,0
16853,755,0,0
16858,754,0,0
16863,799,0,0
16868,849,0,0
16873,787,0,0
16879,776,0,0
16884,823,0,0
16889,776,0,0
16894,672,0,0
16899,704,0,0
16904,842,0,0
16909,954,0,0
16914,1009,0,0
16919,1032,0,0
16925,896,0,0
16930,608,0,0
16935,417,0,0
16940,464,0,0
16945,624,0,0
16950,662,0,0
16955,663,0,0
16960,717,0,0
16965,785,0,0
16971,740,0,0
16976,718,0,0
16981,752,0,0
16986,804,0,0
16991,750,0,0
16998,744,0,0
17003,805,0,0
17008,829,0,0
17013,745,0,0
17018,768,0,0
17024,821,0,0
17029,818,0,0
17034,732,0,0
17039,741,0,0
17044,815,0,0
17049,837,0,0
17054,724,0,0
17059,759,0,0
17064,851,0,0
17070,827,0,0
17075,773,0,0
17080,787,0,0
17085,845,0,0
17090,822,0,0
17095,746,0,0
17100,771,0,0
17105,890,0,0
17111,860,0,0
17116,807,0,0
17121,821,0,0
17126,880,0,0
17131,827,0,0
17136,785,0,0
17141,826,0,0
17146,901,0,0
17151,848,0,0
17156,794,0,0
17162,840,0,0
17167,899,0,0
17172,792,0,0
17177,788,0,0
17182,844,0,0
17187,878,0,0
17192,783,0,0
17197,757,0,0
17202,799,0,0
17208,837,0,0
17213,765,0,0
17218,781,0,0
17223,814,0,0
17228,833,0,0
17233,751,0,0
17238,762,0,0
17243,814,0,0
17248,826,0,0
17254,739,0,0
17259,758,0,0
17264,809,0,0
17269,805,0,0
17274,748,0,0
17279,774,0,0
17284,834,0,0
17289,823,0,0
17294,734,0,0
17300,779,0,0
17305,850,0,0
17310,832,0,0
17315,762,0,0
17320,775,0,0
17325,867,0,0
17330,838,0,0
17335,769,0,0
17340,800,0,0
17346,850,0,0
17351,814,0,0
17356,791,0,0
17361,829,0,0
17366,889,0,0
17371,831,0,0
17376,798,0,0
17381,818,0,0
17386,862,0,0
17392,789,0,0
17397,785,0,0
17402,828,0,0
17407,869,0,0
17412,801,0,0
17417,779,0,0
17422,817,0,0
17427,862,0,0
17432,789,0,0
17438,806,0,0
17443,847,0,0
17448,878,0,0
17453,783,0,0
17458,789,0,0
17463,843,0,0
17468,862,0,0
17473,802,0,0
17478,783,0,0
17483,835,0,0
17489,863,0,0
17496,789,0,0
17501,813,0,0
17506,871,0,0
17511,824,0,0
17516,785,0,0
17521,814,0,0
17526,876,0,0
17531,824,0,0
17569,854,0,0
17574,781,0,0
17579,794,0,0
17584,862,0,0
17589,858,0,0
17594,779,0,0
17599,778,0,0
17604,867,0,0
17610,838,0,0
17615,788,0,0
17620,814,0,0
17625,898,0,0
17630,864,0,0
17635,805,0,0
17640,820,0,0
17645,860,0,0
17650,823,0,0
17656,776,0,0
17661,830,0,0
17666,902,0,0
17671,857,0,0
17676,840,0,0
17681,857,0,0
17686,927,0,0
17691,866,0,0
17696,829,0,0
17701,852,0,0
17707,889,0,0
17712,817,0,0
17717,794,0,0
17722,824,0,0
17727,870,0,0
17732,801,0,0
17737,778,0,0
17742,827,0,0
17747,869,0,0
17753,786,0,0
17759,762,0,0
17764,848,0,0
17768,860,0,0
17773,785,0,0
17778,832,0,0
17783,947,0,0
17788,1054,0,0
17793,1113,0,0
17799,1138,0,0
17805,985,0,0
17810,725,0,0
17815,518,0,0
17820,541,0,0
17825,689,0,0
17830,758,0,0
17835,741,0,0
17839,764,0,0
17845,869,0,0
17851,822,0,0
17856,753,0,0
17861,777,0,0
17866,877,0,0
17871,848,0,0
17876,785,0,0
17881,798,0,0
17886,834,0,0
17891,804,0,0
17897,794,0,0
17902,818,0,0
17907,875,0,0
17912,803,0,0
17917,776,0,0
17922,826,0,0
17927,892,0,0
17932,827,0,0
17937,791,0,0
17943,826,0,0
17948,886,0,0
17953,810,0,0
17958,794,0,0
17963,842,0,0
17968,895,0,0
17973,824,0,0
17978,795,0,0
17984,852,0,0
17989,887,0,0
17994,805,0,0
17999,822,0,0
18004,871,0,0
18009,888,0,0
18014,813,0,0
18019,817,0,0
18025,872,0,0
18031,839,0,0
18036,801,0,0
18041,819,0,0
18046,895,0,0
18051,840,0,0
18056,790,0,0
18061,815,0,0
18066,878,0,0
18071,823,0,0
18077,757,0,0
18082,792,0,0
18087,838,0,0
18092,753,0,0
18097,767,0,0
18102,818,0,0
18107,866,0,0
18112,782,0,0
18117,748,0,0
18122,772,0,0
18128,832,0,0
18133,771,0,0
18138,774,0,0
18143,817,0,0
18148,839,0,0
18153,759,0,0
18158,754,0,0
18163,808,0,0
18168,840,0,0
18174,757,0,0
18180,765,0,0
18185,826,0,0
18190,822,0,0
18195,766,0,0
18199,767,0,0
18204,852,0,0
18209,869,0,0
18214,784,0,0
18220,804,0,0
18226,881,0,0
18231,852,0,0
18236,788,0,0
18241,795,0,0
18246,868,0,0
18251,852,0,0
18256,787,0,0
18260,816,0,0
18266,890,0,0
18272,824,0,0
18277,779,0,0
18282,811,0,0
18287,877,0,0
18292,822,0,0
18297,796,0,0
18302,819,0,0
18307,874,0,0
18312,812,0,0
18318,781,0,0
18323,820,0,0
18328,877,0,0
18333,802,0,0
18338,788,0,0
18343,828,0,0
18348,895,0,0
18353,816,0,0
18358,795,0,0
18364,845,0,0
18369,857,0,0
18374,779,0,0
18379,762,0,0
18384,821,0,0
18389,860,0,0
18394,763,0,0
18399,770,0,0
18405,846,0,0
18410,840,0,0
18415,749,0,0
18420,755,0,0
18425,822,0,0
18430,830,0,0
18435,770,0,0
18440,775,0,0
18445,832,0,0
18450,808,0,0
18456,761,0,0
18461,775,0,0
18466,841,0,0
18471,809,0,0
18476,747,0,0
18481,776,0,0
18486,855,0,0
18491,813,0,0
18496,746,0,0
18502,785,0,0
18507,873,0,0
18512,818,0,0
18517,775,0,0
18523,834,0,0
18528,876,0,0
18533,807,0,0
18538,801,0,0
18543,854,0,0
18549,874,0,0
18554,799,0,0
18559,800,0,0
18564,881,0,0
18569,906,0,0
18574,805,0,0
18579,820,0,0
18584,879,0,0
18589,860,0,0
18595,821,0,0
18600,870,0,0
18605,948,0,0
18610,911,0,0
18615,840,0,0
18620,852,0,0
18625,904,0,0
18630,864,0,0
18635,803,0,0
18641,814,0,0
18647,857,0,0
18652,793,0,0
18657,754,0,0
18661,799,0,0
18666,877,0,0
18671,812,0,0
18676,753,0,0
18681,774,0,0
18687,838,0,0
18693,779,0,0
18698,761,0,0
18703,804,0,0
18708,878,0,0
18713,867,0,0
18717,966,0,0
18722,1133,0,0
18727,1163,0,0
18733,800,0,0
18739,557,0,0
18744,530,0,0
18749,619,0,0
18754,636,0,0
18759,692,0,0
18764,762,0,0
18769,822,0,0
18774,767,0,0
18779,779,0,0
18785,855,0,0
18790,850,0,0
18795,779,0,0
18800,795,0,0
18805,859,0,0
18810,869,0,0
18815,795,0,0
18820,800,0,0
18825,863,0,0
18831,865,0,0
18836,810,0,0
18841,815,0,0
18846,848,0,0
18851,791,0,0
18856,722,0,0
18861,751,0,0
18866,826,0,0
18871,806,0,0
18877,747,0,0
18882,784,0,0
18887,842,0,0
18892,774,0,0
18897,777,0,0
18902,800,0,0
18907,856,0,0
18912,804,0,0
18917,779,0,0
18923,810,0,0
18928,879,0,0
18933,814,0,0
18938,791,0,0
18943,834,0,0
18948,887,0,0
18953,795,0,0
18958,779,0,0
18963,824,0,0
18969,873,0,0
18974,759,0,0
18979,785,0,0
18984,848,0,0
18989,877,0,0
18994,781,0,0
18999,777,0,0
19004,828,0,0
19009,861,0,0
19015,761,0,0
19021,763,0,0
19026,817,0,0
19031,769,0,0
19036,751,0,0
19041,784,0,0
19046,826,0,0
19051,771,0,0
19056,729,0,0
19097,712,0,0
19102,746,0,0
19107,792,0,0
19112,759,0,0
19117,731,0,0
19122,749,0,0
19127,802,0,0
19132,766,0,0
19137,741,0,0
19143,782,0,0
19148,839,0,0
19153,781,0,0
19158,764,0,0
19163,792,0,0
19168,857,0,0
19173,791,0,0
19178,770,0,0
19183,799,0,0
19189,836,0,0
19194,768,0,0
19199,776,0,0
19204,831,0,0
19209,831,0,0
19214,762,0,0
19219,784,0,0
19224,819,0,0
19229,825,0,0
19235,736,0,0
19240,764,0,0
19245,803,0,0
19250,817,0,0
19255,758,0,0
19260,779,0,0
19265,815,0,0
19270,798,0,0
19275,742,0,0
19280,772,0,0
19286,839,0,0
19291,793,0,0
19296,739,0,0
19301,767,0,0
19306,826,0,0
19311,791,0,0
19316,729,0,0
19321,765,0,0
19326,833,0,0
19332,759,0,0
19337,742,0,0
19342,799,0,0
19347,853,0,0
19352,783,0,0
19357,739,0,0
19362,762,0,0
19367,828,0,0
19372,777,0,0
19378,755,0,0
19383,791,0,0
19388,829,0,0
19393,753,0,0
19398,741,0,0
19403,781,0,0
19408,836,0,0
19413,753,0,0
19418,735,0,0
19424,796,0,0
19429,828,0,0
19434,742,0,0
19439,722,0,0
19444,780,0,0
19449,817,0,0
19454,745,0,0
19459,736,0,0
19464,751,0,0
19470,807,0,0
19476,758,0,0
19481,763,0,0
19486,811,0,0
19491,800,0,0
19495,722,0,0
19500,767,0,0
19505,827,0,0
19510,818,0,0
19516,759,0,0
19522,786,0,0
19527,834,0,0
19532,805,0,0
19537,781,0,0
19542,802,0,0
19547,855,0,0
19552,796,0,0
19557,750,0,0
19563,797,0,0
19568,876,0,0
19573,808,0,0
19578,774,0,0
19583,794,0,0
19588,875,0,0
19593,817,0,0
19598,775,0,0
19603,786,0,0
19608,825,0,0
19614,744,0,0
19619,734,0,0
19624,776,0,0
19629,813,0,0
19634,734,0,0
19639,753,0,0
19644,797,0,0
19649,845,0,0
19654,785,0,0
19660,742,0,0
19665,806,0,0
19670,821,0,0
19675,790,0,0
19680,838,0,0
19685,968,0,0
19690,1122,0,0
19695,1132,0,0
19700,997,0,0
19706,769,0,0
19711,589,0,0
19716,516,0,0
19721,589,0,0
19726,720,0,0
19731,747,0,0
19736,720,0,0
19741,741,0,0
19746,804,0,0
19752,767,0,0
19757,671,0,0
19762,719,0,0
19767,816,0,0
19772,761,0,0
19777,702,0,0
19782,736,0,0
19787,812,0,0
19792,763,0,0
19798,725,0,0
19803,778,0,0
19808,851,0,0
19813,770,0,0
19818,763,0,0
19823,816,0,0
19828,869,0,0
19833,792,0,0
19838,780,0,0
19844,839,0,0
19849,881,0,0
19854,805,0,0
19859,792,0,0
19864,856,0,0
19869,902,0,0
19874,839,0,0
19879,823,0,0
19884,865,0,0
19890,902,0,0
19895,810,0,0
19900,843,0,0
19905,912,0,0
19910,904,0,0
19915,837,0,0
19920,846,0,0
19925,899,0,0
19930,894,0,0
19936,814,0,0
19941,846,0,0
19946,916,0,0
19951,866,0,0
19956,807,0,0
19961,841,0,0
19966,905,0,0
19971,872,0,0
19976,805,0,0
19981,806,0,0
19987,873,0,0
19992,820,0,0
19997,771,0,0
20002,800,0,0
20007,864,0,0
20012,799,0,0
20017,752,0,0
20022,783,0,0
20027,842,0,0
20033,782,0,0
20038,768,0,0
20043,800,0,0
20050,837,0,0
20055,761,0,0
20060,764,0,0
20065,806,0,0
20070,823,0,0
20075,759,0,0
20081,759,0,0
20086,822,0,0
20091,832,0,0
20096,771,0,0
20101,777,0,0
20106,835,0,0
20111,832,0,0
20116,774,0,0
20121,778,0,0
20127,850,0,0
20132,826,0,0
20137,790,0,0
20142,797,0,0
20147,856,0,0
20152,812,0,0
20157,776,0,0
20162,793,0,0
20167,838,0,0
20173,775,0,0
20178,760,0,0
20183,795,0,0
20188,849,0,0
20193,764,0,0
20198,731,0,0
20203,791,0,0
20208,843,0,0
20213,761,0,0
20219,747,0,0
20224,799,0,0
20229,825,0,0
20234,772,0,0
20239,756,0,0
20244,813,0,0
20249,853,0,0
20254,763,0,0
20259,766,0,0
20265,827,0,0
20270,838,0,0
20275,754,0,0
20280,749,0,0
20285,822,0,0
20290,851,0,0
20295,775,0,0
20300,770,0,0
20305,818,0,0
20310,827,0,0
20316,753,0,0
20321,762,0,0
20326,834,0,0
20331,812,0,0
20336,753,0,0
20341,782,0,0
20346,841,0,0
20351,819,0,0
20356,747,0,0
20362,770,0,0
20367,837,0,0
20372,797,0,0
20377,739,0,0
20382,758,0,0
20387,826,0,0
20392,783,0,0
20397,742,0,0
20402,757,0,0
20408,812,0,0
20413,751,0,0
20418,757,0,0
20423,780,0,0
20428,827,0,0
20433,775,0,0
20438,754,0,0
20443,782,0,0
20448,839,0,0
20454,766,0,0
20459,754,0,0
20464,803,0,0
20469,860,0,0
20474,779,0,0
20479,755,0,0
20484,804,0,0
20489,868,0,0
20494,801,0,0
20500,795,0,0
20505,852,0,0
20510,851,0,0
20515,772,0,0
20520,771,0,0
20525,843,0,0
20530,884,0,0
20535,826,0,0
20540,813,0,0
20546,879,0,0
20551,867,0,0
20556,805,0,0
20561,795,0,0
20566,848,0,0
20571,815,0,0
20576,742,0,0
20581,759,0,0
20586,838,0,0
20592,798,0,0
20638,795,0,0
20643,882,0,0
20648,1057,0,0
20653,1135,0,0
20658,1069,0,0
20663,898,0,0
20668,730,0,0
20673,549,0,0
20679,546,0,0
20684,668,0,0
20689,794,0,0
20694,750,0,0
20699,759,0,0
20704,812,0,0
20709,860,0,0
20714,795,0,0
20719,784,0,0
20725,847,0,0
20730,847,0,0
20735,782,0,0
20740,787,0,0
20745,837,0,0
20750,860,0,0
20755,774,0,0
20760,788,0,0
20765,840,0,0
20771,847,0,0
20776,773,0,0
20781,775,0,0
20786,845,0,0
20791,851,0,0
20796,760,0,0
20801,804,0,0
20806,877,0,0
20811,858,0,0
20817,783,0,0
20822,821,0,0
20827,873,0,0
20832,841,0,0
20837,807,0,0
20842,834,0,0
20847,895,0,0
20852,857,0,0
20857,822,0,0
20863,881,0,0
20868,930,0,0
20873,859,0,0
20878,842,0,0
20883,865,0,0
20888,919,0,0
20893,873,0,0
20898,837,0,0
20903,875,0,0
20909,896,0,0
20914,802,0,0
20919,817,0,0
20924,869,0,0
20929,899,0,0
20934,814,0,0
20939,798,0,0
20944,840,0,0
20949,873,0,0
20955,774,0,0
20961,784,0,0
20966,846,0,0
20971,850,0,0
20975,754,0,0
20980,778,0,0
20985,834,0,0
20990,833,0,0
20995,742,0,0
21000,764,0,0
21006,840,0,0
21012,803,0,0
21017,741,0,0
21022,751,0,0
21026,817,0,0
21031,806,0,0
21036,735,0,0
21041,734,0,0
21046,806,0,0
21052,794,0,0
21058,758,0,0
21063,781,0,0
21068,837,0,0
21073,783,0,0
21078,742,0,0
21084,808,0,0
21089,884,0,0
21094,799,0,0
21100,774,0,0
21105,843,0,0
21110,889,0,0
21115,837,0,0
21120,835,0,0
21125,895,0,0
21130,950,0,0
21135,868,0,0
21140,859,0,0
21146,929,0,0
21151,930,0,0
21156,871,0,0
21161,890,0,0
21166,930,0,0
21171,933,0,0
21176,876,0,0
21181,890,0,0
21186,959,0,0
21192,946,0,0
21197,894,0,0
21202,907,0,0
21207,981,0,0
21212,941,0,0
21217,900,0,0
21222,930,0,0
21227,1005,0,0
21232,974,0,0
21238,928,0,0
21243,971,0,0
21248,1036,0,0
21253,969,0,0
21258,936,0,0
21263,973,0,0
21268,1059,0,0
21273,1017,0,0
21278,1025,0,0
21284,1053,0,0
21289,1070,0,0
21294,996,0,0
21299,987,0,0
21304,1032,0,0
21309,1070,0,0
21314,1013,0,0
21319,1015,0,0
21324,1040,0,0
21330,1078,0,0
21336,1014,0,0
21341,1022,0,0
21346,1076,0,0
21351,1091,0,0
21356,1005,0,0
21360,999,0,0
21365,1059,0,0
21371,1040,0,0
21377,967,0,0
21382,970,0,0
21387,1036,0,0
21392,1019,0,0
21397,934,0,0
21401,947,0,0
21406,978,0,0
21411,938,0,0
21417,873,0,0
21423,902,0,0
21428,943,0,0
21433,893,0,0
21438,857,0,0
21443,874,0,0
21448,920,0,0
21453,866,0,0
21458,809,0,0
21463,832,0,0
21469,856,0,0
21474,732,0,0
21479,674,0,0
21484,697,0,0
21489,748,0,0
21494,682,0,0
21499,632,0,0
21504,635,0,0
21509,666,0,0
21515,572,0,0
21520,555,0,0
21525,585,0,0
21530,630,0,0
21535,566,0,0
21540,546,0,0
21545,587,0,0
21550,616,0,0
21555,547,0,0
21561,527,0,0
21566,579,0,0
21571,614,0,0
21576,562,0,0
21582,633,0,0
21587,740,0,0
21592,801,0,0
21597,878,0,0
21602,907,0,0
21608,739,0,0
21613,449,0,0
21618,296,0,0
21623,363,0,0
21628,513,0,0
21633,539,0,0
21638,543,0,0
21643,593,0,0
21648,656,0,0
21654,574,0,0
21659,587,0,0
21664,651,0,0
21669,704,0,0
21674,607,0,0
21679,577,0,0
21684,604,0,0
21689,660,0,0
21694,616,0,0
21700,616,0,0
21705,661,0,0
21710,681,0,0
21715,602,0,0
21720,619,0,0
21725,681,0,0
21730,713,0,0
21735,642,0,0
21740,648,0,0
21746,699,0,0
21751,732,0,0
21756,666,0,0
21761,694,0,0
21766,756,0,0
21771,743,0,0
21776,698,0,0
21781,730,0,0
21786,788,0,0
21792,779,0,0
21798,733,0,0
21803,766,0,0
21808,835,0,0
21813,789,0,0
21818,743,0,0
21822,782,0,0
21827,856,0,0
21832,816,0,0
21837,746,0,0
21843,784,0,0
21849,859,0,0
21854,787,0,0
21859,728,0,0
21864,772,0,0
21869,852,0,0
21874,778,0,0
21879,722,0,0
21884,745,0,0
21889,789,0,0
21895,719,0,0
21900,727,0,0
21905,764,0,0
21910,806,0,0
21915,730,0,0
21920,697,0,0
21925,726,0,0
21930,774,0,0
21936,686,0,0
21941,692,0,0
21946,761,0,0
21951,777,0,0
21956,684,0,0
21961,694,0,0
21966,758,0,0
21971,798,0,0
21976,721,0,0
21982,719,0,0
21987,782,0,0
21992,764,0,0
21997,711,0,0
22002,731,0,0
22007,801,0,0
22012,806,0,0
22017,749,0,0
22022,755,0,0
22028,816,0,0
22033,791,0,0
22038,750,0,0
22043,784,0,0
22048,843,0,0
22053,801,0,0
22058,750,0,0
22063,768,0,0
22068,834,0,0
22074,770,0,0
22080,723,0,0
22085,778,0,0
22090,825,0,0
22095,769,0,0
22100,751,0,0
22105,786,0,0
22110,818,0,0
22115,736,0,0
22156,751,0,0
22161,749,0,0
22166,804,0,0
22171,806,0,0
22176,732,0,0
22181,768,0,0
22186,832,0,0
22191,839,0,0
22196,742,0,0
22202,760,0,0
22207,833,0,0
22212,816,0,0
22217,744,0,0
22222,750,0,0
22227,827,0,0
22232,825,0,0
22237,741,0,0
22242,753,0,0
22248,822,0,0
22253,777,0,0
22258,730,0,0
22263,754,0,0
22268,816,0,0
22273,770,0,0
22278,727,0,0
22283,762,0,0
22288,828,0,0
22293,780,0,0
22299,763,0,0
22304,799,0,0
22309,860,0,0
22314,779,0,0
22319,744,0,0
22324,778,0,0
22329,828,0,0
22334,742,0,0
22339,724,0,0
22345,789,0,0
22350,834,0,0
22355,752,0,0
22360,742,0,0
22365,788,0,0
22370,825,0,0
22375,765,0,0
22380,778,0,0
22385,813,0,0
22391,860,0,0
22396,812,0,0
22401,806,0,0
22406,839,0,0
22411,844,0,0
22416,778,0,0
22421,801,0,0
22426,874,0,0
22431,878,0,0
22437,795,0,0
22442,838,0,0
22447,899,0,0
22452,852,0,0
22457,770,0,0
22462,773,0,0
22467,839,0,0
22472,826,0,0
22477,764,0,0
22483,794,0,0
22488,863,0,0
22493,810,0,0
22498,776,0,0
22503,798,0,0
22508,861,0,0
22513,820,0,0
22518,778,0,0
22523,819,0,0
22529,941,0,0
22534,909,0,0
22539,957,0,0
22544,1122,0,0
22549,1268,0,0
22554,1057,0,0
22559,781,0,0
22564,633,0,0
22569,645,0,0
22575,601,0,0
22581,658,0,0
22586,767,0,0
22591,819,0,0
22595,771,0,0
22600,776,0,0
22605,812,0,0
22612,848,0,0
22617,790,0,0
22623,804,0,0
